,,,,,label,tweet
14554,6,1,0,5,2,"RT @ArcticFox2016: 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/VnR60MjFo6"
14641,6,0,6,0,1,RT @BamBam_131st: @1stBlocJeremiah ima beat yo lil young ass quick plyin hoe&#128074;&#128514;&#128514;
16924,6,1,5,0,1,RT @MsKeShera_: these bitches be sending shots but be missing me ian been @'d yet you cant be dissing me!
5396,3,2,1,0,0,@YungRajee Shit ill pay the premium to get away from these anything ass hoes
12970,3,0,0,3,2,Looking back I liked colored better. Let's go back to that
20278,3,0,0,3,2,"RT @pgammo: Run Differentials:Mets -14, Yankees -32."
6695,3,2,0,1,0,@kitlange stop oppressing me! Have you heard of free speech? Stop shoving your lifestyle down my throat! 1st AMENDMENT! #tcot #teabaggers
24835,3,0,3,0,1,one time for the illest bitch alive
11609,3,2,0,1,0,"I'm literally laughing in shock, amazement, joy. In...just everything. In everything! Pop the champagne American queers. We have arrived."
18184,3,0,3,0,1,RT @TinkkBaddAss: Bouta take a shower just to fuck yo bitch https://t.co/7WQ5QZsIls
8925,3,2,1,0,0,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
20573,3,2,1,0,0,RT @theChefBoyRD: @victoriaaa_lee @anniespringer_ ew she's so ugly who is that hoe
10280,6,2,4,0,1,I already know Wilson gone hoe later on let me gone get my ammo
21969,3,0,1,2,2,The Saints are pure trash lol smh
23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
11773,3,0,3,0,1,Idk why bitches think they players lol bitches have zero game
21647,3,3,0,0,0,Stu a rape faced faggot man I'm sick of this nigga
23133,3,0,0,3,2,When Charlie tries to walk into my room and it can't remember if I locked the door or not http://t.co/FrTigzzPQf
14121,3,1,2,0,1,People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml
9726,3,0,3,0,1,Goes ape shit on my ass like nigggga tf you doin&#128545; i hust saved yo life so i pushed her ass into the the wall then she calmed down again&#128553;&#128529;
8567,3,0,0,3,2,Can't beat a score of 12 on flappy bird #givingup
15946,3,0,3,0,1,RT @I_GoT_dA_jUiCe_: I play wit pussy not these niggas
2977,3,0,1,2,2,@Crewz76 I miss Tupac rap offs hillbilly
3293,3,1,2,0,1,@FuckingCashBro you&#8217;re a little bitch x2
12905,3,0,3,0,1,"Lol at the random ""fist fight"" aka pussy shove match at DnD tonight."
16716,3,2,1,0,0,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;"
8017,3,0,0,3,2,"Apparently I got chunky for my bday. Worse bday present ever. Lol. 
#diettime"
14142,3,2,0,1,0,People who play #roleplayinggames are human filth and don't deserve the same respect you'd give a mosquito. They're soulless gutter trash.
17207,3,0,0,3,2,"RT @Oreo: Woah, the depth of this Ollusion is unreal. #Ollusions http://t.co/fuiVThvZyN"
17128,6,0,6,0,1,"RT @OGTREEZ: Steve found out you can't call Taiquaniesha a ""stupid fuckin cunt"" like you can w Becky http://t.co/3A5qGki97B"
12395,3,3,0,0,0,Johnny Rebel - If I could be a nigger for a day: http://t.co/JPKdkpbjxh
18528,3,0,3,0,1,"RT @YABOYLILB: teacher: eyes on your own paper

me: bitch i only have eyes for da paper

*throws cash everywhere*"
4553,3,2,1,0,0,@Po0pdogg back up faggot
4169,3,2,1,0,0,@Matt_Petrie22 geta Life faggot
23890,3,0,0,3,2,You said you be smoking strong but your wrong you been smoking trash and it aint in my lungs if it aint that pressure
5280,3,2,1,0,0,"@WendyDavisTexas @GregAbbott_TX So you support ""illegals"" coming here and spreading disease among Americans Dream that bitch!"
17051,3,0,3,0,1,RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt
6793,3,2,1,0,0,@luvvida You're right.. I be around my nig....
15064,3,0,3,0,1,RT @CleveSmith: Bet her pussy smell like dried up oysters
5622,3,0,3,0,1,@actionLLJackson unless bitch is a word for awesome they are wrong
660,3,0,3,0,1,"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!"
12113,3,0,0,3,2,Inbed eating left over poppadom. #livinthedream
21537,3,0,2,1,1,"Sometimes I wake up on the ceiling , the floor , outside , near a trash can, on your mom, in Hollywood somewhere, in a ally somewhere"
9908,3,0,3,0,1,Hanging out with guys does not make you a hoe
22888,3,2,1,0,0,Vanessa is such a fuckin faggot.
646,3,0,1,2,2,"""hick and raver is a venn diagram that has a very large intersection"""
5699,3,2,1,0,0,@ashhruggiero happy birthday queer
6322,3,0,3,0,1,"@ianbmaggard lol @ all the kids that act ""redneck"" in Oviedo"
19765,3,1,2,0,1,"RT @jburnone: Cheating ain't no accident hoe!
 fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
12358,3,2,0,1,0,"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt"
14253,6,0,6,0,1,Probably going to tackle Kenzie when I see her tbh I miss my bitch
10924,3,2,1,0,0,I knows y'all white folk only be playin wit me. I colored and I knows my place
15465,9,2,2,5,2,RT @Elisaa_Martinez: Happy birthday cotton picker lol @1NOnlyDirtyMike
9393,3,0,0,3,2,Floppy bird chalmers over here taking after his hero LeBron
13259,3,0,0,3,2,"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!"
12544,3,0,2,1,1,Kill her body with four-play. Her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex
10702,3,0,0,3,2,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME"
7479,3,3,0,0,0,@wclemons @thejoelberggren @anthonycumia you little fag. At least I will fuck a Woman to have kids. Plus work to support them. Hipster homo
6350,3,0,3,0,1,@intheKCmix Pau pissed me off like Boozer pissed off Bulls fan... 2 soft faggots
9578,3,2,1,0,0,"Fuckin' #faggots, man. #science knows these FUCKS can't procreate without the help of ""breeders"" but we treat them #fancy? #sin"
6204,3,2,1,0,0,@godrocamora416 faggot
1608,3,0,3,0,1,&#8220;@ToriJBerman: Shavonne was doing ballet in the middle of the street last night and fell &#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#8221;&#128557;&#128557;&#128557; bitch it wasn't ballet
3729,3,0,0,3,2,@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash
12788,3,0,3,0,1,Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa
21119,3,2,1,0,0,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
15442,3,0,1,2,2,RT @EJ_RealTalk: &#8220;@SirRayCharles: Mo Claiborne is so trash&#8221;I can't say it enough fam &#128530;
14553,3,2,1,0,0,RT @Arbogucci: Brandon Phelps a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300
15243,3,0,1,2,2,"RT @D_Sidbury_: &#8220;@lookwhogotit: All of Kate Upton's leaked nudes today &amp; more &#128525;

&#11015;&#65039;
http://t.co/BW7ldA56mI http://t.co/sWztntfdGn&#8221; bitch lo&#8230;"
19501,3,0,3,0,1,RT @hanginwitcoop: &#128514;&#128514;&#128514;&#128514; RT &#8220;@Peso_Peso_Peso: wtf this bitch broke her arm eery time she hit the shit https://t.co/7CtLW9eNjX&#8221;
2227,3,0,0,3,2,.@CoryBooker is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.
23290,3,0,0,3,2,"Who remembers when we were in middle school/high school and would throw paper in the trash from our seat and yell ""KOBE!"" Lmfaoooo"
19549,3,0,3,0,1,RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.
6470,3,2,1,0,0,@joshgnf @brana_nv @define808 @ironbjk @mrjstn oh shut up faggot get a disease overused on twitter
402,3,0,0,3,2,"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof"
11868,3,3,0,0,0,If someone is part of 'James X' then he's a white trash cultist.
24169,3,0,3,0,1,bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical
8333,3,3,0,0,0,Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity
6846,3,0,0,3,2,@mdsaab1 lmaoo abo crusty hands
5861,3,0,0,3,2,@caycifish What is that monkey doing to those poor bottles?
3937,3,0,0,3,2,@KingCuh @TEE_JONEZ io.. lol osi tangi! Haha a tuku ho tangible Terryn! Atunga ho fie lea lahi mai!
12938,3,3,0,0,0,Lol you're a cunt liar and I hope you drop dead k :-)
9731,3,0,0,3,2,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short"
13508,3,0,3,0,1,"Nah bitch apples apples apples!

but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck."
18095,3,2,0,1,0,"RT @TheOnlyReed: IDC what phone u got, lol silly nigger"
24502,3,0,0,3,2,i saved a bird yesterday.
9916,3,2,1,0,0,Happy Columbus Day! Even #BillMaher likes #cocaine and #Columbus!!! What the fuck is wrong with you #liberals? Fuckin' #moron #retards....
90,3,3,0,0,0,"""@CB_Baby24: @white_thunduh alsarabsss"" hes a beaner smh you can tell hes a mexican"
6850,3,0,0,3,2,@megann_17 you should make me brownies!
23701,3,0,3,0,1,You a hoe if u eat candy corn
8330,3,3,0,0,0,Black bitches don't be kickin up in our school. Bitches still comin wit durags still on they head nd shit.
22303,3,2,1,0,0,These niggas retarded... Lmfaoo
9682,3,0,0,3,2,Giants secondary lookin like trash
7372,3,0,3,0,1,@thesportsjudge. Sometimes a good hoe fire needs some Rocephin too before it'll go out.....
708,3,0,1,2,2,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;"
21247,3,3,0,0,0,Shoot that nigga an his shorty bitch .
8996,3,1,0,2,2,"Disturbing: feeling pressure from #ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides"
15469,3,0,3,0,1,RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.
10079,3,2,1,0,0,"Hey. @BarackObama. Don't be like a stupid white bitch in some horror movie asks #America to hide from #ISIS behind some chainsaws. M,kay?"
19752,3,0,0,3,2,"RT @janesports: As NFL reportedly asks bird-flipping M.I.A. for another $15M, let's revisit @SarahSpain's column on ridiculousness: http://&#8230;"
7502,3,0,3,0,1,@wild_luke_wild_ yeah wtf you aren't a pussy.
3248,3,0,1,2,2,"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
23402,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
4441,3,0,1,2,2,"@OG_Dakota lemme just throw a 302 in it, how's the tranny??"
3401,3,2,1,0,0,@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA
998,3,2,1,0,0,&#128514;&#128514; fucc nicca yu pose to be pullin up
22592,3,2,0,1,0,This nigglet &#10084;&#65039;
7128,6,1,5,0,1,"@rilantis_1732 I was hoping you went with the Mr. Chow part on hangover 2. ""But did you die?"" Dumb bitch ass sloot!!"
11824,3,3,0,0,0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
4782,3,2,0,1,0,@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay
18955,3,0,0,3,2,"RT @allly_sunn: ""That's what that means..some kid called me at like 1 in the morning asking me if I wanted to hit the slopes..."""
9190,3,0,1,2,2,Embrace it. Love it. Flip this group of mine runoff water colored turds off and make a pick.
6853,3,0,3,0,1,@mel0_yell0w ain't that a bitch.
16704,3,0,0,3,2,"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg"
24842,4,1,1,2,2,oops: 'constitutionalists' #teabaggers in #mississippi forgot ratify a centerpiece of the constitution: 13th amendment banning slavery.
5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.
24258,3,0,0,3,2,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... http://t.co/Rn0sWWuIq9
14058,3,2,1,0,0,Oregon losing IN OREGON ahhhahahaha faggots
5514,3,1,2,0,1,@_TheCrownedHead &#128548;&#128514;&#128514;&#128514;&#128514; bitch
2182,3,0,0,3,2,(via @jacklayton) Charlie Angus is sending &#8220;Made in China&#8221; Canadian flag pins back to Conservatives &#8211; http://tinyurl.com/dmt397
11169,3,0,1,2,2,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey
16483,3,0,3,0,1,RT @LI_ALP: Still Texans nation hoe.
16695,3,2,1,0,0,RT @MANIAC3X: @Buckm00se I'd rather be from a rancho then live in ghetto ass urban areas with niggers and nigger impersonators. Adopting ni&#8230;
20742,3,2,1,0,0,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well."
11517,3,2,1,0,0,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe
24284,3,0,0,3,2,eggnog trash
9864,6,1,1,4,2,"HOT ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/P4MiSIV5A1 #tcot #pjnet"
20321,3,2,1,0,0,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;
14951,3,2,0,1,0,RT @Carlozxivir: @VocaToaster ching chong
20201,3,1,2,0,1,RT @noblockheads: CEO tells Daily Show &#8216;mentally retarded&#8217; could work for $2: &#8216;You&#8217;re worth what you&#8217;re worth&#8217; http://t.co/IdivWBjqPA
17788,3,0,0,3,2,"RT @SportsCenter: A WILD one in the Bronx.
Yankees score 6 runs in bottom of 7th to take 8-7 lead over Red Sox.
The half-inning took THIRTY&#8230;"
2733,3,2,1,0,0,@BreeOlson @Gingerbeard66 your a nasty nigger whore
20593,3,0,3,0,1,RT @thecoreyholcomb: If your man is happy in his next relationship your fucked up ways are a blessing bitch
22650,3,0,0,3,2,Thursdays really been trash this season @nfl
20409,3,2,1,0,0,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP
13184,3,0,0,3,2,Mitt Romney hates big bird. Fascist.
13423,3,0,3,0,1,"My nig ""@im_me_mi: ""@oneshadowlove: yes black people live in Wisconsin lmao @80sbaby4life""shock da shit out me too #learnsomethingeveryday"""
20929,3,0,2,1,1,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin
9722,3,0,0,3,2,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural"
6554,3,0,1,2,2,"@kayt27 poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
23359,3,0,3,0,1,Why everybody so hype to see these famous people naked y'all hoes just alike they just got money &#128557;
11584,3,0,0,3,2,I'm in my bed like half asleep and stuff. But I really want that Oreo coffee coolatta.
3602,3,2,1,0,0,@InTheOvenJews @SlaveCatcher88 @marylene58 we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
4721,3,2,1,0,0,@RunuldoRants faggot sack
12685,3,0,0,3,2,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
14780,3,0,0,3,2,"RT @BobKlap: Asked Betances before the game if he&#8217;d like to be a starter again someday. &#8220;If the Yankees ever asked me, I would. But I&#8217;m a r&#8230;"
13111,3,0,1,2,2,McDonald's is hella trash to me now
15087,3,0,1,2,2,RT @ClutchLikeMJ: Tennessee isn't even orange it's like vitamin pee yellow &#128553;&#128514;&#128514;&#128514;
16962,3,0,0,3,2,RT @NASAWatch: .@tweetsoutloud we found your brother Charlie out working on the dishes today #DSN50 #NASAsocial http://t.co/oNVuQnS7HT
15816,3,3,0,0,0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza
24473,3,1,0,2,2,i get what that girls point seems to be but colored people died during the holocaust and 9/11. ((if that's a picture of the holocaust idk))
11338,3,0,0,3,2,I was in love with Charlie &#128553;
8804,3,2,1,0,0,Cussed out by a fat redneck on the last day YOLO @ShawnnaSanford @MeganMonday13 @kelsss_lynn &#128514;&#128514;
14707,3,2,1,0,0,"RT @Bidenshairplugs: Anybody who trashes their own neighborhood after a perceived injustice is a fucking moron. 

#Ferguson"
9744,3,0,0,3,2,Gonna shower for the sole purpose of shampooing my beard.
16020,3,2,1,0,0,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF
7543,6,0,6,0,1,@xNikiaaa_ &#128557;&#128514; boa I'm trying see if that bitch was going or not . Me &amp; Vick stay agru about he don't get hoes&#128514;
5708,3,3,0,0,0,@asshole_king pats owner is a kike.
13345,3,0,3,0,1,My dog just lifted her leg to pee. She's such a butch bitch.
5167,3,0,1,2,2,"@Tom_Morehart @cjc_is_alive @JoshuaTyl0r 9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio."
