,,,,,label,tweet
17792,3,0,0,3,2,RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx
13684,3,0,3,0,1,Niggas who stand in line for Jays mad at me now. ehh fuck you. I pull hoes nd stunt without em on
22315,4,0,4,0,1,"These side bitches will wait til they know u wit ya lady to text u ""hey boo"" bitch gtfoh"
2237,3,0,0,3,2,.@nathirhussein Al Qaeda's market share is dropping faster than Viacom &amp; Enron in the Jihadi stock market
6470,3,2,1,0,0,@joshgnf @brana_nv @define808 @ironbjk @mrjstn oh shut up faggot get a disease overused on twitter
3783,3,3,0,0,0,@Joey_D26 sweet comeback u fuckin herb I dnt watch soccer but id still wax your bitch ass in it go swallow the red soxs kids ur from NYC fag
8991,3,0,0,3,2,"Dis nicca @DB_Scooch went in on dat ""I Keep tryin"""
22181,3,0,3,0,1,These bitches boringgggg
16126,3,0,3,0,1,RT @JasperDolphin: Just wanna put food in bitches pussy and take cool pictures. Don't get why bitches don't like food in their pussies.
12679,3,1,0,2,2,Let this white boy be ghetto&#127773;
20926,3,0,0,3,2,Ready to go get my fried Oreos
20405,3,0,0,3,2,RT @samknight1: @EliLake @saletan @JeffreyGoldberg Yeah I know it's Jeff's book. The one where he admits to beating prisoners and lying abo&#8230;
19106,3,0,3,0,1,"RT @britnigiles_: don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i &#8230;"
22545,3,0,0,3,2,This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV
24609,6,0,6,0,1,it's gotten to the point where I literally don't care and I'm gonna start punching bitches if they don't move in the hallway
3338,3,1,2,0,1,@Giannaamarieeee first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo
25105,4,0,1,3,2,timbs straight trash though
14410,3,0,1,2,2,"RT @AIanHangover: ""Bae"" means ""Before Anyone Else,"" I've been here thinking it's a ghetto word for babe/baby."
19622,3,0,1,2,2,"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!"
25065,3,2,0,1,0,they shot another monkey lmaooooooooooo
5182,3,2,1,0,0,@TreyBizzy I thought you would like him cause of the Chi but yeah he a faggot
5755,3,0,2,1,1,@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;
2632,3,0,3,0,1,@BekySawyer boats and hoes
11566,3,0,3,0,1,I'm glad you hoes ain't my momma
4934,3,0,0,3,2,@StunningStina their tortillas are trash though.
4687,3,0,3,0,1,@Rob215__ @thereal_2raw on god my bitch bad
15867,3,0,0,3,2,RT @Hobson_2: That's for the birds.
6970,3,2,1,0,0,@nosfiend215 @faggot696969 niggers
15836,3,1,2,0,1,"RT @Hermit_Thrush: I suck a giant dick, i suck a skinny dick &#9835; i suck a faggot dick, i suck a nigger dick &#9835; i suck the dicks that remind me&#8230;"
18590,3,0,3,0,1,RT @YoungAmari_: Dizzy bitch &#128530;&#128564;
19053,3,2,1,0,0,RT @beethetranny: can we please stop talking about how some scumbag faggots mugshot is sexy? you dumb whores.
13150,3,0,3,0,1,"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa"
19309,3,2,1,0,0,"RT @dirtyimage: @Tronkitty not just cause of hoes, go to jail cause of fucking up hoes bloody n making them call you head honcho"
17257,3,0,3,0,1,RT @ParisBurned: When they run out of dick inside the pussy. RT @VizyIsIgnant: How do straight dudes know if their dick is small??
10966,3,0,3,0,1,I look better on your bitch than her outfit on my floor @justinmiculka01 #myboy
21016,3,0,3,0,1,Russian roulette that hoe
7705,3,2,1,0,0,"Accept your flaws and imperfections because that's what makes you, YOU! See I'm a fuck, small dick faggot with parents who don't love me."
8567,3,0,0,3,2,Can't beat a score of 12 on flappy bird #givingup
15594,3,0,3,0,1,RT @FreeMolly_: @VoiceOfDStreetz why I was bouta grab dem hoes yeterday outta hook ups &#128553;
17863,3,0,3,0,1,RT @StunningStina: We all know you're fucking a bitch right now LOL
21584,3,3,0,0,0,Spics are half breed trash. No filthy native should be allowed to speak to any European.
7194,3,2,1,0,0,@seansteiger31 @ me then faggot
21882,3,2,1,0,0,That pic is now circulated by Jihadis with a call to kill him. http://t.co/PUn8fNVBal #Saudi #ISIS #Syria
7024,3,2,1,0,0,@phishlicia I'm 5'8 fag &#128536;&#128536;
11824,3,3,0,0,0,"If a spic ever talks to a white person and the white person kills them, it's self defense."
21230,3,2,1,0,0,"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;"
23987,3,0,3,0,1,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.
18515,3,2,1,0,0,RT @XdalovelyTishai: Most of these niggas go broke for these hoes
17604,3,0,0,3,2,"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper."
3844,3,1,2,0,1,@JustWordsx dont favorite me you faggot
23159,3,2,1,0,0,When a pussy nigga socks you and doesn't knock you out.
6966,3,0,3,0,1,@noma2300 bitch fuck you &amp; your dad.
19903,3,0,1,2,2,RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf
10756,3,3,0,0,0,I hate the white trash cops who raped and murdered my infant daughters and son.
20110,3,1,0,2,2,RT @michellemalkin: In which I refresh dhimmi Seattle mayor Ed Murray's poor memory of city's long history as a jihadi breeding ground==&gt; h&#8230;
19270,3,0,3,0,1,RT @datniggaT_RAW: top notch bitch hair down to her ass
14178,3,0,0,3,2,"Pic circulating on Jihadi feeds claiming an ""ISIS flag"" on top of Mount Arafa in the holiest day of pilgrimage http://t.co/46YfuflyZV"
366,3,0,3,0,1,"""@lildurk_: I don't trust dese hoes Nikki told 51st where I stay at all my fans screen shot ASAP"" we finna come to Chiraq and shoot sumn"
2492,3,0,3,0,1,@Andreaa_olvera prego bitch
18574,3,0,3,0,1,"RT @Yaremisxo: &#8220;@DonQuixtote: ""@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal"" im loyal fam&#8221; nah negro nah"
4150,3,2,1,0,0,@MarianCristinax you a fag b
24942,3,2,1,0,0,smh RT @uglyhxes Tyga shoulda knew Blacc Chyna was a hoe when his son crip walked out her pussy.
4214,3,0,1,2,2,@Midnight_Snacka @Nick_504_ u look like that fat kid on Charlie walker the that got stuck it the chocolate tube.
16974,3,2,1,0,0,RT @NRoth44: Wow the stupid nigger in LeBron really came out there
13355,6,0,0,6,2,My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy
18420,3,0,2,1,1,RT @WORIDSTARHlPHOP: this kid definitely got the pussy after that game https://t.co/lVXbXMgStD
12061,3,0,3,0,1,Im thinkin about using this beat and yeah I made it too bitch lol http://t.co/HTUk4USZJo
11107,3,0,3,0,1,I realized Tacal is a bitch
2057,6,0,6,0,1,' August Alsina Deserved that &#1043323;&#1043323;&#1043358; My niggah .
24332,3,3,0,0,0,"fuck ray rice ,someone crack that bitch"
23504,3,0,2,1,1,Y'all bitches FAKE &#128514;&#128557;
9839,3,0,1,2,2,"Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. 
 Boo Friday. 
#whineytweet"
20120,3,2,1,0,0,"RT @milesfan79: realest tweet i seen today RT @SoopSoo: &#8230;. Dyke bitches are rehab for hoes.And once im healed,back to the dick I go"
21459,3,2,1,0,0,Soetoro/Obama is moving the country #Forward w/ his vision. His vision is to downsize our 'oppressive' country and get even w/ whitey. #War
9620,3,0,3,0,1,GStar suspenders got a bad bitch bitch
3101,3,0,3,0,1,@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro
7309,3,2,1,0,0,"@t5_harris Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU"
719,3,0,0,3,2,#FireCashman Why?? Because I am having to root for the Royals in October. #Yankees
22170,3,0,3,0,1,These UT hoes be goin !!!!!!
18729,3,0,3,0,1,RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs
2570,3,2,1,0,0,@AyeFuckWoody @coryburgess87 do i literally eat asshole for a living? is that what i actually do faggot? You seem a little confused..
2998,3,0,1,2,2,@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business
15288,3,0,0,3,2,"RT @DannyTanner: highest score on flappy bird, cant be beat http://t.co/I2qgsWiPDC"
16696,3,2,1,0,0,RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff
3582,3,0,0,3,2,@ImSooooMad guess who's eating cracker b without you
20948,3,0,3,0,1,Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.
4247,3,2,1,0,0,@Mimistheone stop trolling me u creepy ass cracker!!!
7968,3,0,0,3,2,And now Jihadis bragging about a massive bombing in Sadr city in Baghdad. #Iraq #onslaught
8651,3,0,0,3,2,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie"
23101,3,0,0,3,2,What the monkey... http://t.co/h76rptL8Wq
22920,3,0,1,2,2,"WTMF is Murica? You say it, you should be thunderpunched in the throat, or sole stomped."
15788,3,1,2,0,1,RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption
16096,3,2,1,0,0,RT @JaclynDeeter: Well maybe you're a whore you stupid ugly homeless bitch
16858,3,0,3,0,1,RT @MissUnfoolish: I don't fuck wit fake hoes all I touch is J-Los
19576,3,1,2,0,1,RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me
11433,3,0,0,3,2,I'd be the best at owning a bird. I could teach them the funniest things to say.
17001,3,2,1,0,0,RT @Nekkohbk: I stopped caring about mcm when I noticed dykes where getting chose before me
24437,3,3,0,0,0,hope gezus gets shot in his faggot head #houston #nbombs
21699,3,1,2,0,1,Swag fags who gags lml nd y'all Niggaz wanna ce swagged up foh I'm Gxxd I'll stay g'd up http://t.co/G8NRVdmXQh
21036,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
711,3,3,0,0,0,#Dutch people who live outside of #NewYorkCity are all white trash.
5468,3,0,3,0,1,"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch"
4893,3,0,1,2,2,@Stephicans mhmm tweet bird &#128037;
15534,3,0,3,0,1,"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;"
3431,3,0,1,2,2,@HarleyyyQuinn_ trash
13394,3,0,0,3,2,My mom didn't buy me Oreos she doesn't love me
18551,3,0,0,3,2,RT @Yankees: #Yankees win! Final score: 7-4.
18466,3,2,1,0,0,RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2
23466,3,3,0,0,0,Worlds biggest faggot lol
6996,3,0,3,0,1,@oscarstyless Bye bitch byeeeee!
19298,3,0,0,3,2,RT @deviledlegs: drawing myself an organic powdered goats milk bath with rose petals and chopped clams eww what just kidding it's Mr. Bubbl&#8230;
3187,6,1,1,4,2,@Ehh_DontTouchMe @kourtj3000 @bria_leeandrea thats ghetto..
8458,3,2,1,0,0,Bumped into a bitch that filed for sexual harassment at work against a co-worker...I aint been so shook in my life
5669,3,2,1,0,0,@alyssawiens faggot
4989,3,2,1,0,0,@Tanner_Harris_ I've been knowing fag
8414,3,0,3,0,1,Bro what in the fuck y'all bitches thinking ... That is not ok
20152,3,0,0,3,2,RT @most_DUEP: I occasionally go to play flappy bird and then I die before getting one and remember how much I hate it.
15543,3,3,0,0,0,RT @FemsHaveBallz: You can no longer run a business n America unless it's deemed acceptable by 1 political group of retards known as democr&#8230;
718,3,0,0,3,2,"#FemaleLogic is worse than the jig, I'm convinced"
5155,3,0,0,3,2,@Titan4Ever2488 how are Yankees games on the radio? Good announcers?
24038,6,2,4,0,1,ain't trusting no bitch or no nigga... hoe or no sucka
13826,3,0,3,0,1,Now when I put this pussy on Vivian she bet not be playing &#128514;&#128557;&#128527;
10956,3,2,1,0,0,I like taking niggas hoes but I stop doing that &#9995;
13092,6,0,0,6,2,"Mata'i ngeli, alu o polosi ho nifo.."
13592,3,0,2,1,1,Niccas be hating on my nicca Jeezy ... #RealTalk
20742,3,2,1,0,0,"RT @vodkapapixo: Black girls have never been into me. I guess cause I don't call them hoes, sell drug's or shoot niggas o well."
7237,3,2,1,0,0,@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.
19803,3,0,3,0,1,"RT @joiiiie_: your still on the side hoe , stfu"
12499,3,3,0,0,0,Kanye west is a faggot
4839,3,2,0,1,0,@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing
5310,3,2,1,0,0,@Woody_AFC @MrGAM3R49 @MANIAC3X fuck outta here faggot that wouldn't even be a fair
15365,3,2,1,0,0,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;
4026,3,3,0,0,0,@LexVan13 go back to nigeria faggot
9748,3,2,1,0,0,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
7914,3,0,0,3,2,Am ghetto http://t.co/kgu2SePIQZ
17224,3,0,1,2,2,RT @PLANES_OVAlames: Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&#128175; http://t.co/scC8STdMgU
24586,3,3,0,0,0,inb4 you unfunny nigger kill yourself
12710,3,0,3,0,1,Life is a bitch.... but I appreciate her mayne.
9460,3,0,1,2,2,Friends don't let friends become guidos. #themoreyouknow
8588,3,3,0,0,0,Can't stand that faggot.
22491,6,0,0,6,2,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY
13038,3,2,1,0,0,Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me...
13281,3,2,1,0,0,My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina
9197,3,0,0,3,2,Enjoying the eccentricity of @RayEvernham's AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.
18252,3,0,3,0,1,RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact
2778,3,0,0,3,2,@Bywatergal @Yankees @EmpireStateBldg That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.
14469,3,0,0,3,2,"RT @AishaMoodMills: Fox News mocks victim of Ray Rice elevator assault: &#8216;I think the message is, take the stairs&#8217; http://t.co/6TKLgUP2Wh ht&#8230;"
12273,3,0,3,0,1,It's only a few real bitches I know.
1596,3,0,3,0,1,&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas
17070,3,2,1,0,0,RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time
12207,3,2,1,0,0,It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.
8288,3,2,1,0,0,Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that
19293,3,0,3,0,1,"RT @deno_5: ""hoooow bitch how"" &#128514;@UglyAssDerrick"
15123,3,2,1,0,0,"RT @Coolie_GBE300: It's 2014 &amp; you niggas still runnin round sayin ""Yall don't eat pussy"". Y'all must be suckin dick."
4295,3,0,3,0,1,@MrCatLoverx text me bitch
22231,3,0,3,0,1,These hoes ain't loyal &#128527;
2903,3,3,0,0,0,"@Cheesus85 @greyyygoose faaaaggggottttt, speaking with the blonde hair and confused, you're a hypocrite, cuz you're a faggot"
18815,3,2,1,0,0,RT @__bettyboo: You better pray I don't send your nudes out bitch
8982,9,0,9,0,1,Dirty pop on the counter bitch dirty in it
11818,3,0,3,0,1,If a chick wants me to eat her pussy then leave I'll accept gladly. Lol
19155,3,0,1,2,2,RT @charcharkuhlman: First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with @victoriakuhlman &amp; @E&#8230;
11675,3,0,3,0,1,"I'm sippin on Patron nigga , my bitch bad to the bone nigga . She fucked up , I'm fucked up , she like "" how we gon get home nigga ? """
23002,3,0,3,0,1,"We just chasing O's round here. We ain't chasing hoes round here 
&#128176;&#128181;. &#127939;&#128168; &#128581;"
23000,3,2,1,0,0,We hate you too lil nicca! Lol RT @redfernave: I Hate The Steelers Dawg
23113,3,0,3,0,1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
14161,3,0,1,2,2,Photo: Giving you that trailer park trash. #transformthursday #ladykimora #vegasqueens #vegasshowgirls http://t.co/LjejFufULK
8925,3,2,1,0,0,"DeeDee, Patrick, Ed, Sheen, Timmy's Dad, Beavis &amp; Butthead, Peter Griffin. This is just a list of SOME mentally retarded cartoon characters."
11541,3,0,1,2,2,I'm definitely watching that mook/ lux battle today damn it!!!
17022,3,0,0,3,2,RT @NickSwagyPYoung: Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( @bigmeat2000 ) haha darkness everybody http://t.co/y&#8230;
22898,3,0,1,2,2,Video: Shy Glizzy &#8211; &#8220;I Can&#8217;t Trust&#160;Myself&#8221; http://t.co/HRfuDrvZdb
10174,3,0,0,3,2,How bout them redskins?
16989,3,2,1,0,0,RT @NateThaAlmighty: niggas talk more than bitches these days.
925,3,0,0,3,2,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it
7739,3,0,3,0,1,Ain't no broke bitches standing next to me&#128564;&#128564;
11167,3,0,3,0,1,I should've fought you when I was over there if only I was myself and I haven't popped that talking about u only need two hits bitch please
24218,3,3,0,0,0,coons
14232,3,0,0,3,2,"Posted a new song: """"guala"""" http://t.co/jq3RB6gyQh #music"
