,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
1012,1012,hasoc_en1_966,"A Bench headed by Justice SA Bobde , on July 16 , will start hearing arguments to decide whether interim order should be passed to stay the implementation of the Constitution Amendment of 10 % reservation to economically weaker section of the general category .",NOT,NONE,NONE,2
1013,1013,hasoc_en1_2088,# AIMIM Aurangabad MP @ imtiaz_jaleel 1st Speech at 17th Lok Sabha . @ asadowaisi @ aimim_national,NOT,NONE,NONE,2
1014,1014,hasoc_en1_2243,It was wonderful listing to you ... <SWEAR-2> bless you long way to go ... We are with you Modiji,NOT,NONE,NONE,2
1015,1015,hasoc_en1_1788,Supreme Court issues notice to Mamata Banerjee 's govt over delay in release of BJYM leader Priyanka Sharma following her arrest over a meme,NOT,NONE,NONE,2
1016,1016,hasoc_en1_1311,"Sir Pls raise voice about Taj City . I am very sad to see the condition of Agra city today . Only Taj Mahal and Red fort is beautiful but I think fully city should look clean . Worst condition of city , Stations , bus stations etc .",NOT,NONE,NONE,2
1017,1017,hasoc_en1_7771,Yeah a proud moment for India . But when it comes to our country we will only put Gandhi pic on our notes as if there is no other great Indian in our 10000 year civilisation history . Why have we reduced India to a one man one party one history nation ? # India,NOT,NONE,NONE,2
1018,1018,hasoc_en1_6378,Departure Statement of Prime Minister @ NarendraModi ji for # G20 Osaka Summit http : //nm-4.com/4iq8 via NaMo App,NOT,NONE,NONE,2
1019,1019,hasoc_en1_5775,ICC says <SWEAR-2> options were given to BCCI and they chose what they felt went best with the <SWEAR-2> combination . The whole idea is to be different as England also wears a same shade of blue as India . The design is taken from India ’ s old T20 jersey which had orange in it .,NOT,NONE,NONE,2
1020,1020,hasoc_en1_5742,"I am confident that under the leadership of Shri @ AmitShah and Shri @ JPNadda , and powered by the hardwork of our Karyakartas , the BJP will continue winning people ’ s trust and serving our society . We <SWEAR-2> committed to building a strong , developed and inclusive India .",NOT,NONE,NONE,2
1021,1021,hasoc_en1_5988,What A Victory Tremendous effort by the boys . # CWC19,NOT,NONE,NONE,2
1022,1022,hasoc_en1_4942,# AIMIM National Spokesperson Syed asim waqar will be live on @ News18India tonight at 7:57pm with @ nehapant19 . @ syedasimwaqar @ asadowaisi,NOT,NONE,NONE,2
1023,1023,hasoc_en1_2811,"Shri @ JPNadda is a diligent Karyakarta of the Party , who has risen through the ranks due to his hardwork and organisational skills . Humble and affable , he is widely respected across the BJP family . Congratulations to him on becoming the Working President of the Party .",NOT,NONE,NONE,2
1024,1024,hasoc_en1_127,"Mohammad Shahrukh Haldar , a madarsa teacher asked to chant 'Jai Sri Ram ' by a mob comprising right-wing extremists in a local train in Kolkata . Initially , bullied for sporting beard and skullcap . [ Info , link in next tweet ] # Hate # HateCrime # HateCrimeInIndia # <SWEAR-2> # <SWEAR-2>",NOT,NONE,NONE,2
1025,1025,hasoc_en1_1747,National Spokesperson @ aimim_national Janab @ syedasimwaqar live on @ Republic_Bharat @ ArnabGoswamiRtv @ asadowaisi,NOT,NONE,NONE,2
1026,1026,hasoc_en1_2095,Glimpses From Today Jalsa E Yaad E Salar E Millat R.A at Yakhutpura Railway Station Hyderabad ! @ asadowaisi,NOT,NONE,NONE,2
1027,1027,hasoc_en1_1855,India Post Payments Bank provides doorstep banking services by Postmen and Gramin Dak Sewaks in rural areas . Now 2.23 lakh smartphones and biometric devices are connected digitally through App . # DigitalIndiaNewIndia,NOT,NONE,NONE,2
1028,1028,hasoc_en1_6715,Peaceful.. # <SWEAR-2> attempt ... # डरा_हुआ_मुसलमान Peaceful # <SWEAR-1> Most poisonous dangerous nd hypocritic crooked journalist will never tell you about this ... becoz this incident will not suits their malicious divisive agenda,HOF,OFFN,TIN,1
1029,1029,hasoc_en1_6096,This old man was beaten mercilessly & harassed by the men you see in video . The old man is now in Coma & suffering without any fault while men who framed him in a false case are roaming freely No action has been taken against them . Such blatant injustice CM @ capt_amarinder Ji,NOT,NONE,NONE,2
1030,1030,hasoc_en1_2715,"True love requires <SWEAR-2> , trust and loyalty . Not chocolate , flowers and expensive gifts ...",NOT,NONE,NONE,2
1031,1031,hasoc_en1_211,"My week on Twitter : 93 Mentions , 713 Mention Reach , 3.66K Likes , 674 Retweets , 1.79M Retweet Reach . See yours with https : //sumall.com/performancetweet ? utm_source=twitter & utm_medium=publishing & utm_campaign=performance_tweet & utm_content=text_and_media & utm_term=2b6a651d67daed1419a46789 …",NOT,NONE,NONE,2
1032,1032,hasoc_en1_5537,England won the match because तेरे जैसे रंडी के बीज ही गुलामी करते थे उनकी # INDvENG,HOF,PRFN,TIN,1
1033,1033,hasoc_en1_5961,"Heartly congratulations , for your success in parliament elections .Almighty <SWEAR-0> bless you , for आज़मगढ़",NOT,NONE,NONE,2
1034,1034,hasoc_en1_4504,"Be your own inspiration ! Burpees are something which I enjoy the most ( 4 rounds , 12 reps ) . From <SWEAR-2> ( 176 pounds ) to Fit ( 139 pounds ) . Hum fit to India Hit ! Thanks @ themiamitrainer for your motivation and tips.… https : //www.instagram.com/p/BzTJJuFHJV1/ ? igshid=1ptzx17anwf41 …",NOT,NONE,NONE,2
1035,1035,hasoc_en1_1461,"Chandigarh : A <SWEAR-2> <SWEAR-2> a man with a rod near Tribune Chowk after their cars rammed into each other What 's use of all talk of Modi 's woman empowerment , if they ca n't even allowed to do <SWEAR-1> on streets",NOT,NONE,NONE,2
1036,1036,hasoc_en1_280,"THIS IS EPIC Q : Who do you think should become CM of Delhi ? A : Kejriwal , He has done lot of work Q : Really ? then why he lost general election ? A : He has n't , EVMs were rigged Q : Whom you voted for ? A : I voted for CONGRESS",NOT,NONE,NONE,2
1037,1037,hasoc_en1_1110,"# AIMIM President Barrister Asaduddin Owaisi slams PM Modi & said tell where has our transport aircraft disappeared from 3rd June , and Ma shaa <SWEAR-0> our Media is too intelligent they said that aliens came from the sky and took it with themselves : @ asadowaisi 1/2",NOT,NONE,NONE,2
1038,1038,hasoc_en1_1161,Best of luck and <SWEAR-2> bless you,NOT,NONE,NONE,2
1039,1039,hasoc_en1_1299,Thankful to the people of Ahmedabad for coming to bless us this evening .,NOT,NONE,NONE,2
1040,1040,hasoc_en1_3595,Let 's be Indians : Firstly and Lastly Presenting # Article15Trailer https : //youtu.be/HKOJY0cU63E # Article15 in cinemas on June 28th @ anubhavsinha # ManojPahwa # IshaTalwar @ sayanigupta @ Mdzeeshanayyub # KumudMishra @ ZeeStudios_ @ ZeeMusicCompany,NOT,NONE,NONE,2
1041,1041,hasoc_en1_808,<SWEAR-2> asks us to follow these injunctions for our own benefit . A pure society will result not only in salvation but in prosperity . # TripleTalaqTruth # TrueIslam,NOT,NONE,NONE,2
1042,1042,hasoc_en1_1240,AIMIM National Spokesperson @ syedasimwaqar with his views on Triple Talaq in Parliament # TripleTalaqBill @ News18India @ asadowaisi,NOT,NONE,NONE,2
1043,1043,hasoc_en1_3956,"On this day , 4 years ago @ _DigitalIndia was launched , to leverage the power of technology and make technology more accessible . Digital India has empowered people , significantly reduced <SWEAR-2> and improved public service delivery to benefit the poor . # DigitalIndiaNewIndia",NOT,NONE,NONE,2
1044,1044,hasoc_en1_6376,"Legislative Business : Bill for Consideration And Passing : The Central Educational Institutions ( Reservation In Teachers ' Cadre ) Bill , 2019. https : //m.facebook.com/story.php ? story_fbid=452324635326382 & id=464554060349094 …",NOT,NONE,NONE,2
1045,1045,hasoc_en1_3412,COMPLETE SPEECH ASADUDDIN OWAISI ADDRESSED JALSA-E-YAAD-E-SALAAR-E-MILLAT ! 9th JUNE 2019 . @ asadowaisi,NOT,NONE,NONE,2
1046,1046,hasoc_en1_6530,Loved the gold & <SWEAR-2> combination on the pitch ? @ pumacricket has another cricket shoe for you inspired by my one8 Gold Spike Collector ’ s Edition . It ’ s definitely got my . # one8 # CWC19,NOT,NONE,NONE,2
1047,1047,hasoc_en1_1475,The photo of this father and his young daughter is horrific . It is just one painful example of <SWEAR-2> many that demonstrate the reckless disregard for basic humanity that have come from Trump 's policies . 1/,NOT,NONE,NONE,2
1048,1048,hasoc_en1_5004,Had a # Moroccan Breakfast with Moroccan Tea at # Morocco Embassy with the # Morocco Ambassador HE Mr Mohammed Maliki ... Lunch meeting with Respectable @ AcharyaPramodk Ji at my residence . Honour to have you at my home . # India # Delhi,NOT,NONE,NONE,2
1049,1049,hasoc_en1_7751,"Wow , that 's a wonderful truth that needs to be told to each and every Indian . I am sure , most of us are unaware of this , since the media never show this to us . Thank-you very much @ KapilMishra_IND ji for sharing this .",NOT,NONE,NONE,2
1050,1050,hasoc_en1_509,It wont affect to alia but it will effect to your TRP ... भोसडीके,HOF,PRFN,UNT,1
1051,1051,hasoc_en1_806,After Pulmawa <SWEAR-2> How Many ' 'Raw & IB ' Officer 's were Suspended : @ asadowaisi,NOT,NONE,NONE,2
1052,1052,hasoc_en1_1203,Ramalingam <SWEAR-2> : Man who headed dawah team arrested in Tamil Nadu,NOT,NONE,NONE,2
1053,1053,hasoc_en1_2321,Uttarakhand will be 2nd state after Assam to ban people from contesting Panchayat election . This is very welcoming step towards # PopulationControlLaw .,NOT,NONE,NONE,2
1054,1054,hasoc_en1_6519,If three Talaq 's are pronounced in a single session then the spouses are not given an opportunity to reconcile . # trueislam # tripletalaqtruth,NOT,NONE,NONE,2
1055,1055,hasoc_en1_4482,"Na Mo is talking about one Nation one Election , One Nation One ration card and we had already had One Nation one Railway net work and also we had one Nation one power supply ( in cases of power crises states are buying power even from far eastern statesNa Mo is talking about one Nation one Election , One Nation One ration card and we had already had One Nation one Railway net work and also we had one Nation one power supply ( in cases of power crises states are buying power even from far eastern states…",NOT,NONE,NONE,2
1056,1056,hasoc_en1_4405,People are being beaten up if they do not raise slogans of JSR ( Jai Shri Ram ) & VM ( Vande Mataram ) . Such incidents are n't going to stop . Only <SWEAR-1> & Dalits are being targeted . There are orgs behind such incidents & all of them are linked to Sangh pariwar . @ asadowaisi,NOT,NONE,NONE,2
1057,1057,hasoc_en1_833,"EVMs were first used in 1982 . In 1988 , Parliament gave them legal sanction through a law . In 1992 , Congress govt framed rules for their use . <SWEAR-2> far , 113 State Assembly & 4 Lok Sabha elections have been held using them . Courts have given positive verdicts on them : PM @ narendramodi",NOT,NONE,NONE,2
1058,1058,hasoc_en1_2669,Doing Tadasana properly would enable you to practice many other Asanas with ease . Know more about this Asana and its benefits . # YogaDay2019,NOT,NONE,NONE,2
1059,1059,hasoc_en1_4429,"AIMIM UP Chief Shaukat Ali addressing a Press Conference at District Jaunpur , UttarPradesh @ shaukat_aimim",NOT,NONE,NONE,2
1060,1060,hasoc_en1_6933,"Are India ’ s <SWEAR-2> living in <SWEAR-2> ? @ asadowaisi Chief , AIMIM on # TheBigFight",NOT,NONE,NONE,2
1061,1061,hasoc_en1_5455,"Just crossed 8 million followers and the highest in India in interactive twitter , I am informed .",NOT,NONE,NONE,2
1062,1062,hasoc_en1_7603,Christina Lioma : Newly appointed professor . First woman in Denmark to obtain a higher doctorate degree in computer science . Successful research career within # artificialintelligence # informationretrieval # NLProc,NOT,NONE,NONE,2
1063,1063,hasoc_en1_162,"The Central Education Institutes ( Reservation In Teachers ' Cadre ) Bill , 2019 in Lok Sabha . https : //m.facebook.com/story.php ? story_fbid=842148019504510 & id=464554060349094 …",NOT,NONE,NONE,2
1064,1064,hasoc_en1_7217,Here are some more pictures from the swearing-in ceremony . Grateful for everyone ’ s blessings . The occasion was made even more special by the participation of esteemed world leaders . I thank them for being a part of today ’ s programme .,NOT,NONE,NONE,2
1065,1065,hasoc_en1_7001,No days off ‍ . Nothing can be done without hardwork .,NOT,NONE,NONE,2
1066,1066,hasoc_en1_5552,No need to be jingoistic about # IndiaVsPakistan match . It 's a game that teaches you respect . Best wishes to Team India . Go India go !,NOT,NONE,NONE,2
1067,1067,hasoc_en1_5570,"Mgb swept all the up , 80/80 seats . Maya will be the next pm and akhilesh deputy pm . Hahahahhahaha",NOT,NONE,NONE,2
1068,1068,hasoc_en1_5180,Akhilesh sir Accept new challenges and chhange indian politics .,NOT,NONE,NONE,2
1069,1069,hasoc_en1_5243,"Mumbai Airport runway shut , schools closed , train stations flooded , but the newspapers arrived in my house on time & dry ! I have to salute those quiet , unsung heroes who brave torrential rain just <SWEAR-2> we can experience a ‘ normal day . ’",NOT,NONE,NONE,2
1070,1070,hasoc_en1_168,Bangladeshi Islamic <SWEAR-2> are in India . India should not be a safe haven for them .,NOT,NONE,NONE,2
1071,1071,hasoc_en1_1711,Hi guys : pls follow me on tiktok like my videos Check out Neelam Goyal 's video ! # TikTok,NOT,NONE,NONE,2
1072,1072,hasoc_en1_693,"'Dhoni should bat at No.4 and express himself freely ' , reckons @ robbieuthappa on @ My11Circle presents # CricbuzzLIVE # INDvBAN # BANvIND # Dhoni",NOT,NONE,NONE,2
1073,1073,hasoc_en1_5981,This is the funniest thing you will see today !,NOT,NONE,NONE,2
1074,1074,hasoc_en1_7531,Out ... ! What a start by @ ACBofficials . Cheers . @ rashidkhan_19 @ ICC # AfghanAtalan # AFGvPAK # Afghanistan # PKMKB,NOT,NONE,NONE,2
1075,1075,hasoc_en1_1569,Golden wording of @ asadowaisi sahab in parliament,NOT,NONE,NONE,2
1076,1076,hasoc_en1_5287,"Impressive i wish this exercise takes place all over India , we all will sooner or later face a calamity",NOT,NONE,NONE,2
1077,1077,hasoc_en1_4554,Indian <SWEAR-0> <SWEAR-2> Full <SWEAR-2> video # फुल चुदाई https : //ift.tt/2KSQ23B,HOF,PRFN,UNT,1
1078,1078,hasoc_en1_4517,"When you got average marks in exam ... And ur Dad is like ... # dad : - वो # मिश्राजी के # लडकी को देखा ? You : - हा dad.. She is <SWEAR-2> # Cute_and_Beautiful . # Dad : - # कमिने मैं रिश्ते की बात नही कर रहा , उसके # मार्क्स देख out of है.. मेरी # चप्पल कहा है !",NOT,NONE,NONE,2
1079,1079,hasoc_en1_6128,Arfa Khanum Sherwani chose to interview the wrong man- Arif Mohammad Khan who exposes her bigotry & hypocrisy & shows mirror to musIims who turn <SWEAR-2> eye to ills in their own religion . Huge amount of Respect for Arif Saheb for his philosophy & what he says at end,NOT,NONE,NONE,2
1080,1080,hasoc_en1_5042,"It violates Article 14 and 15 of the Constitution . The government does not care about <SWEAR-1> women , says AIMIM MP @ asadowaisi on # TripleTalaqBill in Lok Sabha .",NOT,NONE,NONE,2
1081,1081,hasoc_en1_1977,Best wishes for alliance It showed that while having skills you did alliance with unskilled politicians Even a child can tell you the truth.Best wishes for allianceIt showed that while having skills you did alliance with unskilled politiciansEven a child can tell you the truth.…,NOT,NONE,NONE,2
1082,1082,hasoc_en1_4631,I listened using AIR radio available on mobile app . Its very convenient..normal radio either volume had to be loud or sit near . Mobile app of AIR can carry anywhere,NOT,NONE,NONE,2
