,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
5601,5601,hasoc_en_5602,@TGeffen @darwinwoodka @LucasRoman @ImagineWorldas1 @realDonaldTrump He has destroyed this country. We need him out. Dragged by his ugly orange roots and pissed on. #ImpeachTrump #FuckTrump,HOF,PRFN,TIN,1
3106,3106,hasoc_en_3107,"@iamFatimayyy @Twitter @TheRealPCB @cricketworldcup @ICC @TwitterIndia @ImranKhanPTI see ur terrorist public (Awaam). That's why u r most neglected passport in the world.     Don't trust paki, terrorism is in their blood and DNA.    #pkmkb #terroristNationPakistan #ImranKhanPrimeMinister #PAKvIND",HOF,HATE,TIN,0
3376,3376,hasoc_en_3377,#BorisJohnson’s contribution to the debate about fire prevention in London. “Get stuffed.” #Grenfell #BorisJohnsonShouldNotBePM https://t.co/Kskh5w1Mct,NOT,NONE,NONE,2
1644,1644,hasoc_en_1645,Junior doctors refuse to meet #Mamata at Nabanna. Wants CM to meet them and end the impasse. Doctors to continue with their strike.   #DoctorsFightBack #IstandwithNRS #NRSMCH #SaveTheSaviour #SaveBengal https://t.co/QfC2Apk8pm,NOT,NONE,NONE,2
2748,2748,hasoc_en_2749,"@TheRealOJ32 So you’re going to “hold people accountable”?    You realize you’re no longer anything but a punchline, right?    #Murderer",HOF,HATE,TIN,0
1758,1758,hasoc_en_1759,Another snappy hashtag from @NSoames.    #SomebodyexplaintohimhowtheyworkforChristssake    #BorisJohnsonShouldNotBePM  #C4debate #Channel4Debate https://t.co/RVSnEmwDTX,NOT,NONE,NONE,2
1461,1461,hasoc_en_1462,"Sudan 🇸🇩, Germany 🇩🇪 loves you   #IAmTheSudanRevoloution #BlueForesudan #HQ_massacre   #Africans4Sudan #SudaneseUprising #SudanMassacare #ShameOnICC https://t.co/wbYsqQWYZK",NOT,NONE,NONE,2
2306,2306,hasoc_en_2307,"#JohnMcCainDay  #FuckTrump     It's Donald Trump's birthday, but it's #JohnMcCainDay on Twitter https://t.co/IBIbmmMvkJ",NOT,NONE,NONE,2
4293,4293,hasoc_en_4294,THE ONLY OPTION IS TO IMPOSE PRESIDENTS RULE IN WB.  @MamataOfficial has bcum totally blind in her bid for Votes n Appeasement Politics.    Won’t Attend Meeting Called by CM Mamata This Evening: Doctors https://t.co/V727AmJ4OG  #DoctorsFightBack #DoctorsProtest #HinduSamarajyaDiwas,HOF,HATE,TIN,0
4201,4201,hasoc_en_4202,@Lilsuzy1962 And actually #FuckTrump impressed me also. 👍👍👍,HOF,PRFN,TIN,1
2816,2816,hasoc_en_2817,"@RepMattGaetz @realDonaldTrump Too many DUIs have addled your brain. If you can still read, try a snippet of the Mueller report. There are nothing false except yours and Trump’s denials. It’s all Russians all the time. #TrumpRussia #TrumpIsATraitor #TrumpMustResign https://t.co/av4yBeKrUb",HOF,HATE,TIN,0
2651,2651,hasoc_en_2652,You are one sick fuck #dickhead https://t.co/2yYIt4KpuA,HOF,PRFN,TIN,1
5151,5151,hasoc_en_5152,Just pray for 16 june..🙏🙏...we have waited for 4 years for epic encounter not for this shit planning of worldcup matches #ShameOnICC #INDvsPAK #CWC19 @cricketworldcup @ICC @BCCI https://t.co/XudpccE1qR,HOF,PRFN,TIN,1
2557,2557,hasoc_en_2558,".@AfridaRahmanAli: It’s not just about compensation of money but, the image of the game is at stake. The delays &amp; washouts has knocked the momentum out of the world cup and sadly turned one of the most awaited events into a damp squib     #ShameOnICC https://t.co/OnsxWAo1lh",NOT,NONE,NONE,2
4527,4527,hasoc_en_4528,@ICC running the worldcup for money??? No brains #ShameOnICC ... the first India Pakistan match to get washed out because of these fools,NOT,NONE,NONE,2
1827,1827,hasoc_en_1828,"@realDonaldTrump Soooooo you advertise the story on Twitter? Brilliant!!!    By the way, its quite likely you told the Russians ahead of time anyway.  #TrumpIsATraitor #TrumpCrimeFamily #trumpisRussian",NOT,NONE,NONE,2
5379,5379,hasoc_en_5380,@SlyDude3677 @realDonaldTrump The Liar in Chief just can’t stop lying. #FuckTrump #Impeach45 #ImpeachTrump https://t.co/50Asc8Eat0,HOF,PRFN,TIN,1
1716,1716,hasoc_en_1717,ICC turns down #BCCI's request to allow @msdhoni to continue wearing the army insignia on his wicket-keeping gloves; ICC says regulations for ICC events do not permit any individual message or logo to be displayed on any items of clothing or equipment.   #DhoniKeepsTheGlove https://t.co/pm1WrtGKB2,NOT,NONE,NONE,2
2968,2968,hasoc_en_2969,"These fucking guys.  They are despicable.     MAKE AMERICA GREAT AGAIN by keeping the white guys' portraits on money, where they belong!    #Trump #TrumpLies #MAGAts #Cult45 #TrumpCrimeSyndicate #TrumpIsADisgrace #TrumpIsAFraud #GOP #resist #Resistance #TrumpIsATraitor https://t.co/ogzrs0vFGv",HOF,PRFN,UNT,1
3854,3854,hasoc_en_3855,ICC turns down #BCCI's request to allow @msdhoni to continue wearing the army insignia on his wicket-keeping gloves; ICC says regulations for ICC events do not permit any individual message or logo to be displayed on any items of clothing or equipment.   #DhoniKeepsTheGlove https://t.co/v1HM0rsNOl,NOT,NONE,NONE,2
4938,4938,hasoc_en_4939,A gangster sets out to fulfill his father’s dream of becoming a doctor.    Doctor's in #WestBengal be like #munna_bhai_MBBS    #DoctorsFightBack #DoctorsStrike #DoctorsUnderOppression   @MamataOfficial https://t.co/lZQcStQ2Md,HOF,HATE,TIN,0
2092,2092,hasoc_en_2093,"#SarahSanders leaving her post as the worst lying Press Secretary of the United States of #America, under a men who is unfit to lead anything. Sarah you are disgraceful, #badChristian and #godlessWomen. Why would you support such a #douchebag, grabbed them by #pussyTrump. BBW",HOF,OFFN,TIN,1
3941,3941,hasoc_en_3942,"Next in line to the Tory dictatorship, BoJo, will be welcomed with open arms by President Trump despite there being overwhelming evidence of him taking class A drugs #BorisJohnsonShouldNotBePM https://t.co/yoILk0V0hd",HOF,HATE,TIN,0
1925,1925,hasoc_en_1926,Over 700 Bengal Doctors set a precedent against Hitler Politicians by mass resignation.    #DoctorsFightBack to #SaveBengal from the clutches of #MamataBanerjee and her Muslim appeasement politics.    Medical Emergency in Bengal.    https://t.co/hXzMnjzSa8,NOT,NONE,NONE,2
4073,4073,hasoc_en_4074,#DoctorsFightBack  @MamataOfficial playing dangerous card game as divide n rule strategy.   During Communist rule - Women card.   During election n festivals - Religion card.   Now Doctors protest - Language card.   MEME-ta BAN-HER-jee herself seen as JOKER (Victim card)   #SaveBengal,HOF,OFFN,TIN,1
4552,4552,hasoc_en_4553,Peoples should #respect #women and #girls of any age. They all are also like Mother and sister.  And #Govt should take strict #Action against the #Rapist and should make a law.  #JusticeForGudiya #JusticeForTinkleSharma #JusticeForPayal #JusticeForAll   @narendramodi @sachin_rt https://t.co/pgMiFym9Qd,HOF,HATE,UNT,0
4965,4965,hasoc_en_4966,Icc can see Ms dhoni badge but doesn't see the ground was not covered #ShameOnICC https://t.co/OJzWHWr9Je,HOF,HATE,TIN,0
5031,5031,hasoc_en_5032,"Dear people saying, Doctors deserve it 'pitne do saalon ko..'    We wonder what would happen, If we said, 'marne do saalon ko...'    #DoctorsFightBack #savethedoctors https://t.co/ZkmMHH7FKR",HOF,HATE,TIN,0
4306,4306,hasoc_en_4307,@inaik7 @Trendulkar @ICC It's doesn't matter to them the tickets are already sold in advance month before.. #ProfitHunter #ShameOnICC,HOF,HATE,TIN,0
3369,3369,hasoc_en_3370,"They call the IPL a Circus. Well, atleast it's a dry Circus. #ShameOnICC",NOT,NONE,NONE,2
1268,1268,hasoc_en_1269,According to @ICC rule @msdhoni shouldn't wear the #BalidaanInsignia and Indian shouldn't always take the advantage of it's population.   #DhoniKeepsTheGlove   #DhoniKeSaathDesh   #IndvsAus   #DhoniAtCWC19   #DhoniKeepBalidaanBadgeGlove,NOT,NONE,NONE,2
2811,2811,hasoc_en_2812,@gtconway3d They are right! #TrumpIsATraitor #TrumpIsANationalSecurityThreat,HOF,HATE,TIN,0
5277,5277,hasoc_en_5278,Let's be clear there is a deference between oppo-reasearch and foreign influence and there is a reason why it is discourage! Fuck trump and his disciples! That's right disciples!! #Fucktrump  #impeachtrumpnow!,NOT,NONE,NONE,2
2631,2631,hasoc_en_2632,Is today’s rising #xenophobia a product of Iceland’s racist past? #Islamophobia #antimuslim https://t.co/8QPDU2kd0D,HOF,HATE,TIN,0
5190,5190,hasoc_en_5191,"Gang raped a 8 yrs old girl for more than a week, called someone from #UttarPradesh to rape her, kept her confined in a #temple (no respect for #god) then #murderer her &amp; what do u get?  Life term or 5 yrs 😁  You'll still breathe happy  Cheers to #NewIndia  I am not at all satisfied https://t.co/v0zdCIn3TG",NOT,NONE,NONE,2
4498,4498,hasoc_en_4499,Criminalizing Freedom: The Attacks on Abortion Rights and Free Speech in the Age of Trump #Resist #ResistTrump #FuckTrump https://t.co/42381Od2Ty,HOF,OFFN,TIN,1
1641,1641,hasoc_en_1642,@realDonaldTrump is corrupt and incompetent. He aligns himself with murderous dictators and trusts them over our own dedicated and hardworking intelligence officers. We must unite to remove him with a landslide election. He is a #disgrace #TrumpIsATraitor https://t.co/SX8XovljZo,HOF,OFFN,TIN,1
1088,1088,hasoc_en_1089,"@ryanstruyk @KattyKay_ So basically, #FuckTrump",NOT,NONE,NONE,2
5343,5343,hasoc_en_5344,@BrianJWrites @RepMarkMeadows @realDonaldTrump @GOP Read to the end #DoucheBag I copied the quote for you. Praised be!,HOF,PRFN,TIN,1
2011,2011,hasoc_en_2012,".@ShailendraS7, Sports Guru: These people have managed to sort of very causally push across their mistakes. I feel this is a serious issue as it affects not only the #worldcup but cricket at large     #ShameOnICC https://t.co/AWWOlaPG1D",NOT,NONE,NONE,2
2899,2899,hasoc_en_2900,As a Muslim;\n\nMy food is my Business\nMy Dress is my Business \nMy Faith is my Business \nMy Marriage is my Business \nMy Prayer is my Business\n\nI don't POKE in your Business. So don't POKE in my Business. Thank you!,HOF,HATE,UNT,0
914,914,hasoc_en_915,Imagine this. There are some patriots keeping out secrets from reaching Russia. #TrumpIsATraitor https://t.co/FKj9Cb9fyQ,NOT,NONE,NONE,2
4156,4156,hasoc_en_4157,"We dont need to check the birth date of a #rapist , if he is matured enough to #rape then he is also matured enough to #hanged.....",HOF,OFFN,UNT,1
3276,3276,hasoc_en_3277,@realDonaldTrump #dickhead Donald is a #disgrace to The USA not so much to his family because they are all #criminals like #Individual1 who makes disgusting statements EVERY single day. On American or Foreign soil. #LockHimUp #VoteBlue2020 #ImpeachTrumpNow,NOT,NONE,NONE,2
4361,4361,hasoc_en_4362,"@HHShkMohd His highness a fugitive like Mohammed Mansoor Ali Khan who has cheated 200,000 poor Muslim families worth of 357,500,000,000$ amount &amp; he is in #Dubai now   Need your intervention   #IMAFraud they have broken financial backbone of Muslim need your support His Highness",HOF,HATE,TIN,0
3964,3964,hasoc_en_3965,#democracy &amp; #freedom should never be taken for granted    They're not free    DEMOCRACY &amp; FREEDOM ARE PRICELESS &amp; REQUIRE PROTECTION    #Trump #TrumpIsATraitor #TrumpIsTheEnemyOfThePeople #GOPCoverUp #TrumpCrimeSyndicate #resisters #ResistersForum #FBRParty #BlueWave #ResistanceUnited https://t.co/HWS4mH5wvk,HOF,HATE,TIN,0
2425,2425,hasoc_en_2426,Why do you talk in first person?,NOT,NONE,NONE,2
2830,2830,hasoc_en_2831,"#GandiNaaliAbuse this shows the mindset, even after such drubbing, it's unfortunate that they haven't learnt any lesson. 2024 again Modi, Parliament Speaker has got right to dismiss this man r suspend at least 4 two sessions. (Up to winter session)",HOF,HATE,TIN,0
2815,2815,hasoc_en_2816,@DrDenaGrayson @realDonaldTrump IMPEACH NOW!! #FUCKTRUMP https://t.co/4qhx5EYRro,HOF,PRFN,TIN,1
291,291,hasoc_en_292,Sums up the first round of the nasty party leadership vote #BorisJohnsonShouldNotBePM https://t.co/cfP8rYnOVE,NOT,NONE,NONE,2
1936,1936,hasoc_en_1937,"My god, such a loser. #fucktrump https://t.co/VOaMDvuamA",NOT,NONE,NONE,2
1257,1257,hasoc_en_1258,#ShameOnICC    bcci for icc.. after worst management from icc..  'Important ye nhi voh chutiya hai  Important ye h ki voh hmara ladka..Hai..' 😂😂  #ICC #RainStopsMatch #ICCWorldCup2019 #CWC2019,HOF,PRFN,TIN,1
5400,5400,hasoc_en_5401,#Piccanninies love of words by #BorisJohnsonShouldNotBePM https://t.co/ZJwBxn0Ltr,HOF,HATE,TIN,0
4368,4368,hasoc_en_4369,#WorldBloodDonorDay #FridayFeeling #ABrandNewDayOutNow  #ENGvWI #SaveBengal #ShameOnICC #BoyWithLuv18thWin #AmazonFashionXFossil #VOPE    Link: https://t.co/WWc1mZlONT https://t.co/yXJ0SnacpL,NOT,NONE,NONE,2
4004,4004,hasoc_en_4005,"@Miriam2626 #HappyJohnMcCainDay #JohnMcCainDay  John McCain = war hero, President Pinocchio @realDonaldTrump draft dodger and  traitor #TrumpIsATraitor #",HOF,OFFN,TIN,1
5780,5780,hasoc_en_5781,"If we had a basic intelligence test for POTUS, ⁦@realDonaldTrump⁩ would not be infesting our ⁦@WhiteHouse⁩ since he’s dumber then a 3rd grader. #IdiotTrump attacks Nasa and claims the moon is 'a part' of Mars. ⁦@guardian⁩ #25thAmendment  https://t.co/2B5KwgCUkO",HOF,OFFN,TIN,1
5559,5559,hasoc_en_5560,Never trust a #liar  #LiarInChief #TrumpIsTheEnemyOfThePeople   #TrumpIsANationalSecurityThreat   #TrumpIsADisgrace #TrumpIsATraitor #IllegitimatePresident   #Cheater #CorruptGOP #ComplicitGOP #PutinsGOP #PutinsPuppet https://t.co/SHEZJ4m87Q,HOF,HATE,TIN,0
3148,3148,hasoc_en_3149,so we wait 4 years just to see the rain in England. #ENGvWI #eng #ShameOnICC,HOF,HATE,TIN,0
5443,5443,hasoc_en_5444,@KimVanMunching @AOC @HouseDemWomen @HouseDemocrats @SenateDems @GloriaSteinem @BusyPhilipps @DianneM65725926 @ananavarro @AmyBrenneman @KamalaHarris Your anger is justified &amp; completely understandable. The misogyny - if not outright hatred for women is infuriating as it is terrifying. To give a #rapist any right to anything - let alone a forced-birth offspring is cruel &amp; unusual punishment for the victim.,HOF,HATE,UNT,0
2307,2307,hasoc_en_2308,Bastard #BorisJohnsonShouldNotBePM,HOF,PRFN,TIN,1
5290,5290,hasoc_en_5291,"@wiseguy161 @luvourprez @john_faidutti @realDonaldTrump I love this photo; it was taken shortly after she had her nipples surgically blurred. She had originally intended on marrying a rich Evangelist. But instead married a #pedophile, #rapist, #sexualassaulter who would prefer to bang his own daughter.",NOT,NONE,NONE,2
99,99,hasoc_en_100,Marlon Craft - Gang Shit (Official Music Video) https://t.co/jh7QJds6n0 via @YouTube @GOP #FuckTrump #CopsAreTheGang,NOT,NONE,NONE,2
5074,5074,hasoc_en_5075,"@realDonaldTrump But then again, you are the BIGGEST HYPOCRITE going, so what else would anyone expect of you! #DoucheBag https://t.co/o0WQVWC31p",HOF,OFFN,TIN,1
2647,2647,hasoc_en_2648,Ummm...they are criminals? #FUCKTrump #FUCKMcConnell #FUCKtheGOP https://t.co/v3oQaMlWah,HOF,PRFN,TIN,1
5472,5472,hasoc_en_5473,@LAC67_ @IainAGrahamRFC Was just copying his format you #Rapist.,HOF,HATE,TIN,0
3248,3248,hasoc_en_3249,"@MattHancock I thought you have a spine. Then you supported #emptychairBoJo. And then I realised you can't have a spine, you are a Tory. #BorisJohnsonShouldNotBePM #borisbehindbars #ToriesOut #PeoplesVote #RevokeArticle50 #RevokeA50",HOF,HATE,TIN,0
4112,4112,hasoc_en_4113,Calling top country for cricket ground themselves  But compare the covering th ground with indian grounds  #ShameOnICC @imVkohli @ICC @BCCI https://t.co/euQjZQ2Ya4,HOF,HATE,TIN,0
5117,5117,hasoc_en_5118,@FirstTake @ESPNNBA @maxkellerman Oh man. Here comes the stupidity.    Shut up already.     Weren't the #Raptors supposed to be swept??     #douchebag,NOT,NONE,NONE,2
2988,2988,hasoc_en_2989,@HillaryClinton 😂😂😂 You will never be #President. #PresidentialFailure #Benghazi #NeverForget #WorstSecretaryOfStateInUSHistory #Murderer #Ambassadors,HOF,HATE,TIN,0
1437,1437,hasoc_en_1438,@prakas_pr @AGNEEPATHVIJAY @ICC @englandcricket @ECB_cricket No words  #ShameOnICC,NOT,NONE,NONE,2
2406,2406,hasoc_en_2407,"Taking a trip to New York. If this gets 100 likes, I'll take a shit on Trump Tower. #fucktrump #TrumpsWorseThanNixon",HOF,PRFN,TIN,1
4222,4222,hasoc_en_4223,@TomiLahren @realDonaldTrump We know he loves molesting it. #TrumpIsATraitor #TrumpIsATraitor #JohnMcCainDayJune14th,HOF,HATE,TIN,0
4205,4205,hasoc_en_4206,@ICC @ICCMediaComms @cricketworldcup   @msdhoni don’t violate your rules then why u r showing your double standards ?? #DhoniKeepsTheGlove https://t.co/wc8Bfyah0g,HOF,HATE,TIN,0
5115,5115,hasoc_en_5116,@RepChrisStewart   Hey TRAITOR—  Take info from an Enemy of the United States?  You are learning Comrade Stewart! Soon you will be welcomed back to Mother Russia as a hero!  #DOUCHEBAG,NOT,NONE,NONE,2
5092,5092,hasoc_en_5093,@realDonaldTrump You mean the Obama economy you inherited?  #TrumpIsATraitor #TrumpIsACriminal #TrumpIsTheEnemyOfThePeople #TrumpIsAFraud #TrumpIsFake #TrumpsAnInternationalDisgrace #TrumpCrimeFamily #ImpeachTrumpNow,HOF,OFFN,TIN,1
1902,1902,hasoc_en_1903,Lynching of a doctor is ok for #Liberal #AwardWapsi Gang #pseudoseculars n all political parties Doctors are not vote bank so why to care for them #DoctorStrike #DoctorsFightBack #DoctorsProtest Being a professional I support ur cause,NOT,NONE,NONE,2
3640,3640,hasoc_en_3641,"@realDonaldTrump This daft orange shitgibbon has no clue how tariffs work. China or whatever country doesn't pay for it, the country  IMPORTING the product pays for and that is passed right along to the consumer. Tariffs rip even more money out of U.S. consumer's wallets. #FUCKTRUMP #ResignNow",HOF,PRFN,TIN,1
1617,1617,hasoc_en_1618,@toughgal66 @MrsRabbitResist I am following you now- hoping to catch you swearing- lol-I swear a lot also #FUCKTRUMP!,HOF,OFFN,TIN,1
2853,2853,hasoc_en_2854,"Who voted for a no-deal? Tell me, who the fuck voted for a no deal? The way I see it, the referendum was a corrupt vote between remain and leave. Not remain, leave, deal, no deal. Nobody voted for no deal!!",HOF,PRFN,UNT,1
5229,5229,hasoc_en_5230,#TrumpIsATraitor   #ImpeachTrumpNow   Have to agree that his undeserved Hollywood Star should bear the epithet TRAITOR for all to see for posterity https://t.co/LT8AEGYsw7,NOT,NONE,NONE,2
