,Unnamed: 0,text_id,text,task_1,task_2,label
1613,1613,hasoc_de_1614,"@Ungebeten1 Die Scheinheiligkeit mancher Christen, die ihr Ego über die christlichen Werte stellen, sagt alles. Habe einen von der @CDU gegenüber, Straße eng, Hauptsache unsere Ausfahrt zuparken damit kein anderer mehr fahren kann und sich noch aufregen. Nur ein Beispiel. Romane möglich.",NOT,NONE,2
925,925,hasoc_de_926,"#HeinzHermannThiele: 'Dieses Land gerät in eine hochkritische Situation. Wir sind am Rande eines kulturellen Zusammenbruchs.“ Das Thema #Fluechtlinge sei nicht nur ökonomisch unbeherrschbar, es stelle sich auch die Frage nach unserer #Identität. https://t.co/JoD1xec463",HOF,OFFN,1
1658,1658,hasoc_de_1659,"Die wichtigste Frage ist doch: Kam Heiko mit Kippa zu den Mullahs?  Und wenn ja, durfte er die aufbehalten? https://t.co/86GDRQv9Bg",NOT,NONE,2
1984,1984,hasoc_de_1985,Für EU- Brandenburg und Sachsenwahl die Sozilette. https://t.co/I95ODlwSD7,NOT,NONE,2
2121,2121,hasoc_de_2122,WsK – Folge 74 – Thema: 8. Mai – Tag der Schande! https://t.co/JgE8R7idC9 https://t.co/gduOCjfepH,NOT,NONE,2
844,844,hasoc_de_845,@derorient @MichaelStuerzi Das wird sich schon noch regeln. ;),NOT,NONE,2
798,798,hasoc_de_799,"Twitter flext rasant Konservative u Regierungskritiker weg. Bitte folgt auch @Louecrit. Sie schreibt weiter, wenn Louisa weg ist! Vielen Dank! #ff",NOT,NONE,2
343,343,hasoc_de_344,"Was mit unseren Steuern passiert ist einfach Wahnsinn!  Soll man in D bleiben bzw. den Wahnsinn weiter unterstützen?  Bundeshaushalt macht 12,8 Milliarden € Plus!   Scholz: 11,2 Milliarden € (!) könne als Rücklage für Flüchtlingskosten zugeführt werden!   https://t.co/GFk2t9cS4D",NOT,NONE,2
2858,2858,hasoc_de_2859,Zum Führer geeignet? Der GröFaZ hatte auch nur Talent! 😂 https://t.co/f2gXbp1wSn,NOT,NONE,2
3678,3678,hasoc_de_3679,@realJohr Wie bereits erwähnt: Hetzkrähe.,HOF,PRFN,1
3357,3357,hasoc_de_3358,"#Hückeswagen: Vermutlich südosteuropäische Jugendliche setzt sich zu einem Senioren ins Auto, der nach einem Bankbesuch gerade losfahren will, bettelt ihn um eine #Spende an und greift sich unbemerkt Bargeld aus der Börse des 66-Jährigen  https://t.co/4Yify1jxSX",NOT,NONE,2
3647,3647,hasoc_de_3648,@realJohr Also mit Vollgas in den Abgrund???   #Demokratiestirbt  #NazisRaus  #fckafd  #NoNeo,HOF,HATE,0
785,785,hasoc_de_786,"Die #AfD fordert einen verbindlichen, länderübergreifenden #Mindestpersonalschlüssel, um das #Pflegepersonal endlich zu entlasten. Nicht nur reden sondern handeln!  Ich möchte den „Internationalen Tag der Pflege“ nutzen, um einfach mal Danke zu sagen! #AfDwählen! https://t.co/73qZVEAYDq",NOT,NONE,2
1275,1275,hasoc_de_1276,"Mit Verlaub, liebe @CDU: Die über 30 Jahre zurückliegende Installation dieses Typen als margeriten-umkränzte, ökologische Heldentat zu verkaufen, ist schon frech. Ich erkläre das mal kurz. (1/11) https://t.co/n2btl47Bvf",NOT,NONE,2
1527,1527,hasoc_de_1528,"Hollywood will dem Ostdeutschen, der die DDR-Propaganda-Diktatur erlebt hat, erzählen wie er zu wählen hat.    👉 LOL  https://t.co/QwkRxWTVL1",NOT,NONE,2
3019,3019,hasoc_de_3020,"@Hartes_Geld @ibikus31 solche SATANSBRATEN!! haut doch ab und kämpft in EUREN Ländern im KRiEG für eire frauen, eure land usw und NICHT unschuldige die NIX getan haben!!! od genießt den Frieden weshalb ihr ja angeblich her kommen seids und BENEHMT euch wie MENSCHEN und NICHT wie TIERE!! 😡😠😡😠😡😠",HOF,OFFN,1
1941,1941,hasoc_de_1942,Das zu den russischen versuchen...Wählen Sie zu beeinflussen!! mal genau lesen..wo hier der Wind verweht!!!☝️    https://t.co/dPrHjsz9fj,NOT,NONE,2
3812,3812,hasoc_de_3813,"@darksun666 Mit der Teilung derSende und Empfangs Station,so das speziell Vodaphon, O2 u debitel,die von Ihnen angepriesene Transferleistungen, nicht erbringen kann!Ich habe deshalb einen Vertrag mit dem Eigentümer geschlossen,der aber nur 10GB anbietet für 25 €/Monat",NOT,NONE,2
2374,2374,hasoc_de_2375,ef:'Angeblich geplante Abschaffung des Solidaritätszuschlags: 30 Jahre hinter der Möhre her: Angeblich geplante Abschaffung des Solidaritätszuschlags: 30 Jahre hinter der Möhre her https://t.co/NaTYf36jVE ',NOT,NONE,2
1900,1900,hasoc_de_1901,"Wenn ihr jetzt so viele Irre seid, kriegt ihr dann alle auf einmal Ausgang oder wie regeln eure Pfleger das? 🤔  Ist schon eine organisatorische Meisterleistung, wenn die Psychiatrie geschlossen zum Wandertag ausrückt.  Respekt. https://t.co/y3Zx7HBBun",HOF,OFFN,1
2283,2283,hasoc_de_2284,+++ Eklat auf #CDUbpt18: ❝Eine Unterschrift ist für mich Landesverrat!❞ +++  Der Delegierte Eugen #Abler greift #Merkel wegen Ihrer geplanten Unterschrift unter den #Migrationspakt scharf an:  #KrampKarrenbauer #AKK #CDUVorsitz #AFD #Merz  ➡️ https://t.co/ORMVlhzVej https://t.co/WgUPJXu6K2,NOT,NONE,2
3772,3772,hasoc_de_3773,"@Ungebeten1 Ha, gestern habe ich gesehen, wie ein Baum CO2 aufgenommen hat!  Dabei hat der Baum sich leicht in Richtung Westen geneigt.  Echt krass, wie das aussieht! https://t.co/pLyP9b71OO",NOT,NONE,2
3420,3420,hasoc_de_3421,"Ich kann nur staunen:  #Arktis 03. Juni 2019 mit Eis ❄️bedeckt.  Vorhergesagtes Abtauen im #Arctic Ocean, #Klimakrise, #Erderhitzung, #ClimateEmergency, #Klimakatastrophe, #GlobalWarming  -- Nicht zu sehen... 🤔  #Ice #FridaysForFuture  &gt;https://t.co/L45AbEhOL1  https://t.co/IIJ7RVwhA0",NOT,NONE,2
993,993,hasoc_de_994,"Wahrscheinlich hat Dich Deine Psychaterin wegen Deiner Geistig und Körperlichen Veranlagung ausgewählt,(auch auch der Pheromone)!  Wenn Du dann Ritallin genommen hättest,wärest Du für Sie dann Uninteressant! https://t.co/xQVUfSb50f",HOF,OFFN,1
3134,3134,hasoc_de_3135,2 1/2 Jahre für ein Menschenleben?! Für unsägliche Quälerei? https://t.co/pKktVP1vAi,NOT,NONE,2
2715,2715,hasoc_de_2716,"Eine Richterin mit Kopftuch erweckt in mir das gleiche Vertrauen zur Rechtsprechung,wie ein Richter mit Wehrmachtshelm. #Unbefangenheit",HOF,HATE,0
3629,3629,hasoc_de_3630,"@realJohr @georgloesel Wer einen Dr. Titel der Kirchenlehre hat, hat von Glauben vielleicht AHNUNG, aber Wissen von Wirtschaft kaum.",HOF,OFFN,1
3705,3705,hasoc_de_3706,"@Ungebeten1 Eigene Meinung ist bei den Linken nicht angesagt. Sie wollen Schafe, wie ihre Wähler.",NOT,NONE,2
2668,2668,hasoc_de_2669,"#Bexbach: Drei syrische Jugendliche bedrohen am Pfingstwochenende an drei Tagen hintereinander Bahnreisende, auch mit Messer und belästigen Frauen und Mädchen - Polizei lässt sie immer wieder laufen  https://t.co/plbzEOHNHC",HOF,HATE,0
2433,2433,hasoc_de_2434,Die versteckten Gefahren von 5G https://t.co/KievLZ14YC https://t.co/qCDRSS8nUN,NOT,NONE,2
2058,2058,hasoc_de_2059,#steinmeier https://t.co/iHZ9P5PZFB,NOT,NONE,2
136,136,hasoc_de_137,"Nun werden Zweifel geäußert, ob die nach außen semi-anarchische Bewegung #FridaysForFuture nicht doch gesteuert ist.  https://t.co/y7IVokhCx9",NOT,NONE,2
2082,2082,hasoc_de_2083,"2015: Bessermenschen bejubeln Illegale am Bahnhof.  2018: 'Schutzsuchende' verprügeln Bürger am Bahnhof,  #Amberg",HOF,OFFN,1
3229,3229,hasoc_de_3230,Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: https://t.co/YOOtg0bVoy 'Wählen wir die Idioten ab!' AFD TRAILER/TV SPOT,HOF,OFFN,1
2511,2511,hasoc_de_2512,Compact: Kalte Krieger in Pullach https://t.co/WiFpMlECXI,NOT,NONE,2
258,258,hasoc_de_259,"Gerade im Radio (aka quasi dem 'sozialistischen Einheitsradio') gehört: Soros warnt! Auf Europa käme wegen der #Europawahl eine Krise zu! Die Menschen müssen endlich aufwachen! Seine einzige Hoffnung sind die deutschen Grünen!  Nein, danke! 😂",NOT,NONE,2
1445,1445,hasoc_de_1446,"Wir befinden uns im Jahre 17 n. Merkel. Ganz Deutschland ist von den Sozis besetzt.... Ganz Deutschland?  Nein! Ein von unbeugsamen Sachsen bevölkertes Dorf hört nicht auf, Widerstand zu leisten...  #Goerlitz   https://t.co/HJ99rkF6I2",NOT,NONE,2
1662,1662,hasoc_de_1663,da würden noch soviele Fressen mehr rein passen!👍👍😡😡😡  aber leider platz mangel🤪🤪 https://t.co/v2xH09Z84E,HOF,PRFN,1
1592,1592,hasoc_de_1593,@pepper46477330 @KHinnek Iiiiiiccchhh kenne die noch!!!! 😊 🍬 Süßigkeiten aus einer (für mich noch 'heilen') Zeit/Welt. Vor allem die 80er Jahre. Habe mal was darüber geschrieben in meinem Blog https://t.co/4UgTJze8UG,NOT,NONE,2
403,403,hasoc_de_404,Hätte er mal besser gegen das Wetter demonstriert... https://t.co/6sVgXB9B60,NOT,NONE,2
2594,2594,hasoc_de_2595,Symbolbild des Tages. #kickl https://t.co/kZaDPOJd5a,NOT,NONE,2
1196,1196,hasoc_de_1197,Ich würde die Headline deutlicher formulieren:  Arbeiter-Samariter-Bund: Ex-Geschäftsführer Mohamed A. aus dem #Libanon soll 10 Mio. Euro abgezweigt haben!  https://t.co/yY4ywVjNul #ASB @asb_de,NOT,NONE,2
2144,2144,hasoc_de_2145,HORROR! – Das rechteste Land der Welt! https://t.co/hI9AaFzj1i,NOT,NONE,2
1895,1895,hasoc_de_1896,"Verfahren gegen #Böhmermann: Amtsgericht Köln soll seinen Geisteszustand überprüfen und die Frage, ob er überhaupt prozessfähig ist.  :)  https://t.co/C9RDRcnjFZ @janboehm",HOF,OFFN,1
2020,2020,hasoc_de_2021,"Bei den Frauen übersteigen die Prämien die Einnahmen, bei den Männern sind sie 1/7 der Einnahmen. Würde man die gleichen Prämien zahlen würden die Prämien das 100 fache der Einnahmen sein  #Frauenfussball #FrauenfussballWM https://t.co/iuwT34ARR6",NOT,NONE,2
2946,2946,hasoc_de_2947,@Hartes_Geld Hier versagt der 'Staat' total  in seiner Aufgabe seine 'Bürger' zu schützen,NOT,NONE,2
2754,2754,hasoc_de_2755,"😁 Wenn schon Sch***e, dann aber auch mit Schwung! 😂 Sind für Wahlkampfhilfe 2021 immer dankbar! https://t.co/YPaMnNmCl0",NOT,NONE,2
570,570,hasoc_de_571,Die Terroranschläge der linken Szene werden von der Politik geduldet. Unhaltbare Zustände! #Rigaer https://t.co/ewyXdTCejv,NOT,NONE,2
2303,2303,hasoc_de_2304,"Contra-Mag.:Österreich schließt Saudi-Kulturzentrum: Die österreichische Regierung will ein saudi-arabisches Kulturzentrum schließen. Grund sind Menschenrechtsverletzungen. Von Redaktion Die österreichische Regierung hat Pläne angekündigt, ein von… https://t.co/noJvMrUoq3",NOT,NONE,2
1484,1484,hasoc_de_1485,Deutsche Politiker exportieren seit Jahren Waffen an Türkei und Saudi Arabien. Und wegen dem #StracheVideo soll man jetzt #Östereich 'misstrauen'? 🙄  https://t.co/lf6WU54aa1,NOT,NONE,2
63,63,hasoc_de_64,"@Ich_hake_nach @LVZ Ich rufe dazu auf, von nun an die Filme / Bücher mit &amp; von 👇 zu boykottieren!    - @daniel_bruhl  - @ElleVisionnaire  - Burghardt Klaußner   -  @brigittebrochet  - @boxingondvd  - @danielkehlmann  - Bernhard Schlink    Gleiches gilt auch für Veranstaltungen &amp; Merchandising jeglicher Art.",NOT,NONE,2
2727,2727,hasoc_de_2728,@realJohr Bitte den Oberkellner nicht beleidigen!  Die Gäste sind durstig!,NOT,NONE,2
633,633,hasoc_de_634,Die AfD hat nach dem angekündigten Rückzug von SPD-Chefin Andrea #Nahles den Rücktritt von Kanzlerin Angela Merkel (CDU) und der gesamten Bundesregierung gefordert. https://t.co/10wq447Udq,NOT,NONE,2
1425,1425,hasoc_de_1426,"......und jetzt fragen wir uns mal bitte nicht, warum die #Afd immer noch kein Rentenkonzept hat....!     Nach nunmehr 6 Jahren...!    Schlammschlacht bei Landesparteitag der Südwest-AfD - WELT https://t.co/XqsQZQvTeo",NOT,NONE,2
3662,3662,hasoc_de_3663,"@realJohr @StBrandner Au weia, da ist dem Brandner ein Fehler unterlaufen: Er hat aus Versehen #Deutschland #... #... geschrieben....es muss aber #Dank ... heissen.",NOT,NONE,2
3238,3238,hasoc_de_3239,Das ist gut und ich hoffe es werden noch mehr. https://t.co/5LwD1Hg4lx,NOT,NONE,2
49,49,hasoc_de_50,"Die #AfD warnt schon lange davor, dass die Schule von links-grünen Lehrern unter Missachtung des #Beutelsbacher_Konsens zur politischen Beeinflussung der Schüler missbraucht wird. Man fühlt sich in schlimmste #DDR-Zeiten zurückversetzt. #Neutrale_Schule https://t.co/pk4NIf4acJ",NOT,NONE,2
596,596,hasoc_de_597,"Kann es sein, dass die irgendwie versuchen, ein Schlupfloch zu finden? #Brexit https://t.co/OFxBjNAZSS",NOT,NONE,2
1784,1784,hasoc_de_1785,Wer die Grünen wählt?   Die Wahlhelfer.👍👍  Grüne werden nicht gewählt.  Grüne werden gefälscht.😡😡  so kommt man locker flockig auf so ein Hoch🧐  aber keine Angst nach dem Hoch kommt das nächste Tief👍 https://t.co/1WIoeNxL1m,NOT,NONE,2
720,720,hasoc_de_721,"Abschlussbericht #Relotius. #Spiegel hat 60 Geschichten z.T. frei erfunden. Wenn die keinen bösen „Rechten“ fanden, wurde eben einer erfunden. Das „Sturmgeschütz der Demokratie“ hat die Wahrheit sturmreif geschossen.  #Haltungsjournalismus - immer weiter. https://t.co/UF6xSV0GrA",NOT,NONE,2
3633,3633,hasoc_de_3634,"@realJohr Immerhin gibt die AfD Berlin zu, dass sie selber die falschen Schlüsse ziehen 😅 ob man damit jetzt gleich werben soll, ist natürlich die Frage.",NOT,NONE,2
2763,2763,hasoc_de_2764,"Alert! Security    Windows-Kacheln entführt  Anwender, die noch Live-Kacheln auf ihrem Desktop haben, sollten diese entfernen. Es sieht ohnehin nicht so aus, als wäre diesen noch eine große Zukunft beschieden.    #Kachelnmüssenweg 😊 – böse Zungen sagen Merkel.  https://t.co/2IdOy4DVYi",NOT,NONE,2
2875,2875,hasoc_de_2876,"Rot so Rot sind alle Verlierer👍👍  Der Schulleiter Johannes Grod von der Aschaffenburger Fröbelschule, welche extra für den Ramadan das Schlufest verschiebt, ist übrigens, oh Wunder, oh Wunder, ein Mitglieder der ANTI-deutschen Scharia Partei (SPD)  👌👌    Zufälle gibt's... 🤔 https://t.co/4MYHJAApTJ",HOF,OFFN,1
1783,1783,hasoc_de_1784,"Und der nächste Alptraum steht bereits schon in den Startlöchern👍👍Keine Bange, mit Dreyer wird alles gut...!😏😏 https://t.co/mNuYnQQrne",NOT,NONE,2
1893,1893,hasoc_de_1894,Für dieses Kind (!!!) wird #Pfingsten 2019 für immer in traumatischer Erinnerung bleiben.   Solche '#Asylbewerber' haben in 🇩🇪 nichts zu suchen! Es wird endlich Zeit für hartes Durchgreifen. #AfD  #Arzberg  https://t.co/Iw1XMq11AN,HOF,OFFN,1
1747,1747,hasoc_de_1748,ja sehe ich morgens um 6 wie sie alle zur arbeit strömen 👍👍  ach sorry da war ich um 13Uhr in der Stadt da sah ich ich den Ansturm auf dem Amt wo es kostenlos Geld abzufassen gibt  morgens sehe ich nur den doofenSchlafmichel zur arbeit rammeln😡😡 https://t.co/6U0QacXs0L,HOF,OFFN,1
2536,2536,hasoc_de_2537,Wir haben gestern Game of Thrones zuende geschaut. Jetzt kann ich endlich diese Liste wieder löschen. So viele Arschlöcher schicken Spoiler in die Welt. Es gibt nicht genug Drachenfeuer für alle. https://t.co/iLT5iHet6E,HOF,PRFN,1
1757,1757,hasoc_de_1758,da kann ich gar nicht soviel fressen wie ich kotzen könnte🤮🤮  NUR DAS BESTE KOMMT NACH SCHLAND 😡😡 https://t.co/Z5psOlXpll,HOF,PRFN,1
2713,2713,hasoc_de_2714,Funktionäre des isl. Zentrums in HH organisieren bis heute Quds Tag mit-  egal Olaf Scholz chillt da mit Ayatollahs. https://t.co/KPdYbddVIB,HOF,HATE,0
3576,3576,hasoc_de_3577,@FinjaFinte Bei diesem Blatt wäre auch ein vollständiges Ende nicht schlimm.,NOT,NONE,2
490,490,hasoc_de_491,"#Hendricks (#SPD) stellt die aktuelle Parteilinie der SPD vor: Bevormundung, Planwirtschaft, Ideologiegläubigkeit. *  https://t.co/bEIZ0M6gNI",NOT,NONE,2
3272,3272,hasoc_de_3273,Das in #Roßlau von einem Nigerianer vergewaltigte Mädchen ist 9 Jahre alt.  https://t.co/6lbBnY60gU  https://t.co/WJ8NInKuki,NOT,NONE,2
3490,3490,hasoc_de_3491,"@JaNuWatn  Hi. Ich wollte Bescheid sagen: beim Herumsurfen gesehen, daß  @ MTubeman  @ NoWehrMUC  @ Jaxxon2905  @ 8694sundance  @ JustNobody2018  Deine Tweets bei @ TwitterSupport melden, anschließend bei Erfolg  (Löschung) auf @ HetzlichenDank veröffentlichen  --&gt;am besten Blockieren! 😉",NOT,NONE,2
1128,1128,hasoc_de_1129,"Von wegen 'Korruption'.  Ich hätte der blonden Russin im kriminell-kurzen Mini nach dem x-ten Cocktail auch so einiges versprochen!  :)  Außerdem betonte #Strache mehrfach, nichts Illegales zuzulassen. (Wird medial unterschlagen.)  https://t.co/oUlYYJc3R7 #AnneWill https://t.co/BVJXS5qO96",NOT,NONE,2
3540,3540,hasoc_de_3541,"Dass #Asylbewerber ihre Identität &amp; staatl. Herkunft fälschen/verschleiern, wissen wir und @BAMF_Dialog. 🔎  Verwaltungsrichter: 'Asylsuchende wechseln zum Schein die #Religion' !  #illegalimmigration #RefugeesWelcome #cheat #scammers #Betrug  https://t.co/frqKOfOTD3",NOT,NONE,2
3726,3726,hasoc_de_3727,"@Ungebeten1 @DeutschZuerst Um Himmels Willen wer wirft denn mit solchen Wörtern um sich? Primitivlinge sind es auf jeden Fall. Meine Güte, was für Armleuchter",HOF,PRFN,1
899,899,hasoc_de_900,"#Kassel 2 Nordafrikaner bedrängen 19 Jährige sexuell und begrapschen sie. Als sie sich zur Wehr setzt, prügeln und treten sie die 19 Jährige krankenhausreif   https://t.co/PvY6CoZ4Qr",NOT,NONE,2
580,580,hasoc_de_581,"Ökonom Sinn wirft Politikern vor, den wahren Grund für das Brexit-Votum totzuschweigen https://t.co/jll7Wqjyt8 via @HuffPostDE",NOT,NONE,2
3651,3651,hasoc_de_3652,@realJohr @luciamertins So sieht eine gesinnungstechnische Abwärtsspirale aus.Und der ist Richter?keine gute Entwicklung.arme Sau.,HOF,PRFN,1
2167,2167,hasoc_de_2168,NOTRE DAME BRENNT! :::MOSLEMS JUBELN VOR FREUDE:::: https://t.co/n2HqVUuJau https://t.co/PoI7ucxenJ,NOT,NONE,2
1273,1273,hasoc_de_1274,"...die #Afd zieht immer schön den Schwanz ein und macht vor großen globalen Konzernen und Despoten wie Putin den Bückling!     ...aber die eigenen Landsleute, die ihnen die Stirn bieten, die werden schön beschimpft!     ...die #Afd verkauft uns das dann als besonders patriotisch! https://t.co/ADb72pQ0nY",NOT,NONE,2
3583,3583,hasoc_de_3584,@FinjaFinte Diese 12 Frsuen... sind das „Flüchtlingshelferinnen“?,HOF,OFFN,1
295,295,hasoc_de_296,Sehen Sie hier meine heutige Rede im #Bundestag in der vereinbarten Debatte zu 70 Jahren #Grundgesetz:  #70JahreGG #AfD #Volksentscheid #Volksentscheide  ℹ️ https://t.co/E8ntodWhag  🎬 https://t.co/BwR68g9MfQ https://t.co/8efjIOagXl,NOT,NONE,2
1994,1994,hasoc_de_1995,"Trump will illegale Einwanderer in jene Städte schicken, die für offene Grenzen plädieren (Sanctuary Cities). Das ist so, als ob man „Flüchtlinge“ in Kirchen und bei rotgrüne unterbringen würde. Finden die natürlich empörend...    https://t.co/TEsMmVKR7H",NOT,NONE,2
2775,2775,hasoc_de_2776,"Wir entschuldigen uns bei Florian, seinen Familien und #Rebecca, dass wir eine regelrechte Hetzjagd in Gang gebracht haben, sein/ihre Leben zerstört haben und NUR an Orten gesucht haben, wo sie niemals sein könnte, müsste es besser heißen.😢     #findbecci  https://t.co/Fh2LzF8TEs",NOT,NONE,2
979,979,hasoc_de_980,"Die Definition und Diskussion, Facharbeiter vs Handwerker,geht mir auf den Senkel!  Immer wieder werden in den Medien Künstler vorgeführt,die vom Fach aber auch sowas,von keine Ahnung hat!  Handwerker,haben eine 3-3 1/2 Jährige Ausbildung mit anschließender Prüfung zum Gesellen!",NOT,NONE,2
3736,3736,hasoc_de_3737,"@Ungebeten1 @Ofenschlampe Söhne unmündiger Mütter  , eine Ehefrau von mehreren die geprügelt wird wenn sie ihr Recht fordert und nicht mehr als eine Gebärmaschine ist , deren.Söhne sind Hur....ne !!",HOF,PRFN,1
1857,1857,hasoc_de_1858,@Nein_zur_AFD Versucht nächstes mal die Bilder besser zu fälschen 😂,NOT,NONE,2
1724,1724,hasoc_de_1725,"In einer Demokratie gibt es bei der Meinungsfreiheit kein Tabu,👍👍 https://t.co/Wc2LHCVoaQ",NOT,NONE,2
2906,2906,hasoc_de_2907,@Uwe_Junge_MdL Sacharbeit und AfD...  Das ist eine Steilvorlage für die @heuteshow   😁,NOT,NONE,2
950,950,hasoc_de_951,https://t.co/h1lXAbhnb9,NOT,NONE,2
3735,3735,hasoc_de_3736,@Ungebeten1 @SebastianHampel 😂👍🏻👏🏻,NOT,NONE,2
1700,1700,hasoc_de_1701,"😂😂😂😂😂😂😂😂😂😂😂👍👍👍👍👍😂😂😂😂wie gewählt so geliefert , ich würde den CSD in Kreuzberg gleich noch mit verbieten 👌, zu viel CO2 Schleudern ohne Hirn unterwegs   Wegen Klimawandel: Bezirk verbietet Feste im Mauerpark   Pankow will Grünanlagen wie den Mauerpark   1/2 https://t.co/7Sg4iIgsFv",NOT,NONE,2
