,Unnamed: 0,text_id,text,task_1,task_2,label
3494,3494,hasoc_de_3495,"Oh je  ...Die tektonische Eurasienplatte ist das Beste, was  die tektonische Eurasienplatte je geschaffen hat. 🌍  *Ohne #Europa kann man nicht frei leben, studieren, arbeiten. Ohne die Platte auch nicht. [#Baerbock]  Es leben die @Die_Gruenen 🙄🤦🏻‍♀️  #Europawahl  https://t.co/O2MWMgkHZI",NOT,NONE,2
2666,2666,hasoc_de_2667,"Ungerechtigkeit zu 100%!    Leute die Jahrelang Gearbeitet haben, und eine Armuts Rente Bekommen! Jetzt hört mal was die Linken fordern! Sie Fordern mehr Geld für #Asylbewerber die kein Cent in die Steuerkasse Gezahlt haben! Und was ist mit den Rentner?  #AfD #Deutschland #Asyl https://t.co/vHoCPxX8Kw",NOT,NONE,2
1978,1978,hasoc_de_1979,14 Jahre lang 'Morbus Merkel'; da hilft nur Prof. Meuthen mit der alternativen Medizin für Deutschland. https://t.co/2tixyUeC3T,NOT,NONE,2
1714,1714,hasoc_de_1715,sehr richtig und gut  gesagt!!👍👍👍  #und viele doofmichels begreifen das nicht mal!!💩💩 https://t.co/dozlF9cZe6,HOF,OFFN,1
901,901,hasoc_de_902,🤮DANIEL COHN-BENDIT - PÄDOPHÄLIE GRÜNEN POLITIKER im INTERVIEW 🤮  Mitschnitt mit Untertiteln von einem Video des heutigen Europa Abgeordneten der Grünen Daniel Cohn-Bendit. https://t.co/Ai3S54ezrw,HOF,PRFN,1
1112,1112,hasoc_de_1113,"Ischias-geplagter 'EU-Chef' #Juncker junkert sich in den Endspurt zur #EUWahl:  'Alle, die ihr Land lieben, sind dumm', stammelt der sympathische Alkoholiker.  😂  https://t.co/zl3XM2Na41",HOF,OFFN,1
317,317,hasoc_de_318,"Das Hillsborough-Desaster: Seit 30 Jahren kämpft Margaret Aspinall dafür, dass aufgedeckt wird, wer schuld am Tod ihres Sohnes ist https://t.co/Yx2zthzD7A via @nzz",NOT,NONE,2
1880,1880,hasoc_de_1881,So ein schönes Bild..   .und wir nennen sie wilde Tiere...sehr sehr fraglich....????😍😍😍 https://t.co/xAagNdHFlo,NOT,NONE,2
995,995,hasoc_de_996,"@Menschaffe @Lauro_Doc Ich habe mich mal freiwillig einem Psychater anvertraut!  Auf meine Anmerkung,das ich nie Schwierigkeiten,mit der näheren Begegnung von Frauen hatte und ich mich wunderte über die Verkuppelung,ob durch Institute oder Familie,meinte er,das wäre absolut normal..",NOT,NONE,2
3498,3498,hasoc_de_3499,"@ArmesDeutschla6  Hi. Wollte Bescheid sagen, da ich beim Herumsurfen gesehen habe, daß  @ Jaxxon2905 @ 8694sundance @ JustNobody2018  Deine Tweets bei TwitterSupport melden, sich anschließend bei Erfolg  (Löschung od. Sperrung) mit # HetzlichenDank abklatschen  --&gt;am besten Blockieren https://t.co/I3rZw7yJkm",NOT,NONE,2
2313,2313,hasoc_de_2314,ef:'Öko-Totalitarismus: Auf dem Weg zum grünen Ermächtigungsgesetz?: Öko-Totalitarismus: Auf dem Weg zum grünen Ermächtigungsgesetz? https://t.co/VitVfAiUtk ',HOF,HATE,0
1108,1108,hasoc_de_1109,Ist schon wieder 1938?  Innenminister #Kickl wurde auf Wunsch deutscher Politiker entlassen!! Kanzler @SebastianKurz habe nur deren Wunsch erfüllt. https://t.co/AiAO85k7QG,NOT,NONE,2
1185,1185,hasoc_de_1186,"Der neue Werbespot von #Edeka zeigt zu viele weiße Menschen!  Man sollte noch eine Sequenz mit einem Moslem einarbeiten, der seine Tochter auspeitscht oder zwangsverheiratet.  #Diversity!  #Muttertag https://t.co/LrWZHQhzOX",HOF,OFFN,1
2036,2036,hasoc_de_2037,"Oh je, #Islam Muslime tragen toten Dschihadisten durch die Strasse, mit intakten Bombengürtel, damm 'Boomm!' https://t.co/JYE20DvAW1",NOT,NONE,2
1645,1645,hasoc_de_1646,"Früher feierte man zu #Pfingsten, dass der Heilige Geist über die Menschheit kam, heute feiert man eine 16jährige Autistin, die glaubt, sie könne CO2 sehen, mit einem Ehrendoktortitel.  Demnächst wird uns Greta mit dem Heiligen Klimageist beglücken.  Wir sind verloren...",HOF,OFFN,1
2603,2603,hasoc_de_2604,"Was lernt uns der heutige Tag:  Wenn eine Blondine vor deiner Nase mit ihren Möpsen und einer Viertelmilliarde Euro rumwedelt solltest du unbedingt den Bauch einziehen, weil sonst bald eine Menge Menschen auf youtube sehen werden, dass du auch nimmer der allerjüngste bist.",NOT,NONE,2
3449,3449,hasoc_de_3450,"Pst! Nicht weitersagen🤫  Daten der unverdächtigen #NASA GISS zeigen ein Sinken der globalen Oberfl.temperatur d. vergangenen 2 Jahre -0,56°C 📉 (was im Widerspruch zur vorhergesagten globalen Erwärmung steht)  #ClimateEmergency #Klimakrise #FridaysForFuture  https://t.co/0LVG40jl5p",NOT,NONE,2
1019,1019,hasoc_de_1020,EU Wahl – ist Grün die Farbe des Teufels? https://t.co/W9hMIxDq2t https://t.co/fxR4WXeW38,NOT,NONE,2
722,722,hasoc_de_723,"Stört #AfD-Wahlversammlung in Koblenz! Linksradikale MdL #Köbberling (#SPD)! Ihr Fraktionsvorsitzender #Schweitzer, der sich auch gerne mit der gewaltbereiten #Antifa zeigt, ist stolz darauf! https://t.co/2NgGmIaP5T https://t.co/E2bkJZHduv",NOT,NONE,2
1396,1396,hasoc_de_1397,Medien schweigen dazu eisern: Der #EuGH erklärt Deutschland zur Bananenrepublik!  https://t.co/FgQlf277cY https://t.co/2NQvOXjefK,HOF,OFFN,1
3741,3741,hasoc_de_3742,@Ungebeten1 @sheelockmaier 120 Leute hatten sich zu einer Spontandemo getroffen. Hoffentlich wird das von der Lügenpresse nicht wieder als Naziaufmarsch diffamiert!😠🤢😷👎👎👎,NOT,NONE,2
1704,1704,hasoc_de_1705,Schöne Pfingsten wünsche ich allen!schöne Tage zum entspannen und sich wieder fit machen für die Schlacht um Deutschland  ach ja den Meldemuschis die mich wieder mal gemeldet haben och ein heißes Pfingsten-möge euer Spatzen Hirn noch mehr schrumpfen und schön klappern in der Birne https://t.co/zM5ym64R0Z,HOF,OFFN,1
51,51,hasoc_de_52,"#GörlitzistschlauGörlitzwähltblau 🇩🇪    Ein klares JA für @SebastianWippel     Bundesweit starten Migranten, Juden und Homosexuelle einen Gegenprotest. Zuvor hatte 'Hollywood' dazu aufgerufen den #AfD OB.-Kandidaten nicht zu wählen. https://t.co/pLiVzXpnl5",NOT,NONE,2
1899,1899,hasoc_de_1900,"Wie groß muss der Neid bei #Pegida #Bachmann sein?  #Thunberg ist intelligent, sympathisch und sehr erfolgreich. Bachmann ist ein Nichts, läuft einmal die Woche im Kreis und wird nie erfolgreich sein.  #Dresden #FridaysForFuture #Klimawandel #NazisRaus https://t.co/tjTaUZ1QJC",HOF,OFFN,1
1992,1992,hasoc_de_1993,https://t.co/jscIeiiCkG,NOT,NONE,2
1923,1923,hasoc_de_1924,Muslimische Brüllaffen marschieren durch Dublin und schreien “ALLAH AKBAR” https://t.co/AFvhe7vZbY,HOF,OFFN,1
82,82,hasoc_de_83,"Alfred Nobel würde sich im Grab rumdrehen.  Ein Obama (führte die meisten Kriege im Amt eines US-Präsident), wurde der Friedensnobelpreis verliehen.  Nun ein psychisch krankes Kind, steht nun ganz weit oben auf der Liste für die Verleihung des 'Friedensnobelpreis'.  Sind die krank?",HOF,OFFN,1
2847,2847,hasoc_de_2848,#Flüchtlinge finden nicht nur Geld!⬇️⬇️ https://t.co/G503OxZNJ1,NOT,NONE,2
2893,2893,hasoc_de_2894,"@Uwe_Junge_MdL jahaaa, geht natürlich gar nicht, daß die angeblich Falschen das Richtige sagen....",NOT,NONE,2
1075,1075,hasoc_de_1076,"Passiert, wenn man sich nicht abspricht.  SWR-Artikel vom 29.5.2019  Tagesschau vom 04.06.2019 https://t.co/KHxqVpA1Dj",NOT,NONE,2
1289,1289,hasoc_de_1290,"Rechte Kreise! Arschlöcher sind das! Braune, dumme Arschlöcher! #FCKNZS https://t.co/wGLOeDuByn",HOF,OFFN,1
3240,3240,hasoc_de_3241,"Ich habe gerade mal die Tweets des Auswärtigen Amtes der letzten Tage durchgeschaut, ob es 1 Tweet zu Hongkong gab - wo bekanntlich  1 Million Menschen gegen das Auslieferungsgesetz  demonstrierten. Fehlanzeige. Aber u.a. einen zu Anne Frank (Maas bewältigt weiter die NS-Zeit).",NOT,NONE,2
3667,3667,hasoc_de_3668,"@realJohr Na, jetzt greifen die Honks, unter der Führung ihrer braunen Hetz- und Hass- Schachtel an und kommen aus ihren rechtsversifften Ecken. Wenn dann noch die Dummheit der Flatrate-Nazis in der Dauerschleife des Hasses und der Hetze aufgeht, haben sie sich selbst als Nazis geoutet.",HOF,HATE,0
2070,2070,hasoc_de_2071,Cheblis Vater beim Clantreffen:   'Wo geht's hier nach Aldi?'  Cheblis superschlaue Nichte verbessert: 'Zu Aldi!'  Chebli: 'Was? Schon zu Aldi?'  #chebliwitze,HOF,OFFN,1
3481,3481,hasoc_de_3482,Parteien-Medien-Komplex:  Parteistiftung (#KonradAdenauerStiftung) kooperiert mit  Zeitung #FAZ (Wahrheitsmedium) um auf #Twitter  gesponserte #Wahlwerbung zu machen und beim Wähler  einseitig #Angst zu schüren ('Angriff') ....  #EuropaWahl2019 #EUelections2019 https://t.co/PraoyA6ti3,NOT,NONE,2
1808,1808,hasoc_de_1809,"Wählt Grün, eure neue Heilsbringer Partei, folgt dem Führer Adolf Habeck und seinem Harem. Ihr wollt den Islam, die Grünen liefern den Islam. So ist Deutschland schon einmal einem Führer gefolgt.🧐🧐 https://t.co/uO5ojgmp1i",HOF,OFFN,1
302,302,hasoc_de_303,Das halte ich für im Bereich des Möglichen.    Eurosport : Gerücht aus Italien: FC Bayern angeblich an Conte dran https://t.co/3cfs4eacoa,NOT,NONE,2
1463,1463,hasoc_de_1464,Sachen die keine Sau interessiert... 🤷‍♂️  #Weltfahrradtag,HOF,PRFN,1
3585,3585,hasoc_de_3586,@FinjaFinte @MolleKuel Der Beginn unserer Deindustriealisierung...wir sind am Arsch wegen dieser Öko-Kasper,HOF,PRFN,1
1059,1059,hasoc_de_1060,'Mann aus dem Niger'.   Mehrere 'Einzelfälle' solcher abscheulicher #Ausländerkriminalität an einem einzigen Wochenende.  ES REICHT!!! Frauen und Kinder in 🇩🇪 sind kein Freiwild!  😡😡😡 #Dessau  https://t.co/Z7pUN2VZQt,NOT,NONE,2
1681,1681,hasoc_de_1682,"🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮  Nichts ist zu peinlich, als dass es die deutsche Presse nicht schreiben würde. Sie wollen ihn wirklich an der Spitze sehen und bereiten den Wähler schon mal auf das Wahlergebnis vor. https://t.co/l7aBKU5rdI",HOF,PRFN,1
3160,3160,hasoc_de_3161,"#soisset    Mein Vater war schon immer SPD Wähler...  Er sagt :'Die Nahles, der Lauterbach, Stegner, Kahrs, die Chebli etc. haben uns Wähler verraten'  'Ich wähle jetzt nur noch die AfD 🇩🇪, für ein freies Deutschland 🇩🇪!'    Bin ich stolz auf meinen Alten 👍🇩🇪👍✌️😁",NOT,NONE,2
2056,2056,hasoc_de_2057,https://t.co/uwsNRwH3MQ,NOT,NONE,2
1664,1664,hasoc_de_1665,"#Aschiebehaft u. die #GrüneKhmer, mehr muss man eigentlich nicht wissen.  Falls es dem Herrn Lauinger entgangen sein sollte, hier noch mal zum Mitschreiben für Menschen mit Denkdefizit: Bevor ein Mensch in Abschiebehaft genommen wird, kann er immer noch freiwillig ausreisen. https://t.co/4Q7srVIica",HOF,OFFN,1
1114,1114,hasoc_de_1115,"Der #Ischias setzt ihm zu: Juncker dreht durch und beschimpft Journalisten, weil sie wagen, ihn nach seinem Alkohol-Problem zu fragen!  :)  https://t.co/FzLCx26V2v @JunckerEU",NOT,NONE,2
3252,3252,hasoc_de_3253,"@FinjaFinte Alleine wegen diesem Artikel hat es das Drecksblatt mehr als verdient, pleite zu gehen 'Von rund 1.000 [!!!] Personen bundesweit geht die Berliner Amadeu-Antonio-Stiftung aus' https://t.co/corECRuRWU",HOF,OFFN,1
2966,2966,hasoc_de_2967,"@Hartes_Geld Ist halt die BRD, also die Bananenrepublik Deutschland. Kurz kann man auch DummDeutschland sagen/schreiben. Oder auch: das gemurkselte Land.",NOT,NONE,2
2802,2802,hasoc_de_2803,"Heute ist die Presse, die besonders investigative Presse Ausnahmsweise mal dran. 😢    Wen ich noch nicht gegen mich aufgebracht habe –  bitte melden – da finde ich bestimmt auch noch was. 😀    #findbecci endlich, sucht nach eine lebenden #rebecca #freeflorian #medien #presse #bild https://t.co/ZRfJ5QypdK",NOT,NONE,2
530,530,hasoc_de_531,#Integration: #Delmenhorst hat #Gesundheitskarte für #Flüchtlinge https://t.co/WdpNxJJvbk,NOT,NONE,2
2031,2031,hasoc_de_2032,"Die Durchschnittstemperatur auf dem #Mars sei seit den 70er Jahren um etwa 0,65 Grad angestiegen, also genauso wie auf der Erde⚠️    Nach der Logik der #grünen #Klimasekte müsste wir auf dem Mars also einen menschgemachten #KlimaWandel Haben 😁    #NoGrüne  https://t.co/4StCqlEW98",HOF,HATE,0
1838,1838,hasoc_de_1839,"gleich mit Gretel Thunfisch 🤔🤔😂😂  Um so größer das Verbrechen , um so größer ihr Wert ! Da weiß man doch gleich in welchem Irrenhaus man gelandet ist . . . !😡😡 https://t.co/Bs9bPfO1MN",HOF,OFFN,1
3664,3664,hasoc_de_3665,"@realJohr @StBrandner Er spricht doch von seinem Verein. Wenn er Deutschland oder Vaterland meint, dann meint er seinen hohlen möchtegern Verein NSAfD!",HOF,OFFN,1
1306,1306,hasoc_de_1307,"Hallo Herr @Frohnmaier_AfD!     Nicht jeder Politiker hat so viel Rubel bekommen, um sich so ein schickes Hemd für den bezahlten Auftritt in Russland zu kaufen...!     Aber bei den Rechtsradikalen lässt man es sich ja recht gern (illegal) spenden, gell..?     #Afd https://t.co/wLFKfiWJl0",NOT,NONE,2
1903,1903,hasoc_de_1904,Bitte lesen und bei auch Denken unterschreiben...Danke    https://t.co/QrQFjrQilK,NOT,NONE,2
1650,1650,hasoc_de_1651,"Du bist  - queer / non-binary  - links-grün  - intolerant (alle rechts der SPD sind Nazis)  - pro-Islam, anti-Deutsch   - empört und getriggert  - hast Depressionen o.ä.    Du übernimmst Meinungen und Standpunkte, hast dadurch Feindbilder.    Du hast keine Probleme, du machst Dir welche.",HOF,OFFN,1
3229,3229,hasoc_de_3230,Ich habe ein Video zu einer @YouTube-Playlist hinzugefügt: https://t.co/YOOtg0bVoy 'Wählen wir die Idioten ab!' AFD TRAILER/TV SPOT,HOF,OFFN,1
866,866,hasoc_de_867,#Asylbewerber-Zahlen in #EU steigen wieder deutlich. Ist schon lange bekannt. Wurde aber bei den Wahlen heruntergespielt. Stattdessen ständig das Gegenteil behauptet.  ☝️So was nennt man Wählertäuschung.   https://t.co/hjj37msSKE,NOT,NONE,2
360,360,hasoc_de_361,"Angeblich waren Claudia Roth + Heribert Prantl ein Liebespaar.   Wie soll das abgelaufen sein?  Er:'Ich liebe dich!'  Sie:'Du, das ist jetzt nicht politisch korrekt!'  Er:' Stimmt, ich klinge ja schon wie ein Nazi!! Also: 'Isch lieb disch'  Sie:'Toll, keiner wird ausgegrenzt!'  Er:'😊'",NOT,NONE,2
3703,3703,hasoc_de_3704,"@Ungebeten1 @Invictu53409591 Ich finde es widerlich . Sitze beim Arzt im Wartezimmer, und Schwule  stecken  sich die  Zunge in den Hals, und fummeln  sich gegenseitig an den Klöten .  ...mir kommt in der Merkel Diktatur  nur noch das  kotzen ...!!",HOF,HATE,0
3725,3725,hasoc_de_3726,"@Ungebeten1 @landhaustussy Anders kannste mit dem Türken auch garnicht reden,... und abgefüllte Vollscheisse Ballons hat nicht nur Europa in Unmassen.",HOF,HATE,0
3645,3645,hasoc_de_3646,@realJohr @Klaus90469 Gretas Ehrendoktor ist eine Massenware.  OB gibt es immer nur EINEN.,NOT,NONE,2
1041,1041,hasoc_de_1042,Kategorie C –Antifa Halts Maul– https://t.co/hOn9QzMiuh https://t.co/xEHNIiE01N,HOF,PRFN,1
3634,3634,hasoc_de_3635,@realJohr Ekelhaftes Nazipack!,HOF,HATE,0
2713,2713,hasoc_de_2714,Funktionäre des isl. Zentrums in HH organisieren bis heute Quds Tag mit-  egal Olaf Scholz chillt da mit Ayatollahs. https://t.co/KPdYbddVIB,HOF,HATE,0
3235,3235,hasoc_de_3236,"#Schweden  Bombenterror in Malmö geht weiter  allein 17 ‼️💣gab es allein dieses Jahr  Nachtclubs, Taxis, Restaurants, Fahrschule, Supermarkt  Türen, Balkone, Treppen in Wohnhäuser  Sicherheit geht anders, ist aber der sozialistischen Regierung komplett egal  https://t.co/zognpeoj6m",NOT,NONE,2
552,552,hasoc_de_553,Frankreich-Terror: Morddrohung gegen die Redaktion von. Charlie Hebdo. https://t.co/790KWRECMh,NOT,NONE,2
1099,1099,hasoc_de_1100,'Emotionaler Wortbeitrag'.  Genosse @MartinSchulz brüllt auf Parteifreund ein: 'Du bist ein Arschloch!'  https://t.co/5qIzxGdTA5 #spd,HOF,OFFN,1
2035,2035,hasoc_de_2036,"Hauptsache sich empören! Auch wenn das, was den Männern passiert mir leid tut, bin ich absolut solidarisch mit der #Polizei! In Zeiten von Anschlägen &amp; #Radikalisierung brauchen wir eine starke &amp;wache Polizei, die fair handelt, aber vor allem überhaupt handelt-zu unserer Schutz! https://t.co/2oDpnQy35H",NOT,NONE,2
2702,2702,hasoc_de_2703,"#Oberhaching: 'Money, money!' Arabisch wirkende Kriminelle rauben in einem #EDEKA unter Vorhalt eines #Messer /s mehrere 10.000 € und lassen die Mitarbeiterinnen gefesselt zurück - die geschockten Frauen werden durch das Kriseninterventionsteam betreut  https://t.co/ED4ijUTc0y",HOF,HATE,0
2045,2045,hasoc_de_2046,Bau einer E-Auto-Batterie erzeugt 17 Tonnen CO2 #FridayForFuture #Die_Gruenen   https://t.co/mgcCf9HMTi,NOT,NONE,2
3090,3090,hasoc_de_3091,L.E.S.E.B.E.F.E.H.L.    Wohin führt die massenpsychotische Verklärung der Grünen?    https://t.co/C4t8HRwYWz,HOF,OFFN,1
2716,2716,hasoc_de_2717,SPD Hamburg präsentiert sich #nohatespeech #AfD  'Abschaum'  'Schmierlappen'  'Rassisten'  https://t.co/XRZwjy3PGY https://t.co/x7c4WS6mmP,HOF,PRFN,1
1964,1964,hasoc_de_1965,Migrationist Walter Lübcke: “Jubel über seinen Tod ?” https://t.co/nQH31p0X4g https://t.co/U0nA6neCTG,NOT,NONE,2
75,75,hasoc_de_76,Mehr als 10.000 Euro im Monat: Abgeordnetendiäten steigen auf Rekordhoch ‼️ https://t.co/jqWbPCL1YV,NOT,NONE,2
783,783,hasoc_de_784,Ist die CO2-Theorie nur geniale Propaganda?  https://t.co/TxOifJnr90    --  Empfohlen von WELT News für Android  https://t.co/MCpS9qa1lS,NOT,NONE,2
3739,3739,hasoc_de_3740,@Ungebeten1 Deren wohl gewählte Ausdrucksweise  liegt wohl an den Ziegen Genen 🐐🚶🏾‍♂️,HOF,HATE,0
1409,1409,hasoc_de_1410,"Ich habe mir fast sieben Stunden Strache in der Ibiza-Villa wieder und wieder angesehen, und „naiv“ wirkt er wirklich nicht.   Wirkt er kriminell? Korrupt? Bestechlich? Sicher.   Gierig &amp; machtgeil? Eh.  Sexistisch &amp; schwulenfeindlich? Klar.  Aber naiv? Nein. https://t.co/alLaScJaLg",NOT,NONE,2
116,116,hasoc_de_117,"Von was träumt die Nachts? Ist ihr nicht bewußt, das Amazon ein Gigant ist und sie nur eine kleine dumme GRÜNE? Größenwahn ist ihr Metier!  Katrin Göring-Eckardt: Mit Drei-Punkte-Plan - Grüne wollen Amazon Waren-Vernichtung verbieten https://t.co/R5LfUTOJJd via @focusonline",HOF,OFFN,1
1329,1329,hasoc_de_1330,"Europaabgeordnete mit Wohnsitz in Ostdeutschland (ohne Berlin)    CDU: 4 von 29  Linke: 2 von 5  SPD: 1 von 16  Grüne: 1 von 21  AfD: 1 von 11  FDP: 0 von 5  Sonstige: 0 von 9    Gesamt: 9 von 96 (9.38%). Ich finde ja, darauf könnte man die Parteien öfter hinweisen  @JosaMania #wirimosten",NOT,NONE,2
315,315,hasoc_de_316,Gelsenkirchens neue Aufgabe: Rettet Ückendorf    Die einst prächtigen Gründerzeitfassaden spiegeln den Niedergang der Bochumer Straße im Gelsenkirchener Stadtteil Ückendorf wider. https://t.co/xyFJn4SnlJ,NOT,NONE,2
2202,2202,hasoc_de_2203,"Pack schlägt sich....Bei dem Polen würde es mir auch in den Fingern jucken, aber ich bin ja kein Prolet, ich habe Argumente, die sind schärfer als alle Waffen.    Schläge ins Gesicht: Lewandowski und Coman prügeln sich im Training https://t.co/Ky0nXxb85S",HOF,HATE,0
2805,2805,hasoc_de_2806,"„Da derzeit keine weiteren Erfolgsaussichten durch die Öffentlichkeitsfahndung bestehen, werden die Bilder des Tatverdächtigen und dessen Fahrzeugs gelöscht.“    Und trotzdem wurde heute noch mal Angeln gegangen.😢  #findbecci #rebecca #freeflorian #schwager  https://t.co/Jch4yt7HNO",NOT,NONE,2
725,725,hasoc_de_726,Das ist eine Botschaft! https://t.co/e3GpG47Or2,NOT,NONE,2
836,836,hasoc_de_837,"Also ich war heute brav arbeiten. 🙄 Hab zwar #CO2 produziert, dafür aber auch was für's Finanzamt getan.    #Klimahysterie  #Klimanotstand  #Klimawandel   #FridaysForFuture https://t.co/KZ8GVbH75Q",NOT,NONE,2
2763,2763,hasoc_de_2764,"Alert! Security    Windows-Kacheln entführt  Anwender, die noch Live-Kacheln auf ihrem Desktop haben, sollten diese entfernen. Es sieht ohnehin nicht so aus, als wäre diesen noch eine große Zukunft beschieden.    #Kachelnmüssenweg 😊 – böse Zungen sagen Merkel.  https://t.co/2IdOy4DVYi",NOT,NONE,2
3514,3514,hasoc_de_3515,Wie bitte?  Die GEHEIMgespräche zw Kanzlerin u. #Presse hätten eine 'überragende Bedeutung' für die 'Funktionsfähigkeit des Kanzleramts'.  Die Preisgabe führe zu einem „NICHT wiedergutzumachenden ANSEHENSVERLUST der Bundesrepublik im In- und Ausland“  #EP2019 https://t.co/mgUT4WFhfL,NOT,NONE,2
3374,3374,hasoc_de_3375,#Messerattack in #Oslo   Allahu Akbar Schreier geht mit #Messer auf Passanten los und verletzt einen schwer dabei  Polizei legt den polizeibekannten Täter mit Elektroschocker lahm  https://t.co/pmivqR5VSG,NOT,NONE,2
681,681,hasoc_de_682,Freibad-Besitzer wollte Sex-Attacke auf Kind durch Syrer vertuschen. https://t.co/7JqYzRVhGx https://t.co/hE57Gt9xAT,NOT,NONE,2
1288,1288,hasoc_de_1289,Ärgerlich und beschämend: Seit fast 10 Jahren fordern die Korruptionswächter des Europarats (GRECO) schärfere Regeln für die deutsche #Parteienfinanzierung. Und immer noch blockieren Bundesregierung und Bundestag die notwendigen Reformen. https://t.co/JquYDf1Amp,NOT,NONE,2
