,text,true_label,without_label,adv_labels
2244,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao",0,0,0
2245,"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no",1,1,1
2246,@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;,1,1,1
2247,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials",2,2,2
2248,@dablueprint fuck no she dont let nobody hit that pussy either I know it's firm,1,1,1
2249,"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100.",1,1,1
2250,The fuckin hoes,1,1,1
2251,"The whole afternoon has been about the ""deep voiced bitch""",1,1,1
2252,Put a ring on it or it ain't yo bitch !,1,1,1
2253,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;,1,1,1
2254,@zfunk007 I like how his tattoo on his head forms a mullet. White trash people can be so entertaining sometimes,1,0,2
2255,@discordianslip I hope my fuzzy head doesnt tickle too much.,2,2,2
2256,these hos really be hatin on Draya fine ass,1,1,1
2257,#oomf can get it but I'm chilling till da bitch hit me up,1,1,1
2258,"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj",2,2,2
2259,RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH,1,1,1
2260,"@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!",1,1,0
2261,RT @ReevesJunya: bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow,1,0,0
2262,"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;",2,2,2
2263,&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;,1,1,1
2264,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M,0,1,1
2265,holy shit i am just getting dunked on by a cripple this is unreal,1,0,0
2266,"If you have your friends jump into a fight, it shows that you're just an overall pussy.",1,1,1
2267,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin,1,0,0
2268,"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;",1,1,1
2269,"@littlelouie33 eh, take off hoser.",2,2,2
2270,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq",2,2,2
2271,"RT @_AD4: Why all ghetto chicks gotta smell like love-spell. Or that cucumber shit, bath &amp; body works!",1,1,1
2272,The shit that you bitches brag about is hilarious,1,1,1
2273,RT @thecoreyholcomb: Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;,1,1,1
2274,@GregHillWAAF soo what you putting on those crackers Gregg?,2,0,0
2275,RT @TweetnAssChiqk: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&#8230;,1,1,1
2276,Believe in the heart of the cards bitch.,1,1,1
2277,&amp; fuck your bitch,1,1,1
2278,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",0,0,0
2279,"Oh no she didnt &#128129; &#8220;@NoBeeetch: Watch yo mouth bitch ""@BadMatatan: One bitch and two dogs http://t.co/TB06NYGmcV""&#8221;",1,1,1
2280,@KINGDOMMINDED__ @_lostb0y fuck off my pussy boi bitch,1,1,1
2281,Shoot you and your shorty bitch,1,1,1
2282,"@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch",0,1,1
2283,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.,1,1,1
2284,Ain't no love in the ghetto &#128148;,2,2,2
2285,Going to the creek with my bitches tomorrow,1,1,1
2286,Top 5 stankiest pussies,1,0,1
2287,"@noPOPULARity_ lmaoo one nigga had that 2nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me",1,1,0
2288,"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;",1,0,0
2289,donkey son of a bitch mother fucker,1,0,0
2290,If I don't unwrap a big booty hoe today i'm going rio be outraged.,1,1,1
2291,"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup..",1,1,1
2292,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from,0,1,0
2293,I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!,1,1,1
2294,"RT @WeightIifters: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs N&#8230;",1,0,1
2295,These niggas pillow talkin thats hoe shit,1,0,0
2296,I did everything except trust these hoes,1,1,1
2297,"RT @LeBronVuitton: I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion.",1,1,1
2298,@JawShoeeAhhh shut up bitch,1,1,1
2299,Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;,1,2,2
2300,"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass",1,0,0
2301,I'm cute with or without the makeup &amp; eyelashes &#128076;&#128524; y'all bitches depend on that shit,1,1,1
2302,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl,2,2,2
2303,Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac&#8230; http://t.co/xGb0Th91LJ,1,1,1
2304,I swear females think they know me.... bitch you don't know my intentions you just think you do,1,1,1
2305,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF,2,2,2
2306,Twinkies are so unfilling. which is odd because they are filled,2,2,2
2307,RT @lilduval: Come this fall I'm cuffin side bitches. Y'all had y'all time the whole summer,1,1,1
2308,How do I tell this cashier that I'm tryna fuck her right in the pussy,1,1,1
2309,"RT @LifeAsABabe: be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &#128081;&#9996;&#128139;",1,1,1
2310,Y'all tweet the same shit everytime I get back on this bitch,1,1,1
2311,&#128588; RT @iDO_me2: this vodka be having all the hoes bent over&#128553;&#128131;,1,1,1
2312,Some bitches barely respect themselves,1,1,1
2313,RT @manchild1077: Oreo Speedwagon #FatBands,2,2,2
2314,&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch,1,1,1
2315,You can't be mad when people call you a hoe if you out here acting like one,1,1,1
2316,@kayysavage bitch &amp; if they wasnt &#128514;&#128557;,1,1,1
2317,All I wants is to represent da life o da colored man.,2,0,2
2318,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc,1,1,1
2319,"RT @YahDontSay: ""@TaeCocky: Periods dont stop nothing but a sentence boo, let me taste that pussy.... I bet u taste like quarters"" http://t&#8230;",1,1,1
2320,Ur fat ... Not thick... It's a difference bitch,1,1,1
2321,Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z,1,1,1
2322,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn",2,2,2
2323,Dnt play with yo girl heart thats why her pussy there for .,1,1,1
2324,emers a bitch,1,1,1
2325,RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG,1,1,1
2326,RT @SexualTruth: Eating your womans pussy is good for the soul.,1,1,1
2327,"RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;",2,2,2
2328,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo,1,1,1
2329,"RT @TuckerMustDie_: When she tells you ""Go hug one of your hoes."" &amp; you actually do it 
https://t.co/nfAbyILdkX",1,1,1
2330,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.,1,1,1
2331,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,2,2,2
2332,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;,1,1,1
2333,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97",2,2,2
2334,"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!",1,1,1
2335,Skinny girls be having that gotta go a couple rounds pussy,1,1,1
2336,You got wild bitches tellin you liessss,1,1,1
2337,"Luda said that his bitch bad, well mine looks better in any weather lol",1,1,1
2338,@rednexican69 sounds like a bad bitch.,1,1,1
2339,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL",1,0,0
2340,"don't follow me and unfollow me, you are retarded",1,0,0
2341,RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??,1,1,1
2342,RT @trayn1gga: Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,2,0,0
2343,Payback is a bitch,1,1,1
2344,Blah blah Idgaf bout you crazy ass bitch,1,1,1
2345,"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;",1,1,1
2346,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,1,1,1
2347,Heard I fuck with them bitches &#128530;&#128545;&#128074;&#128080;&#9996;&#65039; Now you mad tripping &#128581;&#128554;&#9996;&#65039;,1,1,1
2348,these bitches be wasting time on some ungrateful niggas,1,0,0
2349,I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.,1,1,1
2350,"RT @hspiotta_21: c is for cunt
u is for ur a cunt
n is for not sure u know this but ur a cunt
t is for turn around bitch; ur a cunt",1,1,1
2351,RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw,2,2,0
2352,Ion like doll face hoes,1,1,1
2353,@Anita_Farid @Angjly LMAO &#128514;. The side ho gets all the real action anyways .,1,2,2
2354,bad bitches is the only thing i like,1,1,1
2355,"RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;",2,2,2
2356,RT @FuckTraVonn: @TropicalKyle @wendella_ one time me and this blind bitch was watching a movie,1,1,1
2357,My mama made me some brownies they was everything &#128553;,2,2,2
2358,Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch,1,1,1
2359,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck,1,0,0
2360,RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs,1,1,1
2361,@italian_montana OUUUUUFFFFF you will see pussy,1,1,1
2362,@JPerez003 teabaggers are anti American. Hows it feel to hate your country?,1,2,0
2363,@dustincarter16 bitch I was out dea and your ass was sleep,1,1,1
2364,Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D,1,1,1
2365,RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick,1,1,1
2366,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo",2,2,2
2367,@mtmcly he will need monkey bars on his tricycle,2,2,2
2368,This bitch said I look like the type to do a lot of cocaine &#128128;,1,1,1
2369,@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that,1,1,1
2370,RT @HG_Shit: Pull up like look at my shoes bitch &#128526;,1,1,1
2371,@BrotherDiabeats take your queer ass dubstep out of here,1,0,0
2372,' Don't sleep on ma niggah CHood &#128076; @CharleyHood &#128175;&#128175;,0,0,0
2373,These shoes are going to be a bitch to break in tomorrow,1,1,1
2374,@BeattyJustin @KYOppCoalition I am one proud hillbilly.,2,2,2
2375,Betta ask round these streets bitch bout Jay,1,1,1
2376,RT @LilReese300: Bitches gone do wat bitches do...#300,1,1,1
2377,"RT @MidniteBoss: If you snipe, you're a fucking faggot. I fucking hope all of you snipers get fucking raped and suffer from cancer.",0,0,0
2378,RT @_gotti300: @1stBlocJeremiah 1st block bitch Wassup,1,1,1
2379,@_2kkz lol bitch I'm indian!!!!!! You op,1,1,1
2380,@true_east_ @TroyMadden yall trash but @thEMANacho cold,1,2,2
2381,Cut that bitch off !!,1,1,1
2382,"@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",1,1,1
2383,Sweet MiLF in white lingerie has her hose ripped and her pussy&#160;pounded http://t.co/CMacswjN5A,1,1,1
2384,Kae &amp; Chris coming for yall bitches as a couple &#10084;&#65039;&#128076;,1,1,1
2385,"Take a bitch to Soho for some froyo, tell her she gon blow it, Romo",1,1,1
2386,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,1,1
2387,"RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens.",2,2,2
2388,Correction: He better bring ONE classy bitch home because momma ain't going to be dealing with random hoes in the house ! &#128131;&#128131;&#128111;&#128581;,1,1,1
2389,now time to find the monkey term scripts!,2,2,2
2390,You are beyond retarded,1,0,0
2391,"no RT @_sirhampton_: LMFAO those trash tho RT @Barack_Obutta: Candy corn J's _sirhampton_ ""@_justspeedy: These hard? http://t.co/SQVYksdkwU""",1,2,2
2392,Who watches wrestling besides little kids and white trash?,1,0,0
2393,never had I had a problem with a girl in my years of being in school but this otter looking twat better quit giving me looks,1,2,0
2394,"&#128521;&#128077;
#yep #donttryme #bitch #bitchmode #testme #Truth #trust http://t.co/ky9Fi39zUx",1,1,1
2395,All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.,1,0,0
2396,If anxiety was a person I'd kill that bitch so fuckin fast.,1,1,1
2397,&#128514;&#128514;&#128514;&#128514; RT @SMASHaVelli: Murda out here sucking bitches &#128514;&#128514;&#128514;&#128514; #howDhow?,1,1,1
2398,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1,0,0
2399,"""@KingTeej_: Ol dirty foot ass bitches.."" this was too funny to me.",1,1,1
2400,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon,2,2,0
2401,@puckluckbitch @RelaxVibes like I got time to be wasting on some bitch who broke up with me,1,1,1
2402,"My bitch work for chic fil and she says this is not real b ""@Dory: RT TO SAVE A LIFE http://t.co/5d42kQVo50""",1,1,1
2403,Hating on me? Then bitch what's good?,1,1,1
2404,Being a hoe ain't cute #ijs,1,1,1
2405,"RT @trevso_electric: You want a hot body? You want a Bugatti? You better be born into wealth, bitch.",1,1,1
2406,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",1,1,1
2407,I only bring up lat name to the hoes I know with kids because they need to know,1,1,1
2408,"If you kill all cops and cracker babies, what next?????? Black states, white states, and Latino states? Isn't that moving backwards?",0,0,0
2409,&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;,1,1,1
2410,"RT @koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual",1,1,1
2411,"honestly, I just do it for the bitch mob",1,1,1
2412,"@Liveitupjersey @ccass357 &lt;&lt; Where'd you go big mouth bitch?
Busy Choking on that Cock I told you to find?",1,1,1
2413,&#8220;@TweetMeTFOut: You goofy RT @ViriDoesItt: Only goofy niggas simp over chicks with community pussy..&#8221; Who are you?,1,0,0
2414,@FOLLOWNOVA Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah,1,0,0
2415,RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy,1,1,1
