,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
3909,20073,3,0,3,0,1,RT @ marvelmaliks : @ 1D_NIPPLES_ you little       i aint   with you,1
3910,20074,3,0,3,0,1,RT @ marylene58 : `` @ GoalieBill328 : @ sarobards @ Julesofthesmile @ NeliusPamela @ PubliusScion yes she is ghetto   '' http : //t.co/jIxWXEXNIe,1
3911,20083,3,0,3,0,1,RT @ maycie32 : @ Whitecholo23 ya by being your   ; ),1
3912,20087,3,0,3,0,1,RT @ mckenzie_mason : If you 're a freshman and you 've   1/4 of the boys in the senior class.. You 're a   . # NotCute,1
3913,20089,3,0,2,1,1,RT @ mckinley719 : Like   . You already know the answer . It 's all for bri # Duh,1
3914,20091,3,2,1,0,0,RT @ meaghanyockey : `` @ savanaharanda : Is you a   or a guy is you my mom or is you my dad ? '' Im a butch  ,1
3915,20092,3,1,2,0,1,RT @ mediacrooks : I believe the time for uncouth/uncivilised people to be sentenced to   for   slurs/attacks against NE citizens ...,1
3916,20094,3,0,0,3,2,RT @ mediacrooks : Report what u want . But physically chasing/hounding is uncivilised.. @ AdityaRajKaul ..Also in case of Bansal/Gadkari @ anil & # 8230 ;,0
3917,20097,3,0,3,0,1,RT @ memethagreat_ : When you know you dealing with   & # 128583 ;,1
3918,20106,3,0,0,3,2,"RT @ michaelpshipley : Martin Short On - CONAN - Oct 3 , 2014 '' With your yellow skin and red hair you look like a # 2 pencil . '' https : //t.co/U & # 8230 ;",0
3919,20113,3,0,3,0,1,RT @ miilkkk : Cuz   love pizza http : //t.co/0TkuM7Lh1F,1
3920,20128,3,0,3,0,1,"RT @ missknf : If your   was a book , I 'd read up on it",1
3921,20131,3,1,2,0,1,"RT @ misstannaebaby :   all about   now days . Unlike you   , i jus want somebody who gone better me as a young women & # 58400 ;",1
3922,20141,3,0,3,0,1,RT @ mmpfeiI :   your gpa   im a lot smarter than you,1
3923,20143,3,0,3,0,1,RT @ mommajjojo : When they said lifes a bitch.. They really meant it .,0
3924,20149,3,0,0,3,2,RT @ moosedaugherty : Free bird ! ! !,0
3925,20163,3,0,3,0,1,RT @ mzkiccz : I do n't tell   I show   & # 128524 ; & # 128133 ;,1
3926,20164,3,0,3,0,1,RT @ n1irving : & # 9749 ; & # 128056 ; this is n't tea anymore `` @ ChickenColeman : How do   `` Peep everything '' but still getting cheated on something not addin & # 8230 ;,1
3927,20168,3,0,3,0,1,RT @ natalie_vasquez :   hate ignorant    ,1
3928,20171,3,0,3,0,1,RT @ nateturnboy : You left prom camping first day cause you 're a   boy .,1
3929,20177,3,0,3,0,1,RT @ neni_loves : Jk I 'm above the Influence guys & # 128524 ; & # 128591 ; I 'm a graduated D.A.R.E     & # 128524 ;,1
3930,20179,3,0,3,0,1,RT @ nerdreign : This is n't some privilege to be thrown around all willy-nilly . You 've got ta earn the right to call me a   .,1
3931,20182,6,0,1,5,2,"RT @ neverknownfacts : A person needs just three things to be truly happy in the world : someone to love , something to do , and something to   & # 8230 ;",1
3932,20183,6,0,6,0,1,RT @ newnewgotbandz : Look at yall   for the child support keep getting pregnant    ,1
3933,20186,3,0,3,0,1,RT @ nick_sodano : Dis   jus blew my high,1
3934,20193,3,0,0,3,2,RT @ nikaaaa3 :   winnnn ! ! ! & # 128153 ;,1
3935,20195,3,0,3,0,1,RT @ nikkiconner13 : Panera with my bottom   @ iSpeakMut,1
3936,20209,3,0,3,0,1,RT @ nrana777 :   logic : `` if I say bye I do n't actually mean it '' then do n't fucken say bye you     .,1
3937,20214,3,0,3,0,1,RT @ obehi007 : & # 8220 ; @ _Saaani : @ obehi007 Wetin happen ? & # 8221 ; our school will just be behaving like  ,1
3938,20221,3,1,2,0,1,RT @ ockfromdablock : I 'd go crazy if these animals like them grabbed my mama like that . I ai n't going out like no   & # 128548 ; http : //t.co/sulNMnC & # 8230 ;,1
3939,20223,3,0,3,0,1,RT @ oddfuckingtaco :   I hate a   that like to argue and  ,1
3940,20228,6,2,4,0,1,RT @ ogkaykay_ : y'all     annoying & # 128530 ;,1
3941,20231,3,0,3,0,1,RT @ ohhdatsbrucie : I ca n't be worried bout no   cause that   could be somewhere    ,1
3942,20233,3,0,1,2,2,"RT @ ohmyev : it 's crazy . if a female cheats , it 's   wrong . she 's every type of   there is but if a guy cheats , there 's all these justific & # 8230 ;",1
3943,20235,3,0,3,0,1,RT @ ohuhwhoops : Stacy 's mom does n't have   going on . Twitter   have it all .,1
3944,20242,3,1,2,0,1,"RT @ omfgmeezy : she stole my   , what a little   .",1
3945,20243,3,0,3,0,1,"RT @ onDAT_Othershit : I swear , a yung   use to wan na be a heartbreak   RT @ _KudaBrazyy : Shawn Micheals & amp ; Razor Ramon both had  ",1
3946,20254,3,0,3,0,1,RT @ p0psson : & # 8220 ; @ iamlexj_ : Lastnight & # 128582 ; & # 127825 ; # HalloweenCostume http : //t.co/2UzOH6FRzG & # 8221 ;   that 's your work outfit,1
3947,20255,3,1,0,2,2,RT @ p_w_sterne : @ GraceBr92073005 `` There 's more than one way to skin a monkey '' -- Barack `` Bushmeat '' Obama @ 1Dittlinger @ Txwench,0
3948,20256,3,0,3,0,1,RT @ paidinfull_4 : & # 8220 ; @ brennonthekidd_ : what would u do ? .. & # 128561 ; http : //t.co/RisLnwWIeR & # 8221 ; kick that   down the stairs !,1
3949,20259,3,0,3,0,1,RT @ pandaapussy : The day I have clear skin will be the day I 'm the happiest cockiest   alive,1
3950,20275,3,0,0,3,2,RT @ pellucidstyles : they might be called 5 seconds of summer but their songs are 3 minutes of trash,0
3951,20284,3,1,2,0,1,RT @ pipethefckdown_ : People who focus on skin tones for dating someone are     and brainwashed . & # 128076 ;,1
3952,20286,3,0,3,0,1,RT @ pocahontias__ : Idc about yall   yo,1
3953,20289,6,0,6,0,1,RT @ poloPowell : All tha bad   need to go to @ CurrenSy_Spitta concert in bham tonight . & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ; & # 9992 ; & # 65039 ;,1
3954,20294,3,0,3,0,1,RT @ pound_Mytweets : `` @ wheeler_kashhh : http : //t.co/PtQA8LZqEA '' & # 128525 ; & # 128525 ; & # 128525 ; we gave   something to be   about . !,1
3955,20299,3,0,3,0,1,RT @ prettykells : & # 8220 ; @ 100046729 : @ Leelucas_ @ prettykells   you did n't feed me . You asked my to buy you a burger & # 128514 ; & # 128514 ; & # 128128 ; & # 8221 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; lmfaoooooo no & # 8230 ;,1
3956,20308,3,0,3,0,1,RT @ pro_failure : My favorite childhood memory was when my mom found my stash of 30 Xanax then was slightly less of a   for exactly one & # 8230 ;,1
3957,20310,3,0,0,3,2,"RT @ proofgelato :   treat at lunch today - raspberry gelato , gin+juice sorbet & amp ; brownie gelato ! # GelatoCart Thursday - ca n't wait ...",1
3958,20312,3,0,3,0,1,RT @ pterosaur : Is Nick Jonas a   for squeezing his   ? Is Nick Jonas gon na have leaked   ? Is Nick Jonas less of a role model ?,1
3959,20314,3,0,3,0,1,RT @ que : I know u dawg   bck in style,1
3960,20326,6,1,4,1,1,RT @ raider_level : She was like `` I do n't go to raider games . They are ghetto and people get jumped '' lmao I was like `` well the   sound lik & # 8230 ;,1
3961,20329,3,0,3,0,1,RT @ randypop84 : U   ai n't paying my bills ... ...     YOU,1
3962,20337,6,2,4,0,1,RT @ realist_iLLest : & # 8220 ; @ 187XO_ : Before I run from a   I 'll lose the   & # 8221 ;,1
3963,20339,3,0,3,0,1,RT @ realjonathanp :   RT @ macktology101 : You a   if you already got New Years Eve plans,1
3964,20340,3,0,3,0,1,RT @ rebecca7054 : & # 8220 ; @ CaitlinBartlett : yeah   http : //t.co/2PP9RboHy4 & # 8221 ;,1
3965,20352,6,0,0,6,2,RT @ renz360 : Got receipt ink on your soles ? no problem . http : //t.co/xYA7aLDUhU,0
3966,20355,3,0,1,2,2,RT @ rhythmixx_ : & # 8220 ; @ aliyahgrubb : Kanye West is a costume not a mock of a race. & # 8221 ;   I hate to do this but Kanye is a human not a costume but & # 8230 ;,1
3967,20358,3,0,0,3,2,RT @ richiesuavee : & # 8220 ; @ ViriDoesItt : Kevin Hart make funny faces.. His curriculum kinda trash.. & # 8221 ; Curriculum ? & # 128514 ; & # 128514 ; & # 128514 ; http : //t.co/zJJyRGcZ9Y,0
3968,20360,3,0,0,3,2,RT @ rickygervais : Humans are genetically closer to chimps than chimps are to gorillas . But we are all apes . Have a great day you clever twe & # 8230 ;,0
3969,20365,3,0,2,1,1,"RT @ rihanna : Life 's a   , but that 's the only love I know",1
3970,20366,3,0,0,3,2,RT @ ripienaar : Fox News presenters mock female pilot who took part in campaign against Isis #   http : //t.co/MLKY9ZSen2,1
3971,20374,3,0,0,3,2,"RT @ robertbevan77 : It 's like The Walking   , but with less Carl and more talking birds . ZOMBIE   ! ! ! http : //t.co/UOCsPyksSC http : //t. & # 8230 ;",1
3972,20376,3,0,3,0,1,RT @ rod4short :   must have a 279.0 & amp ; be related to   then { @ TheBSharp : GPA or Legacy RT @ The_Lion_ : How this   get in http : //t. & # 8230 ;,1
3973,20377,3,0,3,0,1,RT @ rodill_ :   passing up good   for   .,1
3974,20384,3,0,0,3,2,"RT @ runofplay : I 'm confused . Martins Indi just drew a yellow card , but I did n't see him steal a tank from the Brazilian army and open   & # 8230 ;",1
3975,20391,3,0,3,0,1,RT @ ryancruz_ : Want me to stamp   be saying anything to be down & # 128564 ;,1
3976,20393,3,0,3,0,1,"RT @ ryannotsheckler : `` That   can break you down if you lose a good   , I guess you need a bad   to come around and make it up ''",1
3977,20396,3,2,1,0,0,RT @ s_bitchy :   be fallin   Inlove w. Niggass & amp ; then he go get a new   & amp ; they try go get a new   to try to forget about the & # 8230 ;,1
3978,20397,3,0,3,0,1,RT @ s_devante : That moment were u friend zone a   at 3am for calling u # do u now way time it is please gtf out my face # rich homie quan & # 8230 ;,1
3979,20407,3,0,3,0,1,RT @ sangelina_xo : what 's with guys and     I will clearly never understand,1
3980,20416,3,0,3,0,1,RT @ saucygyro : @ _WhitePonyJr_ ugly   has blood on her hands for her   ways,1
3981,20419,3,0,2,1,1,RT @ savethesehos : Your   when my Skechers light up . http : //t.co/vqLUSPYqmO,1
3982,20421,3,0,3,0,1,RT @ sbacilio1224 : Neta   aside I need to get me a bad  ,1
3983,20422,3,3,0,0,0,"RT @ sblmnl_crmnl : @ woods_lamar shut your     , lamar",1
3984,20431,3,0,3,0,1,"RT @ scottydoesntN0 : Cinco De mind yo own   business ,  ",1
3985,20432,3,1,2,0,1,RT @ scressful : @ DFkinLopes LMfAOOO this     longer than some    ,1
3986,20439,3,0,3,0,1,RT @ shabbashone `` @ ThoughtsOfRandy : I almost ran this fine red   over . ''   + lol,1
3987,20452,3,0,3,0,1,RT @ shikeattike : Nah   you ai n't just gone go off on me and just want me back 5 minutes later . I 'm playing 2k until further notice,1
3988,20457,3,0,3,0,1,RT @ shoulder_LEEN : & # 8220 ; @ intentions_ : New York   be like # ThatNYCshit # bitchesbelike # newyorkGirlsbelike # hoodbitches LMFAOO & # 128514 ; & # 128514 ; & # 128514 ; https : / & # 8230 ;,1
3989,20459,3,1,2,0,1,RT @ sidneeyrosee :   skyler   is such a  ,1
3990,20460,3,0,3,0,1,"RT @ silent_musings : Happy Monday   . Just wanted you to know , `` yes you can '' Do n't ever   forget how amazing and strong you are .",1
3991,20472,3,0,3,0,1,"RT @ slbgng_eddie : & # 8220 ; @ cristinacetino : @ slbgng_eddie     do n't complain . Now you got room for hella   from   & # 8221 ; Trueeee , I 'll hy & # 8230 ;",1
3992,20475,3,1,2,0,1,RT @ slimthugga : U a nurse & # 128514 ; RT @ Blaccstone : @ slimthugga you a clown boy You music is trash ... . I dare you say something back I   your Bit & # 8230 ;,1
3993,20478,3,0,0,3,2,RT @ sluggernation : The P72 Derek Jeter used to hit the walk-off single in his final @   Stadium at-bat . ( Images via @ mlb_authentic ) htt & # 8230 ;,1
3994,20489,3,3,0,0,0,RT @ sorryimalex : I got called a   for buying   toms   now I 'm gon na   that person in the  ,1
3995,20494,3,1,2,0,1,RT @ souljaboy : @ kmichelle ur   smell like dumpster juice & # 128169 ;,1
3996,20515,3,0,3,0,1,"RT @ steveersh : I 'm a star jones man myself , I love that big  ",1
3997,20521,3,0,0,3,2,RT @ studio6263 : M & amp ; S bids for most social Christmas yet with & # 8216 ; Follow the   & # 8217 ; campaign http : //t.co/5OaL2EHhG2 # CLE # marketing,1
3998,20525,3,0,0,3,2,RT @ supercos7 : @ peddoc63 @ Cavemaninc @ CarmineZozzora @ DB103173 Charlie understood & # 128299 ; how to keep those percentages & # 128201 ; lower.. http : //t.co/ & # 8230 ;,0
3999,20526,3,0,3,0,1,RT @ surviving_queen : her   stay wet when shes around me got ta lick it till she wetter then never before,1
4000,20536,3,0,3,0,1,RT @ taexchanae : momma dee ai n't loyal . you ai n't pose to tell his main   bout his side   & # 128514 ;,1
4001,20543,3,0,0,3,2,RT @ taylorcaniff : I wear beanies all winter long !   no bandanas till summer & # 128525 ;,1
4002,20546,3,0,3,0,1,RT @ taylormrake : People beg to see women 's bodies but the minute they 're seen that woman is now a   oh okay,1
4003,20547,3,0,3,0,1,"RT @ taylorrDiane : When a sideline   gets   ,   SHUT UP ! You was okay with being second ALL this time , now all of sudden it 's a probl & # 8230 ;",1
4004,20554,3,0,3,0,1,RT @ tbhjust : `` what are you twelve '' yeah on a scale of one to ten  ,1
4005,20556,6,0,6,0,1,RT @ tbhjustzach : why be negative when you can be positive   smile you beautiful  ,1
4006,20559,3,0,3,0,1,"RT @ teeaduh : ``   many   , it should be an   ''",1
4007,20561,6,0,6,0,1,RT @ tekiaa_ : I wasnt put on earth for a   not to like me & amp ; I   for sure dgaffff & # 128540 ; & # 128076 ;,1
4008,20566,3,0,1,2,2,RT @ thachosenkid321 : @ DonQuixtote he trash tbh # StartMikeVike,0
4009,20569,3,1,2,0,1,RT @ that_nigga_shad : @ Visually_Gifted They sound like soulless  ,1
4010,20581,3,1,2,0,1,RT @ the_ironsheik : Justin Bieber win Oscar for   my   you   dog midget   son of a  ,1
4011,20582,3,0,3,0,1,RT @ the_ironsheik : My # tbt I learn the English from that jabroni big bird but I break his   neck http : //t.co/vDpIq8Zuxo http : //t.co/4 & # 8230 ;,1
4012,20584,3,0,3,0,1,RT @ the_ironsheik : hello @ TheBatman you are now official big time  ,1
4013,20594,3,0,3,0,1,RT @ thecoreyholcomb : It 's a got   shame   wit raw       skills are not wifey material .,1
4014,20599,3,0,3,0,1,RT @ thecoreyholcomb : This   wit a   ask me to switch seats   the family could be together . I said ``   my family was n't together ? & # 8230 ;,1
4015,20601,3,0,3,0,1,RT @ thecoreyholcomb : When         from a   who just took a plan B pill the other day that means the munching   ate plans & # 8230 ;,1
4016,20604,3,0,3,0,1,RT @ thefrogod : Dat   trash & # 8220 ; @ ComplexMag : A shirt inspired by @ Drake 's emoji tattoo . Pre-order now : http : //t.co/VAuLGcpkIS http : //t.co/h & # 8230 ;,1
4017,20606,3,0,3,0,1,RT @ thejokerxo : & # 128064 ; & # 127939 ; `` @ Weed_Cloudz : Does SZA have freckles on her   too ? '',1
4018,20608,3,0,3,0,1,RT @ thelibraicon : & # 128514 ; & # 128514 ; & # 128514 ; RT @ WeNotSocks : & # 128557 ; & # 128557 ; & # 128557 ; RT @ IntenseDesire : Bow wow look like the stress of saving a   is wearing him down http : //t.co/S & # 8230 ;,1
4019,20609,3,0,3,0,1,RT @ therealQuilly : A   will   wit a   beat dad as long as he cuttin her checks & # 128546 ;,1
4020,20614,3,0,3,0,1,RT @ therealiman : The price of   in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries .,1
4021,20616,3,0,3,0,1,RT @ thewayoftheid : Viola Davis sans wig is still stuntin on you   in the most classically beautiful way . # HTGAWM,1
4022,20620,3,0,1,2,2,RT @ theycallmenavy : @ royaltyclubvp @ Aswaad88 worse yet u meet a bird with a nice ras and you 're like `` something about u looks familiar '' lol & # 8230 ;,0
4023,20633,3,0,0,3,2,"RT @ ticiaverveer : Royal city of the Kushite kings at Meroe ( Sudan ) , near River Nile.It was the seat of the rulers who occupied Egypt http : // & # 8230 ;",0
4024,20637,3,0,3,0,1,RT @ timbvtcher : Old soul ? More like young   .,1
4025,20642,9,0,9,0,1,RT @ titaaaR15 :    ,1
4026,20644,3,0,3,0,1,RT @ tmaeleen : this   just blew my high & amp ; i was off all of dese   ...,1
4027,20645,3,0,3,0,1,RT @ tmoney_presa : *when bae sings `` it ai n't nun to cut that   off '' with too much enthusiasm* http : //t.co/CN0Vtrk8DA,1
4028,20647,3,1,0,2,2,RT @ toddknife : Full @ weakenednachos set ( except the last song ) from Southern Darkness Fest last month . Who 's the ape on guitar ? https : //t.c & # 8230 ;,0
4029,20662,3,0,3,0,1,RT @ trapfuI : i hate a `` i do n't text first '' type  ,1
4030,20663,3,0,3,0,1,RT @ trapgodcon : Squad up     @ Ride907 @ terryak907 @ thomas_olmstead http : //t.co/g3BoK10PjZ,1
4031,20664,3,0,3,0,1,RT @ trapgrampa : I   ur   after I got bingo,1
4032,20667,3,0,3,0,1,"RT @ trapwithRonnie : These Thots keep saying all   want is   & # 128049 ; & # 128530 ; ... .Well     else does your broke , non cooking ,   have to off & # 8230 ;",1
4033,20673,3,0,2,1,1,RT @ treyjohnican : Possum a   ..,1
4034,20686,3,0,3,0,1,"RT @ tryna_be_famous : Like , when you 're a   , how do u sleep at night ?",1
4035,20690,3,1,2,0,1,RT @ tupac_taughtmeh : `` @ DivaMonRoe2uHoE : Somebody find this   & amp ;   her . She ai n't had no good     With this     . http : / & # 8230 ;,1
4036,20691,9,0,9,0,1,RT @ tupactopus : bad   get in free night at   hut jrs,1
4037,20693,3,0,3,0,1,RT @ tupactopus : need a bad   who knows how 2 treat a pokemon master right,1
4038,20702,3,0,3,0,1,"RT @ tyleroakley : Merry Christmas , everyone ! Unless you 're a     then literally just go .",1
4039,20703,3,0,1,2,2,RT @ tylerschuster88 : How much coke did Charlie sheen do ? .. Enough to   two and a half men I guess,1
4040,20705,3,0,3,0,1,RT @ uMadddt : Claw that   ! @ CoreysTweetnAss : when u see that   who was talkin   on twitter in public ... http : //t.co/yyQ2d6JujD,1
4041,20706,3,2,1,0,0,"RT @ ugIycutie : one , two , three , four , how many   are in my store ?",1
4042,20707,3,1,2,0,1,RT @ uhfrocircus : This is the life  ,1
4043,20710,3,1,2,0,1,RT @ uncle_palacios : & # 8220 ; @ SheeeRatchet : ``       square up '' & # 128514 ; & # 128514 ; http : //t.co/UHkKKwsrDL & # 8221 ; @ CaelanG15,1
4044,20730,3,0,0,3,2,RT @ vexedmentals : draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati & # 8230 ;,0
4045,20736,3,0,0,3,2,RT @ vinehumor : Flappy bird is taking over my life . I can hear the bird   every time something goes wrong . https : //t.co/kuLDr4mabp,1
4046,20751,3,0,3,0,1,RT @ wb_kaylaa : Fake   : hey   Me : & # 128133 ; http : //t.co/GDiiwRDgNO,1
4047,20754,3,0,3,0,1,RT @ wegomakeit :       i smell ya frum bout a mile away & # 128564 ;,1
4048,20757,3,0,3,0,1,RT @ whaddoyoumean : Too many   is shady,1
4049,20758,3,0,3,0,1,RT @ whatupwxll : @ VivaLaKash & # 128514 ; & # 128514 ; & # 128514 ; got dhem   !,1
4050,20759,3,1,2,0,1,RT @ whiskeyqueeen :   ai n't   but   with  ,1
4051,20762,3,0,3,0,1,RT @ whiteboytatted : Shout out to all you   that wear those holy cross leggings but got a   thats full of sin,1
4052,20775,3,0,0,3,2,RT @ wizkhalifa : On the east coast there 's   hair everywhere . This must be the sweetest wave ever .,1
