,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
4224,21649,3,0,0,3,2,"Study by Center for Biological Diversity called ( taxpayer funded ) Ivanpah a & # 8220 ; mega-trap & # 8221 ; -will <SWEAR-2> 28,000 birds year . http : //t.co/xPXEhne29E"
4225,21660,3,0,3,0,1,<SWEAR-2> <SWEAR-2> deserve to be treated like a <SWEAR-2> <SWEAR-2>
4226,21667,3,0,3,0,1,<SWEAR-2> <SWEAR-0> is <SWEAR-2> wack & # 127926 ; & # 128526 ;
4227,21668,3,0,2,1,1,<SWEAR-2> lil <SWEAR-2> ! ! Really think I 'm trippen & # 128514 ; & # 128514 ; You outttta pocket with this pimpinnn
4228,21680,3,0,3,0,1,Sum of y'all kno y'all be on lock but talking bout `` <SWEAR-2> I ai n't doing <SWEAR-2> tonight <SWEAR-2> I 'm tired '' & # 128514 ; & # 128557 ; & # 128514 ; & # 128557 ; & # 128514 ; http : //t.co/H5P2YxSu1h
4229,21688,3,0,3,0,1,Sup <SWEAR-2>
4230,21697,3,0,3,0,1,"Suzan are you really going to make me get off this sofa to find some <SWEAR-2> silverware , by golly you old <SWEAR-2> ."
4231,21717,3,0,3,0,1,Sydney on this <SWEAR-0> asking <SWEAR-2> <SWEAR-2> questions
4232,21725,3,2,1,0,0,TRUST ME when I say that # <SWEAR-1> would be <SWEAR-2> # <SWEAR-1> if he came back to life in today 's day and age & gt ; # Spartacus # Rome
4233,21733,3,0,3,0,1,Take off you <SWEAR-2> <SWEAR-0> !
4234,21737,3,0,0,3,2,Taking out a second mortgage and betting it all on the <SWEAR-1> winning the World Cup . They win a lot ; seemed like a no-brainer to me .
4235,21739,6,0,6,0,1,Talk about me behind my back & # 128534 ; I hate that <SWEAR-0> <SWEAR-2> .
4236,21745,3,0,3,0,1,Talking <SWEAR-2> like a <SWEAR-0> about huh <SWEAR-2> like a man ima murk you wen I see you
4237,21746,3,0,3,0,1,Tanning with my main <SWEAR-2>
4238,21748,3,0,0,3,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and <SWEAR-0> lil bro & # 128553 ;
4239,21751,6,2,4,0,1,Taught ma lil <SWEAR-1> how to treat a <SWEAR-2>
4240,21753,3,0,3,0,1,Taylor Swift looks like the kinda <SWEAR-2> you would bring home and only get a dry <SWEAR-1> from
4241,21754,3,0,3,0,1,Tbt nigguh http : //t.co/opuvGy5BJF
4242,21759,3,0,2,1,1,Team john in this <SWEAR-2> & # 128588 ; & # 128588 ;
4243,21760,3,0,3,0,1,Technically all the <SWEAR-1> that touched her <SWEAR-2> her an when she see she trendin on this <SWEAR-2> she callin the cops lmao
4244,21763,3,0,3,0,1,Tell a <SWEAR-2> GTFO my face fa no reason
4245,21764,3,0,3,0,1,Tell a hater I said <SWEAR-2> you tell your <SWEAR-2> I said <SWEAR-2> you
4246,21765,3,0,3,0,1,Tell a itty bitty <SWEAR-2> pipe down
4247,21773,3,0,3,0,1,Tell these <SWEAR-0> I love them just to <SWEAR-2> em
4248,21774,3,0,2,1,1,Tell your bae `` <SWEAR-2> tre testicoli '' it means `` I love your eyes '' in Italian
4249,21779,3,0,0,3,2,Terrifying . # leprechaun http : //t.co/447wgkSVVG
4250,21785,3,0,3,0,1,Texting this <SWEAR-2> like she main material <SWEAR-2> that <SWEAR-2> ... She Finna get these youza <SWEAR-0> text
4251,21787,3,0,3,0,1,Tf <SWEAR-2> do mine
4252,21790,3,0,1,2,2,Thank you Charlie # FF @ Charlie4927 @ StacyDmomof5 @ PattiSM74 @ RevkahJC @ cantUCIMblonde @ Kacado
4253,21791,3,0,0,3,2,Thank you Charlie @ Charlie4927 @ StacyDmomof5 @ cantUCIMblonde @ RevkahJC @ PattiSM74 @ Kacado
4254,21793,3,0,0,3,2,"Thank you , hand out that candy Charlie @ Charlie4927 @ StacyDmomof5 @ RevkahJC @ cantUCIMblonde @ Kacado @ PattiSM74"
4255,21795,3,0,0,3,2,Thanks Charlie @ Charlie4927 @ RevkahJC @ StacyDmomof5 @ PattiSM74 @ cantUCIMblonde @ Kacado
4256,21801,3,1,2,0,1,"Thanks to my <SWEAR-1> coco I smell good then a <SWEAR-0> haha finna pull allllllll the <SWEAR-0> , come smell a <SWEAR-1> & # 128527 ; & # 128526 ;"
4257,21802,3,0,3,0,1,Thanksgiving break <SWEAR-2> !
4258,21803,3,0,3,0,1,Thanksgiving early <SWEAR-0> http : //t.co/A29MLLX62B
4259,21805,3,0,3,0,1,Thas my <SWEAR-2> too
4260,21806,3,0,1,2,2,That 'Ouija ' movie look like trash
4261,21816,3,0,3,0,1,That awkward moment when you hold the door for someone and they use the door next to it.. Like <SWEAR-2> you better back the <SWEAR-2> up .
4262,21817,3,0,3,0,1,That bad <SWEAR-2> get left because of wack <SWEAR-0> kinda overrated cause the <SWEAR-2> can get better if everything about her is cool
4263,21821,3,0,3,0,1,That <SWEAR-2> a tha tha
4264,21826,3,0,3,0,1,That <SWEAR-2> could sit on my face .
4265,21830,3,0,3,0,1,That <SWEAR-2> got 5 million boyfriends
4266,21832,3,0,3,0,1,That <SWEAR-2> hollerin abt <SWEAR-2> me nahh <SWEAR-2> dat <SWEAR-2> ! ! !
4267,21833,3,0,3,0,1,That <SWEAR-2> is corn fed
4268,21834,3,0,3,0,1,That <SWEAR-2> is goin off off off ! ! !
4269,21836,3,0,3,0,1,That <SWEAR-2> is lyinggggg
4270,21838,3,0,3,0,1,That <SWEAR-2> mouth made the honor roll
4271,21847,6,1,5,0,1,That broad 7 days moe RT @ OGFlash : What Earth is this ? RT @ IamRyanRaw : <SWEAR-1> RT @ WhoisJayHall : Rihanna prolly the sexiest <SWEAR-2> on Earth
4272,21848,3,0,0,3,2,That crow has socks
4273,21852,3,0,0,3,2,"That dude from Chicago w/ the fuzzy mustache and <SWEAR-2> , Johnny Love , he 's whack . # memoriesofidots"
4274,21856,3,2,1,0,0,That <SWEAR-2> <SWEAR-1> <SWEAR-0>
4275,21881,3,0,3,0,1,That other <SWEAR-2> for the birds . Get over yo self
4276,21889,3,0,3,0,1,"That shacking up <SWEAR-2> for the birds , yo"
4277,21890,3,3,0,0,0,That shade of <SWEAR-1> clashes with your eye <SWEAR-2> .
4278,21899,3,0,3,0,1,That was deep ... . like yo mommas <SWEAR-0> deep .
4279,21900,3,2,0,1,0,That was my <SWEAR-1> rant for the night .
4280,21903,3,0,3,0,1,"That would be <SWEAR-2> weird and uncomfortable working at one of those <SWEAR-2> coffee stands.Like I would freeze my <SWEAR-2> off , those <SWEAR-2> get <SWEAR-0>"
4281,21905,3,0,3,0,1,That 's Ya BM tho RT @ Tyga : That ai n't my <SWEAR-0> .
4282,21912,3,0,3,0,1,That 's how you let the beat build <SWEAR-2> .
4283,21914,3,0,3,0,1,That 's most <SWEAR-1> RT @ TheVoiceOfMiami : <SWEAR-2> with the wrong <SWEAR-2> got me cold as ice ...
4284,21920,3,0,3,0,1,That 's real pinchbach I told them <SWEAR-1> watch how everybody that was n't on the bandwagon jump on the <SWEAR-2> when they get to Austin
4285,21930,3,0,3,0,1,"That 's your <SWEAR-2> , why she acting like she need a man ?"
4286,21941,3,0,0,3,2,The # <SWEAR-1> do n't need Tanaka or Beltran or all these 'big name ' players ! ! ! # believe
4287,21945,3,2,1,0,0,The @ GOP elite call <SWEAR-1> `` our <SWEAR-0> '' behind closed doors . # tcot # teaparty
4288,21949,3,0,0,3,2,The Conjuring was n't trash . It just was n't as good as Insidious .
4289,21951,3,0,0,3,2,"The <SWEAR-2> Wears Charlie , by Revlon . # lesserfilms"
4290,21965,3,0,1,2,2,The Pirates have made the playoffs and the <SWEAR-1> are out ... <SWEAR-2> has frozen over
4291,21966,3,0,3,0,1,The Redskins trash as <SWEAR-2> for not getting that
4292,21970,3,2,1,0,0,The South is full of <SWEAR-2> trash . The Midwest is full of <SWEAR-2> trash . The West Coast if full of <SWEAR-2> trash .
4293,21985,3,0,0,3,2,The birds and the bees & # 128038 ; & # 128029 ;
4294,21997,3,3,0,0,0,The <SWEAR-2> in # California are typical <SWEAR-0> .
4295,22004,3,0,2,1,1,The club do n't never get old to some of y'all <SWEAR-0> though .
4296,22010,3,0,3,0,1,"The easiest way to have <SWEAR-2> with a chick is to smell good , make her laugh , take her to get food and then <SWEAR-2> her right in the <SWEAR-0>"
4297,22017,3,0,3,0,1,The <SWEAR-2> mickey d 's gave me ... some cookies in a big mac box ! ! http : //t.co/5NWXPQXHnF
4298,22025,3,0,0,3,2,The guinea fowls are not what they seem .
4299,22028,3,0,3,0,1,The <SWEAR-0> aint classy no more more like trashyyy !
4300,22032,3,0,3,0,1,The homiez <SWEAR-2> like my homiez
4301,22034,3,0,0,3,2,The jig
4302,22045,3,0,3,0,1,The majority of you <SWEAR-0> think your <SWEAR-2> do n't stink .
4303,22055,3,0,3,0,1,The only exception with the <SWEAR-0> momma is she not stuck on you and ghetto <SWEAR-2> that I will stomp her <SWEAR-2> like an <SWEAR-1> ritual
4304,22058,3,0,3,0,1,The only reason I cheat is to show these <SWEAR-2> what kind of <SWEAR-2> my <SWEAR-2> be getting .
4305,22063,3,0,3,0,1,"The pilgrims was high as <SWEAR-2> , like `` Lets <SWEAR-2> a big <SWEAR-2> bird and eat it with a billion other things"
4306,22069,3,0,3,0,1,The question alone & # 128553 ; & # 128514 ; & # 128514 ; RT @ KfromtheG : What city got the most <SWEAR-2> with gold teeth ?
4307,22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a <SWEAR-0> . @ RonandFezSXM
4308,22076,3,1,2,0,1,The same <SWEAR-2> telling you to let it go are the same ones that would go in and grab it right after you. & # 128175 ; & # 128079 ;
4309,22077,3,0,3,0,1,The same <SWEAR-2> that <SWEAR-2> geometry know exactly what angle to use to take that perfect selfie
4310,22091,3,0,3,0,1,The way Hawk <SWEAR-2> did Green Lantern is why I do not trust these <SWEAR-0> nope
4311,22093,3,0,3,0,1,The way I see it ... . you <SWEAR-2> are fake by affiliation .. !
4312,22094,3,1,2,0,1,The way a Klansman would say `` <SWEAR-0> <SWEAR-2> '' is the way the @ GOP says `` <SWEAR-1> '' . They @ GOP literally sees <SWEAR-1> as their <SWEAR-2> .
4313,22104,3,0,0,3,2,Their got ta be a loaded lux vs Murda mook 3
4314,22107,3,0,0,3,2,Them brownies tho & # 128524 ; & # 128076 ;
4315,22111,3,1,2,0,1,Them <SWEAR-0> gone be called strvp
4316,22114,3,0,3,0,1,Them pretty <SWEAR-2> love me them <SWEAR-2> love me # GUCCCCCI
4317,22117,3,0,3,0,1,"Them quicc to blast <SWEAR-2> , them all about the CASH <SWEAR-2> & # 128564 ; & # 128184 ; & # 128176 ;"
4318,22120,6,0,6,0,1,Them shootas is out at ma grandmama house I ai n't been around this <SWEAR-2> ina minute .
4319,22123,6,0,6,0,1,Them taz angel <SWEAR-0> need some furniture
4320,22130,3,0,3,0,1,Then <SWEAR-2> gon <SWEAR-2> just because money long .
4321,22133,6,1,5,0,1,Then there 's this <SWEAR-2> <SWEAR-2> in my class that literally has to ask a question every time the professor says something .
4322,22136,3,0,3,0,1,Then ya 'll idolize Kanye when he wifed up a <SWEAR-0> . Lol
4323,22138,3,0,3,0,1,There are 2 types of <SWEAR-1> in this world . Real <SWEAR-1> ... & amp ; <SWEAR-2> <SWEAR-1>
4324,22139,3,0,1,2,2,There are LOTS of top tier wrestlers who started as `` yardies '' .
4325,22141,3,0,2,1,1,There are some real life <SWEAR-0> on IG . Crazy .
4326,22142,3,1,2,0,1,There are some <SWEAR-1> <SWEAR-2> movies on Netflix
4327,22149,3,0,1,2,2,There should be a side trip into DC to Charlie Palmers during CPAC @ SHannitysHair @ TheFriddle @ Glock4Piper @ alleygirl2409
4328,22150,3,0,3,0,1,There was a reason why I blocked this <SWEAR-2>
4329,22160,3,0,0,3,2,There 's gon na be a lot of trash talk today # worldcup
4330,22162,3,0,3,0,1,There 's like 5 injuries a game in football.. <SWEAR-2> trash lol
4331,22172,3,0,3,0,1,These bad <SWEAR-2> really ai n't that bad when you see a pic of Aaliyah
4332,22174,3,0,3,0,1,These <SWEAR-2> ai n't <SWEAR-2> I forgot to mention .
4333,22177,3,0,3,0,1,These <SWEAR-2> always trippin
4334,22180,3,0,3,0,1,These <SWEAR-2> been killin me all day
4335,22182,3,0,3,0,1,These <SWEAR-2> both average . Lmao @ `` baddie '' & # 8220 ; @ VineForTheByrd : Pretty <SWEAR-2> be like & # 128129 ; https : //t.co/nVuHkNAN5m & # 8221 ;
4336,22189,3,0,3,0,1,These <SWEAR-2> got ta realize that `` their <SWEAR-1> '' WANTS ME & # 128514 ; if he does n't now he did several occasions before & # 128564 ;
4337,22196,3,0,3,0,1,These <SWEAR-2> love soda
4338,22207,3,0,3,0,1,These <SWEAR-2> think they know snap . Ha <SWEAR-2> I am snap
4339,22208,3,0,3,0,1,These <SWEAR-2> want the next best thing
4340,22210,4,0,1,3,2,These brownies are <SWEAR-2> ! ! ! ! ! ! ! ! ! http : //t.co/lKZLQQj7W1
4341,22211,3,0,0,3,2,These brownies http : //t.co/iyqRBn2AMf
4342,22216,3,0,2,1,1,These chubby <SWEAR-0> are always on a `` diet '' ... ...
4343,22219,3,0,3,0,1,These <SWEAR-2> <SWEAR-0> think they slick posting neck up pics and <SWEAR-2>
4344,22221,3,0,3,0,1,These <SWEAR-2> going to school with all kind og aquatic <SWEAR-2> weaves in their head.Fuck going on ?
4345,22222,3,0,3,0,1,These groupie <SWEAR-2> wild enough to <SWEAR-2> a <SWEAR-0> <SWEAR-2>
4346,22227,3,1,2,0,1,These <SWEAR-0> a smash on one of yo <SWEAR-1> and be very proud
4347,22228,3,0,3,0,1,These <SWEAR-0> ai n't got nothing on ya
4348,22233,3,0,3,0,1,These <SWEAR-0> ai n't loyal RT @ ArzySauced : @ ItsNotHarold man thats the realest shirt i seen tonight . A chick with a flip phone robbed me
4349,22235,3,1,2,0,1,These <SWEAR-0> ai n't loyal and <SWEAR-1> ai n't either
4350,22239,3,0,3,0,1,These <SWEAR-0> ai n't <SWEAR-2> I ai n't tripping off a Thot ... ion like conversation you gone let me <SWEAR-2> or not
4351,22240,3,0,3,0,1,These <SWEAR-0> ai n't yours it 's just yo turn # & # 128175 ; & # 128175 ; u hear me ?
4352,22246,3,1,2,0,1,These <SWEAR-0> be actin up and these niccas be actin tough ! & # 128530 ;
4353,22247,3,0,3,0,1,These <SWEAR-0> be boof smh
4354,22248,3,0,3,0,1,These <SWEAR-0> be busting nuts when they get a RT
4355,22256,3,1,2,0,1,These <SWEAR-0> do n't like a <SWEAR-1> they love my money these <SWEAR-1> do n't like a <SWEAR-1> they all want some ' n ! http : //t.co/iUGyRIMr4D
4356,22260,3,0,3,0,1,These <SWEAR-0> getting outta hand # mane
4357,22264,3,0,3,0,1,These <SWEAR-0> got ta pay for my company !
4358,22266,6,0,6,0,1,These <SWEAR-0> is lost RT @ Dkellz34 : @ 1Bcarter hahaha how much you wan na bet she do n't get the job lmao
4359,22269,3,0,2,1,1,These <SWEAR-0> need to stop hittin blunts and hit the gym unhealthy mfs & # 128514 ; & # 128514 ; & # 128514 ;
4360,22270,3,0,3,0,1,These <SWEAR-0> needa stop tryna split relationships and get they 're own <SWEAR-2> man
4361,22272,3,0,3,0,1,These <SWEAR-0> out here beefing bout as important as these <SWEAR-0> out here <SWEAR-0> . Y'all <SWEAR-2> <SWEAR-1> wind back & amp ; forth . STFU & amp ; GET MONEY !
4362,22297,3,0,3,0,1,These <SWEAR-1> cars be $ 800 and they have the nerve to put some 2500 <SWEAR-2> and some speakers in the <SWEAR-2>
4363,22299,6,2,4,0,1,These <SWEAR-1> groupies they act worse than these <SWEAR-0> do
4364,22300,3,0,3,0,1,These <SWEAR-1> pillow talkin thats <SWEAR-0> <SWEAR-2>
4365,22302,3,1,2,0,1,These <SWEAR-1> rather love these <SWEAR-0> then get money smh what the <SWEAR-2> wrong with these <SWEAR-1>
4366,22304,3,0,3,0,1,These <SWEAR-1> run they mouth like <SWEAR-2>
4367,22306,3,0,3,0,1,"These <SWEAR-1> is haters man , and I 've made myself <SWEAR-2> easy to luv"
4368,22310,3,2,1,0,0,These people are <SWEAR-0> .
4369,22313,6,1,5,0,1,"These <SWEAR-0> around here wo n't like that <SWEAR-2> ... put that wall up , they say"
4370,22318,6,0,6,0,1,"These sons of <SWEAR-2> came into his chruch , threatened to <SWEAR-2> him"
4371,22319,3,0,3,0,1,"These women ai n't <SWEAR-2> but <SWEAR-0> w/ tricks , <SWEAR-0> boy I 'm different & # 10084 ; & # 65039 ;"
4372,22320,3,0,3,0,1,These women ai n't <SWEAR-2> but <SWEAR-0> w/ tricks ; babygirl you different & # 10084 ; & # 65039 ;
4373,22323,3,0,3,0,1,They <SWEAR-2> I will <SWEAR-1> you introduced me to your <SWEAR-2>
4374,22329,3,1,2,0,1,They <SWEAR-2> to realize Ion want `` Friends '' <SWEAR-2> switch up quiccer than I change the channel & # 128175 ;
4375,22336,3,0,3,0,1,"They hardly get <SWEAR-2> ... <SWEAR-2> when the opportunity of <SWEAR-2> presents itself , their giving you some <SWEAR-0> ... and boy are they generous"
4376,22337,3,0,3,0,1,"They hating on you , because they know you bad , must be doing something right , if you got these <SWEAR-2> <SWEAR-2> . !"
4377,22341,3,0,3,0,1,They make sure they have these reality shows lined up for you hoes.They wo n't leave you high and dry .
4378,22344,3,0,3,0,1,They rude RT @ Anointed_Mouf : I wish you <SWEAR-2> would stop calling while I 'm trying to get <SWEAR-2> down by your <SWEAR-1> & # 128530 ;
4379,22346,3,0,3,0,1,They say life is what you make it <SWEAR-2> but I 'm just tryna make it .. Straight up
4380,22348,3,0,0,3,2,They say one man 's trash is the next man 's treasure . Where one finds pain the next might find pleasure .
4381,22350,3,0,3,0,1,They should free all da real niccas n give the snitches da time
4382,22351,3,2,1,0,0,They should have never gave a cracker a transmitter ! ! ! ! ! ! @ realdjTV will flip when he sees this . http : //t.co/cYCdbhbXkQ
4383,22362,3,0,3,0,1,"They would n't let me use my old picture cause my hair was flawless & # 128129 ; . The woman at the front desk said I would n't have to retake , hatin ' <SWEAR-0>"
4384,22368,3,0,2,1,1,Thinking about getting my <SWEAR-1> pierced ...
4385,22369,3,0,1,2,2,Thinking about the `` <SWEAR-2> <SWEAR-2> <SWEAR-2> waaay <SWEAR-2> '' video makes me laugh at least once a day .
4386,22371,3,0,3,0,1,Thinking bout gettin 500 $ put on my ears cuz I 'm getting money <SWEAR-2>
4387,22375,3,0,3,0,1,Thirsty <SWEAR-2> <SWEAR-2> do n't sweat me
4388,22388,3,1,2,0,1,This <SWEAR-1> <SWEAR-2> almost just hit me with her car and she sped over the speed bump JUST <SWEAR-2> SHE COULD DO IT OMFG
4389,22389,3,0,0,3,2,This O6 just caught me talking to a bird and that was pretty embarrassing
4390,22397,3,0,0,3,2,"This being too <SWEAR-2> to function is for the birds ! I was starting to feel slightly better earlier , now I feel like <SWEAR-2> again !"
4391,22400,3,0,3,0,1,This <SWEAR-2> @ Cee_Murda94 & # 128514 ; & # 128514 ; & # 128514 ; http : //t.co/PSfpugyS1g
4392,22404,3,0,3,0,1,This <SWEAR-2> Rihanna is on some dust or something
4393,22411,3,0,3,0,1,This <SWEAR-2> at the gas station offered me head for $ 20 & # 128514 ; & # 128557 ; & # 128128 ;
4394,22412,3,0,3,0,1,This <SWEAR-2> backed into my car TWICE.. Not once but 2 times .
4395,22414,3,0,3,0,1,This <SWEAR-2> brought her toothbrush . Okay ? @ Gnargie_
4396,22417,3,0,3,0,1,This <SWEAR-2> compared <SWEAR-2> to pencils get sharpened ... Like do n't as you sharpen a pencil it becomes more useful
4397,22429,6,0,6,0,1,This <SWEAR-2> has two jobs and is starting school on the 26th . # fuckwhatyouheard
4398,22432,3,0,3,0,1,"This <SWEAR-2> in ma bed got double D 's that SHAKE . <SWEAR-2> like Trina , when I <SWEAR-2> her <SWEAR-2> it SHAKE . # Game # SHAKE # 2013shit # tune # hornyfuck"
4399,22438,3,0,3,0,1,This <SWEAR-2> is raising MY anxiety just by sitting next to her .
4400,22447,3,0,3,0,1,This <SWEAR-2> just chillin http : //t.co/lp9Xd7qRzP
4401,22451,6,1,5,0,1,This <SWEAR-2> keep looking is she choosing me or nah
4402,22456,6,0,5,1,1,This <SWEAR-2> lmao `` Steve Wilkos be goin on mfs & # 128553 ; & # 128514 ; '' https : //t.co/AgQwqzwTZX
4403,22458,3,1,2,0,1,This <SWEAR-2> looks like a <SWEAR-1> tho .
4404,22466,3,0,3,0,1,This <SWEAR-2> really has no filter & # 128528 ;
4405,22469,3,0,3,0,1,This <SWEAR-2> said I look like the type to do a lot of <SWEAR-1> & # 128128 ;
4406,22470,3,0,3,0,1,This <SWEAR-2> said she 'll do something strange for some change
4407,22475,3,0,3,0,1,This <SWEAR-2> takes <SWEAR-2> to another level
4408,22480,3,0,3,0,1,This <SWEAR-2> took her <SWEAR-2> eye out like it was a contact ! & # 128561 ; & # 128547 ;
4409,22485,3,0,3,0,1,This <SWEAR-2> weave game serious https : //t.co/DRknioe6vh
4410,22488,6,0,6,0,1,This <SWEAR-2> voice & # 128567 ; & # 128567 ; & # 128567 ;
4411,22508,3,0,3,0,1,This game on some <SWEAR-2> ! ! Haha playing that <SWEAR-0> high had me and my nigggs trippen haha
4412,22512,3,1,2,0,1,This <SWEAR-2> is the nastiest <SWEAR-1> <SWEAR-2> I 've ever met . DO NOT TRUST HER . She is a <SWEAR-1> <SWEAR-0> http : //t.co/7sU1UIFUNS
4413,22515,3,0,1,2,2,"This guy is nits & # 8220 ; @ Lucci_Dpc : i learn new things every day , u the only one still talkin bout jim crow . There go that <SWEAR-2> hypocrisy & # 8221 ;"
4414,22526,3,0,2,1,1,This <SWEAR-0> taken by the world smh
4415,22534,3,0,0,3,2,"This is a <SWEAR-0> tweet . RT @ <SWEAR-1> : With a 6-0 lead , # <SWEAR-1> turn to Matt Thornton to finish off the Red Sox in the 9th ."
4416,22553,3,0,3,0,1,This is why people are lucky they only deal with customers over the phone . There 'd be a lot of choked out <SWEAR-2> if this was done in person
4417,22559,3,0,3,0,1,This lil Thot <SWEAR-2> really tried to run game on me
4418,22564,3,0,0,3,2,"This mint brownies recipe is made with almond flour , coconut palm sugar , coconut oil , and coconut mi http : //t.co/XZZfDoLZDn"
4419,22568,3,0,0,3,2,This my dog telling me he is done playing frisbee for now.. lazy mutt http : //t.co/l4AocjczsH
4420,22572,3,0,3,0,1,This <SWEAR-1> johnel keep falling asleep ... . That 's usually me lol
4421,22577,4,0,4,0,1,This <SWEAR-1> next to me trippin <SWEAR-2> and all he wants to do is draw <SWEAR-0> <SWEAR-2> and complain about how I 'm making the room shake
4422,22587,3,1,2,0,1,This <SWEAR-1> better remember to bring his sperrys
4423,22588,3,2,1,0,0,This <SWEAR-1> know wassup
4424,22600,3,0,0,3,2,This picture on Weibo made China 's censors add `` big yellow duck '' to its list of banned terms & # 8594 ; http : //t.co/87NSk91rJR http : //t.co/j3aAKxwIfe
