,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
4308,22076,3,1,2,0,1,The same <SWEAR> telling you to let it go are the same ones that would go in and grab it right after you. & # 128175 ; & # 128079 ;,1
4309,22077,3,0,3,0,1,The same <SWEAR> that <SWEAR> geometry know exactly what angle to use to take that perfect selfie,1
4310,22091,3,0,3,0,1,The way Hawk <SWEAR> did Green Lantern is why I do not trust these <SWEAR> nope,1
4311,22093,3,0,3,0,1,The way I see it ... . you <SWEAR> are fake by affiliation .. !,1
4312,22094,3,1,2,0,1,The way a Klansman would say `` <SWEAR> <SWEAR> '' is the way the @ GOP says `` <SWEAR> '' . They @ GOP literally sees <SWEAR> as their <SWEAR> .,1
4313,22104,3,0,0,3,2,Their got ta be a loaded lux vs Murda mook 3,0
4314,22107,3,0,0,3,2,Them brownies tho & # 128524 ; & # 128076 ;,0
4315,22111,3,1,2,0,1,Them <SWEAR> gone be called strvp,1
4316,22114,3,0,3,0,1,Them pretty <SWEAR> love me them <SWEAR> love me # GUCCCCCI,1
4317,22117,3,0,3,0,1,"Them quicc to blast <SWEAR> , them all about the CASH <SWEAR> & # 128564 ; & # 128184 ; & # 128176 ;",1
4318,22120,6,0,6,0,1,Them shootas is out at ma grandmama house I ai n't been around this <SWEAR> ina minute .,1
4319,22123,6,0,6,0,1,Them taz angel <SWEAR> need some furniture,1
4320,22130,3,0,3,0,1,Then <SWEAR> gon <SWEAR> just because money long .,1
4321,22133,6,1,5,0,1,Then there 's this <SWEAR> <SWEAR> in my class that literally has to ask a question every time the professor says something .,1
4322,22136,3,0,3,0,1,Then ya 'll idolize Kanye when he wifed up a <SWEAR> . Lol,1
4323,22138,3,0,3,0,1,There are 2 types of <SWEAR> in this world . Real <SWEAR> ... & amp ; <SWEAR> <SWEAR>,1
4324,22139,3,0,1,2,2,There are LOTS of top tier wrestlers who started as `` yardies '' .,0
4325,22141,3,0,2,1,1,There are some real life <SWEAR> on IG . Crazy .,1
4326,22142,3,1,2,0,1,There are some <SWEAR> <SWEAR> movies on Netflix,1
4327,22149,3,0,1,2,2,There should be a side trip into DC to Charlie Palmers during CPAC @ SHannitysHair @ TheFriddle @ Glock4Piper @ alleygirl2409,0
4328,22150,3,0,3,0,1,There was a reason why I blocked this <SWEAR>,1
4329,22160,3,0,0,3,2,There 's gon na be a lot of trash talk today # worldcup,0
4330,22162,3,0,3,0,1,There 's like 5 injuries a game in football.. <SWEAR> trash lol,1
4331,22172,3,0,3,0,1,These bad <SWEAR> really ai n't that bad when you see a pic of Aaliyah,1
4332,22174,3,0,3,0,1,These <SWEAR> ai n't <SWEAR> I forgot to mention .,1
4333,22177,3,0,3,0,1,These <SWEAR> always trippin,1
4334,22180,3,0,3,0,1,These <SWEAR> been killin me all day,1
4335,22182,3,0,3,0,1,These <SWEAR> both average . Lmao @ `` baddie '' & # 8220 ; @ VineForTheByrd : Pretty <SWEAR> be like & # 128129 ; https : //t.co/nVuHkNAN5m & # 8221 ;,1
4336,22189,3,0,3,0,1,These <SWEAR> got ta realize that `` their <SWEAR> '' WANTS ME & # 128514 ; if he does n't now he did several occasions before & # 128564 ;,1
4337,22196,3,0,3,0,1,These <SWEAR> love soda,1
4338,22207,3,0,3,0,1,These <SWEAR> think they know snap . Ha <SWEAR> I am snap,1
4339,22208,3,0,3,0,1,These <SWEAR> want the next best thing,1
4340,22210,4,0,1,3,2,These brownies are <SWEAR> ! ! ! ! ! ! ! ! ! http : //t.co/lKZLQQj7W1,1
4341,22211,3,0,0,3,2,These brownies http : //t.co/iyqRBn2AMf,0
4342,22216,3,0,2,1,1,These chubby <SWEAR> are always on a `` diet '' ... ...,1
4343,22219,3,0,3,0,1,These <SWEAR> <SWEAR> think they slick posting neck up pics and <SWEAR>,1
4344,22221,3,0,3,0,1,These <SWEAR> going to school with all kind og aquatic <SWEAR> weaves in their head.Fuck going on ?,1
4345,22222,3,0,3,0,1,These groupie <SWEAR> wild enough to <SWEAR> a <SWEAR> <SWEAR>,1
4346,22227,3,1,2,0,1,These <SWEAR> a smash on one of yo <SWEAR> and be very proud,1
4347,22228,3,0,3,0,1,These <SWEAR> ai n't got nothing on ya,1
4348,22233,3,0,3,0,1,These <SWEAR> ai n't loyal RT @ ArzySauced : @ ItsNotHarold man thats the realest shirt i seen tonight . A chick with a flip phone robbed me,1
4349,22235,3,1,2,0,1,These <SWEAR> ai n't loyal and <SWEAR> ai n't either,1
4350,22239,3,0,3,0,1,These <SWEAR> ai n't <SWEAR> I ai n't tripping off a Thot ... ion like conversation you gone let me <SWEAR> or not,1
4351,22240,3,0,3,0,1,These <SWEAR> ai n't yours it 's just yo turn # & # 128175 ; & # 128175 ; u hear me ?,1
4352,22246,3,1,2,0,1,These <SWEAR> be actin up and these niccas be actin tough ! & # 128530 ;,1
4353,22247,3,0,3,0,1,These <SWEAR> be boof smh,1
4354,22248,3,0,3,0,1,These <SWEAR> be busting nuts when they get a RT,1
4355,22256,3,1,2,0,1,These <SWEAR> do n't like a <SWEAR> they love my money these <SWEAR> do n't like a <SWEAR> they all want some ' n ! http : //t.co/iUGyRIMr4D,1
4356,22260,3,0,3,0,1,These <SWEAR> getting outta hand # mane,1
4357,22264,3,0,3,0,1,These <SWEAR> got ta pay for my company !,1
4358,22266,6,0,6,0,1,These <SWEAR> is lost RT @ Dkellz34 : @ 1Bcarter hahaha how much you wan na bet she do n't get the job lmao,1
4359,22269,3,0,2,1,1,These <SWEAR> need to stop hittin blunts and hit the gym unhealthy mfs & # 128514 ; & # 128514 ; & # 128514 ;,1
4360,22270,3,0,3,0,1,These <SWEAR> needa stop tryna split relationships and get they 're own <SWEAR> man,1
4361,22272,3,0,3,0,1,These <SWEAR> out here beefing bout as important as these <SWEAR> out here <SWEAR> . Y'all <SWEAR> <SWEAR> wind back & amp ; forth . STFU & amp ; GET MONEY !,1
4362,22297,3,0,3,0,1,These <SWEAR> cars be $ 800 and they have the nerve to put some 2500 <SWEAR> and some speakers in the <SWEAR>,1
4363,22299,6,2,4,0,1,These <SWEAR> groupies they act worse than these <SWEAR> do,1
4364,22300,3,0,3,0,1,These <SWEAR> pillow talkin thats <SWEAR> <SWEAR>,1
4365,22302,3,1,2,0,1,These <SWEAR> rather love these <SWEAR> then get money smh what the <SWEAR> wrong with these <SWEAR>,1
4366,22304,3,0,3,0,1,These <SWEAR> run they mouth like <SWEAR>,1
4367,22306,3,0,3,0,1,"These <SWEAR> is haters man , and I 've made myself <SWEAR> easy to luv",1
4368,22310,3,2,1,0,0,These people are <SWEAR> .,1
4369,22313,6,1,5,0,1,"These <SWEAR> around here wo n't like that <SWEAR> ... put that wall up , they say",1
4370,22318,6,0,6,0,1,"These sons of <SWEAR> came into his chruch , threatened to <SWEAR> him",1
4371,22319,3,0,3,0,1,"These women ai n't <SWEAR> but <SWEAR> w/ tricks , <SWEAR> boy I 'm different & # 10084 ; & # 65039 ;",1
4372,22320,3,0,3,0,1,These women ai n't <SWEAR> but <SWEAR> w/ tricks ; babygirl you different & # 10084 ; & # 65039 ;,1
4373,22323,3,0,3,0,1,They <SWEAR> I will <SWEAR> you introduced me to your <SWEAR>,1
4374,22329,3,1,2,0,1,They <SWEAR> to realize Ion want `` Friends '' <SWEAR> switch up quiccer than I change the channel & # 128175 ;,1
4375,22336,3,0,3,0,1,"They hardly get <SWEAR> ... <SWEAR> when the opportunity of <SWEAR> presents itself , their giving you some <SWEAR> ... and boy are they generous",1
4376,22337,3,0,3,0,1,"They hating on you , because they know you bad , must be doing something right , if you got these <SWEAR> <SWEAR> . !",1
4377,22341,3,0,3,0,1,They make sure they have these reality shows lined up for you hoes.They wo n't leave you high and dry .,0
4378,22344,3,0,3,0,1,They rude RT @ Anointed_Mouf : I wish you <SWEAR> would stop calling while I 'm trying to get <SWEAR> down by your <SWEAR> & # 128530 ;,1
4379,22346,3,0,3,0,1,They say life is what you make it <SWEAR> but I 'm just tryna make it .. Straight up,1
4380,22348,3,0,0,3,2,They say one man 's trash is the next man 's treasure . Where one finds pain the next might find pleasure .,0
4381,22350,3,0,3,0,1,They should free all da real niccas n give the snitches da time,0
4382,22351,3,2,1,0,0,They should have never gave a cracker a transmitter ! ! ! ! ! ! @ realdjTV will flip when he sees this . http : //t.co/cYCdbhbXkQ,0
4383,22362,3,0,3,0,1,"They would n't let me use my old picture cause my hair was flawless & # 128129 ; . The woman at the front desk said I would n't have to retake , hatin ' <SWEAR>",1
4384,22368,3,0,2,1,1,Thinking about getting my <SWEAR> pierced ...,1
4385,22369,3,0,1,2,2,Thinking about the `` <SWEAR> <SWEAR> <SWEAR> waaay <SWEAR> '' video makes me laugh at least once a day .,1
4386,22371,3,0,3,0,1,Thinking bout gettin 500 $ put on my ears cuz I 'm getting money <SWEAR>,1
4387,22375,3,0,3,0,1,Thirsty <SWEAR> <SWEAR> do n't sweat me,1
4388,22388,3,1,2,0,1,This <SWEAR> <SWEAR> almost just hit me with her car and she sped over the speed bump JUST <SWEAR> SHE COULD DO IT OMFG,1
4389,22389,3,0,0,3,2,This O6 just caught me talking to a bird and that was pretty embarrassing,0
4390,22397,3,0,0,3,2,"This being too <SWEAR> to function is for the birds ! I was starting to feel slightly better earlier , now I feel like <SWEAR> again !",1
4391,22400,3,0,3,0,1,This <SWEAR> @ Cee_Murda94 & # 128514 ; & # 128514 ; & # 128514 ; http : //t.co/PSfpugyS1g,1
4392,22404,3,0,3,0,1,This <SWEAR> Rihanna is on some dust or something,1
4393,22411,3,0,3,0,1,This <SWEAR> at the gas station offered me head for $ 20 & # 128514 ; & # 128557 ; & # 128128 ;,1
4394,22412,3,0,3,0,1,This <SWEAR> backed into my car TWICE.. Not once but 2 times .,1
4395,22414,3,0,3,0,1,This <SWEAR> brought her toothbrush . Okay ? @ Gnargie_,1
4396,22417,3,0,3,0,1,This <SWEAR> compared <SWEAR> to pencils get sharpened ... Like do n't as you sharpen a pencil it becomes more useful,1
4397,22429,6,0,6,0,1,This <SWEAR> has two jobs and is starting school on the 26th . # fuckwhatyouheard,1
4398,22432,3,0,3,0,1,"This <SWEAR> in ma bed got double D 's that SHAKE . <SWEAR> like Trina , when I <SWEAR> her <SWEAR> it SHAKE . # Game # SHAKE # 2013shit # tune # hornyfuck",1
4399,22438,3,0,3,0,1,This <SWEAR> is raising MY anxiety just by sitting next to her .,1
4400,22447,3,0,3,0,1,This <SWEAR> just chillin http : //t.co/lp9Xd7qRzP,1
4401,22451,6,1,5,0,1,This <SWEAR> keep looking is she choosing me or nah,1
4402,22456,6,0,5,1,1,This <SWEAR> lmao `` Steve Wilkos be goin on mfs & # 128553 ; & # 128514 ; '' https : //t.co/AgQwqzwTZX,1
4403,22458,3,1,2,0,1,This <SWEAR> looks like a <SWEAR> tho .,1
4404,22466,3,0,3,0,1,This <SWEAR> really has no filter & # 128528 ;,1
4405,22469,3,0,3,0,1,This <SWEAR> said I look like the type to do a lot of <SWEAR> & # 128128 ;,1
4406,22470,3,0,3,0,1,This <SWEAR> said she 'll do something strange for some change,1
4407,22475,3,0,3,0,1,This <SWEAR> takes <SWEAR> to another level,1
4408,22480,3,0,3,0,1,This <SWEAR> took her <SWEAR> eye out like it was a contact ! & # 128561 ; & # 128547 ;,1
4409,22485,3,0,3,0,1,This <SWEAR> weave game serious https : //t.co/DRknioe6vh,1
4410,22488,6,0,6,0,1,This <SWEAR> voice & # 128567 ; & # 128567 ; & # 128567 ;,1
4411,22508,3,0,3,0,1,This game on some <SWEAR> ! ! Haha playing that <SWEAR> high had me and my nigggs trippen haha,1
4412,22512,3,1,2,0,1,This <SWEAR> is the nastiest <SWEAR> <SWEAR> I 've ever met . DO NOT TRUST HER . She is a <SWEAR> <SWEAR> http : //t.co/7sU1UIFUNS,1
4413,22515,3,0,1,2,2,"This guy is nits & # 8220 ; @ Lucci_Dpc : i learn new things every day , u the only one still talkin bout jim crow . There go that <SWEAR> hypocrisy & # 8221 ;",1
4414,22526,3,0,2,1,1,This <SWEAR> taken by the world smh,1
4415,22534,3,0,0,3,2,"This is a <SWEAR> tweet . RT @ <SWEAR> : With a 6-0 lead , # <SWEAR> turn to Matt Thornton to finish off the Red Sox in the 9th .",1
4416,22553,3,0,3,0,1,This is why people are lucky they only deal with customers over the phone . There 'd be a lot of choked out <SWEAR> if this was done in person,1
4417,22559,3,0,3,0,1,This lil Thot <SWEAR> really tried to run game on me,1
4418,22564,3,0,0,3,2,"This mint brownies recipe is made with almond flour , coconut palm sugar , coconut oil , and coconut mi http : //t.co/XZZfDoLZDn",0
4419,22568,3,0,0,3,2,This my dog telling me he is done playing frisbee for now.. lazy mutt http : //t.co/l4AocjczsH,0
4420,22572,3,0,3,0,1,This <SWEAR> johnel keep falling asleep ... . That 's usually me lol,1
4421,22577,4,0,4,0,1,This <SWEAR> next to me trippin <SWEAR> and all he wants to do is draw <SWEAR> <SWEAR> and complain about how I 'm making the room shake,1
4422,22587,3,1,2,0,1,This <SWEAR> better remember to bring his sperrys,1
4423,22588,3,2,1,0,0,This <SWEAR> know wassup,1
4424,22600,3,0,0,3,2,This picture on Weibo made China 's censors add `` big yellow duck '' to its list of banned terms & # 8594 ; http : //t.co/87NSk91rJR http : //t.co/j3aAKxwIfe,0
4425,22602,3,2,1,0,0,This rain got yall women talking out your ass.. A <SWEAR> should spend 80 % of his income on a <SWEAR> & # 128514 ; & # 128514 ; bruh get these <SWEAR> the <SWEAR> outta here,1
4426,22603,3,0,3,0,1,This random rap song the person next to me is listening to makes me wan na make a lotta money and <SWEAR> a lotta <SWEAR> . I feel it .,1
4427,22604,3,0,1,2,2,This re-colored pictured of Abraham Lincoln is one of the coolest things I & # 8217 ; ve seen in a while & # 8230 ; http : //t.co/SHosDU7RYP,0
4428,22607,3,0,3,0,1,This <SWEAR> is fixing to <SWEAR> my mind.. Tony Cannoli back in this <SWEAR> http : //t.co/oEijHSQC2d,1
4429,22608,3,0,2,1,1,This <SWEAR> is <SWEAR> & # 8220 ; @ _llVlllVlX : & # 128128 ; & # 128553 ; & # 128557 ; http : //t.co/se2xiDTmIF & # 8221 ;,1
4430,22616,3,0,3,0,1,This student call me to <SWEAR> about her grade . I tell homegirl I 'm seeing an assignment here as not submitted .,1
4431,22618,3,1,0,2,2,"This target is ghetto , but whatever",0
4432,22625,3,2,1,0,0,This week 's RFN segment is in the can . I discuss Idaho being a <SWEAR> marriage state just like Washington .,1
4433,22626,3,0,3,0,1,This weight issue of mine really needs a good <SWEAR> slapp .,1
4434,22632,6,1,3,2,1,This wigga did n't follow me back.. Smh,0
4435,22635,3,0,0,3,2,This . Good . # pricklypear # shiner http : //t.co/clfJKT4IZ4,0
4436,22637,3,0,3,0,1,Those `` tell me about yourself `` lookin <SWEAR> <SWEAR> ... Ima crazy <SWEAR> that 's all you need to know .,1
4437,22644,3,0,0,3,2,Three little birds,0
4438,22645,3,0,2,1,1,Throw a rager on your <SWEAR> 16 and everybody bring you presents and cards to my crib <SWEAR> . You grandma even bought you bday cake ova here,1
4439,22653,3,0,3,0,1,Tick tack toe linin ' up yo <SWEAR>,1
4440,22659,3,0,3,0,1,Time for bed & # 127769 ; & # 9729 ; & # 65039 ; & # 127776 ; & # 9996 ; & # 65039 ; peace <SWEAR> !,1
4441,22664,3,0,1,2,2,Time to start listing to il spook,0
4442,22669,3,0,3,0,1,Tired of these <SWEAR> breathing my air .,1
4443,22670,3,1,2,0,1,Tired of these <SWEAR> turning females into stuck up <SWEAR>,1
4444,22672,3,0,3,0,1,<SWEAR> nd <SWEAR> http : //t.co/Hy9CTY37sw,1
4445,22678,3,0,0,3,2,To the senior class : there will be Oreo funfetti bars in the den this morning & # 128538 ;,0
4446,22679,3,1,2,0,1,"Today I heard my boss say `` <SWEAR> , <SWEAR> '' like it was <SWEAR> funny bc she has an <SWEAR> accent",1
4447,22694,3,0,2,1,1,"Tolerance ? What , in sharpening knives ? 200+ years Jihadis have been a pain in our a $ $ . @ GermanShepher10 @ crookedwren @ allahpundit @ JammieWF",0
4448,22720,3,0,3,0,1,Totaled RT @ CSharp_C3ENT : <SWEAR> dat <SWEAR> RT @ viaNAWF : Drake verse on that nicki & gt ; & gt ; & gt ; & gt ; & gt ;,1
4449,22725,3,0,0,3,2,Trailor trash tina time & # 128556 ;,0
4450,22729,3,0,3,0,1,Trapping <SWEAR> I be Juggin like a <SWEAR> catch me up in traffic might be Juggin with yo <SWEAR> - @ kirkfranklin,1
4451,22737,3,0,3,0,1,Trust a <SWEAR> I ca n't wife a <SWEAR> I ca n't,1
4452,22744,3,2,1,0,0,Truth RT @ Adolfhibsta : Only a <SWEAR> would turn down hairy <SWEAR>,1
4453,22745,3,0,3,0,1,Truth be told ... that 's all my <SWEAR> & # 128175 ;,1
4454,22755,3,0,2,1,1,Tryna save a <SWEAR> that do n't wan na be saved nope nope nope not me,1
4455,22760,3,1,2,0,1,Turn a <SWEAR> into a house wife you bet not,1
4456,22765,3,0,2,1,1,Twatch sounds like <SWEAR> .,1
4457,22772,3,0,3,0,1,"Twitter has taught me that there are <SWEAR> many <SWEAR> made <SWEAR> in the world , do n't be fooled",1
4458,22777,3,0,3,0,1,Twitter <SWEAR> always want you to have unprotected <SWEAR> with these nothing <SWEAR> <SWEAR> . NAH,1
4459,22780,3,0,3,0,1,Twitter your being a <SWEAR>,1
4460,22795,3,0,2,1,1,Type of nicca owe yu money but still ask you to go n on a blunt,0
4461,22816,3,0,3,0,1,"U <SWEAR> dnt like me I bet I can fck yo <SWEAR> tho ,",1
4462,22822,3,0,3,0,1,U still <SWEAR> with your old <SWEAR> ? & # 8212 ; Disrespectful like <SWEAR> http : //t.co/CEYCDVZ4w5,1
4463,22823,3,0,3,0,1,U sure tha <SWEAR> ai n't slumped over <SWEAR> ? Lol & # 8220 ; @ GucciLikeSushi : The thots is out here ! ! http : //t.co/Lb9I8rHTmV & # 8221 ;,1
4464,22831,3,0,0,3,2,US spy planes are flying over British skies in hunt for Jihadi John 's assoc 's with advanced tech ! http : //t.co/XfSeZSzu0m via @ BeforeItsNews,0
4465,22840,3,0,3,0,1,Ugly <SWEAR> <SWEAR> wan na be me <SWEAR> bad <SWEAR> gone on & # 9996 ; & # 65039 ;,1
4466,22841,3,0,3,0,1,Ugly <SWEAR> always trynna take pics from the same angle & # 128553 ; & # 128553 ; & # 128514 ; & # 128514 ; guess it 's they best side,1
4467,22845,3,0,3,0,1,Ugly <SWEAR> post the most <SWEAR> <SWEAR> on social media .,1
4468,22853,3,0,3,0,1,Uhhh <SWEAR>,1
4469,22854,3,1,2,0,1,"Ummm.. These <SWEAR> need guidance , better yet a baptism",1
4470,22857,3,0,0,3,2,Uncalled for & # 8220 ; @ NoBeeetch : All trash `` @ Trelaire1st : 16 . Which one the best ? http : //t.co/KmOrdNEZRZ '' & # 8221 ;,0
4471,22862,3,1,2,0,1,Ungrateful <SWEAR> never happy how u not happy ? What u mean u ai n't happy ? # youngjefe !,1
4472,22881,3,0,3,0,1,Used the dollar menu & amp ; spectate at the mall . But now I 'm buying that <SWEAR> out cause <SWEAR> I want it all ... .,1
4473,22896,3,0,0,3,2,Video : Charlie Baker remembers Tom Menino http : //t.co/vdaOWLZksv,0
4474,22897,3,0,0,3,2,Video : On The Record : Charlie Baker http : //t.co/lXK0YyCVR4,0
4475,22907,3,0,2,1,1,WATCH-Military Monday Jihadi <SWEAR> Slaying : BADASS - A-10 Silences Taliban During Intense Night Time Firefight http : //t.co/osAgQo567K,1
4476,22910,3,0,0,3,2,WATCH : Excited ISIS Jihadis Getting Their Yezidi <SWEAR> <SWEAR> On 'Distribution Day ' http : //t.co/n9ExnuVhKs # ISIS # tcot # pjnet # lnyhbt # gop,1
4477,22928,3,0,0,3,2,Wait did @ kidfivevibes take my brownies ? ?,0
4478,22935,3,0,3,0,1,Waka <SWEAR> bad fr,1
4479,22938,3,2,1,0,0,Wake up you stoopid <SWEAR> @ RandyPawlik,1
4480,22946,3,0,3,0,1,Wan na find out the truth about somebody ? Just tell em `` NO '' and watch the real <SWEAR> <SWEAR> or <SWEAR> come out em !,1
4481,22947,3,0,3,0,1,Want some cheese with that whine <SWEAR> ? !,1
4482,22965,3,0,3,0,1,Watch yo <SWEAR>,1
4483,22975,3,0,3,0,1,Wave & # 127754 ; or get Splashed & # 128166 ; on ! ! ! # SplashGang ya <SWEAR> you ! !,1
4484,22977,3,0,3,0,1,Wayne crazy ... . New Orleans <SWEAR> nicca lol,1
4485,22981,3,0,3,0,1,We are back <SWEAR> ! @ vnpacheco21 @ xoxoclaire_ @ treyhunter_ @ Medgmon @ delaney_jade @ sean_steezy @ alexistiefa,1
4486,22985,3,0,3,0,1,"We bout to be the next Chik Fil A , lmao . Couple of <SWEAR> said we told them if they did n't like their food to get out . Never happened & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;",1
4487,22990,3,0,3,0,1,We do n't hire <SWEAR>,1
4488,22993,3,0,3,0,1,"We do n't love these <SWEAR> , I only want one night & # 128514 ; & # 128553 ; & # 9996 ; & # 65039 ; Jayballout # onlywantonenight # 312 https : //t.co/ooxHCzfGJP",1
4489,22995,3,0,3,0,1,We do n't pop out <SWEAR> we slide,1
4490,23003,3,0,3,0,1,We know what this <SWEAR> gon na do for her bday now cc : @ TheShugAvery RT @ OMGitsKariC : @ moyizzy I plan on it & # 128520 ;,1
4491,23004,3,0,3,0,1,We know you <SWEAR> <SWEAR> are not big boned your jus <SWEAR> af !,1
4492,23006,3,0,3,0,1,We need a UT expose <SWEAR> page hmmmmm !,1
4493,23015,3,0,3,0,1,"We 'll catch them <SWEAR> later , stay on ya grind",1
4494,23033,3,0,0,3,2,Well Jenna 's getting a yellow lab <SWEAR> I know where ill be whenever I 'm home,1
4495,23041,3,0,3,0,1,Well isnt that a <SWEAR> 2 wildcards are going to the # WorldSeries,1
4496,23042,3,0,3,0,1,"Well now that I 'm basically gone full <SWEAR> , lets get blasted",1
4497,23052,3,0,3,0,1,Went ya <SWEAR> house now she not a <SWEAR> anymore,1
4498,23061,3,0,3,0,1,What a bitch.. # pshh,0
4499,23070,3,2,1,0,0,What a <SWEAR> looks like when he gets caught crossing the border . @ Ilovebamf http : //t.co/j3Uf1TYubO,1
4500,23072,3,0,0,3,2,"What an amazing , proud day it was today for @ NKOTB and # blockheads ! Time for bed ! Good knight !",0
