,text,label
1680,"@Mama_arbeitet @annika_schach @herr_unbekannnt Erstaunlich. Wie haben Sie es denn dann in die Politik geschafft? Trotz all der Benachteiligung, die es anderen Frauen unmöglich macht, Politiker zu werden?",0
3529,"@podilein Mannheim, weltoffen und kunterbunt. Und strunzdumme Multikultiliebhaber. Verblödete halt",0
3515,"@rakeeede @MartinsNameHier Nein, man kann bei uns bundesweite antisemitische Vorfälle/Sichtungen melden.",2
2165,"@ericcartmensmum @HelgeThiessen @MiataMuc Immer mehr Männer erkennen halt, dass Heterosexualität nicht das Gelbe vom Ei ist.",2
614,@MiataMuc @mountainman1977 @sci_fanboi @Tom174_ Die sind wie ich ☺,2
3068,@Evetiger Wir freuen uns auch dann über Euer Foto :),2
1667,"@flyingtomoon @mortimer_niels @deinTherapeut Doch. Ich akzeptiere den Fakt, dass Gender Studies eine Ausgeburt des Feminismus sind, ideologischer Mumpitz ohne Falsifizierbarkeit, mit dem Anspruch die Gesellschaft nicht zu erforschen, sondern zu ändern.",1
2073,@nabu_presse @NABU_de |LBR| Bin Natur und somit Heimatfreund . Aber Asylanten sollen fern bleiben!,0
2246,"Ein Staat ""Palästina"" wäre ein ebenso schlechter Witz, wie alle anderen islamischen Staaten auch.",0
958,Ist es eigentlich Zufall dass die Infantilisierung der Gesellschaft mit dem Anteil von Frauen in Politik und Medien steigt?,0
2577,@ThomasMichael71 @houelle_beck Mit dieser soll die Staatlichkeit Palästinas unmöglich gemacht werden. Was ich mittlerweile sehr begrüße.,0
1247,"""Echte #Integration"" fordert "" Beiträge sowohl der einheimischen als auch der zugewanderten Bevölkerung"" ein.",2
837,@JF_Hoffgaard @freies_wort |LBR| Da ermittelt kein Staatsanwalt. Im Gegenteil.,2
2123,"Es sind immer wieder diese armseligen Pfaffen!Gauck,Merkel und Konsorten!",0
2684,"Macron nimmt keine Rücksicht auf Attac, Campact, Grünen, Merkel, CDU und Linke: Tobin-Steuer weg, so @f_schaeffler",2
1454,Nach Dr. Axel Stoll: Elektrojude,0
915,@krippmarie |LBR| Die hat doch den Arsch offen.,1
771,@AfD @GuidoReil Herzlichen Glückwunsch Herr Reil.👍👏 |LBR| Vel Erfolg wünscht der AfD-Freundeskreis Bochum✌,2
1689,"@SWeiermann Das ist ein sehr netter Mensch, dem ich im RL in Haifa schon begegnet bin.",2
1842,"Hier sieht man wunderbar,was man als Funktionärin für Propaganda in der SED gelernt hat.",1
1066,"@loki777 @LSVDHamburg @LSVD_SH @LSVDSaar @LSVDKoeln @LSVDNdsHB @LSVD_RLP Vielleicht ist es aber auch naiv zu glauben, dass von der #AfD keine Gefahr ausgeht.",2
2635,@DIELINKE_Bochum @ZDF Ausstrahlung wurde verschoben auf morgen ;-),2
1110,"@NoHateSpeechDE @Arnd_Diringer Es ist offensichtlich, dass Euer Ziel allein darin besteht, Euch politisch nicht genehme Meinungen zu verbieten.",2
2776,@JoeHellBack @ThomasMichael71 @alexa_jung60 @Tschonka @Mohrenpost Blödsinn. Weder Christen- noch Judentum verbieten den Austritt.,2
316,"@hmheinig Inzwischen fragt man sich ja manchmal schon, ob diese Verfallserscheinungen mit ""linear"" nicht untertrieben gekennzeichnet wären. Zumindest in manchen Milieus muten sie eher exponentiell an. #VerrohteKonservative",2
1559,@weblump @AlbertBartenst1 @NeudF @IsraelinGermany völkerrechtliche Rechtsetzungern der UN bedürfen zur Wirksamkeit nicht die Zustimmung Dritter. Und die Angriff(skrieg)e der arabischen Staaten auf Israel waren ein Verstoß gegen die Charta.,2
2562,deutsche #Politiker sind in meinen Augen blutsaugende Parasiten an der Halsschlagader der #deutschen #Bürger #CDU #SPD #FDP #Grüne #Linke,0
704,"@Beatrix_vStorch stimmt selbst ""SPD-Kinderexperte"" Edathy hat sich nur für die Jungs interessiert.",1
1437,Genau das ist das System BRD!,2
2753,Steht auf für ein freies Deutschland und ein freies Europa!,2
1320,Herr @MartinSchulz es heißt dieses Jahres und nicht diesen Jahres aber ihre Schulbildung ist uns ja alle hinlänglich bekannt #SPD,2
1081,"tut mir leid aber diese, in meinen Augen, strunzdumme Frau #Schwesig von der #SPD schaue ich mir nicht länger an bei #MaybritIllner und tschüss",1
91,"Spannend: Carsten Schneider (#SPD) argumentiert bei #AnneWill gerade, dass eine Partei im Parlament bei derselben Frage anders abstimmen kann als in der Regierung. So weit, so gut. Heißt das, die @spdbt wird im Bundestag auch die Verlängerung des Afghanistan-Einsatzes ablehnen?",2
2037,schlechte Woche. Da ist sie wieder die Moderatorin der @aktuelleStunde mit der alten schmoddrigen schwarzen Hose und fettigen Haaren #WDR,1
1643,"#Böhmermann ist erbärmlich, zu einer Mohammed Karikatur fehlt ihm der Mut, nur gegen Christen hezten das kann er. #laferlichterluther",0
1652,"#Fakt: Jeder 113. Mensch ist entweder asylsuchend, binnenvertrieben oder Flüchtling.",2
2398,@berlin2bronx @NiemaMovassat egal wenn ihr was anderes behauptet die einizge Partei die je auf Flüchtlinge schießen lies ist @dieLinke / SED,0
815,@ShySmurf Und Trinkspender für Weiße sind halt nur für Weiße da...,2
937,"@a_huebner_law @NetReaper @HolyDForce Es fehlt Frauen im Vgl zu Männern im Schnitt an Ehrgeiz, Kreativität und Arbeitseifer.",0
1699,@galaxie499 Ich darf überhaupt nur für zwei Stunden am Tag die Ecke verlassen!,2
3151,"@sigmargabriel @MartinSchulz War doch klar, dass der machtgeile Abschaum mit genau denselben Schandmäulern weiter schmarotzen will. Und der Dummgenosse geilt sich daran auf.",0
1913,@_hypower Ehe für Alle ist einfacher als Strom für Alle. ;),2
1578,@tagesschau @hubertus_heil Was der Kandidat der Scheinheilgsten Partei Deutschlands so alles verspricht. Wer ist denn Teil der Regierung? #fucktheGroKo,1
3022,"@MeliDeluxe da fällt mir gleich die kippe aus der Fresse ,bei dem Anblick 🙈😂",2
333,"Wir haben in Deutschland keine Partei der Sozialdemokraten mehr. Ich glaube das wir das langsam alle mal einsehen müssen! |LBR| Ich werde mir nun eine neue Partei suchen, 1000 % nicht die Nazi, aber ich gehe dann lieber zu Grün oder so",2
1148,schon zig mal gesehen uralte Kamellen in der @Servicezeit vom #WDR wofür zahle ich eigentlich Gebühren,2
2747,"@christian_neef Haben Sie jemals zuvor Ihre Wahlentscheidung in Deutschland von russischen Medien abhängig gemacht? Überreaktion, vielleicht?",2
1941,@rspctfl @Innenwelttramp @ergroovt @ThomasMichael71 @houelle_beck @ksemann2 @DrKassandraPari Was sagt denn der Prophet Mohammed über Homosexualität und Apostaten? Was der Koran und die Hadithen?,2
1807,@MartinSchulz Verlogen !!! Das SPD verseuchte Auswärtige Amt behandelt Filipinos wir Menschen 4. KLASSE !!! |LBR| SPD = RASSISMUS PUR,0
1523,#EheFürAlle Gute Nachrichten vom @LSVD_SH: #Standesämter in #SchleHo werden ebenfalls keine #Eheprüfungsgebühren/Umwandlungsgebühren erheben,2
1675,"Ich war heute in Frankfurt am Hauptbahnhof und habe mir die Asylbewerber angesehen,hauptsächlich Männer.",2
1930,Seit 35 Jahren in der kirchlichen Flüchtlingsarbeit weltweit tätig: der Jesuitenflüchtlingsdienst. Bei Twitter: @JRSEurope @JesuitRefugee,2
909,@StapelChipsYT @ichbinmuckmuck @tonino85 Weil ich ein ungewöhnlicher Schwuler bin. Glaub ich zumindest.,2
206,Erst twittert Bettina Kudla ihre Kritik an der Asylpolitik Merkels mit d NS-Begriff „Umvolkung“ Jetzt fordert H. Winkler Kolationen mit AfD,1
3305,"@cicero_online Würde lieber lesen, dass er jämmerlich verreckt ist",1
3240,@MartinSchulz Ach du Scheisse. Gibt wohl nichts zu saufen,1
1165,@nabbia2 Und das seit Jahrzehnten. Und wir leben dennoch immer länger. |LBR| Sorry. Deine Öko-Panik zieht bei mir nicht 😝,2
2322,Wir wünschen einen schönen #TagderDeutschenEinheit! 😊,2
900,wenn man immer den Wähler ignoriert bekommt man irgendwann die Quittung das war auch schon in Würselen so wo sie alles vergeigt haben Herr @MartinSchulz #SPD,2
2697,"@lto_de Mich würde interessieren, ob er das auch für einen Atheisten gemacht hätte. Oder welche Auswirkung es auf die Entscheidung des Richters hätte, wenn man beim Beginn der Verhandlung die Abnahme des Kreuzes verlangt.",2
1900,#Lindner ist mit seiner Entscheidung im Reinen ich bin mit der #FDP fertig,2
275,@DokiliGo Dann solltest du das vielleicht Mal tun. Er hat sehr interessante Ansichten. Aun Rand ist mir definitiv zu radikal! ;),2
2619,@MichaelFuchsR Herzlichen Glückwunsch auch von uns!,2
2938,"@weestedoch |LBR| Wehe derTäter wäre ein Rechter und hätte einen Nigger, äh Nigerianer abgestochen!",0
1998,@oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @gselsbaer @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Kannst du so einen Käse bitte lassen? Ich habe schon beschrieben wie ein friedliches Zusammenleben gestaltet werden kann. Jeder kann tun was er möchte ohne andere einzuschränken und jeder sollte seinen Glauben auch selbst bezahlen. Offensichtlich hast du damit ein Problem.,2
1015,"@MiRo_SPD Wäre endlich mal angebracht, wenn das Auswärtige Amt Filipinos nicht als Menschen 4. Klasse behandeln würde.",2
2991,"@ZeichenTaten @mountainman1977 @ThomasMichael71 Dein Problem wird sein, dass es den Milliarden Chinesen und Indern vollkommen wurscht ist, was deutsche Grüne ihnen empfehlen.",2
2452,"Der Feminismus kann nur besiegt werden, wenn Frauen unter ihm leiden. |LBR| Und Ihr Hetero-Männer haltet die Trumpfkarte hierzu in Eurer Hand. |LBR| Ich bezweifle allerdings, dass Ihr sie ausspielen werdet. Dazu seid Ihr zu gutgläubig und zu sehr abhängig von Weiblichkeit.",2
2226,@nemmersatt @Volker_Beck @Bundestag @Die_Gruenen @cducsubt Jetzt wird erstmal gefeiert! 🍾,2
2509,"@nabbia2 Bei vernünftiger, sachgerechter Anwendung ist das Zeug ungefährlich.",2
1314,"@HLNbg @sentenza66 ja,vielleicht.Klär doch mal den Stammbaum der Roth.Dann passt das !",1
2454,in der #servicezeit werden Handwerker mit versteckter Kamera beobachtet dumm nur dass sie mit der Kamera an der Tür schon empfangen werden. Hier sieht man wie man selbst von den öffentlich-rechtlichen Rundfunkanstalten belogen und betrogen wird #WDR,1
1036,@DFakeNews Ist das eine Frau ???,2
2825,"Dazu hat euch Gott in die Welt gesandt, dass ihr durch Wort und Werk von seiner Stimme Zeugnis gebt. Franz von Assisi",2
2108,@RaoulDukeVegas @HakanMesser Die kleine Türkensau reist das Maul auf?Sofort d.ganze Sippe wegsperren u.ab nach Anatolien!,0
796,"Die Pläne der Flüchtlingspolitik was die @spdde dort ausgehandelt hat, finde ich „unmenschlich“ die Obergrenze mit 220.000 im Jahr auch unmenschlich. |LBR| @CSU setzt mit der SPD die Obergrenze durch! Herzlichen Glückwunsch",2
2784,Jakarta nur Drecks Islamisten !!! sie wollen Christen verfolgen ....!!!,0
1558,"Wer in der #Schule Respektarbeit verbieten will, der betreibt #Frühschikanierung und gefährdet das #Kindeswohl #vt2017",2
2125,was macht der Penner mit unseren Gebühren??? sinnlose Magazine drucken? ist das erlaubt? Rundfunkstaatsvertrag??? #laferlichterluther,1
2594,Jeder Anständige steht hinter dem palästinensischen Volk!,2
2274,"Kardinal Woelki bei der #ekdsnyode in Bonn: ""Man muss daran festhalten, dass der gute Grund unserer Zukunft nicht Menschenwerk ist, sondern Gottes Gnade allein.""",2
504,"Immer wieder erlebt: ""Es gibt nichts Praktischeres als eine gute #Theorie"" (Kurt Lewin). Z.B. #Menschenbild, Sozialprinzipien und Tugendethik der christlichen Gesellschaftslehre, oder die ""#Schweigespirale"" von Noelle-Neumann.",2
1426,"@NilsBeyer_ @spdde Mein Respekt, es gibt auch noch vernünftige Leute bei den Jusos!",2
427,Gewalt d spanischen Polizei inakzeptabel! Bürgerkrieg in #Katalonien muss verhindert werden. Entsendung #OSZE-Beobachter nötig. #Referendum,2
73,@HugoMuellerVogg @spdde Hat Rente nichts mit sozialer Gerechtigkeit zu tun?,2
3178,"Lieber @jensspahn, lieber @Daniel_W_Funke, herzlichen Glückwunsch zur Hochzeit! Ich freue mich sehr für Euch!",2
1084,Zur Info: Es ist genug Ehe für alle da! #ehefüralle #StraightAllies,2
1590,wie strunzdumm ist eigentlich der #Innenminister von #NRW er macht es sich sehr einfach. Will uns der Innenminister eigentlich für dumm verkaufen wie wäre es mit mehr Polizei #cdu,1
1614,@pfarrerpohl danke für den Hinweis und Danke auch an die geliebte Autokorrektur ;) #kurhessen,2
1737,@Tevsa @stefanolix Es gibt sehr spezifischen weiblichen Klatsch,2
582,@Sakoelabo @Padit1337 @SawsanChebli Vielleicht hatte er seine Tage.,0
608,@flyingtomoon @mortimer_niels @deinTherapeut Ich weiß worum es geht: Um Frauen und ihre emotionalen Befindlichkeiten. Wie immer.,0
1673,"Schwestern und Brüder: |LBR| Freut euch zu jeder Zeit! Betet ohne Unterlass! Dankt für alles; denn das will Gott von euch, / die ihr Christus Jesus gehört. Löscht den Geist nicht aus! Verachtet prophetisches Reden nicht! Prüft alles und behaltet das Gute! Thess 5 15-21",2
396,Pofalla und Ole von #Beust seid ihr beide schwul? oder hat die der Name geil gemacht. (PO)falla #lanz #illner,0
2036,Der @allesevolution hat meine Tweets zu #ichwars nicht zitiert 😭,2
1603,"@oadiakosmos @3rd_stone_f_sun @Schockadin @Schnubb36 @Fjordspringer @gselsbaer @transsimian @AlfredAndPaul @TomBell46959788 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Beachte worum es jeweils ging.Bibelzitate sind geeignet zu zeigen,welche Widersprüche, Grausamkeiten, Lügen und offensichtlichen Ziele das biblische Christentum enthält. Darum ging es hier hin und wieder; um falsche Darstellungen des Christentums, bzw. gezielte Lügen aufzuzeigen.",2
1843,"@gselsbaer @oadiakosmos @Fjordspringer @AlfredAndPaul @3rd_stone_f_sun @transsimian @TomBell46959788 @Schnubb36 @KosmosOadia @druzim @DasEbenbild @_Apuleius @karlrahner_sj @veronikusz @LadyLeliana @VJanusch @HELMA__D @ifw_recht @gbs_org Der Bibelglaube kann aus meiner Sicht nur aus oben genannten Gründen, programmiert werden. Mag sein, dass es auch mal Einzelfälle gibt, wo es anders zu Stande kommt. Wie war es bei dir? Wie kamst du zum Bibelglauben?",2
2750,Frohe 💫 und gesegnete 💒 Weihnacht 👶🏼 allerseits 🎄,2
2308,@derheribert das ist mir bekannt du Schlaumeier ich habe es aber rein diktiert und nicht noch einmal nachgelesen,2
409,@ericcartmensmum @karltompSon Macho unter Männern? Ja geht. Aber eher auf der nicht-sexistischen Ebene.,2
40,@Neodeutscher @KonseqLiberal Geh nach Tschechien. War immerhin einst Teil des Heiligen Römischen Reiches deutscher Nation und Teil der Habsburger Monarchie.,2
2862,Wo ist eigentlich Herr Friedman?Nach Merkels Sieg abgetaucht?,2
2810,@ZeichenTaten @mountainman1977 @ThomasMichael71 Und was trinken Münchner Mütter dann? Vittel?,2
3099,"@ZweckKind @MGENBlog @1983film Ein Atheistenstaat setzt aber die (Zwangs-)Entwurzelung aller Gläubigen voraus, oder? |LBR| Außerdem lässt sich Religiosität schwer abgrenzen &amp; noch schwerer ohne Mitwirkung des-/derjenigen feststellen. |LBR| Schließlich widerspricht das auch unserer Vorstellung einer #offenenGesellschaft",2
236,@realDonaldTrump MrTrump sie waren mir mal Sympathisch mit ihrer Aussage Das sie Die Merkel Loben da haben sie jetzt bei mir Verschissen,1
2465,Scheiss Merkel und Obama !!!!,1
1970,"Einstimmig beschlossen! ""...der Treu hält ewiglich."" Ps 146,6 - Eine Erklärung zu Christen und Juden als Zeugen der Treue Gottes"" #ekdsynode",2
338,"@Lata_mariusz Klares Nein was die CDU anbetrifft, meine politische Heimat ist die SPD! Und mich wundert immer wenn einige Linken von der SPD mit einer Wagenknecht kein Problem hätten, was zum Beispiel die Flüchtlingspolitik anbetrifft, versucht die Linkspartei die AFD rechts zu überholen!",2
2252,@MasterofTwitr wenn ihr dann Fertig seid Ihr schwulen islamisten dann kommen wir und tränken euch alle in Schweineblut,0
787,"Absurdistan: #Bundesregierung drückt sich weiter um Reisewarnung in #Türkei, während Diktator #Erdogan Reisewarnung für Deutschland ausgibt.",2
291,Ich flirte jetzt mal mit @matt_espunkt und nicht mit @KonseqLiberal. |LBR| So!,2
3235,"@weidenkatzl Es geht mir aber ums Schlachten ,töten. Wie? Vorher Betäubung oder bei lebendigen Leibe häuten ist wohl ein Unterschied.",2
2404,@AltermediaD |LBR| Drum kann es nur heißen . Raus aus dem Euro sofort.,2
549,"Nein Freunde,unser Auftrag ist der Glaube an Deutschland und Europa!",2
590,@EmoclewTonSwej Ein gutes Herz schafft noch lange keine gute Gesellschaft.,2
1858,"Im Integrationskurs könnte Hr. Scheuer Artikel 4GG durcharbeiten u. lernen,dass der Staat nicht in die Religionsausübung eingreifen darf",2
2253,die AfD @AlternativeNds hat mehr MITGLIEDER als die Lucke-Partei-LKR Wähler. |LBR| Bernd blieb dreistellig bei der #LTWNDS17,2
2031,"@DonBarbone @SJeschor @hannes_elefant @ChSascha Worin unterscheiden sich diese Aussagen von der Aussage ""Faschisten aufs Maul?"" |LBR| Sind alles Aufrufe zur Gewalt gegen eine bestimmte Gruppe.",2
1108,"@Gelamab Auf die Rede wird aber kaum eingegangen. Wo ist die inhaltliche Auseinandersetzung. |LBR| Gibt es diese nur, wenn es negatives zu berichten gibt?",2
1813,Deutschland braucht dieses Subjekt der Zersetzung nicht!,1
228,@MiataMuc Und selbst? Wie geht es Dir?,2
2006,Das Podium ist sich einig: Lehramtsstudierende müssen sensibilisiert werden und strukturell besser begleitet werden. #NEBA17,2
2760,@umbilicussuevia @welt |LBR| Leider hat Er nicht das Sagen,2
1362,Berlin wählt heute und bleibt weltoffen! #agh2016 #agh16 #noafd,2
429,"@martinsteiger @moinmoinsager Da können man hier und da noch besser werden, finde ich auch.",2
3394,"@KonseqLiberal Nein, ich träume nicht davon, dass Frauen mit mir schlafen wollen.",2
386,"Was meinen Die Grünen Und Linken ,Spd, CDU /CSU zu Köln 2016??? Ihr seid dafür Verantwortlich Und Merkel du Als Erste !!!!",2
613,@schlabonski @AlternativeNds ich hab ja auch nicht behauptet das DU das bestritten hast.,2
1293,@nopgy Sehr gut sollte in D auch so sein!,2
652,"Freiheit und Vielfalt sind immer dann gewährleistet, wenn alle Frau_innen Kopftuch tragen und jeder dieselbe linke Meinung hat.",0
939,@bikedb06 @Lauro_Doc @Klaus L Die merken langsamm das wir uns bald wehren werden und davor haben die Angst !,2
772,@MarcusPretzell @FraukePetry Du bist einfach nur noch lächerlich @MarcusPretzell . #Bundestag,1
2064,@JuttaMBrandt Das Element soll sich um seine pädophilen Freunde kümmern!,0
2666,"#Fakt: 54% aller #Flüchtlinge kommen aus nur 3 Ländern: #Syrien, #Afghanistan und #Somalia.",2
2065,"Keine #Gerechtigkeit: Wer AgendaKanzler Schröder zum neuen #SPD-Hoffnungsträger macht,sollte sich über weitere Wahlniederlagen nicht wundern",2
2909,"@hugresch @saltomentale Deswegen liegt ja die Bescheidenheit darin, auch auf kleine erbrachte Leistung in Relation zu der eigenen Leistungsfähigkeit stolz zu sein.",2
1544,@rspctfl @Kischeph @Volker_Beck Nicht sofort. Wir hatten ja bereits ne längere Debatte.,2
