,Unnamed: 0,text,label
498,1246,@FilmElf_yt @Goreminister Aber so viel gelernte fachkräfte sind das nicht die meisten arbeiten bei großen firmen und machen die arbeit die da keiner machen will sprech aus Erfahrung hab selber mal bei DHL gejobt im Lager da war ich der einzige deutsche,2
2528,2418,JedenTag strömen Muslimische Invasoren ins Land u es nimmt kein Ende Merkel u Schergen Posaunen dass wir weiter Hunderttausende aufnehmen,0
520,454,@MiriamOzen Sind die Türken eigentlich alle so aggressiv..,0
347,1986,"@SteinbachErika @krippmarie So ist es....gebe es eine aufrichtige Politik, eine Politik auch für deutsche...gäbe es keine Hetze zumindest nicht in diesen Ausmaßen",2
4528,2914,#maaslos wird zum Synonym für Meinungsunterdrückung und Zensur in Deutschland und FB,0
4083,3848,@MiriamOzen Weil er eine linke Bazille ist....😃,0
2318,2132,Bei Neuwahlen wird safe AFD gewählt,2
1568,4643,Quereinsteiger (Geistliche im Auftrag) müssen in Zukunft Master #Altkatholisch|er Theologie an Universität #Bonn abschließen #aksynode16,2
484,3033,@Joemino @Boelscheline Wir dürfen Deutschtürken nicht ernst nehmen....machen die Türkeitürken auch nicht... |LBR| @oezoguz ...sie geben mir recht..?,2
984,1763,@OnlineMagazin @Heinrich_Krug Die wievielte Generation Türken scheint hier auf der Straße zu sein ca.die 4te das Wespen Nest,0
2140,4277,@Beutebadener @LeggaKnoppers @KotzenderStern @destatis Also ob ihr hier mein Nachnamen poste,2
2263,859,"@AnneWillTalk @cem_oezdemir @DasErste Der größte Finanzbetrüger aller Zeiten, trifft einen Grünen deutschfeindlichen Türken! Diese Dummlaberei sollte sich niemand antun!",1
108,3729,@OfficialPDC Was hab ich geschrieben?es ist so eingetroffen!,2
732,2758,"@_Fraulious Mit ein bisschen Phantasie, eventuell, nur mit einer Kandidatur für die SPD, dann doch nicht 😜",2
923,4359,@engingalaxy @sternde Der Papst würde auch den Arsch des Teufels küssen wenn es ihm nützt,1
2006,1463,"@ndaktuell Man müsste nur unsere defekten U-Boote,Hubschrauber usw. instandsetzen, dann bräuchten wir nicht nachrüsten!",2
3762,3120,#FakeNews: Jetzt die übliche #Hetze der #MSM-Journaille gegen die #FPÖ in der #ZIB2 #orfsg17,1
2040,2980,@janboehm Dann bleib am besten dort du linker Heuchler!,0
3480,3594,"@InesLandmann @kandidatschulz 😜 Ich stehe um 06:00 Uhr auf, nehme eine Herztablette, 5 Kortison u. suche mir Arbeit als Dolmetscher 😜",2
1811,2416,@rsabine900 Verkauft ist Verkauft!Was die Türken damit machen steht in dern Verantwortung die sind Alt genug.,2
3682,4758,"@Norbinator2403 Ein echter Mann und echte Kinder? Gott behüte.  Die machen Schmutz und Geräusche.  Und das rund um die Uhr. Das würde diese Zicke keine zwei Minuten durchhalten. Nicht in ihren heiligen vier Wänden,  wo alles seine deutsche Ordnung hat.",1
3229,3100,"@GenKuchen @Gl_owwyrm @Tenreccc @magda_albrecht Und welchem Zwang genau werden Sie jetzt unterworfen? Das BVerfG hat nicht geurteilt, dass jetzt alle Menschen non-binary sein müssen. Ihnen wird also nichts genommen. Persönlichkeitsrechte gelten auch für einzelne und nicht nur wenn die ""Mehrheit"" das toll findet",2
4890,3409,@InesHenkler 😳😳😳 Ist aber auch lecker 😜,2
4260,1643,@AfD_Support Hoffentlich finden Sie alle Schweine!,1
3601,4478,"#Charlottesville Wieso das #Establishment &amp; sein #MSM-#Abschaum gegen #Trump hetzen? Er hat die Wahrheit gesagt: ""Gewalt von BEIDEN Seiten""",0
276,2456,"@Fraulein_Antje @BlondJedi Wer den spektakulär dummen Böhmermann für voll nimmt, der soll das doch tun ! Ich habe noch Hoffnung für Deutschland, da kann so ein dummer Bengel nichts dran ändern nur weil er zu beschränkt im Schädel ist !",1
3103,2335,@Michael96054009 Weder Mitgefühl noch richtig sehen: das sind leere Kinderaugen vom Krieg gezeichnet - machen sie aus ihrem Herz keine Mördergrube- is besser,2
1730,921,Super BVB kriegt aufs Maul 1:3,2
4119,488,"@DFakeNews @Renft1964 Dummheit kann sehr hässlich sein, wie man hier sieht!",2
1034,3250,@framei75 @Joemino @anna_IIna Sie warnen vor Nazis und führen deren Methoden der Bücherverbrennung und Meinungsunterdrückung ein. |LBR| #einfachAFDwählen,0
2161,1201,"Soeben erreicht uns über die ML des @FRSHev die Nachricht, dass das BMI von seiner Entscheidung, wieder abgerückt sei. Der voreilige 1/2",2
889,1133,"Es sind doch nicht Flüchtlinge, die kommen, sondern Gesetze brechende Invasoren, die zu 95% kein Recht auf Asyl haben. Zurück mit ihnen.",0
2345,1822,"@Spekulant1 @SZ @EveRoll das fragen sie dann bitte frau roll. wenn die afd es tut, und um diese partei ging es in dem artikel, dann ist es legitim das zu schreiben.",2
537,4311,@florianeder @sebastiankurz @JunckerEU Kann mich dunkel an erste schwarz-blaue Koalition erinnern. Wird jetzt in der EU einfach die gegenteilige Strategie verfolgt?,2
922,3793,@MalteKaufmann Auf Kosten von uns Buntlandbürger!,0
4573,1136,"Fangt doch mal an zu denken, Ihr Afrikaner. Geburtenkontrolle ist |LBR| angesagt. Damit die Neugeborenen ausreichend ernährt werden können.",0
3432,4018,@IngoFunke Ja unsere Richter...wundern sich und schütteln den Kopf so wie wir alle.... und trotzdem geben Sie weiterhin nur Bewährung....😃😃,2
4699,4147,@Ralf_Stegner Ralle....stell dich gleich mit dazu und verabschiede dich ebenfalls. |LBR| Wir versprechen dir das die Hetze gegen dich aufhören wird..!,2
959,3495,@ainyrockstar Kunst gegen Krieg..?😂😂 |LBR| Das ist Kunst für doofe....und das steht genau am richtigen Platz!,2
3492,1297,"@machtjanix23 @Junge_Freiheit Nach Logo.  Also halb acht. Meine Kinder gucken schon lange kein Kika mehr. Täglich irgendwelche zuckersüßen Fatimas,  die die Zuschauer mit in die Moschee nehmen und islamische Bräuche verharmlosend erklären.",0
3497,2139,deutschland landet diesmal auf dem vorletzten platz. also für eine echte blamage wird es nicht einmal reichen!,2
2979,4302,@welt Der Fettsack soll mal besser den Kopf zu machen.,1
1740,1471,"Problematisch an der @AfD sind nicht ihre Flügelkämpfe; haben andere Parteien auch. Das Gefährliche ist die Stärke der ""Völkischen"" und Rechtsradikalen. Gegen den #Höcke-Flügel geht nichts. #afdbpt17",2
4724,1612,@ZDFheute @ZDF Der neue Präsident der Vereinigten Staaten heißt jetzt Donald Trump! Auch wenn es Merkel und ihren Vasallen nicht passt!!!,1
3537,914,@welt Nur noch Geisteskranke Politiker in der Regierung!! Es muss ein Ende haben!!!,1
4513,4683,@robinalexander_ Mir schmeckte es mit jeder Portion besser!!!!,2
3475,4725,"@emineElShabazz Hi Emine, könntest du uns schreiben bzgl. eines Workshops für unsere Lokalgruppen? mareike@fluechtlinge-willkommen.de Danke!",2
964,4558,"@ZDFheute @ZDF Wie beim Dieselskandal, die Autobosse und Merkel betreiben Wirtschaftskriminalität und der Verbraucher soll es jetzt zahlen!",0
4545,3608,@BiaJulixoxo @ellibisathide Genauso müssten wir es handhaben....wenn die Ölpisser das hinkriegen warum dann nicht wir...?,0
2307,1790,@MartinaRenner @dieLinke @GBA_b_BGH Es gibt wichtigeres wie z.B Asylantenterror!,0
3834,1817,Jetzt wird Deutschland überschwemmt werden aber die Idioten wollten es ja nicht anders.,0
373,3619,"@GefrKamnitzer Wir erklären, dass der Gewaltkriminelle verurteilt gehört und bestraft, aber dass in Afghanistan die Todesstrafe droht.",2
4133,3645,"@pinselpoetin @Eddie_1412 Danke 👋  und gleichfalls, bis morgen 👋👋👋",2
1178,3541,@kardasiapat Würde die AfD nicht solche Trolle beschäftigen hätten die Wahlen ein anderes Ergebnis gehabt....,2
1641,4017,Durch die #Eu sind manche europ. Länder so verkommem daß sie ihr Volk wegen Geschäften mit Asylanten verraten und verkaufen |LBR| #kapitalismus,0
1684,2484,Wir klagen an. Zensur Minister Heiko Maas. Anette Kahane Angela Merkel Lothar de Misere Altmeyer Sigmar Gabriel wegen Verrart am eigenen Volk.,1
594,2779,"@aufklaerer2017 @Heinrich_Krug Schon aus Respekt wäre ein anderes Verhalten notwendig...und für jedermann nachvollziehbar. |LBR| Wenn alles in Vergessenheit gerät nur um die Migrantenflut nicht zu gefährden, wass bleibt dann tatsächlich von uns übrig..?",0
3373,3529,"@DieselMeister @DidiFreiheit Steuern für Kinderlose fördern ist kein Hass, aber unklug. Denn es würde - was jetzt schon ein Problem ist - die Vermehrung jener Bevölkerungsgruppen fördern, die nur aus finanziellen Gründen Kinder haben, und diese zu verwahrlosten DummBürgern erziehen.",0
653,3899,Infotweet: Rainer Winkler ist ein fetter Bastard,0
1073,2406,"@machtjanix23 @teite99 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Sehen Sie, ich brauche keine Drogen - Sie reden offensichtlich aus Erfahrung. Sachsens ehem. Innenminister Eggers, der kennt das Problem auch, deswegen durfte er gehen. Ich habe eine ungarische und eine amerikanische Nationalhymne - Herr Oberlehrer.",2
4792,2189,"Kahane, ""Extremismus-Expertin""??? 😂😂😂 Hinterlistig schnüffeln, wie ein Trüffelschwein trifft`s eher 😜",1
2411,4453,"Dem Himmel sei Dank, vorerst ist die Vernichtung Deutschlands und der Genozid am DEUTSCHEN VOLK verhindert! Wer die Statements der CDU, der CSU und der Grünen mitbekommen hat, wie sie sich bei der STASI-Trulla bedanken, der weiß wie nahe wir am Untergang waren!",0
1472,3172,"Es kotzt mich an und bringt mich selbst zum kotzen, wenn Özdemir, oder wie immer der geschrieben wird, von PATRIOTISMUS redet oder sich über DEMOKRATIE ausläßt!",0
1741,603,"Da sieht man, dass Schulz 2x sitzen geblieben ist. Er irrt, wenn er glaubt, |LBR| dass die Flüchtlinge nach Osteuropa gehen. Sie wollen -Deutsch.",1
4618,4990,Die Moslems und Neusiedler sind nicht unser Untergang. Unser Untergang ist die Gleichgültigkeit der deutschen.,2
3211,1061,"Zum vorherigen Retweet: Die ""Tolerant? Sind wir selber""-Filme haben wir im Sommer bei der Pride Night gezeigt. Sehenswert! ^ml",2
1786,1151,"@Maximilian_M Meinst du Citeecar? Wir freuen uns, dass auch Unternehmen an der Parade teilnehmen. Das Maß an Werbung ist durch uns begrenzt.",2
2241,2034,"Moin, moin 😀 ""Für die Grünen geht es abwärts"" &gt; verstehe ich nicht, wo sie uns doch nun auch die Kosten für den ""Kohleausstieg"" aufbürden 😜😂",2
4477,1609,"Betrachte ich den ""Datenschutz"" im Schland 😂 dann erkenne ich, Mielkes Schnüffler waren doch nur ""Amateurfunker"" 😜",2
2111,2722,@TvSinnvoll @BILD Das geht der Frau Merkel garantiert am Arsch vorbei. Die heuchelt mit anderen Politikern nun wieder Erschütterung + fertig,1
2272,4864,Angela Merkel steckt hinter Spaniens Niederlage!,2
1203,1901,@tazgezwitscher Wir sind deutsche und keine Cubanische Kommunisten!,2
1026,2857,"(2) In den vergangenen Jahren haben wir viel getan, um Frauen besser zu schützen. Gegen Stalker können Behörden früher einschreiten. Und der Grundsatz „Nein-heißt-Nein“ stellt klar: Wer erkennt, dass eine Frau keinen Sex will, sich aber darüber hinwegsetzt, macht sich strafbar.",2
4288,1762,"@JanKalkbrenner @CDU @CSU Das ist jetzt interessant. Wir haben den Tweet des Papstes doch einfach genau so wie er war retweetet. Wenn Sie der Meinung sind, dass er eigentlich etwas anderes sagen wollte, müssen Sie das mit dem Papst klären, nicht mit uns. 😂",2
466,656,Herzlichen Dank an alle Paketboten. Gerade der letzte Karton eingetroffen. |LBR| Frohe Weihnachten 🎅,2
2418,3243,Und wieder wird mit einem #falseflag (giftgaseinsatz) ein Terrorakt gegen Syrien durch USA gestartet. |LBR| Bei dem Wahnsinnigen Trump droht WW3,0
4918,1679,"Jetzt hört auf mit Euren Sanktionen. Sie bringen nichts und |LBR| schädigen, ja -schädigen- die eigene Wirtschaft, Ihr Nulltipper.",1
1493,163,"@langerbeats @Vancullo Alles zu spät und verlogen, der Schaden ist angerichtet, alle Parteien müssen weg, das Volk ans Ruder.",2
1080,2755,"@sternde Wer suggeriert, das Deutschland das Sozialamt der Welt ist, braucht sich über diese Zustände nicht zu wundern",2
3194,4189,Die einzige Frage ist: Lassen sich die #Österreicher wieder von der #Kern-#Kurz-affinen #MSM-#Lügenbande verarschen oder nicht?,0
4589,3753,"Unser Mitgefühl gilt der Familie des Opfers der schrecklichen Tat in #Barmbek. Großer Respekt allen,die mutig Zivilcourage gezeigt haben (1)",2
104,820,@derlinkeleftie Ich bin absoluter Deutschlandhasser. Wenn ich bloß an Kehrwoche denke.. |LBR| Und der Faschismus nennt sich jetzt was mit Anti.... |LBR| Dauerbeleidigte Leberwürste sind übrigens auf einem satireaffinen Account falsch. Ich empfehle Katja Kipping,2
4000,4237,"@Vancullo Fischer war ein Bolschewik, ein Infiltrator der Khasarischen Mafia",1
1177,3283,@petryficker @uwebecher @KuhnerWanna Es lohnt sich nicht nur vorausschauend zu fahren sondern auch vorausschauend zu denken...gilt insbesondere für Biker... |LBR| ..petryficker im Profil...tust dein Hirn mitm Helm ablegen..?,1
1897,204,@Jala_varietas @Grals_Hueter Die Julia hat ja auch 20 Kalte Lötstellen im Kopf. Bestimmt ein Kind der 68er. Sorry aber die hätte man besser ins Klo gewichst. Da wären die heute noch auf Reißen.,0
2279,2206,@ein_prozent Da ihr permanent die falschen Begrifflichkeiten in Bezug auf die BRD benutzt muss euch Vorsatz unterstellen,2
581,475,Heute demonstrieren der Bayerischer Flüchtlingsrat u.a. um 19 Uhr am Flughafen München gegen Abschiebungenn nach #Afghanistan.,2
80,1947,Was ein Hurensohn muss man sein um Imp zu unterstützen,1
3031,2629,"Reagan sah einst ""The day after"", schiss sich in d. Hose u. beendete Provokationen ( die u.a. zum Abschuss d. korean. PassagierJets führten)",1
2787,1409,Alles gut bei euch Kameraden?,2
2931,3133,@jeanvansta @maischberger @sebastiankurz wir sind bei politikern in der regel keine abfrager. sorry.,2
382,644,"@LarsWinter_ @teleherzog @janboehm @ZDF Ach ja, Böhmermann, sich wie immer primitiv in Szene setzen wollen 🤢 etwas mehr Niveau wäre gut 😜",2
3523,424,Nur die Dumm-Deutschen wollen es nicht begreifen!! |LBR| DUMBEST WOMAN ON EARTH: Angela Merkel says Islam is ‘not the source of terrorism’,1
2858,1677,@zeitonline @zeitonline ...ihr seit elende Schmierfinke...ihr gehört mit eurer gefakter Berichterstattung tatsächlich auf den Müll..!!,0
2977,4288,@Westminster1000 Nur noch Scheisse im Kopf....die Deutschen können damit einfach besser denken..!,1
3892,1292,Die Grünen bleiben nur gefühlte Schwesterpartei der @CDU. Wer bei Merkel Minister wird oder bleibt entscheidet immer noch @CSU. #Glyphopsat #schmidt,2
1692,4836,@JoaPlm @annaesch1 @TinaHassel Das solltest du unbedingt nochmal überdenken. Der hat bestimmt keine fette Mahlzeit ausgelassen. Dem waren die Menschen nicht wichtig sondern nützlich.,1
4172,3268,@rponline dann warten wir mal ob die Lügenpresse und Medien jetzt über Marcon herziehen und hetzen!!,0
3668,4464,"@ResDocs @Sakoelabo @P_Kirsche Es wäre aus unserer Sicht schon erwartbar, dass bei einer solchen Veranstaltung Beamte eingesetzt werden, die die ""Flagge des Kalifats"" erkennen. |LBR| Einzig die Konsequenzen scheinen uns auch dann nicht so klar: Verboten ist diese Flagge in Deutschland nicht.",2
3024,2119,"@LennartPfahler Entschuldigung, wo kam ich denn zu spät? Sie scheinen mit den parlamentarischen Abläufen nicht vertraut genug, um darüber berichten zu können. 😂 CL",2
1601,1066,@VonSchwer @megaburschi @eva_leisner die die zu uns kommen und auf ihr Land so stolz sind z.b die Türken,2
2068,3782,@Steinhoefel @Boelscheline Nie und nimmer...und alles geht so weiter als hätte es die Wahlen niemals gegeben... |LBR| Plötzlich wurde aus Verlierern Sieger...,2
1282,2812,@Lars9596 @krippmarie @c_lindner Jesses...was ist das da auf dem Bild..? |LBR| ...ein fettes vollgefressenes selbstverliebtes Deutschland..!,2
419,1323,"Wetten, dass Klitschko zum Retourkampf antritt? Joshua wird ihn |LBR| bis Runde 11 schonen und dann umhauen. Das bringt Millionen. |LBR| Reine Show.",2
3113,3293,"@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ich halte Menschen wie Sie, die sich über BKA-Gutachten hinwegsetzen für primitiv. Sie bekommen das Gutachten damit nicht weg.",1
1891,4761,@lawyerberlin @info2099 Der größte Lump im ganzen Land ist und bleibt der Denunziant. |LBR| Die Menschen werden sich freuen diese zur Verantwortung zu ziehen wenn die BRD Geschichte ist und unser Volk wieder Frei ist,2
1729,4792,Wenn 20000 Polizisten keine 1000 Vermummte unschädlich machen können |LBR| Ist es entweder Absicht oder Unvermögen |LBR| Vermutlich politisch gewollt,0
2063,4070,"@BenWeinthal @NoHerrman Der Islam kann nichts anderes als hassen. Die ganze Ideologie ist auf Hass, Unterdrückung, Mord und Totschlag ausgerichtet.",0
4154,4401,"Oberstes Gericht in Amerika. Trump darf Einreise für Moslems verbieten. Geht doch, warum nicht gleich so?",2
2685,2621,@InDerSee Ja. Und hier kann ich alle Bücher legal kaufen.,2
746,2094,@janboehm Ist der nicht jetzt Zahnarzt?,2
3238,3819,"@NoHerrman @SM100d @chrisjuko Das einzige was @Volker_Beck bereut bedauert, dass er erwischt wurde. |LBR| Dieser Pädophile gehört eindeutig entsorgt...samt seiner Grünen Brut!!",0
2609,251,"WEG,WEG,WEG mit LINKS !!! Kein Klagerecht für Migranten ! Keine Unterstützung mit SchwesigRaubgeld für Linksautonome ! Prob gelöst!!!",0
3849,1368,@IAMMASCHO @RAIMINEM Träum weiter undemokratisch sind alle altpartein aber nicht die afd was Merkel und konsorten machen ist Landesverrat,0
1268,4486,"Darf man in Deutschland überhaupt noch sagen, “ich hasse den Islam?“",0
3681,2324,Frohes neues Jahr euch allen!,2
4728,4965,"@RdigerTodtenha3 Danke für die Info, aber es ändert nichts an meiner allgemeinen Aussage, denn das ist ein unbestrittener Fakt.",2
3707,1871,"Keine Strafen für türkische Doppelstaatsbürger. Sofortige Aberkennung |LBR| der österr. Staatsbürgerschaft, und ab damit ins Sultanat.",0
2594,368,"@JuttaMBrandt Na der Typ ist wohl die personifizierte LINKSGRÜNversyphte ABARTIGKEIT ! Das auch noch mit Aufruf zur Gewalt, die den DEUTSCHEN durch Messerschwingenden LIBANESEN-und TÜRKENABSCHAUM angetan werden soll, weil es ja so innovative Unmenschen sind! Wie kommt son Typ an solchen Posten",0
