,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2883,24067,3,0,3,0,1,and my bitch so bad that I'm never ever cheating,1
2884,3357,3,2,1,0,0,@GlitteredInPink hoe don't tweet me,1
2885,24212,3,0,3,0,1,chris brown said these hoes wasnt loyal smh &#128514;,1
2886,7936,3,2,1,0,0,And I'm definitely top 3 at makin beats in the city but y'all niggers love your trap beats so y'all probably won't admit that,1
2887,11683,3,3,0,0,0,I'm so sick of u niggers...,1
2888,11241,3,0,0,3,2,I think I'll have salad bar for lunch today. Gotta make up for the birthday brownies somehow... #LastHurrahThenDietStarts,0
2889,6930,3,0,3,0,1,@myfriendbriana can I ask my bitch for other bitches,1
2890,4468,3,1,2,0,1,@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!,1
2891,21230,3,2,1,0,0,"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;",1
2892,20799,6,0,5,1,1,"RT @xDSmooth: #shoutout to that niggah @1BookieG 
Go follow",1
2893,18130,3,0,0,3,2,RT @TheTumblrPosts: This is why Charlie Sheen is an idol http://t.co/6ovXRtTxtN,0
2894,19352,3,0,1,2,2,RT @dsrtvet: @FoxNews @tjoy7 And I don't have any confidence NONWHATSOEVER in you Barack! You're the sole reason why this country is in thi&#8230;,0
2895,5481,3,0,0,3,2,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",0
2896,14319,3,2,1,0,0,"RT ""@_ThatGAPeach: &amp; alla my niggas hot boys , so don't bring no ice in this bitch &#128130;&#8221;",1
2897,14280,3,0,3,0,1,Pussy ass nigguh name Jesus. And his daddy,1
2898,8728,3,1,2,0,1,Clowney is a bitch nigga get his ass off my team,1
2899,4246,3,2,1,0,0,@Mimistheone You really seem to love Sandusky. Weirdo. Ur a creepy ass cracker!,1
2900,762,3,0,0,3,2,#PDPLive is on November 10th. Get your early bird tickets from http://t.co/7xcL4Kyiuv @LifeOfShan http://t.co/ZcnP1ljoOW,0
2901,15855,3,0,0,3,2,RT @HipHopIsDeaddd: Cowboys trash again.The NFL is bike to normal,0
2902,6535,3,0,3,0,1,@katherinerrrr hoes gon be hoes so so i couldn't blame tammy,1
2903,21271,3,1,2,0,1,Shrug. Maybe it's a Canadian bitch thing,1
2904,24198,3,0,3,0,1,can't get over how many hoes i flexed on last night ://,1
2905,16047,3,2,1,0,0,"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC",1
2906,10524,3,0,3,0,1,I don't want a bitch that's erybody bitch !,1
2907,19399,3,0,0,3,2,"RT @espn: When the Yanks and Sox get together, things usually go smoothly -&gt; http://t.co/f3t97ymMd5",0
2908,12900,3,2,1,0,0,Lol RT @JayFucknHarris: Youuuuu got niggas but I don't got bitches,1
2909,3364,3,2,1,0,0,"@God_loves_biebs Go pray in a church or something fag, no one cares about your religious bullshit.",1
2910,8235,3,0,3,0,1,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.,1
2911,23773,3,0,0,3,2,You could be viewing the future through rose-colored glasses t... More for Libra http://t.co/UOoN09K1Dq,0
2912,13346,6,0,6,0,1,My dogs man I remember ok girl text my phone on they bs squads was ready deep thenna bitch ready to go,1
2913,11244,3,0,0,3,2,I think I'm gonna walk around the house free as a bird.,0
2914,24541,3,0,1,2,2,if i were to die and be resurrected as an animal id be a howler monkey,1
2915,8254,3,1,0,2,2,Bigots demand recount in #Idaho #gay rights ordinance referendum http://t.co/TorYEXxMwi #tcot #teaparty #teabaggers #lgbt,1
2916,6597,3,0,3,0,1,@kieffer_jason @sbsylvester where y'all be at oh we going fight come to town east bitch,1
2917,4524,3,2,1,0,0,@PaulMoon8 @yurista4life @justinmiculka01 you fuckin Yankees I'll be there in 2 months I'll meet you pussy,1
2918,17650,3,3,0,0,0,"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",1
2919,22158,6,0,6,0,1,There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol,1
2920,4510,3,1,2,0,1,@PacTha_Mac imma shoot that bitch,1
2921,626,3,0,3,0,1,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes",1
2922,3517,3,3,0,0,0,@Huntermoore happy cuz I woke up white and not a nigger!,1
2923,15715,3,0,1,2,2,"RT @GlennSoucy1: The crows warned you to stay away from the island. Will you?
THE SOUL COLLECTOR
http://t.co/VTc661dC65 #IAN1 http://t.co/1&#8230;",0
2924,6920,3,2,1,0,0,@mrgeology no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag,1
2925,830,3,0,0,3,2,#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,1
2926,17438,3,0,0,3,2,RT @RayIopez: When you're approaching your high score in flappy bird and die one pipe away http://t.co/bI1RQ6A1ur,1
2927,5971,3,0,1,2,2,@danram70 pussy. It's science. Donaire via Rachel spelling error,1
2928,11445,3,0,3,0,1,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)",1
2929,6223,6,0,5,1,1,@grrizzIy @YUNGxSMBA the only place for a ho in the garden,1
2930,11809,3,0,0,3,2,"If Temple beats Rutgers today, I will be a happy clam.",0
2931,11133,3,0,0,3,2,I remember the VA Tech band called us planet of the apes. I was ready to flip,0
2932,12365,6,2,1,3,2,Jihadi John has struck again. Prayers with the victims' families. What is the #bounty on His head? Time 4 him 2 meet allah,1
2933,21295,6,0,6,0,1,Side hoes need rounds too... RT @Peachpapayya: They always play stupid hoe song back to back,1
2934,19506,3,0,0,3,2,"RT @hawkblogger: The AFC was trash last season, especially the AFC South. Jags could make a playoff push if they have a great draft. Not jo&#8230;",0
2935,4837,3,0,0,3,2,@ShojoAIE a bright neon yellow gauntlet,0
2936,14138,3,2,0,1,0,People who grow their own vegetables are nothing but common peasant trash.,0
2937,16262,6,0,6,0,1,"RT @JustDreaa: I don't splurge around no hoe no I don't shine in front of no bitch cus after she get off my dick I be like ""Find the front &#8230;",1
2938,6809,3,2,1,0,0,@mah5H stfu white trash,1
2939,23710,3,2,1,0,0,You a real life faggot if you ever fight another man because he fucked your girl. You just gotta take that L like a man and move on,1
2940,21275,3,0,0,3,2,Shut up birds it's bed time.,0
2941,18377,3,0,0,3,2,RT @Venus_Lynn: &#8220;@dylxnl: look ghetto but it work http://t.co/chrvW9dPca&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;,0
2942,15019,3,2,1,0,0,RT @CheyenneWright_: @villasenor_30 it means you're a faggot lol,1
2943,7501,3,0,1,2,2,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet,1
2944,14396,3,1,2,0,1,RT @A2daO: When dykes surround you https://t.co/yWegZs78Om,1
2945,15365,3,2,1,0,0,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;,1
2946,12882,3,0,1,2,2,Log off nigger RT @PoloKingBC: #relationshipgoals http://t.co/Ge9koImYGj,1
2947,5263,3,0,1,2,2,@WORSTRAPLYRlCS Everything Jay-Z writes is trash.,0
2948,6812,3,3,0,0,0,@maliktender gayer then 2 faggots in bed together&#128129;,1
2949,2817,3,0,3,0,1,"@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao",1
2950,6468,3,0,3,0,1,@josh_sclafani You're also a better little bitch,1
2951,15282,3,0,0,3,2,RT @DanaPerino: Was just handed this on my flight. Must be in good hands on this bird! http://t.co/7vJwDCdTxV,0
2952,1684,3,0,3,0,1,"&#8220;@_OneBadCreation: Boyfriends that'll eat yo pussy all day long 

Ur da real mvp &#128557;&#128079;&#8221; http://t.co/6dImZ71MPV",1
2953,5508,3,0,0,3,2,@_SparkleLikeZen saves you a brownie*,0
2954,23321,3,0,0,3,2,Why Jon hates birds. http://t.co/VwXlbmJ7fY,0
2955,1198,3,0,3,0,1,&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;,1
2956,23798,3,0,3,0,1,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( @YoGottiKOM ) voice,1
2957,20884,3,0,0,3,2,"RT @zachthorpe78: where are all the thinkpieces on why kids call themselves ""trash"" and ""garbage"" these days",1
2958,751,3,0,3,0,1,#MyUnpopularOpinion Spanish bitches suck dick by 11 and have babies by 15 because they're already fine and dressing slutty.,1
2959,5799,3,1,2,0,1,@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao,1
2960,5248,3,2,1,0,0,@ViewFromBoxSeat She's a cunt,1
2961,19599,3,0,2,1,1,RT @iGottFanss: Not all black girls are ghetto&#128530;,1
2962,4952,3,2,1,0,0,@SweetKixx u see a lame in that pic ofmine due to your infatuation with niggers. Im Hebrew i fite the children of satan in the streets,1
2963,6741,3,2,1,0,0,"@leetreble_ quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy",1
2964,11590,3,0,0,3,2,I'm jus a trill nicca mane,0
2965,6393,3,2,1,0,0,@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,1
2966,16211,3,2,1,0,0,RT @JoeCaroselli1: Jameis Winston is a nigger,1
2967,13053,3,0,0,3,2,Man in zebra print dress robs bank http://t.co/3xaPAYzbge,0
2968,8098,3,2,1,0,0,Ayy Carlton is a ghetto school now #SwitchedAtBirth,0
2969,4885,3,1,0,2,2,"@StarkFreeOrDie ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",1
2970,2661,3,3,0,0,0,@BillionaireCrow @Neelahrelates your what's wrong with the white race you fuckin coon slaying piece of poop please die alone,1
2971,4396,3,0,1,2,2,@NicoleADietrich chug pee,1
2972,16249,3,2,1,0,0,RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;,1
2973,20420,3,0,3,0,1,"RT @savingthesehoes: bitch text me goodmorning first, or something.",1
2974,6565,3,2,1,0,0,@keltor_wade nah dude mostly just sound like a faggot,1
2975,11053,3,0,0,3,2,I need a Spanish WOMAN. They don't have ghetto names. They can cook. They down with u till the casket and they curvy.,0
2976,19597,3,0,3,0,1,RT @iFricanbabiiesx: Females be 14 acting 18 &#128684;&#128138;. Turning up like they 21 &#127867;&#127864;. Throwing the pussy like they 25 &#128049;&#128166;... But still can't pass Alg&#8230;,1
2977,9757,3,0,0,3,2,Good morning Charlie @Charlie4927 @jrstws @qnoftherealm @SavvyHuman @scdorn @yrwol7 @PlainUnamerican @ErickInNC @PuterPrsn @tomwfry,0
2978,6906,3,0,0,3,2,@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,1
2979,548,3,0,1,2,2,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",1
2980,12042,3,0,3,0,1,"Im nt rey talk about a dumbass bitch thats lost in this world, she really need to be saved at save http://t.co/E0JVa37bim try it, it wrks",1
2981,6871,3,2,1,0,0,"@mike_ray7 congratulations, you are officially fucking retarded.",1
2982,9445,3,0,0,3,2,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, http://t.co/FOtJbqWyEg",0
2983,24183,3,0,2,1,1,"brb, skipping out of a b-ball game with Obama to whoop @ThatAngryNigga's hoe ass.",1
2984,6050,3,0,3,0,1,@dpalmyx3 @michelleb_xo both you bitches go to sleep,1
2985,5553,3,0,0,3,2,@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,1
2986,23477,3,0,0,3,2,Wow redskins don't want this,0
2987,13390,3,2,1,0,0,My managers a stupid cunt yes I said it,1
2988,23220,3,0,0,3,2,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &#128524;,1
2989,504,3,1,2,0,1,"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5",1
2990,16492,3,0,0,3,2,"RT @LRTC1: Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service. @s&#8230;",1
2991,23376,3,0,0,3,2,"Why no boycott of racist ""redskins""?
#Redskins
#ChangeTheName
#ChangeTheMascot",1
2992,21880,3,0,3,0,1,That one drunk white bitch that always instigate problems involving at least one.black dude then crys afterwards when someone gets hurt,1
2993,2106,3,2,1,0,0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",1
2994,20153,3,0,0,3,2,"RT @mpoindc: Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: http://t.c&#8230;",0
2995,728,3,0,0,3,2,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29,0
2996,19732,3,3,0,0,0,RT @ivanrabago_: @staycoolwheels @Studhardt22 Joshua is a faggot. Just suspend him on those grounds,1
2997,21305,3,0,3,0,1,Since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1
2998,12051,3,2,1,0,0,Im soooooo tired of this dick dyke showing up on my fb feed. Real studs dont fucc niggas. Just be bisexual.,1
2999,20266,3,0,0,3,2,"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.",0
3000,11274,3,0,0,3,2,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.",1
3001,25120,3,0,0,3,2,trash http://t.co/oeDKEHyyXJ,0
3002,22051,3,2,1,0,0,"The nations know who we are, but we rather be real niggers &amp; bad bitches. http://t.co/Ge6tNhxzAF",1
3003,8413,3,2,1,0,0,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",1
3004,21967,3,0,0,3,2,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,1
3005,5272,3,2,1,0,0,@Walmart fuck your store bitch,1
3006,10502,3,0,3,0,1,I don't know. Maybe it is a good quote and a good way to feel but I've seen way too many petty life-destroying bitches use that quote.,1
3007,21755,3,0,3,0,1,Teach me RT @IntellectsRUs: You really be fucking bitches brah?,1
3008,22792,3,0,3,0,1,"Tyga is a hoe!!! He pooted in my muthafuckin face..... we bout to fight, bruh",1
3009,9169,3,0,3,0,1,Easy bitch how ? Lmfaoooooooooo She was my girl &#9995;,1
3010,11434,3,0,0,3,2,I'd do anything for an Oreo vanilla bean drink from dunkin &amp; a chocolate chip muffin from there too..I'm starving &amp; that sounds so good now.,1
3011,18938,3,0,3,0,1,RT @alec_myers12: All I want for valentines day is a big booty hoe.,1
3012,18210,3,2,1,0,0,"RT @TooRacist: Some black guy at my school asked if there were colored printers in the library.

""It's 2014 man you can use any printer you&#8230;",1
3013,16744,6,0,0,6,2,RT @Manstagram_: When I make the paper ball into the trash can http://t.co/m90W9N1zbT,1
3014,3273,3,3,0,0,0,@FrankieJGrande fugly queer white trash,1
3015,20055,3,0,0,3,2,RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV,0
3016,5886,3,0,0,3,2,"@charliesheen Charlie, im an old lady. don't EVER SAY UGLY THINGS ABOUT UR CHILDRENS MOM.. I GET IT!!!, JUS DONT! BIG HUG",0
3017,3539,3,2,1,0,0,@IGGYAZALEA it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao,1
3018,17204,3,0,3,0,1,"RT @OptimisticDoom: I got hit on today!!!!

I'm back, bitches!!!

*dies*",1
3019,9197,3,0,0,3,2,Enjoying the eccentricity of @RayEvernham's AmeriCarna. Charlie Daniels appearances in two of the three episodes I have watched.,0
3020,7088,3,0,1,2,2,@ravenalegria13 @prattprattpratt I was impressed that anybody could chug a Smirnoff Ice that quickly.,0
3021,2436,3,0,3,0,1,@Alan_Casillas bitches or wat,1
3022,17030,3,1,2,0,1,RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9,1
3023,534,3,0,1,2,2,"""Mine plays DMX and kirk Franklin smh @_justcallmeBRIT: Well my neighbors are ghetto . They get up at like 5am and beat their kids.""",1
3024,6449,3,2,1,0,0,@jmellor432 fag,1
3025,9778,3,0,3,0,1,Goofy ass. lmfaoo make a niggah laugh,1
3026,4880,3,2,1,0,0,@StarIsTheFuture you call @GOPBlackChick house nigger and she's the racist? Fathom the hypocrisy in that statement.,1
3027,5149,3,2,1,0,0,@TielerMLG @psvch @HalfAssed_ coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards,1
3028,3064,3,0,0,3,2,@DeJLoaf mixtape sell sole got some bangers!,0
3029,7557,3,0,0,3,2,@xtinel @Linda1MMAGC No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,0
3030,5768,3,1,0,2,2,"@big_msudawg11 oh state, just enjoy your trailer trash and your sub par sports.",0
3031,12916,3,0,0,3,2,Lol ike Turner http://t.co/8yNqYYaOjo,0
3032,13670,3,0,3,0,1,Niggas put on wigs and act like bitches for retweets &#128530;that shit fu,1
3033,17985,3,0,3,0,1,RT @TeddyDelJones: Side hoes always winning,1
3034,23492,4,0,4,0,1,"Xavier a hoe, he never lookin out..",1
3035,23200,3,1,2,0,1,When niggas say they like Latinas they don't mean you fat bitches that smell like fajitas,1
3036,9833,3,0,0,3,2,Great lead battle and then Ricky hits Danica for a yellow. Oh boy. #NASCAR,0
3037,3161,3,0,3,0,1,@Dswizzle3 oh hell no u have no swag whats so ever not even a little bit with dem cheap ass pugs and why so have a rag on bitch u not black,1
3038,25264,3,2,1,0,0,you a pussy ass nigga and I know it nigga.,1
3039,15190,3,0,3,0,1,"RT @Curvables: This bitch arguing with my dad 
https://t.co/K0394O7Z8d",1
3040,7219,3,2,1,0,0,@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,1
3041,933,4,0,1,3,2,#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5,1
