,,,,,label,tweet
13813,3,0,3,0,1,Now da #Heat fans bacc y'all niccas kill me ain't tweeted shit all damn game
6626,3,2,1,0,0,@kieffer_jason bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life
21218,3,0,0,3,2,She unfollowed me after I said I cried watching dawn of the apes lmaooooooo
15177,3,1,2,0,1,RT @CuhCuhCuh: white hoes still wear UGG's in hot ass weather cuh
23148,3,0,0,3,2,When Robinson Cano left the Yankees they were selling his jersey for $25. When Aaron Hernandez went to jail they sold his for $10.
12898,3,2,1,0,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
24047,3,0,3,0,1,all the bitches love me http://t.co/vDnuFGJ37p
24769,3,2,1,0,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
6232,3,2,0,1,0,@hand_tex @drapermark37 humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
11348,3,0,0,3,2,I was told never fold &amp; never sell my sole
14910,3,2,1,0,0,RT @CHlLDHOODRUINER: who else hated this bitch nigga ?? http://t.co/8jwGmV4Yet
2050,3,0,0,3,2,&lt;&lt;&lt;when it's yellow outside
12797,3,3,0,0,0,Lmao RT @Handsomeesco_55 If u live wit ya girl and u do dishes u a faggot
17217,3,0,3,0,1,RT @Oz_lito: @1stBlocJeremiah ctfu bitch talm bout I needs my respect
5059,3,0,0,3,2,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
8742,3,0,0,3,2,"Come home from work to Bridesmaids, Twinkies and a bottle of wine #bestroommateever @TheFaithAnne"
12128,3,0,0,3,2,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/KhSV319gh9
24445,3,1,2,0,1,how you insecure but a hoe? TF
18875,3,1,2,0,1,RT @_jeff_hank: @lgreiner3 @Versharky @RayceWarden @BigJohn_Studd fuck no id be gettin swole in there like everyday nigger
13857,3,2,1,0,0,Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons
2155,3,2,1,0,0,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
12526,3,0,3,0,1,"Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal"
23289,3,0,0,3,2,Who needs an alarm when you have the worlds most annoying bird outside your window?!??
12073,3,0,3,0,1,Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch
11357,3,0,3,0,1,I well fuck yu too bitch !
8659,3,0,0,3,2,Charlie Furbush #WhyDidIGoogle @midnight
6177,3,2,1,0,0,"@gayle_ryan I don't hate the Japs. But, I AINT FORGETTING GETTIN JAPPED EITHER."
4955,3,0,3,0,1,@SydneySantana_ say that hoe has sparked a many a blunt since you left it
7706,3,0,0,3,2,"According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1"
7388,3,0,1,2,2,"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans"
4630,6,0,6,0,1,@RealNiggaSherm bitch
2932,3,0,0,3,2,"@Claudialena8 she wasn't saying she did, but yes me and Kannon have both been in the ghetto and know what it's like so u look dumb."
21247,3,3,0,0,0,Shoot that nigga an his shorty bitch .
4954,3,2,1,0,0,@SydneeSmalling fuck Miley tranny looking now damn ass nigga
6916,3,1,2,0,1,@mrfoolycooly @DM___3 faggot alert
14198,3,0,0,3,2,"Playing a show in Lutsen, MN at 9:00 PM today at Papa Charlies http://artistdata.com/a/2oy4"
21230,3,2,1,0,0,"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;"
15181,3,0,3,0,1,RT @CurrenSy_Spitta: And if a bitch can't respect a nigga wit some paper and a fresh pair of bball shorts then she was raised terribly..
7676,3,0,1,2,2,A pharaohs nd his angry bird http://t.co/jMC2eR32Ka
3677,3,0,3,0,1,@J_Dun54 awww shit lol I want my money too bitch. Who else I give one tO?
13995,3,3,0,0,0,Only Americans would hire white trash with ties to international terrorism as police officers.
9603,3,2,1,0,0,Fuk wit a real nicca
22958,3,2,1,0,0,Wassup wit all these fucc niccas
3306,3,0,3,0,1,@G27Status Them stop being a bitch and do it
6739,3,0,0,3,2,@lcl03 you've been talking trash since we were 3 and 5.
18306,3,0,3,0,1,RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood
21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
11560,3,0,1,2,2,I'm getting sleepy and my phone is acting retarded...
2888,3,2,1,0,0,@ChandailBailey @SteeZeyFLOW @HunturPls you need to accept the fact that you're both hipster faggots.
22784,3,0,3,0,1,Two dyked fightin over a bitch lol gtfoh
11347,3,0,3,0,1,I was such a pussy back then lol like its crazy
111,3,3,0,0,0,"""@DevilGrimz: @VigxRArts you're fucking gay, blacklisted hoe"" Holding out for #TehGodClan anyway http://t.co/xUCcwoetmn"
2210,3,2,1,0,0,------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro
13678,9,2,7,0,1,Niggas talk more than bitches these days
4594,3,3,0,0,0,@Qui_ThePharaoh @zApollo0803 @MildlyDarkSkin hes a lying faggot. he used inspect element to change the number of dollars in his account.
17716,3,0,0,3,2,"RT @SimpsonsQOTD: &#8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?"" http://t.co/dk7rcqM1FS"
8395,3,2,1,0,0,"Brady heard yall say he was washed, now he washing the league on you hoe ass niggas."
10336,6,0,6,0,1,I been getting bitches my whole life I been getting money my whole life &#128526;&#128526;&#128526;
9456,3,0,1,2,2,Friend or foe nicca .. State ya biz
20111,9,3,0,6,2,RT @michellemalkin: Mass. GOP Gov.-elect Charlie Baker: No driver's licenses for illegal aliens ==&gt; http://t.co/3vkLYmJWjS #NoAmnesty
14884,4,0,4,0,1,RT @BudaHefner74: Roll up let's get high let's get high bitch
20502,3,0,0,3,2,"RT @sportswithjohn: Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &#8230;"
21942,3,2,1,0,0,The #midwest of the US is white trash.
19843,3,2,1,0,0,"RT @kcarmouche: How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!"
20558,3,0,0,3,2,"RT @teapot: Stuff broke loose, must not panic and share GIF instead http://t.co/JL4GuIeJ84"
6994,3,0,0,3,2,"@orchetect Are we doing Mad Libs now? Cool. Uh... 
Twinkie 35' long, DJ Pon3 cameo, Magic&#8482;, Crystal Tree. #TNGSeason4Finale"
6579,3,0,0,3,2,@khamillkilroy &#128514;&#128514; Shy Glizzy
6788,3,2,1,0,0,@lucas_wright955 @MichaelGT03 faggots
2289,3,1,2,0,1,2k coaches are retarded who would put a 5'10 point guard at the 3 tho.
12948,6,0,0,6,2,Long yellow.
8632,3,3,0,0,0,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again
1264,3,1,2,0,1,&#8220;@DuncanHines_: @KB_Three fck you nigger&#8221; lol jk bra
19238,3,0,3,0,1,RT @daaamian_69: Derrick said if I cover my face and leave just my eyes visible I'll have tons of bitches
12157,3,0,1,2,2,"Is it just me or is Hicks saying ""bung beds""? @RonandFezSXM"
11307,3,0,0,3,2,I want a slope job so I can get away from everything and be by myself for two weeks. I hate being around people unless they are my friends.
8969,3,0,0,3,2,Did the Italian bird just call Janet a calzone? #UNCLEtweet
8288,3,2,1,0,0,Bitches be having a nigga but want to be another nigga WCW bitch it don't work like that
10037,3,0,3,0,1,Helga was a bitch.... And for what reason.? #HeyArnold
474,3,0,0,3,2,"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!"
1908,6,0,6,0,1,&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out
12149,3,0,1,2,2,Is Hillary the &#8216;dodo bird&#8217; candidate? http://t.co/3FyoSi28Jm via @worldnetdaily
22461,3,0,3,0,1,This bitch mentioned dr. ruff...I'm done.
22026,3,1,2,0,1,The guys at LA fitness are such fags &#128514;&#128557;
22067,3,0,0,3,2,The pro-ISIS Jihadi prayer from Hajj making the rounds now. http://t.co/5ee3eDXuOa
11403,3,2,1,0,0,"I wonder if that Latino strategy is working?@TPM: GOPer doubles down on ""wetbacks"" but backpedals on ""shoot on sight"" http://t.co/QwlPxxsUIb"
7090,3,0,0,3,2,@rbigwood @GameOfArmsAMC of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!
17917,3,0,1,2,2,RT @TEL1967: Darn trash man he beat me to the good stuff again. http://t.co/vdDJQ4l0mg
10772,3,0,3,0,1,I hate when bitches only wanna talk to me is when their bf breaks up with them or theyre on break with their bf. No nigga. Fuck out my inbox
549,3,3,0,0,0,"""Our people"". Now is the time for the Aryan race 2 stand up and say ""no more"". Before the mongerls turn the world into a ghetto slum. 1488"
5836,3,0,0,3,2,@butterfliesblue I heard green tea makes you lose weight.... And Imma coon so that explains the watermelon
13251,3,2,1,0,0,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;
20682,3,0,3,0,1,"RT @truudayyb: Where'd you get the beauty scar tough guy, eating pussy .. #Scarface"
8917,3,0,3,0,1,"Dear grumpy bitch at gibsons, no one wants to hear about your personal life."
3626,3,2,1,0,0,"@ItsMander @kfc
You can always gets da colored folk back in da cage wit da KFC"
10956,3,2,1,0,0,I like taking niggas hoes but I stop doing that &#9995;
3680,3,0,3,0,1,"@J_Kwest No, Cpt Commando is a hoe and a cocksucker"
22566,3,0,0,3,2,This music is trash
9748,3,2,1,0,0,Good Morning to lightskin dyke bitches with Steven Segal ponytails.
19890,3,0,3,0,1,"RT @koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"
6948,3,0,3,0,1,@nerissaloren not home. Headed to work sorry ho
13712,4,3,1,0,0,"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so."
2353,6,0,0,6,2,@1Corinthians126 #HolySpirit God still share HIS #Secrets Amos 3:7 blessings #Jesus
17750,3,2,1,0,0,RT @SnipersInPeril: @ShinSnipes happy birthday my little cotton picker
5587,4,0,4,0,1,@_theDarius bitch get that job first.
2887,3,1,0,2,2,@Chancellor_IV naw Bryan said it was trash hotel so we're staying somewhere else
6137,3,2,0,1,0,"@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo."
14492,3,0,1,2,2,RT @Alleycelestine: &#8220;@ViriDoesItt: Kissin small lips is trash lol..&#8221;!!! Yessssss
18383,3,0,2,1,1,RT @VersaceTweetGod: Jenny was a hoe til she got AIDS until she was ready to settle down with Forrest Gump who tried saving her SO many tim&#8230;
22535,3,0,0,3,2,This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG
3528,3,1,2,0,1,@IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD and you look like hmmm a nigger
4305,3,2,1,0,0,"@MrMooncricket @RacistNegro69 fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
20579,3,0,0,3,2,"RT @the_blueprint: in the trash, i hope. RT @ComplexMag @BigSean just dropped four new songs"
4203,3,1,2,0,1,@MichaelFraughto haha faggot
4069,3,2,1,0,0,"@LobstrThinkTank Yeah! Me too. My people, the women, laff at the set apart men... they love the real niggas or niggers."
11300,3,0,1,2,2,I wanna go to a trash talk concert
5823,3,0,3,0,1,@briere_alex bout time bitch
10770,3,0,3,0,1,I hate when bitches get lame &#128078;
15115,3,0,1,2,2,RT @Comp10Tx: Rihanna really is trash
6341,3,0,1,2,2,@imdevincarlson trash*
2761,3,0,3,0,1,@BryanBalsamo lmao u ain't a savage &#128514;&#128514; these hoes for everybody
3533,3,1,0,2,2,"@IAmPikey 
I wonders why dare ain't no colored folk up dare?"
4921,3,0,0,3,2,"@Steve_wojtkiw @EmmaLouisaSuttl Wise decision,this Alfie must be a right mong."
17459,3,0,3,0,1,"RT @RealSexNotes: Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a titl&#8230;"
3879,6,1,5,0,1,@KazAtta I woulda jus told skylar one night 'hey I got a flight in the mornin...you wit it or nah' while textin my brazilian bitch
15435,3,0,3,0,1,RT @DurtMcHurtt: I just want to fuck bitches and listen to Conway Twitty.
24313,3,2,1,0,0,fat bitches fat bitches heeeey
618,3,0,2,1,1,"""You can take someone out of the ghetto, but you can't take the ghetto out of them."""
4810,3,0,3,0,1,@SelfMadee_YG wya bitch
2349,3,0,3,0,1,@10HSW @myluca01 @DenisGorman nothing like waiting till the last game of the season to peddle it shit website #heeb
6536,3,0,1,2,2,@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey
12336,3,0,3,0,1,"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"".

The irony is so deep you can use a shovel."
23094,3,2,1,0,0,"What ppl expect, august aslina is a nig from New Orleans"
12197,3,2,0,1,0,"It happens AGAIN!! Black pack beats ""whitey."" This should make national news. http://t.co/izKoA2Xb"
21081,3,2,1,0,0,Scandal: A Negro Bed Wench's Fairy-tale and propaganda: http://t.co/tp1Sa5u8uO via @YouTube: A must see for Hebrew Daughters of Zion!
20306,3,0,3,0,1,RT @prime3_time: @Woodchuck20 you about to get all the hoes now lol
11076,3,0,0,3,2,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?
24896,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
25264,3,2,1,0,0,you a pussy ass nigga and I know it nigga.
7150,3,0,3,0,1,@sajeffress tag me pussy ill fite u
8080,3,2,1,0,0,Awk... U don't like your own nephew / cousins bc our race.. LMAO broke ugly bitches fuck them we don't need them
4395,3,1,2,0,1,@Nick_Coffee bitch i hit you with the dm and a nigga aint dm back
10780,3,1,0,2,2,I hate when females try to sound like bird heads
148,3,0,3,0,1,"""@ItsYahBoiRay: @anelylove if I don't get my dick sucked at yo party by a bad bitch I'm fr gone set it off &#128514;&#128514;&#128514;&#128514;"" *by @anelylove *"
18011,3,0,3,0,1,RT @ThatDamnHAM: Otw to DC. Hopefully I'll see my best bitch @NapturallyDev. That would make my day.
9647,3,2,1,0,0,Gay ass nigga &#128514;&#128514; bitch you thought you thought
2294,3,0,1,2,2,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
3734,3,2,1,0,0,"@Jaytwofly huh, lol mad nigger is mad"
2938,3,2,0,1,0,"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
22019,3,2,1,0,0,The fucking Royals bitch! Work!
6639,3,0,3,0,1,@kieffer_jason idgaf what your name is scary ass give me a real address hoe
10033,3,1,2,0,1,Heartless ass niggah
1913,3,0,3,0,1,&#8220;@prissyneeer: @WhereYoHussleAt smh they gotta grow up &#128514; at least you know these bitches want to be you &#128524;&#8221; I swear &#9994;
7359,3,0,0,3,2,"@thelovemaster ""I'm gonna nip you right in the bud!"""
6698,3,2,1,0,0,@kittty_jpg @SteeZeyFLOW @nosfiend215 at least im not black bitch your parents left you in the mcdonalds parking lot after you were born
14940,3,2,1,0,0,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger
6160,3,2,1,0,0,@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.
16914,3,0,3,0,1,RT @Mr_JSmart24: Its always the singles hoes who claim they aint talking or fucking nobody who mysteriously pop up pregnant
20023,3,0,3,0,1,"RT @lovexlilyy: don't play games with a girl who can play better, bitch."
16740,3,0,0,3,2,"RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;"
2489,3,2,1,0,0,@AnUglyNigga this is retarded
6204,3,2,1,0,0,@godrocamora416 faggot
12697,3,2,1,0,0,Liberty and justice for all RT @ThatAngryNigga Go get me a sandwich nigger or I'll kill you
16398,3,0,0,3,2,RT @KingCuh: ouuua ita siana. alu polosi ho nifo NAMU TA'E.
18346,3,0,3,0,1,"RT @Unt_Unnnnn: Moment of truth, these hoes the truth"
9907,3,0,3,0,1,Handicap sticker bitch I park where I want.
9311,3,3,0,0,0,"Fat ass inbred rednecks like Paula Deen are breed that are going extinct. I mean look at that woman, I would hate to be her scale."
24572,3,0,3,0,1,im gonna hold this bitch to his word
22957,3,2,1,0,0,Washing my coon hair
13355,6,0,0,6,2,My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy
734,3,1,2,0,1,"#IStandWithRand Wise up RINO pussies, real leaders like Rand, Cruz, Lee, Bachmann etc. actually exist. Fight or go home. #TeaParty"
5375,3,0,0,3,2,@YesseSmith I was born yellow
21617,3,0,2,1,1,Still confused why King ordered two tranny hookers to the party last night..
6715,3,2,1,0,0,@ktpowers98 @WendyDavisTexas Ha Ha Ha no good fat dyke
20290,6,0,0,6,2,"RT @pop_ruth: I'm a little teapot short and Irish 
@onedirection artist of the year #AMAs
#EMABiggestFans1D http://t.co/9O1zfvlezV"
7567,6,0,0,6,2,@yfly23 mock draft?
4414,3,0,0,3,2,"@NoShtickZone Charlie Brown
A Christmas Story
Rudolph, but only because of the island of misfit toys."
5447,3,0,0,3,2,@_BradleyC skate 2 trash :(:( skate 3 had goat DLC
