,,,,,label,tweet
3411,3,2,1,0,0,@Gutierrez_Alf legit retard
3008,3,0,3,0,1,@D_41395 bitch don't b a hypocrite
3174,3,0,3,0,1,@EaTMyTweetZz Huh? I been with Verizon for 4 years bitch.
16507,3,0,3,0,1,RT @LameAssNerd: Braxton Curti a hoe ass nigga And wen I see him I'ma smack him like da lil bitch he is #300
11913,3,1,2,0,1,"If you ain't sucking dick, why you sitting there with puckered lips? That's collagen, muhfuckin bitch"
13582,3,0,3,0,1,"New strategy to get bitches:

Be Bruno Mars"
2671,3,0,1,2,2,"@Bitterchick 
Dare be only one bag dat folks be suckin on what I comes to yo partayyyy! All da ofay be wantin to ride in my eldorato"
4615,3,0,0,3,2,"@RainaluvsA in that picture yes, I haven't had an updated pic added the angel wing is colored now too, and thanks represents what I am ;)"
8624,3,0,3,0,1,Cause I'm a trophy hunting little bitch
12530,3,0,3,0,1,Kenny lee gotta be da only light skin nicca dat eat Chitlins &#128514;&#128514;
20434,3,0,3,0,1,"RT @seansteiger31: I don't gang bang ho, I jus gang bang these hoes &#128299;"
16335,3,0,3,0,1,RT @Kay_M_es: These bitches act local n think global
11378,3,0,3,0,1,I wish a bitch COULD
12883,3,0,3,0,1,"Lol #Facts ""@MikeDiggEm: The baddest bitches be porn stars n strippers"""
22606,3,0,3,0,1,This shit is a game right now.. That's why I play hoes.
15389,3,0,3,0,1,RT @Doprettyshiz_: This bitch just blew my high &#128564; and I was high off all of these drugs &#128138;
16917,3,1,2,0,1,RT @Mr_JSmart24: Twitter was fye when niggas used to go in on Trending Topics&#8230;now its just recycled tweets and hoes screaming they want loy&#8230;
6526,3,0,3,0,1,"@karlieu123 oh no no no. You're perpetually in the 15%. 

Your hairy pussy tho.... Different story."
11637,3,2,1,0,0,I'm obviously not talking about CoD because that game is for queers.
10464,3,0,3,0,1,I don't believe in that frenemies shit who Wats to have a bitch like dat with u all the time
12367,3,0,0,3,2,"Jihadi pop music debates: &#8220;yo, bro, did you hear the latest Abu Yasser hit?&#8221;, &#8220;No bro, I&#8217;m totally an Abu Hajar fan&#8221; #UnderGroundCulture"
12315,3,0,3,0,1,Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards
19865,3,0,3,0,1,"RT @khloewithoutheC: @TypicalMinions: when ur with ur friend and a bitch u both hate walks past http://t.co/LPLAYEfI7q"" @felferrara us as n&#8230;"
24076,3,0,0,3,2,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.
8723,3,0,0,3,2,Clearly I'm afraid of birds http://t.co/qA4O9Dr4vp
1513,3,0,3,0,1,&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg
18281,3,0,2,1,1,RT @TweetnAssChiqk: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&#8230;
17856,3,0,3,0,1,RT @StormyDaniels: I know another chick I will NEVER shoot again. Filing this one under: heartless cunt
3909,3,0,0,3,2,"@KenSuttling You remember,it used to be funny coloured paper."
17831,3,0,2,1,1,"RT @SteveStfler: ""Stop talking ghetto, you're white"" http://t.co/WZbDbi0f9k"
14540,3,0,3,0,1,RT @Annnna_dav69: Ima make you my bitch &#128521;
13638,3,1,2,0,1,Niggas aint worried bout other niggas messin wit dey hoes. Niggas worried boit hoes messin wit dey hoes
727,3,0,3,0,1,#Havok is one bad bitch wouldn't wanna mess with her #TNA IMPACT
1024,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; RT @PushupSensei: McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down
8776,6,1,5,0,1,Craig fire that shit up hoe
16726,4,1,3,0,1,RT @MadameCrystalB: Tori better watch-out from her hoes..she's gonna get caught up &#128064;&#128064;&#128064;
3457,3,2,1,0,0,@Herfarm Move out of our country teabaggers!
22951,3,0,3,0,1,Wanted to eat her pussy from the back but she's sleep...smh
14543,3,1,2,0,1,RT @AntBreezyOBB: Theses niggas hoes and these bitches greedy
3169,3,0,3,0,1,@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch
6423,3,0,3,0,1,@jennahnorberg I'm always a call away if ya need me nigs
18413,3,0,3,0,1,RT @WORIDSTARHlPHOP: These bitches putting their soul in this routine &#128514;&#128514;&#128514; http://t.co/xPjZIvNGAo
17392,3,0,3,0,1,"RT @RWzr: Too many faithful girls are single, and too many hoes are taken."
8708,6,4,2,0,0,Chris Bosh bout to disgrace the trophy like a real faggot smh
21120,3,3,0,0,0,Seem like da colored folk be gettin in da way lately. I just sayin
15214,3,0,3,0,1,RT @DFkinLopes: Even at a young age these hoes ain't loyal http://t.co/OMWaEd2PcJ
10231,3,0,3,0,1,Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!
8965,3,0,3,0,1,Did he say wayne chung bitch ?
23050,3,0,3,0,1,Wen yu see uh bad bitch n wanna holla say Ayyy
18895,6,0,6,0,1,RT @_prettygirl92: Life to short to be walkin round mad at bitches
7322,6,0,6,0,1,@tayisbaee those hoes aint loyal
15788,3,1,2,0,1,RT @HOOLIGANS_ISSUE: @Aj_Swagggg fucking faggots. They thirsty for eachother. They probably fuck behind redemption
539,3,0,3,0,1,"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really"""
6525,3,0,3,0,1,@karlieu123 I can't help but notice you attempting to avoid acknowledging your very hairy pussy....
22609,6,0,6,0,1,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj
3513,3,0,3,0,1,@Huntermoore finger my throbbing pussy
1018,3,0,3,0,1,&#128514;&#128514;&#128514;&#128514; bitch if you're the hobbit you need to let me know right now &#128514;&#128514;&#128514;&#128514;&#128079;&#128079;&#128079;
11521,3,0,3,0,1,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.
17754,9,1,7,1,1,RT @SoCoSoPretty: And niggas don't be knowing the difference or want to believe that the bitch actually ugly
16945,3,0,3,0,1,RT @MyDickNeedsCPR: What lonely hoe made this? http://t.co/eEFThf0tvb
1911,3,0,3,0,1,&#8220;@pot_headed: Ready for another tat doeeee . &#128527;&#8221;by me right hoe!
7571,6,0,6,0,1,"@yo_brandiiii @PennyTheGOAT 
plot twist: you have no penis.
Penny would make that bitch like a balloon. 
Balloons and bitches can all float"
4935,3,0,3,0,1,@StunningVisual yes hoe. You ALWAYS had the camera!
2336,3,0,3,0,1,@ the chick who is gorgeous and so fine but her pussy stinks
18468,3,1,2,0,1,"RT @WhitneyNoCrack: Die slow bitch ""@Thotcho: That&#8217;s @WhitneyNoCrack RT @tonestradamus: Scary accurate http://t.co/dX79NXklL9"""
19765,3,1,2,0,1,"RT @jburnone: Cheating ain't no accident hoe!
 fallin off a bike is a accident! 
I ain't never seen a bitch trip &amp; land on no dick!"
14163,3,0,3,0,1,Photo: Happy Friday bitches #kimorablac http://t.co/3FIlNPwCwE
2312,3,0,3,0,1,5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.
16308,3,0,3,0,1,RT @KY_Chelley: Gemma you sure are a dirty bitch! Jax your dad tried to warn you! #SonsOfAnarchy
10914,3,0,3,0,1,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you."
19625,3,0,3,0,1,RT @iSell_Pussy4EBT: This bitch really happy she got 60k followers from getting kicked out of a moving car by her abusive bf and almost dyi&#8230;
2139,4,0,4,0,1,"' See I gotta get this money ma palms itchin , niggahs gossip like hoes most of them bitches ."
15769,3,0,1,2,2,RT @HBCUfessions: I guess my confessions trash because none of them got posted- FAMU
15571,3,0,0,3,2,RT @FoodPornPhotos: Oreo Cheesecake Bites. http://t.co/ybOQrrTJyt
10973,3,0,3,0,1,"I lost partners , bitches , money... But I never lost my mind"
17089,3,0,3,0,1,"RT @NothingLikeIt15: These hoes getting dressed up as hoes for Halloween, just to do what they always do every other night."
11411,3,0,3,0,1,"I would call you a bitch, but that's frowned upon."
15719,3,0,3,0,1,"RT @GoatRapLines: When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju&#8230;"
7263,3,0,3,0,1,"@sorryimalex slay his ass alex, lil bitch needs to tighten the fuck and needs to stop acting like grown"
24743,3,0,3,0,1,my nigguh wtf
18727,3,1,2,0,1,RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it
20012,3,0,3,0,1,RT @lordflaconegro: Ion even ask lightskin bitches for nudes nomo fuck y'all &#128529;
11836,3,0,3,0,1,If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit
5695,3,1,2,0,1,@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.
20315,3,1,2,0,1,RT @quecaine: white bitches love cocaine
17339,3,1,2,0,1,"RT @Princessofwifi: ""Stop being such a bitch""
Me: http://t.co/RGg9IduVsi"
1198,3,0,3,0,1,&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;
6464,3,1,2,0,1,@jordan536633 @heydenbunsyolo @bird_lovin shut yo cracker jack buck teeth ass Am a native and a nigga the best kind
10988,3,0,3,0,1,I love fat bitches. That's my fucking problem. @RooDee_Poo
11048,4,0,4,0,1,"I must have pissed this nigga off aha um, because he my hoe &amp; he acting OUTTA line &#128514;&#128557;"
19323,3,1,2,0,1,RT @dominiggaaa: &#8220;@ReallyAintShit: This bitch come up and pull her titty out... What do you do? http://t.co/3p9chkHeY8&#8221; the more the merrie&#8230;
1597,3,0,3,0,1,&#8220;@TheRealMFast: I hate this shit like why y'all bitches think that's cute? http://t.co/UXSzeXGUjU&#8221;&lt;total clothing violation
17497,3,0,3,0,1,RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e
8085,3,0,0,3,2,Ay what are some good bars/clubs to hit up in Denver?? Should be up there Saturday night to coon out.
9110,6,0,6,0,1,Drop it down for a niggah
11966,6,0,6,0,1,If you slow down for a puddle you're a bitch
24660,3,0,2,1,1,lmao RT @SirRocObama: Lmaooo RT @ToeKnee2GX: &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @PeachDulce: I'm not a hoe I'm a people person
10361,3,0,3,0,1,I bought hummus and broccoli. I just need snacks and shit. RT @Omgitstamz: i need to buy crackers and shit
24756,3,0,3,0,1,never change I'll never wife ah bitch nowwww!! #bangbros
4618,3,0,3,0,1,@Ranae_26 i can't why you up hoe &#9825;&#9825;
11350,3,0,3,0,1,I was with a bitch with a mustash for a year and a half? Wtf is wrong itch me
17171,3,0,3,0,1,RT @OhEmmeG: RT if bitches are thirsty but you Hungarian
89,3,0,3,0,1,"""@CASHandBOOBIES: I been kidnapped yo bitch"""
14860,3,0,3,0,1,"RT @Brownskinn_19: Can't trust none of these bitches, DON'T trust none of these hoes &#9995;"
15101,3,1,2,0,1,RT @ColeyMonique: All the niggas in the world why tf Do bitches mess with their friends nigga?
5487,3,0,3,0,1,"@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops."
24785,3,0,3,0,1,no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.
3738,3,0,3,0,1,"@JedZiggler I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended"
11192,3,0,3,0,1,I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.
16115,3,0,3,0,1,RT @JamezNate: You're a bitch and nobody likes you
13647,3,2,1,0,0,Niggas be in they feelings when they find out their hoe fuckin another nigga #StopSavinTheseHoes
15962,3,0,3,0,1,RT @Icewataa: You fuck a girl longer then 30 min &amp; you still aint bust...she gotta busted loose ass pussy...
6195,3,0,0,3,2,@gifs http://t.co/J1PWlaeRCu (via @teapot)
24234,3,0,3,0,1,damnnnn when u unfollow ah bitch after fucking wit dey nigga dat make y'all feel some kind of way&#128563;????
18713,3,0,3,0,1,RT @_LLcooLJ: bitch i don't fucking know you
11041,3,0,3,0,1,I miss my fag friends
21675,3,0,3,0,1,Subtweettweettweettweet cuz skinny niggah but my dick long
22048,3,1,2,0,1,The most broke people have the most to say bitch nigga how can you afford to speak
20491,3,0,2,1,1,RT @sorryimalex: idkmadz tbh I've seen you in recess at the monkey bars but I was too busy getting beat up lol ! we should talk more! rate &#8230;
8953,3,0,3,0,1,Dey gave da wrong nicca money
3186,3,0,3,0,1,@EdgarGuillenjr your a punk pussy ass bitch! Dude you don't have the balls to fight all you wanna do is wanna hit girls your a fuckin bitch
19935,6,0,5,1,1,RT @leandr321: Lowkey have no hoes and my life is an L
6121,3,0,3,0,1,@ew_karina @lanemichelle_ pussies
25252,3,0,3,0,1,yeah I'm small den a hoe http://t.co/VV3qdTo7MG
22509,3,0,3,0,1,This game pissing me off including that bitch
6917,3,0,3,0,1,@mrfoolycooly bitch ass scaring me! Lol you don't keep up with the new ones yet?
10309,3,0,3,0,1,I b so quick to dub a bitch it's sad &#128532;&#128554;
19395,3,0,2,1,1,"RT @erikxrosa: The ones we really like , we can't get.
But if you got the one you really like then you a lucky bitch."
4182,7,0,0,7,2,@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field
22383,3,0,0,3,2,"This Billy Crystal tribute to Derek Jeter is crazy. I hate the Yankees, but man... Derek Jeter.... #RE2PECT"
830,3,0,0,3,2,#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.
1031,3,0,3,0,1,&#128514;&#128557; I have to explore the pussy out there @Austin__321 http://t.co/GER0IPaBPA
498,3,0,3,0,1,"""I will fuck u where u stand"". ""U dizzy bitch"". Two unique &amp; separate phrases I overheard a relative saying when I was younger."
12911,3,0,3,0,1,Lol bitches be hella mad about they exs like why can't you be friends and forget about the past
17245,3,0,3,0,1,"RT @Pacific_Tomb: You hoes wanna tweet and talk about equality then hope solo better never see her family again,and go to prison and never &#8230;"
25292,3,0,1,2,2,"you've gone and broke the wrong heart baby, and drove me redneck crazy"
13620,3,1,2,0,1,Nigga payback's a bitch..!
4719,3,0,3,0,1,@Rugarickrockers Ima make you a sick entrance song my nig
3807,3,2,1,0,0,"@JuanYeeze shut yo beaner ass up spic and hop your faggot ass back across the border little nigga, go listen to some pitbull"
1749,3,0,3,0,1,&#8220;@cb_marie: Fuck them texts! &#128526; it's a movement. Lmaooo &#8220;@koleworld4: courts texting rubbed off on me &#128514;&#8221;&#8221;she used to be bitch bout it tho &#128553;
6958,3,0,3,0,1,@niggie95 aka the lonely bitches
16989,3,2,1,0,0,RT @NateThaAlmighty: niggas talk more than bitches these days.
7139,3,0,3,0,1,@ronsonsolaqa I love you too pussy.... Lmaooo
19829,3,0,3,0,1,"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly."
840,3,1,2,0,1,#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa
3728,3,0,3,0,1,@JawShoeeAhhh you're a bitch lol
16147,3,0,3,0,1,RT @JayyMfCarter: If you gotta nigga or bitch.... PLEASE STAY OUT MY DM's I'm tired of y'all taken girls
18896,3,0,3,0,1,RT @_prettygirl92: bitches jus love to get me madd
9785,3,0,3,0,1,Got a iPhone for business but the sidekick is for the bitches &#127926;
1266,3,1,2,0,1,&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious
9306,3,0,3,0,1,Fam. &#8220;@1800deeznuts: Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&#8221;
14224,3,0,3,0,1,Poppy give me discounts bitch i get it for the lowww!!!....naw fareal tho
5323,3,0,3,0,1,@WyattNuckels @grizzboadams hey faggot spell faggot right you dipshit
12409,6,0,6,0,1,Juicy J can't say no to ratchet pussy remember?
20388,3,0,0,3,2,RT @ryancommakerry: I think it's time to bring out the drunken monkey
14890,3,0,3,0,1,RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy
1014,6,0,6,0,1,&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D
11191,3,0,3,0,1,I support all of my niggaz and bitches doing dope shit on the west side and in my city LA
11914,3,1,0,2,2,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash."
8986,3,0,3,0,1,Dis bitch by my side and I'll never be broken. http://t.co/Nd2YtJkxgv
24734,3,0,3,0,1,my eye don got lazy reading and looking at u bitches flawged and lie all day&#128564;&#128564; http://t.co/NI2OQv0Njd
3566,6,0,6,0,1,@IdiotOlympics @ForTheMen fuck her right in the pussy
17709,3,0,3,0,1,RT @Sialovely_: I could literally be crying one minute get up wipe my face &amp; walk out the room like bitch turn uuuup &#128514;&#128514;&#128514; idk it's weird.
17358,3,0,3,0,1,RT @QueenHoneyC: All you hoes is still gon' be hoes tomorrow.
11935,3,0,3,0,1,"If you going to the strip club every weekend, you will never experience earned pussy."
9519,3,0,3,0,1,Fuck niggah add it up..&gt;&gt;&gt;
7516,3,0,3,0,1,@wodaeeex3 lol Duhh but ima get my neck tomorrow so dont be mad hoe
837,3,0,0,3,2,#Yankees wasted Nu&#241;ez's season #rays #mlb
18272,3,0,3,0,1,RT @TumbIrRelate: Retweet to save a dumb bitch http://t.co/OqfyOgSLDX
6639,3,0,3,0,1,@kieffer_jason idgaf what your name is scary ass give me a real address hoe
24165,3,0,2,1,1,bitches http://t.co/NNg2e1Wmx9
5693,3,0,3,0,1,@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?
