,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2905,20158,3,0,0,3,2,"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;",0
2906,3266,6,4,1,1,0,@Flow935 jus wanted to let y&#225;ll know hope the hurricane kills your soca sunday trash #LORDWILLIN,1
2907,15580,6,0,0,6,2,"RT @Forbes: 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010: http://t.co/MImizth0OZ http://t.co&#8230;",0
2908,7694,6,2,1,3,2,"AND #NorthKorea called #Barack a monkey. LOL! 
RT! 
*If the shoe fits! 'Cause it sure looks like he married one! 
http://t.co/F0pGDalfaA&#8221;",0
2909,4930,3,0,1,2,2,@Strangleme Looks like a less-squinty-eyed @mikelreparaz to me. Hmm...,0
2910,16473,3,3,0,0,0,RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,1
2911,8871,3,0,3,0,1,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &#128530;&#9995;&#128554;,1
2912,6355,3,2,1,0,0,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy",1
2913,21583,3,2,1,0,0,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;",1
2914,22405,3,0,1,2,2,This bitch THINCC she dress coding me &#9995;&#128514;&#128557;,1
2915,9731,3,0,0,3,2,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short",0
2916,9330,6,0,0,6,2,"Female Jihadis, European &amp; American: GRAVE Dangers! - Joe For America http://t.co/9hkpdwq7VR via @mattwalshblog",1
2917,17349,3,0,0,3,2,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O,0
2918,16256,3,0,2,1,1,RT @Just2Savage: This height shit aint cute at all. Yall some dumb hoes going out in public looking like Jack and the bean stalk. &#128514; http://&#8230;,1
2919,9120,3,1,0,2,2,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0
2920,18295,3,0,3,0,1,RT @TyeOnHi: that shit's for the birds,1
2921,18083,6,0,0,6,2,RT @TheMattEspinosa: She literally just put the whole trash bag on lmfao http://t.co/YiERskYrfc,0
2922,3906,3,0,0,3,2,@KenSuttling The spear chuckers are flooding into Upton Park.,0
2923,23274,3,0,0,3,2,Whipped http://t.co/EFSVjPqrwq,0
2924,9164,3,0,0,3,2,Early bird gets the worm! &#128027;&#128036;,0
2925,16281,3,0,3,0,1,"RT @KINGSHA_MUGGA: My bitch better lie to me, more than 5 bodies and I cant stomach it, ill fucking die",1
2926,21676,3,0,0,3,2,Such a trash episode of the walking dead tonight.,1
2927,21023,3,2,1,0,0,"S/O to my favorite nigger to work on the plantation @Pretty_WarZone just remember next time, ask for the watermelon. Dont steal it.",1
2928,3248,3,0,1,2,2,"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?",1
2929,13916,3,0,1,2,2,"Okay, so maybe not every in #LosAngeles is evil. But I would 80% of the people I've encountered have been trash, another 10% barely human.",1
2930,2286,3,0,3,0,1,270 on flappy bird suck my dick and lick my balls #swag,1
2931,5400,3,1,2,0,1,@YvngHerbo @PRAYINFORGEMS sup fat bitch,1
2932,10901,3,0,1,2,2,"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top.",1
2933,12313,3,0,3,0,1,Its nt that i hate that bitch i just hate the shot he do,1
2934,15629,3,3,0,0,0,RT @Fucking_Garza: I wanna sleep but I'm outside with this nigger lol trying to hang him,1
2935,2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",1
2936,17336,3,0,3,0,1,RT @PrinceTooTrippy: these hoes swear boy,1
2937,3500,3,2,1,0,0,@HuffingtonPost y don't that bitch just shoot herself? so sick of all those whores!,1
2938,2742,3,3,0,0,0,@Brenddan_ they said some bullshit. Damn niggers,1
2939,7039,3,0,3,0,1,@politicsofamy puss or pussy?,1
2940,19280,3,0,0,3,2,RT @davidcomanhidy: It is well known that @centerplate supports cruelty to birds. #saveanimals-sign this petition: http://t.co/t07KZ5myEv h&#8230;,0
2941,22789,3,1,0,2,2,Two red bones kissin n da back seat,0
2942,2858,3,0,0,3,2,@CatholicMomVA @Neal_Dewing that would cripple our military :),0
2943,14737,3,0,0,3,2,RT @BirdGang316: If you a bird throw it up #birdgang #EaglesNation,0
2944,11735,3,1,2,0,1,"I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired",1
2945,25127,3,0,3,0,1,tryna get grey to call off work but he's being a bitch lol,1
2946,17538,3,0,0,3,2,"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;",0
2947,12534,3,0,0,3,2,Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq,1
2948,1428,3,0,3,0,1,"&#8220;@MaRAtheeMODEL: Hoe fax = type yo bitch number in google to see if it pops up on back pagE

thank @HeartOfAHustlah&#8221; &#128514;&#128557;&#128514;&#128557;",1
2949,22914,3,0,3,0,1,"WE SALUTE THE VETS &#8211; Tuesday Jihadi Bitch Slaying: MK-48, M203&#8217;s Fired At Taliban Cockroaches Du... http://t.co/1cK21ivEUp #tcot #pjnet",1
2950,17047,3,0,0,3,2,RT @NittiYayo: I think I got da bird flu,0
2951,10906,3,0,3,0,1,I know bitches be mad as shit when they friends borrow their clothes &amp; its a bunch of girls in her IG comments sayin how cute the outfit is,1
2952,17318,3,0,3,0,1,RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;,1
2953,2161,3,0,3,0,1,"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa",1
2954,9185,3,2,1,0,0,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &#9996;&#65039;&#128139; #cantStandUcunt",1
2955,14950,3,1,2,0,1,"RT @Carlcjsmith: Don't tell a girl you'll never eat pussy, cus you just lost. That means all you do is have sex, and you boring.",1
2956,25159,3,0,3,0,1,we don't pay hoes... we don't save hoes,1
2957,1153,3,0,1,2,2,&#8220;@BasebaIIVines: Michael Pineda hides pine tar...on his neck http://t.co/PJRKJeaY6h&#8221; fact that the Yankees cheat &#128077;&#128077;&#128077; Go Red Sox!! #Boston,1
2958,11509,3,0,3,0,1,I'm about to hit a bitch,1
2959,17795,3,0,0,3,2,"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",1
2960,17888,3,0,0,3,2,RT @SwaggVerified_: @TyJust_DoIt @Satisfied_x @Doit_LikeTre @_roeee but cant nobody at yall pep rally out jigg me,1
2961,5528,3,2,1,0,0,@__Black_Jesus yea I forgot I was talkin to a degenerate faggot,1
2962,2697,3,2,1,0,0,@BloggerBoxing @rianscalia pass the Fosters faggot,1
2963,3594,3,2,1,0,0,@Im_Thirst randies are fags,1
2964,24416,3,0,3,0,1,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.",1
2965,14340,3,0,1,2,2,"RT @1TRIKOfficial: @ItsNotAdam No prob! Def a good early set energy tool! If you want to tune in, http://t.co/hxfJWy3Jab in less than an ho&#8230;",1
2966,3733,3,2,1,0,0,@Jaytwofly @G_MUCKA good leave you stupid faggot,1
2967,4354,3,0,0,3,2,"@NYRKelsMads 
You never survive in da colored hood",1
2968,13500,3,0,0,3,2,NJ-Sole Sole Sauce! Get those soles icy again! http://t.co/kL5KBdIBkh,0
2969,5930,3,2,1,0,0,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite.",1
2970,6184,3,2,1,0,0,@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,1
2971,5553,3,0,0,3,2,@_dimejii i know so. What Samklef said wasn't a lie man. This guy think is a beast in Naija Pop. His music is trash not the wizkid of before,1
2972,17970,3,0,0,3,2,"RT @TayTheBADDIE: Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake &#128175;&#128076;",0
2973,7643,3,3,0,0,0,"A guy claiming to be Republican called C-Span news and said ""Republicans hate that nigger Obama"" https://t.co/XZe0u7guZM",1
2974,19330,3,0,3,0,1,"RT @dougIyfe: niggas gon talk, bitches gon hate.",1
2975,21943,3,2,1,0,0,The #south of the US is white trash.,1
2976,11493,3,0,3,0,1,I'm a broke hoes dream Rich girls cream !,1
2977,2180,3,0,0,3,2,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,1
2978,9931,6,0,0,6,2,Happy birthday to my pops. Old negro spiritual is 64 today lol,1
2979,16047,3,2,1,0,0,"RT @ItsSonGoku: When niggas ask me ""Where the hoes at?"" http://t.co/eg6gxgGzFC",1
2980,4999,3,0,3,0,1,@Tayscalf @protrill fuck em right in the pussy,1
2981,15331,3,0,0,3,2,RT @DennisssBeauty: @VivaLaZulema looked like Princess Bella in that yellow dress&#128120;&#128120;,0
2982,11526,3,0,3,0,1,I'm beginning to thincc my brother is defiantly into fat Mexican bitches....? Eugh &#128534;,1
2983,21235,3,0,3,0,1,Shirley Temple was a bad bitch when she was my age as well.,1
2984,8398,3,0,1,2,2,Brandon Jennings trash,0
2985,5269,3,0,1,2,2,@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,1
2986,11665,3,2,1,0,0,I'm seeing more &amp; more niggers migrating further up liberty rd... smh,1
2987,22667,3,0,3,0,1,Tired of hoes man,1
2988,16019,3,3,0,0,0,RT @InfidelAlie: Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1
2989,2249,3,0,3,0,1,"1, 2, 3, 4, 5 I&#8217;m too drunk to walk, let&#8217;s drive. I got bitches with me all night And the party don&#8217;t start 'til the drugs arrive #Loaded",1
2990,4033,3,0,0,3,2,@LifeAsKing I've only like about 3 pair..they're overpriced trash ..,0
2991,3940,3,0,3,0,1,@KingHorseDick lol toughen up pussy,1
2992,17817,3,0,3,0,1,"RT @StephGhost: ""You don't get bitches"" RT @dondonboi: Take Care the mos overrated album that has been released in the last 5 years",1
2993,21963,3,1,0,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4,0
2994,23221,6,0,6,0,1,"When u hitting it from the back u gotta call her ""bitch"" they love that but don't u dare call em ""slut""",1
2995,5643,3,2,1,0,0,"@aldofelix naw dude I wish, they're white trash",1
2996,13471,3,0,3,0,1,My sister said my step mom is a cunt. &lt;3 i love my Sister (:,1
2997,18466,3,2,1,0,0,RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2,1
2998,22384,6,0,1,5,2,This Charlie Murder game is pretty dope #Xbla,1
2999,14890,3,0,3,0,1,RT @BulletDeezy: I just wanna be skinny &amp; fit. SIKE! Thick bitches got it going on. #Ass2Fat #ThundaThighs #JellyRolls #ImStillSexy,1
3000,16918,3,0,0,3,2,"RT @Mr_MshkL: &#1589;&#1608;&#1585;&#1577; &#1604;&#1591;&#1575;&#1574;&#1585; &#1575;&#1604;&#1603;&#1575;&#1585;&#1583;&#1610;&#1606;&#1575;&#1604; &#1575;&#1604;&#1571;&#1581;&#1605;&#1585; &#1575;&#1604;&#1605;&#1605;&#1610;&#1586;&#1548; &#1571;&#1581;&#1583; &#1588;&#1582;&#1589;&#1610;&#1575;&#1578; &#1604;&#1593;&#1576;&#1577; &#1575;&#1604;&#1591;&#1610;&#1608;&#1585; &#1575;&#1604;&#1594;&#1575;&#1590;&#1576;&#1577; angry birds &#1575;&#1604;&#1588;&#1607;&#1610;&#1585;&#1577; !
&#8226; http://t.co/0lowkClb",1
3001,13270,3,0,1,2,2,"My arguement with she's the baddest white girl is ""she's trash"".Her argurment with she's trash is ""But she's paid""....",1
3002,16273,3,0,0,3,2,RT @K1mb0Slyc3: Me too! &#8220;@WhatsAshirt: Defiantly going to see that new planet of the apes tonight&#8221;,0
3003,23599,3,2,1,0,0,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!""",1
3004,14429,6,4,2,0,0,"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !",1
3005,17943,3,0,3,0,1,"RT @TacoRell This show should be called ""side bitches"" I ain't seen love YET",1
3006,2271,3,0,0,3,2,2 #iubb games when im in #bloomington #btown how good is that?! #ncaa #basketball #college #Indiana #iu #hoosiers,0
3007,23224,3,0,0,3,2,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe,0
3008,14555,3,0,0,3,2,"RT @ArianaGrande: Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",1
3009,3242,3,2,1,0,0,@Fardousaa becuz no man should celebrate his bday at a drreams #faggot,1
3010,24091,3,0,3,0,1,bad bitch with me trying to blow me like a fuse,1
3011,4187,3,2,1,0,0,@McwilliamsBrett shut your legs hoe,1
3012,7830,3,0,3,0,1,All the fine bitches i need yall to hit me up my # 562 922 40 guess the last 2 &#128514;,1
3013,8686,3,0,0,3,2,Cheer up Charlie.,0
3014,22773,3,2,1,0,0,Twitter is for fags.,1
3015,25257,3,0,3,0,1,"yo bitch bitch gone let me fuck tonight
thursty Thursday at the WesGod cave",1
3016,4690,3,0,3,0,1,@Rob_San9993 ha lol like at selenas horny bitch lol,1
3017,12494,3,0,1,2,2,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",1
3018,23362,6,0,6,0,1,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne,1
3019,4899,3,2,1,0,0,@StephyRae7 is the biggest faggot in the world,1
3020,5358,3,0,1,2,2,@Yankees and we all fell asleep @Frizzle18,1
3021,12083,3,0,3,0,1,Ima tear that pussy UUUUP,1
3022,24071,3,0,2,1,1,and trying to maintain this color is gonna be a fuckin bitch like i washed my hair once and it already started going blonde again idk idk,1
3023,9551,3,2,1,0,0,Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people,1
3024,20688,3,0,3,0,1,RT @tuitillidie: Icepick punk bitch blood in the mosh pit,1
3025,11185,3,0,0,3,2,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0
3026,10747,3,0,0,3,2,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,1
3027,19722,6,0,6,0,1,RT @itsjustshay__: i swear i care bout everything but these bitches &#128080;,1
3028,17575,3,0,0,3,2,RT @SaertjeMirror: I am a zebra amongst the sheep.,0
3029,17746,3,0,3,0,1,RT @SnapBackTC: wake me up when da bitches get here,1
3030,8200,3,0,1,2,2,Been Huntin hard and finally nailed her. Best wedding koozie I've ever seen. #redneck http://t.co/D6SBSYaNN2,1
3031,6603,3,1,2,0,1,@kieffer_jason Lmfao and I'm making more money then yo duck ass bitch I from Dallas tx born and raised and we back our shit up all day nigga,1
3032,15365,3,2,1,0,0,RT @DivaMonRoe2uHoE: Niggas always wanna talk about how God is against gays.. What about that pussy you was eating last night? Ain't God ag&#8230;,1
3033,20363,3,0,0,3,2,RT @rightwingertoo: Uh oh: California solar plant fries thousands of birds in mid-flight - Hot Air http://t.co/8ZQnLR5fH5,0
3034,14394,3,2,1,0,0,RT @A1lovely_: At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &#128514;,1
3035,16053,3,0,3,0,1,RT @Itsyesie: Like damn. Sorry I'm not a girl that hoes around and has sex with 20 billion guys.,1
3036,23252,3,0,3,0,1,Where my bitches at Mann,1
3037,6354,3,0,1,2,2,"@intrepidokie nice lie #teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",1
3038,19912,3,0,3,0,1,RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick,1
3039,13465,3,0,0,3,2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,1
3040,11038,3,0,0,3,2,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,1
3041,6391,3,0,3,0,1,@jaimescudi_ lmao fucking bitch ima whoop you like a did yesterday but I'm trying to update the roster you down?,1
3042,14951,3,2,0,1,0,RT @Carlozxivir: @VocaToaster ching chong,0
3043,18023,3,0,1,2,2,RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed,0
3044,25295,6,0,6,0,1,youu got wild bitches tellin you lies,1
3045,24444,3,2,1,0,0,how the fuck do all these fucking faggot ass randos even find zoe's ask account????,1
3046,20902,3,2,1,0,0,RT'in your own shit now pussy what a joke you'd end up just like all the rest no show chicken shit mother fucker,1
3047,3550,3,1,0,2,2,@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our,1
3048,12121,3,0,0,3,2,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0
3049,17981,3,2,1,0,0,RT @Tease: RT or you're a fag. http://t.co/4Ol82rdeqX,1
3050,18368,3,0,3,0,1,RT @Vacante_: If a girl cant make a decision whether to date you or not tell that bitch to kick rocks.,1
3051,3163,3,1,2,0,1,@Duckin_Fope thats a win right there. any nigga who doesnt partake in that is a faggot. even if they dont smoke.,1
3052,20085,3,0,0,3,2,RT @mckayllaa: I wish I had pretty colored eyes .,1
3053,5181,6,0,0,6,2,@TreshaRenee I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April,1
3054,14112,3,2,1,0,0,"Peace fags, just remember I'm best Lux support NA. Drop LustBoy pick me and Kakao up TSM.",1
3055,22386,3,0,0,3,2,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials",0
3056,17453,3,1,2,0,1,RT @RealNiggaSherm: &#127379;kk bitch TD in 17'&#128275; Jeff b home real soon &#9981;&#127344;&#127382;,1
