,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
2654,17655,3,0,0,3,2,"RT @ShadyLadyHH: When the rose-colored glasses come off and you still want to be there, true love happens.",0
2655,12829,3,0,3,0,1,Lmaoo I should've seen that coming RT @DatBoyRayT: @1AlaaZ fat bitches need love to Craig,1
2656,17413,3,0,3,0,1,RT @RakwonOGOD: When ya side hoe tryna act up http://t.co/ayfGKVdEZI,1
2657,4969,3,1,0,2,2,@TOBINSUPREME so trash,1
2658,21671,3,2,1,0,0,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde,1
2659,9293,3,0,3,0,1,Facebook is for fags,1
2660,24311,3,3,0,0,0,faggots http://t.co/DMKbGhai1z,1
2661,1625,3,0,2,1,1,&#8220;@UCCrushes: Trenton Gossman is the sexiest hillbilly I have ever seen&#8221; &#128129;&#128514;&#128514;&#128514;,1
2662,16949,3,2,1,0,0,RT @MyFriendsRap: You hoes need to stop dressing y'all kids as Migos and Rappers that y'all fucked. Lil nigga just wanted to be a power ran&#8230;,1
2663,22733,3,0,0,3,2,Trending: 2 adult human skulls found in trash in Connecticut http://t.co/bykFaoYk6y http://t.co/f8GRqk3Tc8,1
2664,17132,3,0,3,0,1,"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",1
2665,18274,3,0,0,3,2,"RT @TwangNation: On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0
2666,598,3,3,0,0,0,"""Why people think gay marriage is okay is beyond me. Sorry I don't want my future son seeing 2 fags walking down the street holding hands an",1
2667,17456,3,0,3,0,1,RT @RealScoZayy_NNF: Just barrass Meez ctfu um zoned out wit my fro out while um hitin hoes from da back #comebacktoreality,1
2668,16187,3,0,0,3,2,"RT @Jimmy_Santander: ""Deme gallo pinto con carne asadita, madurito..y...una milca, amor""",0
2669,6137,3,2,0,1,0,"@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo.",1
2670,2094,6,0,5,1,1,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf .",1
2671,15816,3,3,0,0,0,RT @HeidiL_RN: Fuck Islam you pigfucking trash troll. @ItsJustMe7o7 @MzKeriEvans @ctbauza,1
2672,2328,3,0,0,3,2,99 percent of the trash we dump in the sea is missing. This is not a good thing &#8594; http://t.co/CwC2LWCV3T http://t.co/Y0kt02HLm1,0
2673,23828,3,0,3,0,1,You know a bitch mad when she throw her drink &#128514; now she got to find another nigga to buy her another one,1
2674,6423,3,0,3,0,1,@jennahnorberg I'm always a call away if ya need me nigs,1
2675,574,3,2,1,0,0,"""These sour apple bitter bitches, I'm not fuckin wit em""",1
2676,693,3,3,0,0,0,#California is full of white trash,1
2677,13251,3,2,1,0,0,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;,1
2678,3131,3,2,1,0,0,"@DonnerKay @surlyrevenant An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal",1
2679,8632,3,3,0,0,0,Ceasefire?Let's see how long those towel heads can go without trying to attack Israel then cry to national media when they get popped again,1
2680,15498,3,2,1,0,0,RT @FAAMMoverALL: This nigguh Chris Paul,0
2681,17475,6,0,0,6,2,"RT @ReginaPucket: http://t.co/6nqmor8ybC BREAKING DAWN/ I often think about what used to be and was
With rose-colored glasses and a gentle &#8230;",0
2682,13958,3,0,1,2,2,On the secret Party mission! Live tweaking to mock FATPO.,0
2683,7219,3,2,1,0,0,@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,1
2684,9528,3,2,1,0,0,Fuck that hoe??? thats exactly what dese hoes doin. Gettin fucked nd yall niggas the one to blame,1
2685,19455,3,0,3,0,1,RT @fxckabbie: Like I know I can be a bitch sometimes but some people need to know their levels,1
2686,9483,3,0,3,0,1,Fuck a hot head pussy I gt a cold heart,1
2687,15796,3,0,3,0,1,RT @HaloTGMG: @1stName_Bravo we all know this nigga a bitch.... niggas got nerve on twitter.,1
2688,3574,3,0,0,3,2,@Ilovebamf Whats it say... I see bird in it... Lmao,0
2689,22915,3,0,0,3,2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1",1
2690,22471,3,0,3,0,1,This bitch says she's got 150% in school... What the fuck is that bullshit,1
2691,23592,3,0,0,3,2,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG,0
2692,16249,3,2,1,0,0,RT @Juicy_Squeaky: Any bitch who need a crowd to fight is clearly easily influenced &amp; weak minded &amp; most likely will commit suicide &#128514;&#128514;,1
2693,21363,3,0,3,0,1,Smoke wit a bitch in nap and let her play music I bet 100 she turn on boosie or some slow shit &#128530;,1
2694,6565,3,2,1,0,0,@keltor_wade nah dude mostly just sound like a faggot,1
2695,3454,3,0,0,3,2,@Hendrixoxo lemme guess you wore the hilly hicks sweats/leggings &#128514;&#128514;&#127874;&#127856;&#128079;&#127825;,0
2696,19775,3,0,0,3,2,"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;",0
2697,23483,3,1,2,0,1,Wrote the absolute worst paper of my life last week and still got a B+. Gotta love taking freshman English #retards,1
2698,5677,3,0,0,3,2,@andersonDrLJA i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama,1
2699,9383,3,2,1,0,0,"Flaming faggots that publicly state how they want everything handed to them... Like fuck you dude, get off your bottom ass and do something",1
2700,2867,3,0,0,3,2,@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm,0
2701,8988,3,2,1,0,0,Dis broad done tagged dis nicca n a video of his sis giving dome .. #Tragic,0
2702,10728,3,3,0,0,0,I hate dumb bitches,1
2703,9112,3,0,3,0,1,Dropped all my hoes hold on let me pick these bitches back up a nigga was sneaking and geekin &#128514;&#128514;,1
2704,9408,3,2,1,0,0,For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;,1
2705,13096,3,0,3,0,1,"Maury is funny sometimes, but the ratchet hoes on there need to get knocked the fuck out!",1
2706,10463,3,0,3,0,1,I don't be crying over stripper bitches that left me for dudes with money tho. And. Singing about it.,1
2707,23309,3,0,3,0,1,"Whoever came up with that "" I don't have no ex's "" sayin must've been a hoe",1
2708,6184,3,2,1,0,0,@georgiathenewsa you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh,1
2709,23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1
2710,16763,3,0,0,3,2,RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9,0
2711,5269,3,0,1,2,2,@WakeUpPeeps1 Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,1
2712,18200,3,0,1,2,2,RT @TomBradysEgo: Might have a better chance if we put some trash cans out there.,0
2713,9828,3,0,0,3,2,Graham crackers and hazelnut coffee are my fave &#128152;&#9786;&#65039;,0
2714,13815,3,0,0,3,2,Now infuriated Jihadis are putting out murder requests on #Saudi fighter pilots who participated in the bombings in #Syria #ISIS,1
2715,3419,3,1,0,2,2,@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,1
2716,561,3,0,3,0,1,"""She was a bitch anyway""",1
2717,317,3,2,1,0,0,"""@ashlingwilde: @ItsNotAdam is bored supposed to be cute, you faggot?"" Sometimes",1
2718,16059,3,0,0,3,2,"RT @J23app: Feb 2015
Jordan 4 Retro Remastered
""Oreo""
314254-003
http://t.co/NBOaxG1S19",0
2719,10281,3,2,1,0,0,I already know you trash if being tatted is on the list of things you want in a nigga..,0
2720,14079,3,0,0,3,2,Overripe eggplants are not good eats. #UNCLEtweet,0
2721,8074,3,0,3,0,1,Austin is a funny niggah,1
2722,17200,3,0,3,0,1,RT @Ooh_3b_kilt_em: #GlizzyGang bitch,1
2723,329,3,1,2,0,1,"""@demi_eggleton: oh my god I love Victoria Mitchell"" all my bitches love me",1
2724,4815,3,2,1,0,0,@SexWith_SocksOn faggot,1
2725,5067,3,0,0,3,2,@TheGamecubeGuy any more birds in school?,0
2726,13357,3,0,3,0,1,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!",1
2727,24092,3,0,3,0,1,bad bitches is the only thing i like,1
2728,5295,3,3,0,0,0,@WhosJuly 1) He's a faggot and I don't like him. 2) I'm on the other side of the state.,1
2729,11837,6,1,5,0,1,If i fucked her i know every niggah want her.,1
2730,18293,3,0,1,2,2,"RT @TyWahlbrink: @victoriakuhlman One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&#8230;",1
2731,10611,3,0,3,0,1,"I got .05"" of rain yesterday including the bird shit in my gauge.",1
2732,3911,3,0,3,0,1,"@Kendracae ""bitches ain't shit but hoes with tricks""",1
2733,21,3,0,3,0,1,""" cancel that bitch like Nino """,1
2734,3590,3,0,1,2,2,@ImTooMuch bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;,1
2735,23074,3,3,0,0,0,"What be the peckin order?
1 white Christian
2 colored
3 Porto Ricans 
4 Arab 
5 Jews 

I donts know. I be axin",1
2736,9597,3,2,1,0,0,Fucking with these hoes nigga don't be no dumby,1
2737,7626,9,2,7,0,1,A bitch like you need to get fucked right every night,1
2738,9239,3,2,0,1,0,Every spic cop in #LosAngeles is loyal to the #LatinKings,1
2739,14878,3,2,0,1,0,RT @Buckm00se: kill this beaner,1
2740,1579,3,0,2,1,1,&#8220;@T_FLYE: http://t.co/s0kAVO4D3E them Wet &#128076;&#128166;&#128166;&#8221;say trav see if they got them hoes in Cali I will send you my money,1
2741,14045,3,0,1,2,2,"Or ""don't vote for the cripple"" amirite? bigot MT @DawnnaDukes: Vote #VoteWendyDavis for Governor of Texas. http://t.co/LnAeW8CCoD",0
2742,2848,3,2,1,0,0,@CarelessOne92 you styl gotta get dem tweets off my nig,1
2743,18880,6,0,5,1,1,"RT @_kourtne: don't try nd play me, I'll hoe u harder &#128514;&#128076;",1
2744,3689,3,3,0,0,0,@JacobbBacker you don't know shit about me faggot bitch,1
2745,14279,3,1,2,0,1,"Pussy ass hoe niggas, I can't fuck wit y'all",1
2746,7422,3,0,3,0,1,@tupacselenas bitch smd,1
2747,21915,6,0,6,0,1,That's my young ho I don't want nuthin old but her bank roll,1
2748,4198,3,3,0,0,0,@MenachemDreyfus @NatlFascist88 @waspnse Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!,1
2749,17021,3,0,3,0,1,RT @NickCoyne001: Guys who tweet shit to get a bunch of favorites are on the same level as hoes,1
2750,9316,3,2,1,0,0,Fat fucking funky nasty ass hoes,1
2751,10825,3,0,0,3,2,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0
2752,14940,3,2,1,0,0,RT @Cancerous_Kevin: @TimRossComedy @Michael_Craig12 I feel like Tim Ross is a nigger,1
2753,21606,3,0,1,2,2,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,1
2754,4315,3,0,0,3,2,@Mr_Ritchie_J 5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,1
2755,438,3,0,1,2,2,"""Chinese Maverick: We were communicating Comrade , u know giving the imperialist Yanks the Birdie"" https://t.co/38GZ1jerPS",1
2756,14912,3,0,0,3,2,RT @CNNMoney: Breathe easy: Twinkies due back on shelves by summer http://t.co/pFLaTel2Sx,1
2757,9085,6,0,6,0,1,Double tap and imma be honest hoe honest hoe &#128514;&#128514; http://t.co/T5iBbIGRUl,1
2758,13431,3,0,3,0,1,My nigga Bolin does NOTHING but win with the bitches breh,1
2759,4230,3,0,0,3,2,@Mika_Tan would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0
2760,9212,3,0,0,3,2,Even the birds think this waking up early thing is bunk. http://t.co/bqWlz5MBso,0
2761,23753,6,1,5,0,1,You can buy a bitch erything in the world I bet she still find something to complain about,1
2762,14702,3,0,0,3,2,RT @BeyonceLand: Bey lost her ring at the Met Gala. Jay found it &amp; instead of just giving it back he gave it to her as a mock proposal http&#8230;,0
2763,17203,3,0,3,0,1,RT @OptimisticDoom: Fuck tranny porn. Hermaphrodite porn is where it's at.,1
2764,17222,3,0,0,3,2,"RT @PBSAmerMasters: Happy birthday, Bob Newhart! The comedic legend turns 85 today: http://t.co/YOSx2VdAjb #AmericanMasters http://t.co/gew&#8230;",0
2765,6938,3,2,1,0,0,@nCrusade @GodManiac_ come wage with us fag,1
2766,6759,3,2,1,0,0,"@lillivonschtupp @13Damage @BrazenModels 
I don't likes dat magazine. All da black folk look like dey one chromeasome away from da ape",1
2767,3802,3,0,0,3,2,"@Jpizzle651 I didn't really have one, was aware of Yankees, but always loved Dodgers uniform!",1
2768,20485,3,0,1,2,2,"RT @sofuckingSwazye: ""mayonnaise colored benz i push miracle whips"" http://t.co/BmXuyP8ehH",1
2769,21974,3,1,0,2,2,The Wayans bros is the most retarded show ever.,1
2770,2262,3,0,1,2,2,1300 for the eggs sunny side nicca .. @EastsideDame,0
2771,20549,3,0,3,0,1,"RT @taymy_: I be so confused when y'all be tweeting ""I wanna bitch that can roll my weed &amp;smoke all night with"" like wtf kind of standards &#8230;",1
2772,6579,3,0,0,3,2,@khamillkilroy &#128514;&#128514; Shy Glizzy,0
2773,7176,3,0,0,3,2,@savannahx___ negative slopes aka a chart of my grades in math,0
2774,10802,3,2,1,0,0,I hate you niccas! Lol http://t.co/NqSYeQhGOZ,0
2775,17306,3,0,0,3,2,"RT @PolitiBunny: #YesWeDid attack, harass, threaten, mock and bully any woman or minority who dared not fall in line with our progressive a&#8230;",1
2776,17757,3,0,3,0,1,"RT @SochittaSal: I got drugs and hugs for you, bitch.",1
2777,13164,3,2,1,0,0,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals.",1
2778,5346,6,0,6,0,1,@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,1
2779,23190,6,0,6,0,1,When it start thundering bitches be like I wana cuddle naw bitch you just wana excuse to suck a dick you and MiMi sit tf down in a corner,1
2780,3216,3,2,1,0,0,@EvanBecker513 @_TriggaPlease_ @MorbidMermaid @zooyorkinit @_ShayisdaBOMB_ @Rainbowblake because she's a nigger,1
2781,25154,3,1,2,0,1,want to catch my attention niggah throw up a dolla sign,1
2782,17548,3,0,1,2,2,RT @SC4K: Getting ready for the annual heart and sole luncheon @RenHotels #cle with @EricGordon_CEO http://t.co/UJ721FmsXB,0
2783,21578,3,0,0,3,2,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! #merica",0
2784,10142,3,2,1,0,0,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.,1
2785,12593,3,1,2,0,1,LMFAO RT @RickiRoma: &#8220;shut up u slutty white hoe RT @Thotcho: Didn&#8217;t know the Pats got DESTROYED tonight LMFAOOOO&#8221;,1
2786,3605,3,2,1,0,0,@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats,1
2787,4920,3,1,0,2,2,@SteveWorks4You you havent evolved as a human being. Typical meathead redneck. I pity you. You dont know what freedom is about......,1
2788,20600,3,0,3,0,1,"RT @thecoreyholcomb: Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&#8230;",1
2789,1715,3,2,1,0,0,&#8220;@_honeysays: My phone charging backwards &#128533;&#8221; retarded,1
2790,4097,3,0,0,3,2,"@MAGNEDETH But seriously, it's the only reason I use a Mega whatsoever. Pure favoritism. Also those sweet fuzzy wings.",1
2791,18216,3,3,0,0,0,"RT @TorahBlaze: @1SonofYahweh they should be ashamed of themselves. I'll be single for life before I fuck w a nasty, faggot ass white man.",1
2792,20008,3,0,3,0,1,"RT @longbongchris: fuck a closed casket 
bitch put me with the trees
let me rot
throw some seeds
water me and give me leaves",1
2793,19477,3,0,0,3,2,"RT @goddesslaney: @lajouetreine if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&#8230;",1
2794,2213,3,0,3,0,1,. @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.,1
2795,5508,3,0,0,3,2,@_SparkleLikeZen saves you a brownie*,0
2796,14155,3,2,1,0,0,Phillip Rivers look like he almost wants to call dude a nigger for that bad play,1
2797,11654,3,0,3,0,1,I'm pussy I'm not about this internet life &#128557;&#128532;.,1
2798,2284,3,0,0,3,2,22 talented drivers RT @garrisonstudio: I am really glad there haven't been any yellows. But why haven't there been any yellows??,0
2799,20598,3,0,3,0,1,RT @thecoreyholcomb: The WNBA superstars can suck pussy while on top of da world but when they stop playing &amp; da thousands r gone they sett&#8230;,1
2800,14301,3,0,3,0,1,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1
2801,10075,3,0,0,3,2,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0
2802,8408,3,0,0,3,2,Brilliant job by @NelsonCanache to limp it back to the pits without causing a yellow. Wish he didn't need to though. #PLM,0
2803,9051,3,0,3,0,1,Don't let the power of the dollar turn you into a hoe.,1
2804,25275,3,1,2,0,1,"you got niggas, and i got bitches.",1
2805,23120,3,0,3,0,1,What's that makeup called on your cheeks? I call it bitch spots lmao,1
2806,5895,3,0,0,3,2,"@chris2x @NevadaPR Camels, ostriches and zebras! See you at the races! #VCCamelRaces",0
2807,21141,3,0,3,0,1,Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.,1
2808,14126,3,2,1,0,0,People get more and more retarded everyday,1
2809,5800,3,2,1,0,0,@bonnoxxx haha bitch ima draw a webb in bullets round yo fuggin forehead #BeamThat bitch i know where you reside,1
2810,20347,3,0,3,0,1,RT @relatabIe: i hate when people ask &#8220;who you tryna look good for?!&#8221; bitch myself bye,1
2811,6988,3,0,2,1,1,@okoruoni You're trash.,0
2812,5324,3,2,1,0,0,@WyattNuckels @grizzboadams shut the fuck up fag ill beat the shit outta you,1
2813,670,3,0,0,3,2,#2013Faves RT &#8220;@grahamorama: #Snoop and #Justin are having so much fun at this Charlie Wilson tribute #BETAwards https://t.co/C6NHwUBlXN&#8221;,1
2814,23492,4,0,4,0,1,"Xavier a hoe, he never lookin out..",1
2815,23481,6,0,6,0,1,Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT,1
2816,21728,6,0,6,0,1,TWITTER IS JUST LIKE REAL LIFE...filled with pussies.,1
