,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
4119,21125,3,2,0,1,0,Senator @ tedcruz is an anchor baby ! Go back from where you came . # natural # born # Canadian
4120,21127,3,0,3,0,1,Send that <SWEAR-NN> a smiley face . <SWEAR-NN> love smiley faces : )
4121,21129,3,0,3,0,1,Senior privileges <SWEAR-NN>
4122,21137,3,0,3,0,1,Sessy 's a <SWEAR-NN> but is a real homie . Unlike Gabby .
4123,21138,3,1,2,0,1,"Seven digits <SWEAR-JJ> , two commas hoe ."
4124,21151,3,0,3,0,1,Shaved <SWEAR-NN> ho gets serious <SWEAR-JJ> <SWEAR-NN> & # 160 ; here ! http : //t.co/ECvvmwfh88
4125,21158,9,1,7,1,1,She a hoe cause your boyfriend want her ? she scary cause she dont talk <SWEAR-VBD> like y'all ? she ugly cause you do n't like her ? GROW UP !
4126,21163,3,0,3,0,1,She be thinking she throwing that <SWEAR-NN> back so good and all she doing is throwing ya nut process off
4127,21164,3,0,3,0,1,She been a hoe all summer but soon as the fall weather hit she 'll probably forget about all that and be a good girl again . That 's the cycle
4128,21165,3,0,3,0,1,She bet not put me on her gram I got <SWEAR-NN> on the gram
4129,21176,3,0,3,0,1,"She get a bunch of money , spend it all on drugs , mobbin with her <SWEAR-NN> , never fall in love & # 128128 ; & # 128168 ; & # 128139 ;"
4130,21179,3,1,2,0,1,She gon na pop that <SWEAR-NN> for a real niggaa
4131,21182,6,4,1,1,0,She got every niggah lookin like dam
4132,21190,3,1,2,0,1,She know my ex <SWEAR-NN> she think she got next she fucced a gang of <SWEAR-JJ> threw that <SWEAR-NN> off dec !
4133,21195,3,1,2,0,1,"She must not know I got over 3,000 followers breh this <SWEAR-NN> got ta get the <SWEAR-JJ> up outta this VIP section dawg she decreasing my value"
4134,21199,3,1,2,0,1,She said she do n't like the fact that I smoke cigarettes . Well sorry Mrs.LadyBitch I do n't like the fact that you 're a hoe
4135,21205,3,0,3,0,1,"She says i act different , she thinks that its them bad <SWEAR-NN> , Naw babe its just you and the thought of you being my misses.."
4136,21213,3,0,3,0,1,"She threw that <SWEAR-NN> in a circle , I wanted her to throw it in a pentagon tho"
4137,21219,3,0,3,0,1,"She used to <SWEAR-JJ> wit A $ AP , Too Shortsaid he know that <SWEAR-NN> from way back"
4138,21225,3,0,3,0,1,She 's a dumb <SWEAR-NN> . Should 've just said no . Extra <SWEAR-VBD> unnecessary & # 8220 ; @ _jazzybo : Lol relationship goals http : //t.co/z6hQ1KQ6iB & # 8221 ;
4139,21242,6,0,6,0,1,Shittin on all my old hoes
4140,21245,3,0,2,1,1,Shoot out wit yo niccas you da type to throw da Pistol & # 128588 ;
4141,21246,3,1,2,0,1,Shoot that <SWEAR-JJ> & amp ; his shorty <SWEAR-NN> & # 128143 ; & # 128299 ;
4142,21256,3,1,2,0,1,Shoulda put retard mikey on AHS freakshow
4143,21260,3,0,3,0,1,"Shout out to you ungrateful , inconsiderate <SWEAR-NN> ... I 'm taking this shot for you ... ... Yea , you & # 128521 ; & # 128536 ;"
4144,21262,9,0,9,0,1,Shoutout that real <SWEAR-NN>
4145,21265,3,0,3,0,1,Shoutouts to my main <SWEAR-NN> & amp ; my side bitchess ! ! & # 9994 ;
4146,21267,3,1,2,0,1,Shouts out to my down <SWEAR-NN> <SWEAR-NN> who never give a <SWEAR-JJ> a hard time !
4147,21276,3,0,3,0,1,Shut up <SWEAR-NN> i was n't gon na roast .
4148,21289,3,1,0,2,2,Shylock & amp ; Wongs : 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http : //t.co/rX8ynPg1Yd via @ BreitbartNews
4149,21292,3,1,2,0,1,Sick of hearing AP kids <SWEAR-NN> about their `` oh so poor '' 4.2 GPA . No one cares .
4150,21293,3,2,0,1,0,Sick of your <SWEAR-NN> antics RT @ POONsoaker : Accuracy RT @ Thotcho : & # 8220 ; Henny & gt ; water & # 8221 ; & # 128128 ; & # 128128 ; & # 128128 ;
4151,21297,3,0,0,3,2,Sighs of relief from Beijing Guoan fans & amp ; # China 's govt as club nips Japanese rival 2-1 in tense match : # football http : //t.co/EesEOR7Iba
4152,21303,3,0,3,0,1,Since a lot of you lil <SWEAR-NN> wanted to add the 5h hashtag into all my tweets I 'll do that <SWEAR-VBD> back # vote5sos
4153,21311,3,1,2,0,1,Single colored man looking fo a single white woman . Fat OK . I 'm <SWEAR-JJ>
4154,21315,3,0,3,0,1,"Sit on my face , M U A H , before i eat da <SWEAR-NN> , i say my grace & # 128591 ;"
4155,21326,3,0,3,0,1,Skylar needs to go back to Clarenceville . He taking all the hoes .
4156,21328,3,0,3,0,1,Slap a hoe with a rusty axe ash my blunts on her <SWEAR-NN>
4157,21336,6,2,3,1,1,Slim niggah but you know i love em thick
4158,21346,3,0,3,0,1,"Smellin good , <SWEAR-NN> wan na hug me"
4159,21347,3,0,3,0,1,Smfh RT @ pufntrees : @ quanb24 trash..slow as fuck..cant even get a nike release on that
4160,21356,3,0,3,0,1,Smile at the <SWEAR-NN> who hate you .
4161,21364,3,0,3,0,1,Smokin on loud that will have yo <SWEAR-NN> panicking ... . but wwn you show up all the hoes start vanishing !
4162,21370,3,0,3,0,1,Snapchat me <SWEAR-NN> @ /jaceyjanette
4163,21372,3,0,3,0,1,Snoop with the hoes & # 128514 ; & # 128514 ; & # 128514 ;
4164,21373,3,0,3,0,1,"So I already do n't <SWEAR-JJ> with dude , but I be nice . And I 'm humoring him . but this <SWEAR-NN> crossed a line . `` First of <SWEAR-NN> all ... ''"
4165,21375,3,0,3,0,1,So I figure out why I 've been a <SWEAR-NN> lately .
4166,21386,3,0,0,3,2,"So I 've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin , NYC and Philadelphia ."
4167,21390,3,1,2,0,1,So apparently me & amp ; Eric fucced & amp ; I be just fuccing every <SWEAR-JJ> & # 128514 ; & # 128557 ; GREAT but y'all <SWEAR-NN> NOT whoppin & amp ; talkin behind BLOCCED twitters
4168,21392,3,0,2,1,1,"So basically I reflected a lot on how for now , I make fire my <SWEAR-NN> day to day ."
4169,21396,3,0,3,0,1,"So excited for tomorrow & amp ; Saturday , & amp ; then just being a lazy <SWEAR-NN> on Sunday . & # 128076 ;"
4170,21397,3,0,3,0,1,So far I 've only seen 3 bad <SWEAR-NN> talkn bout Mansion & # 233 ; lan .. Wtf is up ! !
4171,21401,3,0,3,0,1,So glad I found a good girl and do n't have to deal with these wild <SWEAR-NN> hoes they have nowadays.. Ratchets .
4172,21408,3,0,3,0,1,So just chill hoe
4173,21409,3,0,0,3,2,"So let 's see what you look like in the AM without the 10 filters and colored contact lenses , your followers are dying to know @ uberfoxy"
4174,21410,3,2,1,0,0,So many <SWEAR-NN> in one sentence # fixitjesus
4175,21412,3,2,0,1,0,So many hoes whipped you would have thought we were still in slavery
4176,21414,3,1,0,2,2,So many weird people in the ghetto at this time .
4177,21416,3,1,0,2,2,So much more going on but hypocrisy does n't sit well with me . My redneck family from central Illinois more black then Bieber !
4178,21417,3,1,2,0,1,So much white trash at this demo derby & # 128514 ; & # 128079 ; & # 127482 ; & # 127480 ;
4179,21423,3,1,2,0,1,So <SWEAR-JJ> wan na be <SWEAR-NN> and <SWEAR-VBD> wearing flowers and <SWEAR-VBD> smh y'all <SWEAR-JJ> gay !
4180,21433,3,0,3,0,1,So some <SWEAR-NN> flipped me off for letting her infront of mee ... Okay .
4181,21435,3,0,3,0,1,"So the Flash pops is the Dawson pops . I think he mighta actually killed the mom . Cuz Gail was a lying , cheating <SWEAR-NN> ."
4182,21442,3,1,2,0,1,"So weird how the word `` <SWEAR-NN> '' is offensive in other countries , yet in this country it 's a reference to somebody.. Like `` who 's this <SWEAR-NN> ? ''"
4183,21457,3,0,3,0,1,Social networks will ruin a <SWEAR-NN> game .
4184,21463,3,0,3,0,1,Sombody bring me some <SWEAR-NN>
4185,21466,3,1,0,2,2,Some Douche cubs redneck cubs fan freaked out asking if bites ... .. No you bloody BERK ! ! ! He 's like the & # 8230 ; http : //t.co/ulc6CMVtki
4186,21470,3,0,3,0,1,Some <SWEAR-NN> are relentless . You can curve her a hundred times and she still wants the <SWEAR-NN>
4187,21473,3,0,2,1,1,"Some <SWEAR-NN> just have NO luck with men lmao.. Maybe YOU 'RE the problem sweetheart , it ca n't all be our fault lol"
4188,21476,3,0,0,3,2,"Some black people live in an entirely different world where everything is peaches and cream , apparently . Take off the rose colored glasses ."
4189,21477,3,0,3,0,1,Some call it trickn i call it hangn out ima handle my business n knock dat <SWEAR-NN> out & # 128049 ; & # 128166 ; & # 127814 ;
4190,21494,3,1,2,0,1,Some of these hoes out here for everybody .
4191,21498,3,0,3,0,1,Some of y'all females undercover hoes
4192,21507,3,0,3,0,1,Some thots will just never learn & # 128533 ; gooooo awaaaaay hoe
4193,21509,3,2,1,0,0,Somebody couldve been like `` aye man you dropped your money '' but nooooooo <SWEAR-JJ> broke <SWEAR-NN> selfish <SWEAR-JJ> i hate yall
4194,21514,3,0,3,0,1,Somebody tell these <SWEAR-NN> <SWEAR-JJ> I got em I got em
4195,21516,3,0,0,3,2,"Someone at my household wants to die . I get all excited to enjoy a couple of Oreos , but someone left ONLY ONE . ONE FRIGGIN ' OREO . & # 128545 ; & # 128548 ; & # 128544 ; & # 128298 ; & # 128299 ;"
4196,21520,3,1,2,0,1,Someone needs to get this boring Nike fag off the stage .
4197,21521,3,0,0,3,2,Someone please bring me Goldfish crackers
4198,21522,3,0,1,2,2,Someone probably told him 6 God was trash .
4199,21524,3,2,0,1,0,Someone shut this <SWEAR-NN> up please .
4200,21525,3,1,0,2,2,Someone tell @ RSherman_25 his dreads are part of the uniform . I 'd pull your hair too . Why are you trash talking ? Cut your Doodoo braids .
4201,21527,3,0,0,3,2,Someone tell the royals to stay home there trash & # 128553 ;
4202,21536,3,0,3,0,1,Sometimes I just want someone to <SWEAR-NN> to about a <SWEAR-JJ> day
4203,21555,3,2,1,0,0,Soon @ fuckeveryword will be to `` <SWEAR-JJ> Backtrack '' and I ca n't wait because <SWEAR-JJ> those <SWEAR-NN> .
4204,21556,3,0,3,0,1,Soon as da money gon dem <SWEAR-NN> leavin..You get locked up she ai n't gon visit ya neither
4205,21562,3,0,1,2,2,Sorry all my fellow <SWEAR-RB>
4206,21575,6,0,6,0,1,Spark these <SWEAR-NN> interests .
4207,21577,6,0,6,0,1,"Speaking of '09 , that years <SWEAR-NN> was phenomenal ."
4208,21590,3,0,3,0,1,Squidward in the face <SWEAR-NN> <SWEAR-NN>
4209,21596,3,0,3,0,1,Started wit Hanna Montana hoes ... . ... . Now im <SWEAR-FW> all of Nick Cannon hoes
4210,21599,3,0,3,0,1,"Stay <SWEAR-NN> , # <SWEAR-NN> ... .."
4211,21610,3,0,3,0,1,Steve Calvin Annis <SWEAR-NN> http : //t.co/8S0cIl5z
4212,21611,3,0,3,0,1,Steve McNair got murdered by his side <SWEAR-NN> man life is crazy
4213,21620,3,2,1,0,0,Still really confused re # humplayproblems i think lucricus Is a fag dagger
4214,21624,3,0,3,0,1,"Stomach is hurting , I 'm starving for some early morning <SWEAR-NN> . & # 128527 ; & # 128527 ;"
4215,21626,3,1,2,0,1,"Stood outside for 5 minutes to take a phone call , went back in and looked in the mirror and saw a Somalian . <SWEAR-JJ> the sun lil punk <SWEAR-NN> <SWEAR-NN>"
4216,21627,3,0,0,3,2,"Stop Smokin ' Bathsalt , Charlie Brown ! # rejectedpeanutsspecials"
4217,21628,3,0,3,0,1,Stop Twatching me <SWEAR-NN> .
4218,21633,3,0,3,0,1,Stop lettin them messy hoes mess with your business .
4219,21634,3,0,1,2,2,Stop rt'ing Celtics trash please
4220,21636,3,0,3,0,1,Stop sayin my gov . Name <SWEAR-JJ> wrong widd u <SWEAR-NN> is u stupid
4221,21641,3,1,2,0,1,Stop whacking off in the shower queer boy ! @ Ilovebamf
4222,21644,3,0,3,0,1,Stress stress go away . Come again never you <SWEAR-JJ> <SWEAR-NN>
4223,21648,3,2,1,0,0,Stuck up serious <SWEAR-NN> are possibly the worst type of girls . Ever .
4224,21649,3,0,0,3,2,"Study by Center for Biological Diversity called ( taxpayer funded ) Ivanpah a & # 8220 ; mega-trap & # 8221 ; -will kill 28,000 birds year . http : //t.co/xPXEhne29E"
4225,21660,3,0,3,0,1,Stupid <SWEAR-NN> deserve to be treated like a stupid <SWEAR-NN>
4226,21667,3,0,3,0,1,Stupid hoe is so wack & # 127926 ; & # 128526 ;
4227,21668,3,0,2,1,1,Stupid lil <SWEAR-NN> ! ! Really think I 'm trippen & # 128514 ; & # 128514 ; You outttta pocket with this pimpinnn
4228,21680,3,0,3,0,1,Sum of y'all kno y'all be on lock but talking bout `` <SWEAR-NN> I ai n't doing <SWEAR-VBD> tonight ho I 'm tired '' & # 128514 ; & # 128557 ; & # 128514 ; & # 128557 ; & # 128514 ; http : //t.co/H5P2YxSu1h
4229,21688,3,0,3,0,1,Sup <SWEAR-NN>
4230,21697,3,0,3,0,1,"Suzan are you really going to make me get off this sofa to find some damn silverware , by golly you old <SWEAR-NN> ."
4231,21717,3,0,3,0,1,Sydney on this hoe asking dumb <SWEAR-NN> questions
4232,21725,3,2,1,0,0,TRUST ME when I say that # JesusChrist would be KILLING # <SWEAR-NN> if he came back to life in today 's day and age & gt ; # Spartacus # Rome
4233,21733,3,0,3,0,1,Take off you <SWEAR-JJ> hoser !
4234,21737,3,0,0,3,2,Taking out a second mortgage and betting it all on the Yankees winning the World Cup . They win a lot ; seemed like a no-brainer to me .
4235,21739,6,0,6,0,1,Talk about me behind my back & # 128534 ; I hate that <SWEAR-NN> <SWEAR-VBD> .
4236,21745,3,0,3,0,1,Talking <SWEAR-VBD> like a hoe about huh so like a man ima murk you wen I see you
4237,21746,3,0,3,0,1,Tanning with my main <SWEAR-NN>
4238,21748,3,0,0,3,2,Taria the filterless sis.dari the angelic sis.im the big bro lol and jigg lil bro & # 128553 ;
4239,21751,6,2,4,0,1,Taught ma lil niggah how to treat a girl
4240,21753,3,0,3,0,1,Taylor Swift looks like the kinda <SWEAR-NN> you would bring home and only get a dry <SWEAR-NN> from
4241,21754,3,0,3,0,1,Tbt nigguh http : //t.co/opuvGy5BJF
4242,21759,3,0,2,1,1,Team john in this <SWEAR-NN> & # 128588 ; & # 128588 ;
4243,21760,3,0,3,0,1,Technically all the <SWEAR-JJ> that touched her <SWEAR-NN> her an when she see she trendin on this <SWEAR-NN> she callin the cops lmao
4244,21763,3,0,3,0,1,Tell a <SWEAR-NN> GTFO my face fa no reason
4245,21764,3,0,3,0,1,Tell a hater I said <SWEAR-JJ> you tell your <SWEAR-NN> I said <SWEAR-JJ> you
4246,21765,3,0,3,0,1,Tell a itty bitty <SWEAR-NN> pipe down
4247,21773,3,0,3,0,1,Tell these hoes I love them just to <SWEAR-JJ> em
4248,21774,3,0,2,1,1,Tell your bae `` ho tre testicoli '' it means `` I love your eyes '' in Italian
4249,21779,3,0,0,3,2,Terrifying . # leprechaun http : //t.co/447wgkSVVG
4250,21785,3,0,3,0,1,Texting this <SWEAR-NN> like she main material <SWEAR-JJ> that <SWEAR-VBD> ... She Finna get these youza hoe text
4251,21787,3,0,3,0,1,Tf <SWEAR-NN> do mine
4252,21790,3,0,1,2,2,Thank you Charlie # FF @ Charlie4927 @ StacyDmomof5 @ PattiSM74 @ RevkahJC @ cantUCIMblonde @ Kacado
4253,21791,3,0,0,3,2,Thank you Charlie @ Charlie4927 @ StacyDmomof5 @ cantUCIMblonde @ RevkahJC @ PattiSM74 @ Kacado
4254,21793,3,0,0,3,2,"Thank you , hand out that candy Charlie @ Charlie4927 @ StacyDmomof5 @ RevkahJC @ cantUCIMblonde @ Kacado @ PattiSM74"
4255,21795,3,0,0,3,2,Thanks Charlie @ Charlie4927 @ RevkahJC @ StacyDmomof5 @ PattiSM74 @ cantUCIMblonde @ Kacado
4256,21801,3,1,2,0,1,"Thanks to my <SWEAR-JJ> coco I smell good then a hoe haha finna pull allllllll the hoes , come smell a <SWEAR-JJ> & # 128527 ; & # 128526 ;"
4257,21802,3,0,3,0,1,Thanksgiving break <SWEAR-NN> !
4258,21803,3,0,3,0,1,Thanksgiving early hoe http : //t.co/A29MLLX62B
4259,21805,3,0,3,0,1,Thas my <SWEAR-NN> too
4260,21806,3,0,1,2,2,That 'Ouija ' movie look like trash
4261,21816,3,0,3,0,1,That awkward moment when you hold the door for someone and they use the door next to it.. Like <SWEAR-NN> you better back the <SWEAR-JJ> up .
4262,21817,3,0,3,0,1,That bad <SWEAR-NN> get left because of wack <SWEAR-NN> kinda overrated cause the <SWEAR-NN> can get better if everything about her is cool
4263,21821,3,0,3,0,1,That <SWEAR-NN> a tha tha
4264,21826,3,0,3,0,1,That <SWEAR-NN> could sit on my face .
4265,21830,3,0,3,0,1,That <SWEAR-NN> got 5 million boyfriends
4266,21832,3,0,3,0,1,That <SWEAR-NN> hollerin abt <SWEAR-JJ> me nahh <SWEAR-JJ> dat <SWEAR-NN> ! ! !
4267,21833,3,0,3,0,1,That <SWEAR-NN> is corn fed
4268,21834,3,0,3,0,1,That <SWEAR-NN> is goin off off off ! ! !
4269,21836,3,0,3,0,1,That <SWEAR-NN> is lyinggggg
4270,21838,3,0,3,0,1,That <SWEAR-NN> mouth made the honor roll
4271,21847,6,1,5,0,1,That broad 7 days moe RT @ OGFlash : What Earth is this ? RT @ IamRyanRaw : <SWEAR-JJ> RT @ WhoisJayHall : Rihanna prolly the sexiest <SWEAR-NN> on Earth
4272,21848,3,0,0,3,2,That crow has socks
4273,21852,3,0,0,3,2,"That dude from Chicago w/ the fuzzy mustache and bangs , Johnny Love , he 's whack . # memoriesofidots"
4274,21856,3,2,1,0,0,That <SWEAR-JJ> slutty <SWEAR-NN>
4275,21881,3,0,3,0,1,That other <SWEAR-VBD> for the birds . Get over yo self
4276,21889,3,0,3,0,1,"That shacking up <SWEAR-VBD> for the birds , yo"
4277,21890,3,3,0,0,0,That shade of <SWEAR-NN> clashes with your eye color .
4278,21899,3,0,3,0,1,That was deep ... . like yo mommas <SWEAR-NN> deep .
4279,21900,3,2,0,1,0,That was my <SWEAR-NN> rant for the night .
4280,21903,3,0,3,0,1,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my <SWEAR-NN> off , those <SWEAR-NN> get naked"
4281,21905,3,0,3,0,1,That 's Ya BM tho RT @ Tyga : That ai n't my hoe .
4282,21912,3,0,3,0,1,That 's how you let the beat build <SWEAR-NN> .
4283,21914,3,0,3,0,1,That 's most <SWEAR-JJ> RT @ TheVoiceOfMiami : <SWEAR-JJ> with the wrong <SWEAR-NN> got me cold as ice ...
4284,21920,3,0,3,0,1,That 's real pinchbach I told them <SWEAR-JJ> watch how everybody that was n't on the bandwagon jump on the <SWEAR-NN> when they get to Austin
4285,21930,3,0,3,0,1,"That 's your <SWEAR-NN> , why she acting like she need a man ?"
4286,21941,3,0,0,3,2,The # Yankees do n't need Tanaka or Beltran or all these 'big name ' players ! ! ! # believe
4287,21945,3,2,1,0,0,The @ GOP elite call conservatives `` our <SWEAR-NN> '' behind closed doors . # tcot # teaparty
4288,21949,3,0,0,3,2,The Conjuring was n't trash . It just was n't as good as Insidious .
4289,21951,3,0,0,3,2,"The Devil Wears Charlie , by Revlon . # lesserfilms"
4290,21965,3,0,1,2,2,The Pirates have made the playoffs and the Yankees are out ... hell has frozen over
4291,21966,3,0,3,0,1,The Redskins trash as <SWEAR-JJ> for not getting that
4292,21970,3,2,1,0,0,The South is full of white trash . The Midwest is full of white trash . The West Coast if full of white trash .
4293,21985,3,0,0,3,2,The birds and the bees & # 128038 ; & # 128029 ;
4294,21997,3,3,0,0,0,The blacks in # California are typical <SWEAR-NN> .
4295,22004,3,0,2,1,1,The club do n't never get old to some of y'all hoes though .
4296,22010,3,0,3,0,1,"The easiest way to have <SWEAR-NN> with a chick is to smell good , make her laugh , take her to get food and then <SWEAR-JJ> her right in the <SWEAR-NN>"
4297,22017,3,0,3,0,1,The <SWEAR-JJ> mickey d 's gave me ... some cookies in a big mac box ! ! http : //t.co/5NWXPQXHnF
4298,22025,3,0,0,3,2,The guinea fowls are not what they seem .
4299,22028,3,0,3,0,1,The hoes aint classy no more more like trashyyy !
4300,22032,3,0,3,0,1,The homiez <SWEAR-NN> like my homiez
4301,22034,3,0,0,3,2,The jig
4302,22045,3,0,3,0,1,The majority of you hoes think your <SWEAR-VBD> do n't stink .
4303,22055,3,0,3,0,1,The only exception with the baby momma is she not stuck on you and ghetto <SWEAR-NN> that I will stomp her <SWEAR-NN> like an African ritual
4304,22058,3,0,3,0,1,The only reason I cheat is to show these <SWEAR-NN> what kind of <SWEAR-NN> my girl be getting .
4305,22063,3,0,3,0,1,"The pilgrims was high as <SWEAR-JJ> , like `` Lets kill a big <SWEAR-NN> bird and eat it with a billion other things"
4306,22069,3,0,3,0,1,The question alone & # 128553 ; & # 128514 ; & # 128514 ; RT @ KfromtheG : What city got the most <SWEAR-NN> with gold teeth ?
4307,22070,3,2,1,0,0,The reason Shelby hates sandwiches is because he is a queer . @ RonandFezSXM
4308,22076,3,1,2,0,1,The same <SWEAR-NN> telling you to let it go are the same ones that would go in and grab it right after you. & # 128175 ; & # 128079 ;
4309,22077,3,0,3,0,1,The same <SWEAR-NN> that failed geometry know exactly what angle to use to take that perfect selfie
4310,22091,3,0,3,0,1,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope
4311,22093,3,0,3,0,1,The way I see it ... . you <SWEAR-NN> are fake by affiliation .. !
4312,22094,3,1,2,0,1,The way a Klansman would say `` <SWEAR-NN> slave '' is the way the @ GOP says `` Conservative '' . They @ GOP literally sees conservatives as their slaves .
4313,22104,3,0,0,3,2,Their got ta be a loaded lux vs Murda mook 3
4314,22107,3,0,0,3,2,Them brownies tho & # 128524 ; & # 128076 ;
4315,22111,3,1,2,0,1,Them hoes gone be called strvp
4316,22114,3,0,3,0,1,Them pretty <SWEAR-NN> love me them <SWEAR-NN> love me # GUCCCCCI
