,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
4736,4875,3,0,3,0,1,@SpecialEd24 gotta turn the hoe into housewife
11111,11398,3,0,3,0,1,I won't do nothin with the bitch she can't even get me hard
2385,2434,3,0,0,3,2,"@AjKFAN Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!"
23078,23561,6,0,6,0,1,Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .
5759,5923,3,1,2,0,1,"@coolieDAGGERA @CapoToHeaven why wld u wanna be a faggot, dude? That's faggot like"
18343,18751,3,0,3,0,1,RT @_SooFcknHomo: Yeen suckin yeen fuckin watchu doin hoe ?
19360,19789,3,1,0,2,2,"RT @jgalt666: Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&#8217;s choice for Surgeon Gen, http://t.co/&#8230;"
8680,8921,3,1,0,2,2,Debating feminism with a gay professor uninformed girls and low IQ rednecks is not my idea of a fun Wednesday night
18227,18632,3,0,3,0,1,RT @Ziggybadass: &#128557;&#128557;&#128557; RT @JBrownSugaa: I'm pretty sure my future ex boyfriend is on here slidin in another bitch DMs...but i'm patient
1734,1769,3,0,3,0,1,&#8220;@creoleblood: &#8220;@what_evaittakes: Y'all bitches be popping babies out like it's a sport&#128553;&#8221;stop &#128534;&#8221;what lol
2911,2982,3,0,3,0,1,@CsSalazar15 see bro pussy changes you &#128514;&#128514;&#128557;&#128527;&#128527;
11411,11704,3,0,3,0,1,I'm the bitch that a come out n sweats n still have Ya nigga checking for me&#128526;
8338,8568,3,0,3,0,1,Can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard
1986,2026,3,0,0,3,2,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/FhGqF0RWBE
6546,6730,3,0,3,0,1,@lanaaabanana lady Bligh is my bitch!! I got 10 natty daddy's in my fridge #turnup
14243,14584,3,1,2,0,1,RT @AveryRondinelli: @tneut10 but then who is going to host the baddest bitch competition?
23482,23973,3,0,3,0,1,Young Thug called a bitch his twin on a track. I don't even know what he mean by that but I'm definitely bout to start calling bitches that
2811,2879,3,0,1,2,2,@CellNBuu ewwww her nips are DEF more perfect than that
17043,17433,3,0,3,0,1,RT @RavenxMiyagi: you here good songs on the radio but it ain't about positivity its mainly bout hoe problems killing and/or moving weight
15708,16076,3,0,3,0,1,RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;
18895,19314,3,0,3,0,1,RT @djevilone: stupid ignorant bitch &#8220;@SarahPalinUSA: Stopped by Chick-fil-A in The Woodlands to support a great business. http://t.co/6 ...
11589,11883,3,0,3,0,1,If this bitch don't turn Crash in &#128545;&#128074;&#128299;
20666,21114,3,1,2,0,1,See... he already know he a faggot lmao
9339,9596,3,0,3,0,1,Fucking twat RT @EchBhiKe: Xavi checking the grass HAHA http://t.co/hrHEyyoIrp
22671,23149,3,1,2,0,1,When Stoni isn't doing his faggot gook speak he's actually funny
15087,15444,3,2,1,0,0,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;
11774,12073,3,0,3,0,1,Ima kill cay &#128514;&#128557; ugh she stay on my last nerve but I love that's funccy bitch
1930,1969,3,0,3,0,1,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies
23509,24000,3,2,1,0,0,Your retarded.
197,199,3,0,3,0,1,"""@MvckFadden: ""Stay beautiful you bitch"""""
7777,7996,3,0,0,3,2,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&#8217; release"
19315,19744,3,0,0,3,2,RT @jakeburnsmfc: @staycoolwheels @BloggerBoxing because hillbillies like sports to...
8004,8229,3,1,0,2,2,"Bet they want a cookie, Bergbrain? You mean like you want a cracker? Kinda bitter here today aren'tcha? #stribpol mngop #mnleg"
2327,2373,3,1,2,0,1,@253hippy Bc she's a cunt hoe bag
4389,4519,3,3,0,0,0,"@PatDollard Fuckin muzzie cunts, should all be deported, savages"
12688,13003,3,2,1,0,0,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War"
20602,21050,3,0,3,0,1,Salute a real nicca http://t.co/3fOYAYwLWS
11447,11740,3,1,2,0,1,"I, I see some hoes in hurrrr"
202,204,3,2,1,0,0,"""@NoChillPaz: ""At least I'm not a nigger"" http://t.co/RGJa7CfoiT""

Lmfao"
19894,20335,3,0,3,0,1,"RT @rbomem: @viva_based broke, no even though Obama is working on it, bitch, no I got something between so no"
4931,5077,6,0,6,0,1,@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;
21919,22386,3,0,0,3,2,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
5791,5955,3,0,3,0,1,@dablueprint fuck no she dont let nobody hit that pussy either I know it's firm
18091,18495,3,1,2,0,1,"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100."
21556,22018,3,0,3,0,1,The fuckin hoes
21633,22096,3,0,3,0,1,"The whole afternoon has been about the ""deep voiced bitch"""
13949,14289,3,0,3,0,1,Put a ring on it or it ain't yo bitch !
22912,23392,3,0,3,0,1,Why yall bitches be havin stretch marks on yall upper ass &#128514;&#128557;&#128557;
7392,7603,3,0,2,1,1,@zfunk007 I like how his tattoo on his head forms a mullet. White trash people can be so entertaining sometimes
5855,6021,3,0,1,2,2,@discordianslip I hope my fuzzy head doesnt tickle too much.
24548,25055,3,0,3,0,1,these hos really be hatin on Draya fine ass
854,873,3,0,3,0,1,#oomf can get it but I'm chilling till da bitch hit me up
13877,14216,3,0,0,3,2,"Poor Henry, he's supporting the right 2/3 of you guys all on his gut! Don't hurt it, Charlie... (@lizziecuevas)http://yfrog.com/h300cwrj"
14555,14904,3,0,3,0,1,RT @CHlLDHOODRUINER: gotta keep these hoes on point http://t.co/gWeFICReBH
4737,4876,3,0,3,0,1,"@Sponkymusiclady Besides, ur imposter idol looks nothing like The Word of God described the Saviour of Israel in Revelations. envious bitch!"
17082,17472,3,1,2,0,1,RT @ReevesJunya: bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow
20080,20525,3,0,0,3,2,"RT @supercos7: @peddoc63 @Cavemaninc @CarmineZozzora @DB103173 
Charlie understood &#128299; how to keep those percentages &#128201; lower.. http://t.co/&#8230;"
1636,1671,3,0,3,0,1,&#8220;@_CiaraaaS: What things do you love? &#8212; Myself http://t.co/D23mKPgMxu&#8221;food weed pussy life &#128129;
23664,24158,3,2,1,0,0,bitches be like i'm mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur&#8230; http://t.co/ZdWd3l8M
23938,24435,3,0,2,1,1,holy shit i am just getting dunked on by a cripple this is unreal
11649,11945,3,0,3,0,1,"If you have your friends jump into a fight, it shows that you're just an overall pussy."
19965,20406,3,0,2,1,1,RT @samzbikowski: @TonyJRodriguez dude I had a video of these birds at my work fuckin
17675,18075,3,0,3,0,1,"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;"
6585,6770,3,0,0,3,2,"@littlelouie33 eh, take off hoser."
13808,14146,3,0,0,3,2,"People, RT this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry http://t.co/gygRzYCIjq"
18237,18642,3,0,3,0,1,"RT @_AD4: Why all ghetto chicks gotta smell like love-spell. Or that cucumber shit, bath &amp; body works!"
21616,22079,3,0,3,0,1,The shit that you bitches brag about is hilarious
20147,20592,3,0,3,0,1,RT @thecoreyholcomb: Every time you sleep with two women in a day it proves this country has a problem educating bitches about their self w&#8230;
3304,3390,3,0,1,2,2,@GregHillWAAF soo what you putting on those crackers Gregg?
17879,18281,3,0,2,1,1,RT @TweetnAssChiqk: We gotta be pretty. With a perfect body. Smart. Funny . Not too tall. Know how to cook. Be good at sex but not a hoe. H&#8230;
7994,8219,3,0,3,0,1,Believe in the heart of the cards bitch.
1998,2038,3,0,3,0,1,&amp; fuck your bitch
663,673,3,2,0,1,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding"
13545,13879,3,0,3,0,1,"Oh no she didnt &#128129; &#8220;@NoBeeetch: Watch yo mouth bitch ""@BadMatatan: One bitch and two dogs http://t.co/TB06NYGmcV""&#8221;"
3748,3855,3,0,3,0,1,@KINGDOMMINDED__ @_lostb0y fuck off my pussy boi bitch
20797,21248,3,1,2,0,1,Shoot you and your shorty bitch
5530,5688,3,2,1,0,0,"@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch"
21959,22426,3,0,2,1,1,This bitch got arrested on her wedding night for ordering $650 worth of food and didnt pay.. Shouldve ate the 2 for 20 at applebees.
7526,7740,3,0,1,2,2,Ain't no love in the ghetto &#128148;
9474,9734,3,0,3,0,1,Going to the creek with my bitches tomorrow
22248,22718,3,0,3,0,1,Top 5 stankiest pussies
6776,6964,3,1,2,0,1,"@noPOPULARity_ lmaoo one nigga had that 2nd pic as ""Looove that pussy from Popeyes!"" lmaoo that shit killed me"
1306,1334,3,0,2,1,1,"&#8220;@Highfromthe90s: A lot of women who claim they are yellow are actually red, color blind mother fuckas&#8221; I'm yellow tho &#128129;&#127773;"
23776,24271,3,0,3,0,1,donkey son of a bitch mother fucker
11494,11787,3,0,3,0,1,If I don't unwrap a big booty hoe today i'm going rio be outraged.
21976,22443,3,0,3,0,1,"This bitch is talking to herself who the fuck does that, bitch u need help with yo im hearing vocies in my head, #lockthatbitchup.."
15707,16075,3,2,1,0,0,RT @JHazeThaGod: You other niggas a call up a bitch to fight a bitch naw not me I'm whomp that trick so she can feel where I'm coming from
10230,10508,3,0,3,0,1,I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!
18047,18451,3,0,3,0,1,"RT @WeightIifters: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs N&#8230;"
21834,22300,3,0,3,0,1,These niggas pillow talkin thats hoe shit
10173,10447,9,0,9,0,1,I did everything except trust these hoes
16157,16527,6,0,6,0,1,"RT @LeBronVuitton: I don't stand in line at clubs, the security come escort me in. Yellow diamonds tell a bitch get over here, Scorpion."
3627,3725,3,0,3,0,1,@JawShoeeAhhh shut up bitch
13931,14271,3,0,2,1,1,Pullout game trash... &#171;@arigold_88 Iyanla having an intrrvention with a man who has 34 kids with 17 women. I have other questions.&#187;
2693,2757,3,1,2,0,1,"@BrocktonBitch 
We niggas like fuckin roaches. Let one in and you hot dam infested. You a crazy bitch. I dig yo ass"
11252,11539,3,0,3,0,1,I'm cute with or without the makeup &amp; eyelashes &#128076;&#128524; y'all bitches depend on that shit
16312,16684,3,1,0,2,2,RT @LuvKittensDaily: Oreo being adorable http://t.co/5ZMZVT0sUl
9789,10055,3,1,2,0,1,Here some kimora boobies for you &#128139; &#128298; this is how unlock before I slice a bitch. #kimorablac&#8230; http://t.co/xGb0Th91LJ
10921,11204,3,0,3,0,1,I swear females think they know me.... bitch you don't know my intentions you just think you do
10817,11098,3,0,1,2,2,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan @ReturnTo1776 http://t.co/zj1MK6w7EF
22299,22770,3,0,0,3,2,Twinkies are so unfilling. which is odd because they are filled
19541,19975,3,0,3,0,1,RT @lilduval: Come this fall I'm cuffin side bitches. Y'all had y'all time the whole summer
9914,10185,3,0,3,0,1,How do I tell this cashier that I'm tryna fuck her right in the pussy
16198,16568,3,0,3,0,1,"RT @LifeAsABabe: be a girl with a mind, a princess with class, &amp; a bitch that doesn't give a fuck. &#128081;&#9996;&#128139;"
23052,23535,3,0,3,0,1,Y'all tweet the same shit everytime I get back on this bitch
1059,1082,3,0,2,1,1,&#128588; RT @iDO_me2: this vodka be having all the hoes bent over&#128553;&#128131;
21020,21471,3,0,3,0,1,Some bitches barely respect themselves
19626,20062,3,0,0,3,2,RT @manchild1077: Oreo Speedwagon #FatBands
1678,1713,3,0,3,0,1,&#8220;@_hellMEL: Men hop in they feelings much quicker than women.&#8221; Not me &#128520; I hop in ya bitch
23276,23760,3,0,3,0,1,You can't be mad when people call you a hoe if you out here acting like one
6374,6557,3,0,3,0,1,@kayysavage bitch &amp; if they wasnt &#128514;&#128557;
7574,7788,3,0,0,3,2,All I wants is to represent da life o da colored man.
14820,15175,3,1,2,0,1,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc
18141,18546,3,0,3,0,1,"RT @YahDontSay: ""@TaeCocky: Periods dont stop nothing but a sentence boo, let me taste that pussy.... I bet u taste like quarters"" http://t&#8230;"
22403,22878,3,0,3,0,1,Ur fat ... Not thick... It's a difference bitch
12383,12695,6,0,6,0,1,Lex Steele I know y'all know him he been knocking hoes off for years and moaning in the process http://t.co/iz75peY71Z
21500,21962,3,0,0,3,2,"The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn"
8755,8999,3,0,3,0,1,Dnt play with yo girl heart thats why her pussy there for .
23792,24287,3,0,3,0,1,emers a bitch
19174,19600,3,0,2,1,1,RT @iH8TvvitterHoes: I gotta curve these hoes before they have a chance to curve me &#128530; http://t.co/IHqsWj9VOG
17247,17640,6,0,6,0,1,RT @SexualTruth: Eating your womans pussy is good for the soul.
15934,16303,3,0,1,2,2,"RT @KMOquality: Scholen waar directie leerkrachten pest, kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn?&#8230;"
24242,24746,3,0,3,0,1,my side bitch is my main bitch cuz my main bitch aint feelin me nomo...nomo
17868,18270,3,0,3,0,1,"RT @TuckerMustDie_: When she tells you ""Go hug one of your hoes."" &amp; you actually do it 
https://t.co/nfAbyILdkX"
23419,23907,3,1,2,0,1,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.
24105,24606,3,0,0,3,2,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.
22361,22834,3,0,3,0,1,Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;
21518,21980,3,0,0,3,2,"The beautiful Fairy Pools near Glenbrittle on the Isle of Skye, Scotland http://t.co/cyi6xSvn97"
206,208,6,0,5,1,1,"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!"
20872,21323,6,0,6,0,1,Skinny girls be having that gotta go a couple rounds pussy
23322,23808,3,0,3,0,1,You got wild bitches tellin you liessss
12685,13000,3,0,3,0,1,"Luda said that his bitch bad, well mine looks better in any weather lol"
6910,7105,3,0,3,0,1,@rednexican69 sounds like a bad bitch.
502,510,3,1,2,0,1,"""I'm sorry I fucked yo bitch... But she really dig a nigga"" @KingL"
23769,24263,3,0,2,1,1,"don't follow me and unfollow me, you are retarded"
17412,17809,3,0,3,0,1,RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??
20224,20669,3,0,1,2,2,RT @trayn1gga: Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too
13773,14109,3,0,2,1,1,Payback is a bitch
8110,8335,3,0,3,0,1,Blah blah Idgaf bout you crazy ass bitch
14948,15304,3,0,3,0,1,"RT @DatingTrick: As a girlfriend, you have to accept the fact hoes are gonna be all up in his face. But as a boyfriend, he better let them &#8230;"
5056,5206,3,0,3,0,1,@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...
9762,10028,3,0,3,0,1,Heard I fuck with them bitches &#128530;&#128545;&#128074;&#128080;&#9996;&#65039; Now you mad tripping &#128581;&#128554;&#9996;&#65039;
24538,25045,6,2,4,0,1,these bitches be wasting time on some ungrateful niggas
10965,11248,3,0,2,1,1,I think ai havent looked at a cloud in a whole minute cus them hoes moving fast asf rn.
19115,19540,3,0,3,0,1,"RT @hspiotta_21: c is for cunt
u is for ur a cunt
n is for not sure u know this but ur a cunt
t is for turn around bitch; ur a cunt"
14039,14379,3,0,0,3,2,RT @516Jake: Hungover and feeling yyyyyeelllloooowwwwww @outlawdipper @mudjug1 #dbh #yellow http://t.co/hJe7v4aWdw
11837,12138,3,0,3,0,1,Ion like doll face hoes
2454,2505,3,0,3,0,1,@Anita_Farid @Angjly LMAO &#128514;. The side ho gets all the real action anyways .
23599,24092,3,0,3,0,1,bad bitches is the only thing i like
19488,19921,3,0,1,2,2,"RT @laken_heavner: What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&#8230;"
15265,15625,3,0,3,0,1,RT @FuckTraVonn: @TropicalKyle @wendella_ one time me and this blind bitch was watching a movie
13067,13387,6,0,0,6,2,My mama made me some brownies they was everything &#128553;
8392,8625,3,0,3,0,1,Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch
22662,23140,3,0,3,0,1,When I step off in da club niggas give me daps and hugs hoes swinging dey eye ik one thing right they wanna fuck
19483,19916,6,0,6,0,1,RT @kylegotjokes: Me when your bitch favorites my tweets http://t.co/MaOkZqlAOs
6184,6361,3,0,3,0,1,@italian_montana OUUUUUFFFFF you will see pussy
3561,3657,3,0,2,1,1,@JPerez003 teabaggers are anti American. Hows it feel to hate your country?
5892,6060,3,0,3,0,1,@dustincarter16 bitch I was out dea and your ass was sleep
12666,12981,3,0,3,0,1,Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D
13986,14326,3,0,2,1,1,RT @100Band_RELL: All yaw hoes want 2 thing Money &amp; Dick
391,396,6,0,2,4,2,"""@sleepy_yongguk: ""I saw an ajumma walk out in the beginning saying, 'Wow, this is so trash that I can't even listen to it..'"" &#128514;"" lmaoo"
