,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
13273,13601,3,0,3,0,1,Nick Cannon movie.. &#171;@arigold_88 A 31 year old bitch in Texas was pretending to be 15 and went to high school 6 months!&#187;
15871,16240,4,0,4,0,1,"RT @JstKeepScrollin: Me fixing my car :10,000
The fade this hoe gone catch : Pricless http://t.co/qMU2um1nC3"
16149,16519,3,0,3,0,1,"RT @LaurenJauregui: ""karma's a bitch, and so are you"" And I genuinely mean that. #canttrustanyone #hatefakepeople"
23102,23586,3,0,0,3,2,Yanks choked too..... Lost 4 strait remember
15630,15996,3,0,3,0,1,"RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &#8230;"
7366,7576,3,0,3,0,1,@yooocaly hahaha it makes sense hoe ;p
17849,18251,3,0,3,0,1,RT @TrillSteez_: &#8220;@sincerelylivy_: i can't fw no friendly bitch..&#8221;
23184,23668,6,0,6,0,1,Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range
3565,3661,3,0,3,0,1,@JRise88 do it then pussy
5840,6006,3,3,0,0,0,@denytheprophecy thanks for ignoring my texts fag
16667,17051,3,0,3,0,1,RT @NoBeeetch: Just annouced to my hoes who I'm drafting first round for cuffing season http://t.co/o1A0OqaXUt
23882,24379,3,0,0,3,2,guess rubes doesn't want to go on a date with me &#128532;
12861,13180,3,0,3,0,1,Miss you lil bitch @xMASON4LIFEx http://t.co/TqmMnmkCyN
8911,9158,3,0,0,3,2,Early bird catches the worm &#128074;
4151,4273,3,0,3,0,1,@MoenKiana fine walk bitch
16075,16445,3,0,3,0,1,RT @Krislisisms: B/c her ass fat? Maybe her pussy wack &amp; it drove her man to crack. RT @FightCIubs Khloe Kardashian is winning at life http&#8230;
14271,14613,3,0,3,0,1,RT @BLACKHILTON Some of y'all hoes thighs be so thick and can't even walk + Yankee food
14130,14470,3,0,2,1,1,RT @AjalaPilgrim: &#8220;@Selecta_kerry: So why everything u say ghetto u Hadda associate it with jordans &#128532;&#128530;&#128530;&#128530;&#128530;&#8221; isn't it obvious ?
24368,24873,3,0,3,0,1,pussy boy gone die a bitch
13502,13835,6,0,6,0,1,OG old faced hunnids with a young hoe
10313,10591,3,0,3,0,1,I fuck bitches &#128175;&#128536;&#128541;&#128539;&#128525; better watch yah hoe &#128175;&#128129;&#128168;&#128069;&#128109;
20471,20917,3,0,3,0,1,Raunchy ass to pussy action with Sakurako offering up her holes for&#160;use http://t.co/9elp4XyE9D
23299,23784,3,0,3,0,1,"You ever had a piece of pussy man, that be on your mind like money?"
13204,13529,3,0,3,0,1,Naughty mature AV model has her sweet pussy spread by a huge&#160;dick http://t.co/IggAOoG0K7
4321,4448,3,0,3,0,1,@OMGitsKariC ima call his retarded ass
3161,3242,3,2,1,0,0,@Fardousaa becuz no man should celebrate his bday at a drreams #faggot
2630,2692,6,1,5,0,1,"@BlakkHoodie_562 always eatin good wit my niggah, and good lookin on the cd my boy got some heat now i can bump some bangers"
3174,3256,3,1,2,0,1,@Fit4LifeMike @chanelisabeth shut up fuckin beaner
2565,2622,3,1,2,0,1,@BeaMiller dumb bitch stfu
22160,22629,3,2,1,0,0,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you
17587,17986,3,0,3,0,1,RT @Tee_Affiliated: I'm that type of bitch to tell you I'm on my way knowing I just got in the shower
22724,23202,3,0,3,0,1,When people igg my text they get aired out in my head all types of bitches an dickheads &#128514;
17000,17390,3,0,2,1,1,RT @RT_America: US Army removes &#8216;negro&#8217; as official reference to black people after public outrage http://t.co/qtiTEzE7Bh http://t.co/nudHr&#8230;
3114,3193,3,1,2,0,1,@Elijahfnbaby bra I'm bout to blaze this bitch
10833,11114,3,2,1,0,0,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;
22435,22910,3,0,0,3,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #ISIS #tcot #pjnet #lnyhbt #gop
13920,14260,3,0,3,0,1,Promises were made bitch . You are now my bxtch
18598,19009,3,0,3,0,1,RT @awkwardposts: Flirting with bitches on Twitter like http://t.co/eV2QUYsbpO
2460,2511,3,1,0,2,2,"@AnthonyCumia @cokelogic 
Hey Antony you speaks colored good"
14914,15270,3,0,1,2,2,"RT @DamierGenesis: i live for street glory and I die for ghetto fame. respect all, fear none my pride is everything...."
11810,12110,3,0,2,1,1,In two months tho hoe
22528,23004,3,0,3,0,1,We know you fat hoes are not big boned your jus fat af !
8092,8317,3,0,3,0,1,Bitches talmbout they limber got these bitches In limbo
17741,18142,3,0,3,0,1,RT @TheVoiceOfMiami: When you start liking a hoe you don't really like because she gives you the pussy on a consistent basis...
7798,8018,3,0,1,2,2,Apparently im a honky. Pfft. Like that's a bad thing.
8997,9246,3,1,2,0,1,Everybody @CollinFlemons was bout to fuck a fat bitch
12886,13205,3,0,3,0,1,Money doesn't make me happy one bit. Money makes me feel more comfortable if anything. I can get pussy being dead ass broke tho tbh
24599,25110,3,0,3,0,1,tom ford probably fucking all these hoes
7776,7995,3,1,2,0,1,Another long mornin smh...Thank God a nicca out here to see it tho real shit
14201,14542,3,0,3,0,1,"RT @Anotherpotheadd: Read my lips bitch, what? My mouth isnt workin?"
17974,18378,3,0,0,3,2,RT @VersaceAmeezy: Austin is so cute like look at him all excited because he got Oreos http://t.co/0mK1W8Reak
15489,15853,3,0,3,0,1,"RT @HillbillieTY: ""@UFUCKIN_RIGHT: @HillbillieTY @KuntryTawk93 mannn.. we had hoes like that wen I was in school.. they all had babies!"" Da&#8230;"
24426,24932,3,1,2,0,1,skinny young nigga n im finer than my bitch
3140,3220,3,0,0,3,2,@Evan_P_Grant I can only hope Charlie Strong. #UTcoach
12472,12784,3,0,0,3,2,Little bitty bumble bee&#128029;&#128029; #bumblebee http://t.co/WgYL5UpjQq
5338,5494,3,0,3,0,1,"@_Perarl bitch all these thick bitches with they ass out on TV , do what you want"
18769,19185,3,0,3,0,1,RT @chvrchs: my rapper name would be nigger
16931,17319,3,0,3,0,1,RT @PornPunter: I love how sweet girls have sweet pussies http://t.co/JprbhUXfdP
7118,7317,3,0,3,0,1,@tajacasanova @macy_engweiler you're are only a hoe when you fuck him and think you're pregnant ... Not when you party together &#128524;
6937,7132,3,0,3,0,1,@rmusshy pussies! #StB
16410,16783,3,0,0,3,2,"RT @McNarstle: ...and rounding out our CNN Ebola panel tonight, the monkey from the 1995 film, OUTBREAK."
17451,17848,3,1,2,0,1,RT @Stone_DTF: Im so popular&#8230; All yo bitches know me. Most these niggas hatin&#8230; well at least they know me
3918,4033,3,0,0,3,2,@LifeAsKing I've only like about 3 pair..they're overpriced trash ..
5529,5687,3,0,3,0,1,@apmorales96 gotta keep fighting bro Thea hoes just trying to bring me down. #thestrugle
5398,5555,3,3,0,0,0,@_elennamichelle nope not at all but I'm stuck in a house full of fucking niggers help me escape &#128553;
11360,11651,3,0,3,0,1,"I'm pissed off bitches on my dick but shit my dick soft
CAUSE THE WAY YOU CARRY YOURSELF GOT ME TICKED OFF I ain't tryin to be Rick Ross..."
14380,14723,3,0,3,0,1,RT @BigPoppaDot: I'll never think a bitch is all mine.
17285,17680,3,0,3,0,1,RT @SheeeRatchet: When you and your boys discover a hoe&#128514;&#128514;&#128514; https://t.co/QHoHalWQJ2
19863,20304,3,0,3,0,1,RT @prettytreazure: @DetroitPlayer @1stName_Bravo hey don't call him a bitch &#128074;
10740,11021,3,0,0,3,2,I luh to lick the middle like an Oreo
16821,17206,3,0,0,3,2,"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;"
8320,8550,3,0,3,0,1,Can someone treat me to some grub? I'm broke bitch over here.
15699,16067,3,0,3,0,1,RT @JCSayre19: @HEELCastle that hoe over there.
11112,11399,3,0,3,0,1,I won't say how many bitches I fucked but i might say how many 100s I touched &#128178;&#128178;&#128178;
5269,5424,3,0,3,0,1,@ZigzagsxKush Katy and clear lake hoes
1861,1899,9,0,9,0,1,&#8220;@najmaaa_ali: Lool I agree RT&#8220;@stopitfive_: the most fucked up show I ever watched was misfits&#8221;&#8221; wen Simone wifed that hoe was the saddest
10891,11173,3,0,3,0,1,"I smell I smell I smell, pussy"
24622,25133,3,0,0,3,2,u ho@RealWizKhalifa u hot i really like the way u keep te flow natural
17488,17886,6,5,1,0,0,RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.
9225,9481,3,0,3,0,1,Fuck Ya feelings ain't no sorries bitch
1,1,3,0,3,0,1,!!!!! RT @mleew17: boy dats cold...tyga dwn bad for cuffin dat hoe in the 1st place!!
2706,2770,3,2,1,0,0,@Buckm00se all us beaners were pissed like robert when the jew ref stopped it
13327,13655,3,0,3,0,1,Niggas cry when they get hit high and cry when they get hit low. NFL full of pussies now
10691,10971,3,0,3,0,1,I lost all my respect for my brother cause you acting like a straight up bitch
9196,9452,3,0,0,3,2,Fresh out the gym but yet I'm bout to eat free birds.
6957,7153,3,0,3,0,1,@salome110thebe1 whats good then bitch Ass nigga catch your phase
2155,2200,6,0,6,0,1,*pregnant crazy bitch wus the answer we were looking for...
4011,4130,3,0,3,0,1,@MadeMyselfHER eeeeeeeee you got the hoes
534,543,3,0,3,0,1,"""Niggas be pressed for pussy, Eeeeeen nothin"""
11962,12266,3,0,2,1,1,"It's not ""unique"" it's ghetto as hell."
5823,5989,3,0,2,1,1,@daydaaaaaa hay pussy cat &#128539;&#128541;&#128075;&#128075;
16969,17358,3,0,3,0,1,RT @QueenHoneyC: All you hoes is still gon' be hoes tomorrow.
11875,12179,3,0,3,0,1,It ain't nothin to cut a bitch off
12352,12664,3,0,3,0,1,"Let her be a hoe, why you stopping her?"
15323,15685,3,0,3,0,1,"RT @GangsterFeels: Yes i'm judging you by the way you dress, bitch."
20913,21364,3,0,3,0,1,Smokin on loud that will have yo ass panicking.... but wwn you show up all the hoes start vanishing!
23784,24279,3,1,2,0,1,draymond green a bitch ass nigga bruh
20430,20876,3,0,3,0,1,RT @z0mbiedance: Gabby's a bitch &amp; made Jackie make the tea packet first.
8683,8924,3,0,3,0,1,"Dee Gordon getting to ""he can fuck my bitch"" status with all these SBs"
9743,10008,3,0,3,0,1,He said get up bitch... That's not PG #FROhorsemen
14260,14602,3,1,2,0,1,RT @BBflockaJames: Point proven ima catch you bitch RT @Aj_Swagggg: @BBflockaJames ok bud
15124,15482,6,1,5,0,1,RT @Erudite1914: I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.
9088,9342,3,0,3,0,1,Few Instagram likes a bitch swear dat she on
16562,16942,3,0,3,0,1,RT @MyDickIsCalled: My dick is called Eggo because bitches never wanna leggo my Eggo.
6464,6647,3,0,3,0,1,@kieffer_jason nigga I was there at 5:42 I went to go get my homeboy and I texted u at 5:50 naw u a bitch
24360,24865,3,0,3,0,1,pull up eat on that pussy and dip&#128166;&#128513;
18300,18707,3,0,3,0,1,RT @_KINGCAILLOU: Shit like this why hoes head be fuck up the want social media ass relationships http://t.co/F7pTmbSSLU
8107,8332,6,2,1,3,2,"Black guy in class: *attempts to throw a paper ball into the trash*
*misses* 
Mrs. Mundy: ""You're a disgrace to your race, Marcus""
&#128514;&#128514;&#128514;"
14904,15260,3,0,3,0,1,RT @DaeDeezyy: ion ask nobody for SHIT . ever . never have a problem doing shit fa people neither but damn can a bitch get a thank you ?
1910,1949,3,0,0,3,2,&#8220;@sportspickle: The fruit of the modern Yankees farm system. http://t.co/LfWC3LSRjO&#8221; Joba the Nut.
21130,21585,3,0,3,0,1,Spiff tryna hoe
19057,19482,3,0,3,0,1,"RT @gordonshuckrow: Can you call someone a racist, then call them ""white bitch"" in the same sentence without losing credibility? @Franchein&#8230;"
17517,17916,3,0,2,1,1,RT @TDill11: These hoes ain't got nothin' on ya &#127926;
20026,20469,3,0,3,0,1,RT @skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;
19716,20153,3,0,0,3,2,"RT @mpoindc: Wow, Henry Waxman gets caught in a CLASSIC Charlie LeDuff segment after Charlie comes to DC for today's GM hearing: http://t.c&#8230;"
1317,1346,3,0,2,1,1,&#8220;@Iamjayla__: @WB_Pooh_3x Bol that called the girl a bitch&#8221;Oharrd coo I'm both of them tho &#128526;&#128076;&#128175;
4368,4497,3,1,2,0,1,"@Oxy_Jon @conleyfanclub one charlotte store, but of course they are faggots"
8313,8543,3,0,3,0,1,Can i bring another bitch or nah
18835,19252,3,0,0,3,2,"RT @dami3n00: Flappy birds Extreme now you can play two birds at once! Hardcore! Easier with two people lol! 

 http://t.co/yCTT56cXK5

 #f&#8230;"
13854,14193,3,0,3,0,1,Plaid shorts bitches
6080,6255,3,0,3,0,1,@helliesmalls @Huntermoore crazy bitch why
2601,2660,3,0,3,0,1,@BillRatchet @VottomanEmpire place pussy on stache let pussy take ride
6568,6753,3,0,3,0,1,@lexxaye DP = Double Penetration aka a dick in the ass and a dick in the pussy at the same damn time.
23801,24296,3,0,3,0,1,"every time i say i don't like someone, boxer, rapper, etc., everyone bitches their fucking heads off as if it changes my opinion. relax. no."
12746,13063,3,0,2,1,1,"Man these hoes so familiar, one minute on the team next minute they ain't witcha"
13276,13604,3,0,3,0,1,Nigga I fire this nina like it's the first day in the job and the bitch over slept.
7995,8220,3,0,3,0,1,Believe it or not hoes get boring after awhile
9142,9397,3,0,3,0,1,Fly nicca no parachute
3768,3876,3,0,3,0,1,"@KayciMalynn yo bitch, I miss you too."
5077,5227,3,0,0,3,2,@UniversionRBLX Don't you have a trash can?
23551,24043,3,0,3,0,1,all I eva wanted was some muh fuckin guala
9599,9859,3,0,3,0,1,"HAHAHAHAHAHA RT ""@itslostdory: 1st i stop swimmin den i fuq ur bitch"""
4631,4768,3,0,0,3,2,@SamTrap84 in this world we don't spank the monkey the monkey spanks us.
240,242,3,0,1,2,2,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash"
16053,16423,3,1,2,0,1,"RT @King____J: One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure"""
15424,15787,3,1,2,0,1,"RT @HOFSportsTalk: It's okay for Michael Sam to mock Manziel, but if Johnny mocked Sam by pretending to have a dick in his mouth he'd get a&#8230;"
22789,23268,6,0,6,0,1,Where's this bitches parents tho. Go home you thot.
19003,19426,3,0,3,0,1,RT @fierce_swagg: Unfollow me bitch. I won't cry about it. &#128536;&#128536;
11461,11754,3,1,2,0,1,Idgaf I have my coon moments
7465,7677,3,1,0,2,2,A random am scroll lands me here...RT @HarryRelloFonte Charlie horses durin sex just simply means you didn't drink enough water that day
1867,1905,3,0,2,1,1,"&#8220;@no_way_hoesaaay: Bro my birds stay having sex , it's on a daily now.&#8221;he said ""look ma no hands"" http://t.co/rCKxYnWtvX"
18998,19421,3,0,3,0,1,"RT @femaIestweets: ""nah go talk to ur bitch since she yo crush n shit"" http://t.co/S1JAGSJW6P"
2521,2575,3,2,1,0,0,"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room"
1820,1857,6,0,6,0,1,&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe
2410,2460,3,0,3,0,1,@AlissaWasHeree you trippin bitch &#128533;
8243,8470,3,0,2,1,1,But Carl is a bitch &#128526;
6637,6823,3,0,1,2,2,@mark_mac18 @sheppast @rianscalia groves is trash IMO
16576,16956,3,0,3,0,1,RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;
4565,4701,3,1,2,0,1,@Ron_Ron_12 it's a song hoe
14917,15273,3,0,3,0,1,RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;
13929,14269,3,0,3,0,1,Pulled up on this coco ratchet on my way home &#128514;&#128557; @@kayysavage yes bitch
23362,23848,3,0,3,0,1,You know you a bitch ass so I don't need to say it.
6391,6574,6,1,5,0,1,@keongetsbitches fag &#128155;
2118,2161,3,0,3,0,1,"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa"
10050,10323,3,2,1,0,0,"I be sayin I'm done drinkin everyday but then one of my friends hit me up like ""I gotta case"" and only faggots turn down free beer"
3779,3887,3,0,2,1,1,@KeenoKlutch im on that hoe now
24513,25020,3,1,2,0,1,the devils been sending his workers to get at me lately... pussy fuck boy try harder.. can't let'em throw me off my 1... 2ssss
4961,5107,3,0,3,0,1,@TheRealJohn_Doe thats nate dumbass we all just mock him
2809,2877,3,0,0,3,2,@Cee_Murda94 yellow fin
498,506,3,0,3,0,1,"""I'm feelin like Malcolm in the middle, these bitches surround me they can't miss em"""
11445,11738,3,0,3,0,1,I've seen every episode of scrubs ever. Sense the first episode niggah!!
918,938,3,0,0,3,2,#tikiti - rough mock for the base of what will eventually be an ashtray @ Tiki Ti http://t.co/8zE8aqY0
13390,13720,6,0,6,0,1,No need to tweet these bitches know my status
13264,13591,3,0,2,1,1,Niccas be gassing hoes they never gone pop .. Smh ... Prolly never gone meet her! #WastedEnergy
4284,4411,3,0,3,0,1,"@NoInfidel33 now kindly fuck off, like you said you were..twice! you sound like a little bitch...bitching! 
FUCKIN STALKER!"
20484,20930,3,0,3,0,1,Real love hard to find when these bitches try to fake it with me
228,230,3,0,3,0,1,"""@SamJLayman : Holy shit, Freddie Highmore was in Charlie and the Chocolate Factory""
Me: *rolls on the floor, laughing*"
22043,22510,3,0,3,0,1,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick
2741,2809,3,1,2,0,1,@CallMeDaishaa ghetto ass Pocahontas .
13329,13657,3,0,3,0,1,"Niggas excited by these bitches, them the weird boys"
11703,12002,3,0,3,0,1,Iite Peyton don&#8217;t be a faggot this drive
14348,14691,3,0,0,3,2,RT @BenTateRB: This is crazy no RB picked yet. A RB won ROY! 2yrs ago RB was MVP. Ppl 4get how important our position is. This is insane ho&#8230;
9271,9527,3,0,3,0,1,Fuck that hoe.
19756,20195,3,0,3,0,1,RT @nikkiconner13: Panera with my bottom bitch @iSpeakMut
